Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
101.05078125,36.4,35.531,21.068,23.303,6.435,27.969,16.779,11.927,32.126999999999995,1.315,1,0,0,1,0,0
101.0546875,36.387,35.516999999999996,22.0,20.713,6.436,27.968000000000004,16.787,11.934000000000001,32.126999999999995,1.315,1,0,0,1,0,0
101.05859375,36.376999999999995,35.501999999999995,23.035999999999998,17.865,6.436,27.968000000000004,16.795,11.940999999999999,32.126999999999995,1.315,1,0,0,1,0,0
101.0625,36.369,35.486,23.295,15.222999999999999,6.436,27.968000000000004,16.803,11.948,32.126999999999995,1.314,1,0,0,1,0,0
101.06640625,36.364000000000004,35.469,22.259,12.892999999999999,6.436,27.968000000000004,16.811,11.955,32.126999999999995,1.314,1,0,0,1,0,0
101.0703125,36.361,35.45,20.032,11.495,6.436,27.968000000000004,16.819000000000003,11.962,32.126999999999995,1.315,1,0,0,1,0,0
101.07421875,36.361999999999995,35.429,17.442999999999998,10.821,6.437,27.968000000000004,16.826,11.968,32.126999999999995,1.315,1,0,0,1,0,0
101.078125,36.365,35.408,15.63,10.407,6.437,27.968000000000004,16.834,11.975,32.126999999999995,1.315,1,0,0,1,0,0
101.08203125,36.371,35.385,15.216,11.753,6.437,27.968000000000004,16.842,11.982000000000001,32.126999999999995,1.314,1,0,0,1,0,0
101.0859375,36.38,35.361999999999995,14.543,15.482000000000001,6.437,27.968000000000004,16.85,11.988,32.126999999999995,1.314,1,0,0,1,0,0
101.08984375,36.393,35.338,13.662,16.829,6.437,27.968000000000004,16.857,11.994000000000002,32.126999999999995,1.315,1,0,0,1,0,0
101.09375,36.41,35.315,13.248,16.104,6.437,27.968000000000004,16.865,12.0,32.126999999999995,1.315,1,0,0,1,0,0
101.09765625,36.43,35.293,12.885,14.498,6.438,27.968000000000004,16.873,12.005999999999998,32.128,1.315,1,0,0,1,0,0
101.1015625,36.455,35.27,11.953,12.841,6.438,27.968000000000004,16.881,12.012,32.128,1.315,1,0,0,1,0,0
101.10546875,36.484,35.248000000000005,11.175999999999998,11.857000000000001,6.438,27.968000000000004,16.889,12.017000000000001,32.128,1.314,1,0,0,1,0,0
101.109375,36.518,35.226,10.607000000000001,13.67,6.438,27.968000000000004,16.897000000000002,12.023,32.128,1.315,1,0,0,1,0,0
101.11328125,36.556,35.204,10.658,15.015999999999998,6.438,27.968000000000004,16.904,12.029000000000002,32.128,1.315,1,0,0,1,0,0
101.1171875,36.598,35.181999999999995,11.228,16.311,6.439,27.968000000000004,16.912,12.034,32.128,1.315,1,0,0,1,0,0
101.12109375,36.644,35.16,13.3,19.729,6.439,27.968000000000004,16.92,12.04,32.128,1.315,1,0,0,1,0,0
101.125,36.694,35.135999999999996,15.370999999999999,20.506,6.439,27.968000000000004,16.927,12.045,32.128,1.314,1,0,0,1,0,0
101.12890625,36.748000000000005,35.111,15.682,19.108,6.439,27.968000000000004,16.935,12.050999999999998,32.128,1.315,1,0,0,1,0,0
101.1328125,36.805,35.085,15.112,17.243,6.439,27.968000000000004,16.942,12.056,32.128,1.315,1,0,0,1,0,0
101.13671875,36.868,35.058,14.077,16.465999999999998,6.439,27.968000000000004,16.95,12.062000000000001,32.128,1.315,1,0,0,1,0,0
101.140625,36.934,35.031,13.350999999999999,16.156,6.439,27.967,16.958,12.068,32.128,1.315,1,0,0,1,0,0
101.14453125,37.006,35.006,12.523,16.311,6.439,27.967,16.965,12.074000000000002,32.128,1.314,1,0,0,1,0,0
101.1484375,37.083,34.984,11.539000000000001,16.311,6.439,27.967,16.973,12.08,32.128,1.315,1,0,0,1,0,0
101.15234375,37.165,34.966,10.503,15.897,6.44,27.967,16.980999999999998,12.085,32.128,1.315,1,0,0,1,0,0
101.15625,37.251,34.954,9.519,14.913,6.44,27.967,16.988,12.091,32.128,1.315,1,0,0,1,0,0
101.16015625,37.342,34.952,9.415,13.411,6.44,27.967,16.996,12.097000000000001,32.128,1.315,1,0,0,1,0,0
101.1640625,37.436,34.959,12.16,11.909,6.44,27.967,17.004,12.103,32.128,1.314,1,0,0,1,0,0
101.16796875,37.533,34.979,15.837,11.235999999999999,6.44,27.967,17.011,12.109000000000002,32.128,1.315,1,0,0,1,0,0
101.171875,37.631,35.013000000000005,17.65,11.339,6.44,27.967,17.019000000000002,12.115,32.128,1.315,1,0,0,1,0,0
101.17578125,37.729,35.062,17.495,11.390999999999998,6.44,27.967,17.027,12.120999999999999,32.128,1.315,1,0,0,1,0,0
101.1796875,37.826,35.128,16.820999999999998,14.964,6.441,27.967,17.035,12.127,32.128,1.315,1,0,0,1,0,0
101.18359375,37.919000000000004,35.209,16.718,26.928,6.441,27.967,17.042,12.132,32.128,1.314,1,0,0,1,0,0
101.1875,38.008,35.306,18.375,30.45,6.441,27.967,17.05,12.138,32.128,1.315,1,0,0,1,0,0
101.19140625,38.09,35.419000000000004,19.307000000000002,28.066999999999997,6.441,27.967,17.058,12.144,32.128,1.315,1,0,0,1,0,0
101.1953125,38.166,35.546,18.686,25.944000000000003,6.441,27.967,17.066,12.15,32.128,1.315,1,0,0,1,0,0
101.19921875,38.234,35.686,17.132,23.769000000000002,6.441,27.967,17.074,12.155999999999999,32.128,1.315,1,0,0,1,0,0
101.203125,38.293,35.836,15.940999999999999,22.319000000000003,6.441,27.967,17.081,12.162,32.128,1.314,1,0,0,1,0,0
101.20703125,38.342,35.993,15.786,21.179000000000002,6.441,27.967,17.089000000000002,12.168,32.128,1.315,1,0,0,1,0,0
101.2109375,38.383,36.154,15.527000000000001,19.625999999999998,6.441,27.967,17.097,12.173,32.128,1.315,1,0,0,1,0,0
101.21484375,38.414,36.317,16.304000000000002,18.486,6.441,27.967,17.105,12.179,32.128,1.315,1,0,0,1,0,0
101.21875,38.436,36.478,19.825,17.813,6.441,27.967,17.113,12.185,32.128,1.315,1,0,0,1,0,0
101.22265625,38.449,36.633,21.275,16.57,6.441,27.967,17.121,12.190999999999999,32.128,1.315,1,0,0,1,0,0
101.2265625,38.453,36.782,21.326999999999998,14.913,6.441,27.967,17.129,12.197000000000001,32.128,1.315,1,0,0,1,0,0
101.23046875,38.45,36.921,20.24,13.1,6.441,27.965999999999998,17.137,12.203,32.128,1.315,1,0,0,1,0,0
101.234375,38.439,37.048,18.686,12.634,6.442,27.965999999999998,17.145,12.209000000000001,32.128,1.315,1,0,0,1,0,0
101.23828125,38.421,37.162,19.256,13.773,6.442,27.965999999999998,17.153,12.215,32.128,1.315,1,0,0,1,0,0
101.2421875,38.397,37.262,23.346999999999998,17.502,6.442,27.965999999999998,17.160999999999998,12.220999999999998,32.128,1.315,1,0,0,1,0,0
101.24609375,38.367,37.347,25.522,28.585,6.442,27.965999999999998,17.169,12.227,32.128,1.315,1,0,0,1,0,0
101.25,38.330999999999996,37.416,24.383000000000003,31.796,6.442,27.965999999999998,17.177,12.232999999999999,32.128,1.315,1,0,0,1,0,0
101.25390625,38.291,37.471,21.845,29.31,6.442,27.965999999999998,17.185,12.238,32.128,1.315,1,0,0,1,0,0
101.2578125,38.246,37.510999999999996,19.515,25.478,6.442,27.965999999999998,17.192999999999998,12.245,32.128,1.315,1,0,0,1,0,0
101.26171875,38.196,37.536,18.686,24.39,6.442,27.965999999999998,17.201,12.251,32.128,1.315,1,0,0,1,0,0
101.265625,38.144,37.548,17.598,28.741,6.442,27.965999999999998,17.209,12.255999999999998,32.128,1.315,1,0,0,1,0,0
101.26953125,38.088,37.548,15.837,34.645,6.442,27.965999999999998,17.217,12.262,32.128,1.315,1,0,0,1,0,0
101.2734375,38.03,37.536,14.232000000000001,40.134,6.442,27.965999999999998,17.225,12.267999999999999,32.128,1.3159999999999998,1,0,0,1,0,0
101.27734375,37.97,37.515,12.782,42.413000000000004,6.442,27.965999999999998,17.233,12.274000000000001,32.128,1.315,1,0,0,1,0,0
101.28125,37.908,37.485,11.591,38.995,6.442,27.965999999999998,17.241,12.28,32.128,1.315,1,0,0,1,0,0
101.28515625,37.844,37.448,10.347999999999999,32.832,6.442,27.965999999999998,17.249000000000002,12.285,32.128,1.315,1,0,0,1,0,0
101.2890625,37.778,37.406,9.312000000000001,27.239,6.442,27.965999999999998,17.257,12.290999999999999,32.128,1.315,1,0,0,1,0,0
101.29296875,37.71,37.358000000000004,10.866,23.769000000000002,6.442,27.965999999999998,17.265,12.297,32.128,1.3159999999999998,1,0,0,1,0,0
101.296875,37.64,37.305,16.096,22.680999999999997,6.443,27.965999999999998,17.273,12.302,32.128,1.315,1,0,0,1,0,0
101.30078125,37.567,37.247,18.582,21.853,6.443,27.965999999999998,17.281,12.308,32.128,1.315,1,0,0,1,0,0
101.3046875,37.492,37.185,18.789,20.299,6.443,27.965999999999998,17.289,12.312999999999999,32.128,1.315,1,0,0,1,0,0
101.30859375,37.415,37.118,18.375,18.434,6.443,27.965999999999998,17.297,12.319,32.128,1.315,1,0,0,1,0,0
101.3125,37.334,37.046,18.168,17.088,6.443,27.965999999999998,17.305,12.324000000000002,32.128,1.3159999999999998,1,0,0,1,0,0
101.31640625,37.251,36.97,17.598,15.793,6.443,27.965999999999998,17.313,12.329,32.128,1.315,1,0,0,1,0,0
101.3203125,37.166,36.889,16.407,15.015999999999998,6.443,27.965,17.320999999999998,12.334000000000001,32.128,1.315,1,0,0,1,0,0
101.32421875,37.078,36.804,14.75,17.243,6.443,27.965,17.329,12.339,32.128,1.315,1,0,0,1,0,0
101.328125,36.986999999999995,36.715,13.507,18.331,6.443,27.965,17.337,12.344000000000001,32.128,1.315,1,0,0,1,0,0
101.33203125,36.894,36.623000000000005,12.419,18.538,6.443,27.965,17.345,12.349,32.128,1.3159999999999998,1,0,0,1,0,0
101.3359375,36.799,36.527,11.591,19.729,6.443,27.965,17.352999999999998,12.354000000000001,32.128,1.3159999999999998,1,0,0,1,0,0
101.33984375,36.701,36.429,10.658,24.183000000000003,6.443,27.965,17.361,12.359000000000002,32.128,1.315,1,0,0,1,0,0
101.34375,36.602,36.330999999999996,9.726,25.166999999999998,6.443,27.965,17.369,12.364,32.128,1.315,1,0,0,1,0,0
101.34765625,36.5,36.231,9.105,23.303,6.443,27.965,17.378,12.369000000000002,32.128,1.315,1,0,0,1,0,0
101.3515625,36.395,36.133,10.917,21.230999999999998,6.443,27.965,17.386,12.373,32.128,1.3159999999999998,1,0,0,1,0,0
101.35546875,36.288000000000004,36.036,13.507,19.885,6.443,27.965,17.395,12.378,32.128,1.3159999999999998,1,0,0,1,0,0
101.359375,36.178000000000004,35.942,14.957,20.04,6.443,27.965,17.403,12.383,32.128,1.315,1,0,0,1,0,0
101.36328125,36.067,35.85,15.267999999999999,22.474,6.443,27.965,17.412,12.387,32.128,1.315,1,0,0,1,0,0
101.3671875,35.954,35.763000000000005,14.543,27.808000000000003,6.443,27.965,17.42,12.390999999999998,32.128,1.315,1,0,0,1,0,0
101.37109375,35.84,35.68,14.594000000000001,31.434,6.443,27.965,17.429000000000002,12.395,32.128,1.3159999999999998,1,0,0,1,0,0
101.375,35.725,35.602,16.304000000000002,29.465999999999998,6.443,27.965,17.437,12.4,32.128,1.3159999999999998,1,0,0,1,0,0
101.37890625,35.611999999999995,35.53,18.479,25.53,6.443,27.965,17.445999999999998,12.402999999999999,32.128,1.315,1,0,0,1,0,0
101.3828125,35.5,35.464,20.395,21.749000000000002,6.443,27.965,17.454,12.407,32.128,1.315,1,0,0,1,0,0
101.38671875,35.391,35.402,22.052,20.402,6.443,27.965,17.463,12.411,32.128,1.315,1,0,0,1,0,0
101.390625,35.285,35.347,23.916999999999998,19.262999999999998,6.443,27.965,17.472,12.414000000000001,32.128,1.3159999999999998,1,0,0,1,0,0
101.39453125,35.183,35.296,22.674,17.502,6.443,27.965,17.480999999999998,12.418,32.128,1.3159999999999998,1,0,0,1,0,0
101.3984375,35.086,35.251,20.136,15.585999999999999,6.443,27.965,17.49,12.421,32.128,1.315,1,0,0,1,0,0
101.40234375,34.994,35.21,17.442999999999998,14.343,6.443,27.965,17.499000000000002,12.424000000000001,32.128,1.315,1,0,0,1,0,0
101.40625,34.907,35.175,15.112,13.98,6.442,27.965,17.508,12.427,32.128,1.315,1,0,0,1,0,0
101.41015625,34.827,35.143,14.335999999999999,15.275,6.442,27.965,17.517,12.431,32.128,1.3159999999999998,1,0,0,1,0,0
101.4140625,34.753,35.117,14.645999999999999,16.207,6.442,27.965,17.526,12.433,32.128,1.3159999999999998,1,0,0,1,0,0
101.41796875,34.685,35.094,14.077,17.399,6.442,27.965,17.535,12.436,32.128,1.3159999999999998,1,0,0,1,0,0
101.421875,34.624,35.074,13.040999999999999,20.351,6.442,27.965,17.544,12.439,32.128,1.315,1,0,0,1,0,0
101.42578125,34.567,35.056999999999995,13.61,23.820999999999998,6.442,27.965,17.553,12.442,32.128,1.315,1,0,0,1,0,0
101.4296875,34.515,35.043,14.077,24.441999999999997,6.442,27.964000000000002,17.562,12.444,32.128,1.315,1,0,0,1,0,0
101.43359375,34.467,35.03,13.507,24.805,6.442,27.964000000000002,17.570999999999998,12.447000000000001,32.128,1.3159999999999998,1,0,0,1,0,0
101.4375,34.42,35.016999999999996,12.575,25.996,6.442,27.964000000000002,17.58,12.449000000000002,32.128,1.315,1,0,0,1,0,0
101.44140625,34.374,35.005,11.901,25.064,6.442,27.964000000000002,17.589000000000002,12.450999999999999,32.128,1.315,1,0,0,1,0,0
101.4453125,34.329,34.994,11.175999999999998,22.267,6.442,27.964000000000002,17.598,12.453,32.128,1.315,1,0,0,1,0,0
101.44921875,34.284,34.982,10.347999999999999,19.159000000000002,6.442,27.964000000000002,17.607,12.455,32.128,1.315,1,0,0,1,0,0
101.453125,34.239000000000004,34.971,9.726,16.465999999999998,6.442,27.964000000000002,17.616,12.457,32.128,1.3159999999999998,1,0,0,1,0,0
101.45703125,34.193000000000005,34.959,9.777999999999999,14.084000000000001,6.442,27.964000000000002,17.625,12.459000000000001,32.128,1.3159999999999998,1,0,0,1,0,0
101.4609375,34.146,34.946999999999996,9.674,12.582,6.442,27.964000000000002,17.634,12.460999999999999,32.128,1.315,1,0,0,1,0,0
101.46484375,34.098,34.936,10.607000000000001,11.753,6.442,27.964000000000002,17.643,12.462,32.128,1.315,1,0,0,1,0,0
101.46875,34.05,34.925,15.112,11.08,6.441,27.964000000000002,17.652,12.464,32.128,1.315,1,0,0,1,0,0
101.47265625,34.001,34.915,21.326999999999998,10.665999999999999,6.441,27.964000000000002,17.660999999999998,12.466,32.128,1.3159999999999998,1,0,0,1,0,0
101.4765625,33.952,34.906,24.951999999999998,10.873,6.441,27.964000000000002,17.67,12.467,32.128,1.3159999999999998,1,0,0,1,0,0
101.48046875,33.902,34.898,25.419,11.65,6.441,27.964000000000002,17.679000000000002,12.468,32.128,1.315,1,0,0,1,0,0
101.484375,33.851,34.891999999999996,24.226999999999997,12.634,6.441,27.964000000000002,17.688,12.469000000000001,32.128,1.315,1,0,0,1,0,0
101.48828125,33.799,34.888000000000005,22.104,13.514000000000001,6.441,27.964000000000002,17.697,12.47,32.128,1.315,1,0,0,1,0,0
101.4921875,33.747,34.887,20.965,15.327,6.441,27.964000000000002,17.706,12.470999999999998,32.128,1.3159999999999998,1,0,0,1,0,0
101.49609375,33.693000000000005,34.888000000000005,20.499000000000002,15.897,6.441,27.964000000000002,17.715,12.472000000000001,32.128,1.3159999999999998,1,0,0,1,0,0
101.5,33.638000000000005,34.89,19.048,16.259,6.441,27.964000000000002,17.724,12.472999999999999,32.128,1.315,1,0,0,1,0,0
101.50390625,33.582,34.894,17.391,16.984,6.441,27.964000000000002,17.733,12.472999999999999,32.128,1.315,1,0,0,1,0,0
101.5078125,33.524,34.898,15.578,21.594,6.44,27.964000000000002,17.742,12.474,32.128,1.315,1,0,0,1,0,0
101.51171875,33.466,34.900999999999996,13.818,28.378,6.44,27.963,17.750999999999998,12.474,32.128,1.3159999999999998,1,0,0,1,0,0
101.515625,33.407,34.903,12.16,28.533,6.44,27.963,17.759,12.475,32.128,1.3159999999999998,1,0,0,1,0,0
101.51953125,33.348,34.902,10.607000000000001,25.581,6.44,27.963,17.768,12.475,32.128,1.315,1,0,0,1,0,0
101.5234375,33.289,34.899,9.415,22.163,6.44,27.963,17.777,12.475,32.128,1.315,1,0,0,1,0,0
101.52734375,33.229,34.891,8.639,21.179000000000002,6.44,27.963,17.785999999999998,12.475999999999999,32.128,1.315,1,0,0,1,0,0
101.53125,33.171,34.88,8.482999999999999,22.06,6.44,27.963,17.795,12.475999999999999,32.128,1.3159999999999998,1,0,0,1,0,0
101.53515625,33.113,34.864000000000004,8.846,21.335,6.44,27.963,17.803,12.475999999999999,32.128,1.3159999999999998,1,0,0,1,0,0
101.5390625,33.056999999999995,34.844,9.674,19.211,6.44,27.963,17.812,12.475999999999999,32.128,1.315,1,0,0,1,0,0
101.54296875,33.001,34.82,10.192,16.777,6.44,27.963,17.820999999999998,12.475999999999999,32.128,1.315,1,0,0,1,0,0
101.546875,32.946999999999996,34.793,10.555,14.654000000000002,6.44,27.963,17.829,12.475,32.128,1.315,1,0,0,1,0,0
101.55078125,32.894,34.764,11.591,12.892999999999999,6.439,27.963,17.838,12.475,32.128,1.3159999999999998,1,0,0,1,0,0
101.5546875,32.843,34.734,13.040999999999999,11.443,6.439,27.963,17.847,12.474,32.128,1.3159999999999998,1,0,0,1,0,0
101.55859375,32.794000000000004,34.703,14.957,11.857000000000001,6.439,27.963,17.855,12.472999999999999,32.128,1.315,1,0,0,1,0,0
101.5625,32.746,34.673,22.259,15.431,6.439,27.963,17.864,12.472000000000001,32.128,1.315,1,0,0,1,0,0
101.56640625,32.7,34.644,28.215,21.749000000000002,6.439,27.963,17.873,12.472000000000001,32.128,1.315,1,0,0,1,0,0
101.5703125,32.654,34.616,27.386999999999997,22.991999999999997,6.439,27.963,17.882,12.470999999999998,32.128,1.315,1,0,0,1,0,0
101.57421875,32.61,34.589,24.486,21.230999999999998,6.439,27.963,17.89,12.47,32.128,1.3159999999999998,1,0,0,1,0,0
101.578125,32.566,34.563,21.483,18.692999999999998,6.439,27.963,17.898,12.469000000000001,32.128,1.315,1,0,0,1,0,0
101.58203125,32.523,34.537,20.913,18.59,6.439,27.963,17.906,12.467,32.128,1.315,1,0,0,1,0,0
101.5859375,32.48,34.510999999999996,21.379,23.717,6.439,27.963,17.914,12.466,32.128,1.315,1,0,0,1,0,0
101.58984375,32.439,34.486,20.395,26.151,6.439,27.963,17.922,12.465,32.128,1.315,1,0,0,1,0,0
101.59375,32.399,34.461999999999996,19.410999999999998,26.616999999999997,6.438,27.963,17.93,12.464,32.128,1.3159999999999998,1,0,0,1,0,0
101.59765625,32.359,34.438,18.375,25.374000000000002,6.438,27.963,17.938,12.463,32.128,1.315,1,0,0,1,0,0
101.6015625,32.321,34.415,16.666,23.250999999999998,6.438,27.963,17.945,12.462,32.128,1.315,1,0,0,1,0,0
101.60546875,32.284,34.393,15.164000000000001,21.594,6.438,27.963,17.953,12.460999999999999,32.128,1.315,1,0,0,1,0,0
101.609375,32.248000000000005,34.372,13.818,20.454,6.438,27.963,17.961,12.46,32.128,1.315,1,0,0,1,0,0
101.61328125,32.211999999999996,34.353,12.575,23.044,6.438,27.963,17.968,12.458,32.128,1.3159999999999998,1,0,0,1,0,0
101.6171875,32.177,34.338,11.435,25.944000000000003,6.438,27.962,17.976,12.457,32.128,1.315,1,0,0,1,0,0
101.62109375,32.141999999999996,34.326,10.450999999999999,28.741,6.438,27.962,17.984,12.456,32.128,1.315,1,0,0,1,0,0
101.625,32.107,34.319,9.519,33.816,6.437,27.962,17.991,12.455,32.128,1.315,1,0,0,1,0,0
101.62890625,32.07,34.318000000000005,8.794,48.732,6.437,27.962,17.999000000000002,12.453,32.128,1.315,1,0,0,1,0,0
101.6328125,32.031,34.325,8.38,50.181999999999995,6.437,27.962,18.007,12.452,32.128,1.315,1,0,0,1,0,0
101.63671875,31.991,34.34,8.639,44.381,6.437,27.962,18.014,12.45,32.128,1.315,1,0,0,1,0,0
101.640625,31.948,34.366,8.742,36.561,6.437,27.962,18.022000000000002,12.449000000000002,32.128,1.315,1,0,0,1,0,0
101.64453125,31.901999999999997,34.404,8.949,30.553,6.436,27.962,18.03,12.447000000000001,32.128,1.315,1,0,0,1,0,0
101.6484375,31.854,34.455,8.742,30.035,6.436,27.962,18.037,12.445,32.128,1.315,1,0,0,1,0,0
101.65234375,31.804000000000002,34.521,10.607000000000001,29.932,6.436,27.962,18.045,12.443,32.128,1.315,1,0,0,1,0,0
101.65625,31.753,34.601,12.782,27.601,6.436,27.962,18.053,12.442,32.128,1.315,1,0,0,1,0,0
101.66015625,31.703000000000003,34.698,14.335999999999999,25.685,6.436,27.962,18.061,12.439,32.128,1.315,1,0,0,1,0,0
101.6640625,31.654,34.809,16.511,24.235,6.436,27.962,18.067999999999998,12.437000000000001,32.128,1.315,1,0,0,1,0,0
101.66796875,31.605999999999998,34.933,18.479,21.956,6.435,27.962,18.076,12.435,32.128,1.315,1,0,0,1,0,0
101.671875,31.561999999999998,35.069,20.343,19.677,6.435,27.962,18.084,12.433,32.128,1.315,1,0,0,1,0,0
101.67578125,31.521,35.215,21.224,17.295,6.435,27.962,18.090999999999998,12.431,32.128,1.315,1,0,0,1,0,0
101.6796875,31.484,35.367,21.430999999999997,15.585999999999999,6.435,27.962,18.099,12.427999999999999,32.128,1.315,1,0,0,1,0,0
101.68359375,31.45,35.524,21.12,14.084000000000001,6.435,27.962,18.107,12.425999999999998,32.128,1.315,1,0,0,1,0,0
101.6875,31.421,35.681999999999995,20.447,13.152000000000001,6.434,27.962,18.114,12.423,32.128,1.315,1,0,0,1,0,0
101.69140625,31.395,35.839,18.582,14.290999999999999,6.434,27.962,18.122,12.421,32.128,1.315,1,0,0,1,0,0
101.6953125,31.374000000000002,35.991,16.562,14.964,6.434,27.962,18.129,12.418,32.128,1.315,1,0,0,1,0,0
101.69921875,31.357,36.135,14.802,14.602,6.434,27.962,18.136,12.415999999999999,32.128,1.315,1,0,0,1,0,0
101.703125,31.346,36.271,13.714,14.55,6.434,27.962,18.143,12.413,32.128,1.315,1,0,0,1,0,0
101.70703125,31.339000000000002,36.395,13.196,17.45,6.433,27.961,18.15,12.411,32.128,1.315,1,0,0,1,0,0
101.7109375,31.338,36.506,13.662,19.108,6.433,27.961,18.157,12.408,32.128,1.315,1,0,0,1,0,0
101.71484375,31.343000000000004,36.602,13.559000000000001,19.418,6.433,27.961,18.164,12.405999999999999,32.128,1.3159999999999998,1,0,0,1,0,0
101.71875,31.355,36.683,12.73,18.952,6.433,27.961,18.171,12.402999999999999,32.128,1.315,1,0,0,1,0,0
101.72265625,31.373,36.746,11.591,17.865,6.432,27.961,18.178,12.4,32.128,1.315,1,0,0,1,0,0
101.7265625,31.397,36.794000000000004,10.347999999999999,16.363,6.432,27.961,18.184,12.398,32.128,1.315,1,0,0,1,0,0
101.73046875,31.43,36.825,9.157,15.379000000000001,6.432,27.961,18.191,12.395,32.128,1.315,1,0,0,1,0,0
101.734375,31.469,36.84,8.172,15.015999999999998,6.432,27.961,18.198,12.392000000000001,32.128,1.3159999999999998,1,0,0,1,0,0
101.73828125,31.517,36.84,7.447,14.136,6.431,27.961,18.204,12.389000000000001,32.128,1.315,1,0,0,1,0,0
101.7421875,31.574,36.827,6.877999999999999,13.204,6.431,27.961,18.211,12.385,32.128,1.315,1,0,0,1,0,0
101.74609375,31.64,36.802,6.36,12.427,6.431,27.961,18.218,12.382,32.128,1.315,1,0,0,1,0,0
101.75,31.715,36.766,6.619,13.720999999999998,6.431,27.961,18.224,12.378,32.128,1.3159999999999998,1,0,0,1,0,0
101.75390625,31.799,36.722,7.655,16.932000000000002,6.43,27.961,18.230999999999998,12.375,32.129,1.3159999999999998,1,0,0,1,0,0
101.7578125,31.893,36.671,8.949,23.303,6.43,27.961,18.237000000000002,12.370999999999999,32.129,1.315,1,0,0,1,0,0
101.76171875,31.997,36.614000000000004,10.296,28.016,6.43,27.961,18.243,12.367,32.129,1.315,1,0,0,1,0,0
101.765625,32.11,36.552,11.383,27.86,6.428999999999999,27.961,18.25,12.363,32.129,1.315,1,0,0,1,0,0
101.76953125,32.231,36.486999999999995,18.064,26.41,6.428999999999999,27.961,18.256,12.359000000000002,32.129,1.3159999999999998,1,0,0,1,0,0
101.7734375,32.359,36.42,23.968000000000004,27.186999999999998,6.428999999999999,27.961,18.262,12.355,32.129,1.3159999999999998,1,0,0,1,0,0
101.77734375,32.493,36.351,26.299,30.864,6.428999999999999,27.961,18.268,12.350999999999999,32.129,1.3159999999999998,1,0,0,1,0,0
101.78125,32.631,36.281,24.951999999999998,31.175,6.428,27.961,18.274,12.347999999999999,32.129,1.315,1,0,0,1,0,0
101.78515625,32.771,36.21,23.088,27.912,6.428,27.961,18.28,12.344000000000001,32.129,1.315,1,0,0,1,0,0
101.7890625,32.911,36.138000000000005,25.16,23.51,6.428,27.961,18.285999999999998,12.34,32.129,1.315,1,0,0,1,0,0
101.79296875,33.049,36.064,26.092,20.04,6.4270000000000005,27.961,18.293,12.335999999999999,32.129,1.3159999999999998,1,0,0,1,0,0
101.796875,33.183,35.988,26.195,20.765,6.4270000000000005,27.961,18.299,12.332,32.129,1.3159999999999998,1,0,0,1,0,0
101.80078125,33.311,35.91,24.072,20.660999999999998,6.4270000000000005,27.96,18.305,12.329,32.129,1.315,1,0,0,1,0,0
101.8046875,33.431,35.83,22.104,19.729,6.426,27.96,18.311,12.325,32.129,1.315,1,0,0,1,0,0
101.80859375,33.541,35.748000000000005,20.136,19.211,6.426,27.96,18.317,12.321,32.129,1.315,1,0,0,1,0,0
