Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
106.1796875,37.387,34.693000000000005,2.013,6.875,4.769,26.183000000000003,15.475999999999999,7.117000000000001,25.671,5.3,1,0,0,1,0,0
106.18359375,37.481,34.659,1.9609999999999999,6.5120000000000005,4.769,26.183000000000003,15.475999999999999,7.1160000000000005,25.671,5.3,1,0,0,1,0,0
106.1875,37.583,34.62,1.909,6.098,4.769,26.183000000000003,15.475,7.1160000000000005,25.671,5.3,1,0,0,1,0,0
106.19140625,37.691,34.576,1.9609999999999999,5.735,4.768,26.183000000000003,15.474,7.1160000000000005,25.671,5.2989999999999995,1,0,0,1,0,0
106.1953125,37.805,34.529,1.9609999999999999,5.58,4.768,26.183000000000003,15.472999999999999,7.115,25.671,5.2989999999999995,1,0,0,1,0,0
106.19921875,37.922,34.479,1.9609999999999999,5.269,4.768,26.183000000000003,15.472000000000001,7.114,25.671,5.2989999999999995,1,0,0,1,0,0
106.203125,38.042,34.426,1.9609999999999999,4.959,4.768,26.183000000000003,15.470999999999998,7.1129999999999995,25.671,5.2989999999999995,1,0,0,1,0,0
106.20703125,38.163000000000004,34.371,1.9609999999999999,4.959,4.768,26.183000000000003,15.470999999999998,7.1129999999999995,25.671,5.2989999999999995,1,0,0,1,0,0
106.2109375,38.283,34.316,1.909,4.907,4.768,26.183000000000003,15.47,7.112,25.671,5.2989999999999995,1,0,0,1,0,0
106.21484375,38.402,34.26,1.9609999999999999,4.751,4.768,26.183000000000003,15.469000000000001,7.111000000000001,25.671,5.2989999999999995,1,0,0,1,0,0
106.21875,38.516999999999996,34.205999999999996,1.9609999999999999,4.803,4.768,26.183000000000003,15.468,7.11,25.671,5.2989999999999995,1,0,0,1,0,0
106.22265625,38.628,34.153,1.909,5.269,4.768,26.183000000000003,15.467,7.11,25.671,5.2989999999999995,1,0,0,1,0,0
106.2265625,38.734,34.101,1.9609999999999999,5.8389999999999995,4.768,26.183000000000003,15.466,7.109,25.671,5.2989999999999995,1,0,0,1,0,0
106.23046875,38.833,34.052,2.013,6.771,4.768,26.183000000000003,15.465,7.108,25.671,5.2989999999999995,1,0,0,1,0,0
106.234375,38.926,34.006,2.064,9.879,4.768,26.183000000000003,15.464,7.107,25.67,5.2989999999999995,1,0,0,1,0,0
106.23828125,39.010999999999996,33.96,2.116,14.488,4.768,26.183000000000003,15.462,7.107,25.67,5.2989999999999995,1,0,0,1,0,0
106.2421875,39.086999999999996,33.916,2.168,16.56,4.768,26.183000000000003,15.460999999999999,7.106,25.67,5.2989999999999995,1,0,0,1,0,0
106.24609375,39.156,33.872,2.116,16.197,4.768,26.183000000000003,15.46,7.105,25.67,5.2989999999999995,1,0,0,1,0,0
106.25,39.216,33.828,2.116,14.902000000000001,4.768,26.183000000000003,15.458,7.105,25.67,5.2989999999999995,1,0,0,1,0,0
106.25390625,39.266999999999996,33.782,2.116,13.349,4.768,26.183000000000003,15.457,7.104,25.67,5.2989999999999995,1,0,0,1,0,0
106.2578125,39.31,33.733000000000004,2.013,11.847000000000001,4.768,26.183000000000003,15.455,7.104,25.67,5.2989999999999995,1,0,0,1,0,0
106.26171875,39.344,33.68,1.9609999999999999,10.966,4.768,26.183000000000003,15.453,7.103,25.67,5.2989999999999995,1,0,0,1,0,0
106.265625,39.369,33.623000000000005,1.909,10.138,4.768,26.183000000000003,15.450999999999999,7.103,25.67,5.2989999999999995,1,0,0,1,0,0
106.26953125,39.387,33.561,1.857,9.62,4.768,26.183000000000003,15.449000000000002,7.103,25.67,5.2989999999999995,1,0,0,1,0,0
106.2734375,39.397,33.494,1.805,9.309,4.768,26.183000000000003,15.447000000000001,7.103,25.67,5.2989999999999995,1,0,0,1,0,0
106.27734375,39.4,33.421,1.857,8.843,4.768,26.183000000000003,15.445,7.103,25.67,5.2989999999999995,1,0,0,1,0,0
106.28125,39.397,33.345,1.857,8.377,4.768,26.183000000000003,15.443,7.103,25.67,5.2989999999999995,1,0,0,1,0,0
106.28515625,39.388000000000005,33.268,1.857,7.962000000000001,4.768,26.183000000000003,15.44,7.103,25.67,5.2989999999999995,1,0,0,1,0,0
106.2890625,39.374,33.193000000000005,1.754,8.014,4.768,26.183000000000003,15.437999999999999,7.104,25.67,5.2989999999999995,1,0,0,1,0,0
106.29296875,39.356,33.124,1.754,8.273,4.768,26.183000000000003,15.435,7.104,25.67,5.2989999999999995,1,0,0,1,0,0
106.296875,39.333,33.061,1.702,8.791,4.768,26.183000000000003,15.432,7.105,25.67,5.2989999999999995,1,0,0,1,0,0
106.30078125,39.305,33.008,1.702,8.998,4.768,26.183000000000003,15.43,7.106,25.67,5.2989999999999995,1,0,0,1,0,0
106.3046875,39.274,32.965,1.702,8.791,4.768,26.183000000000003,15.425999999999998,7.107,25.67,5.2989999999999995,1,0,0,1,0,0
106.30859375,39.238,32.934,1.65,8.221,4.768,26.183000000000003,15.424000000000001,7.108,25.67,5.2989999999999995,1,0,0,1,0,0
106.3125,39.199,32.912,1.598,7.702999999999999,4.768,26.183000000000003,15.42,7.11,25.67,5.2989999999999995,1,0,0,1,0,0
106.31640625,39.154,32.900999999999996,1.598,6.9270000000000005,4.768,26.183000000000003,15.417,7.111000000000001,25.67,5.2989999999999995,1,0,0,1,0,0
106.3203125,39.105,32.899,1.598,6.564,4.768,26.183000000000003,15.414000000000001,7.1129999999999995,25.67,5.297999999999999,1,0,0,1,0,0
106.32421875,39.051,32.903,1.598,6.978,4.768,26.183000000000003,15.41,7.1160000000000005,25.67,5.297999999999999,1,0,0,1,0,0
106.328125,38.992,32.914,1.598,7.755,4.768,26.183000000000003,15.407,7.117999999999999,25.67,5.297999999999999,1,0,0,1,0,0
106.33203125,38.93,32.928000000000004,1.598,8.066,4.768,26.183000000000003,15.402999999999999,7.121,25.67,5.297999999999999,1,0,0,1,0,0
106.3359375,38.863,32.945,1.702,7.962000000000001,4.768,26.183000000000003,15.399000000000001,7.124,25.67,5.297999999999999,1,0,0,1,0,0
106.33984375,38.794000000000004,32.961999999999996,1.598,8.014,4.768,26.183000000000003,15.395,7.127999999999999,25.67,5.297999999999999,1,0,0,1,0,0
106.34375,38.721,32.978,1.65,9.205,4.768,26.183000000000003,15.390999999999998,7.131,25.67,5.297999999999999,1,0,0,1,0,0
106.34765625,38.647,32.991,1.65,10.5,4.768,26.183000000000003,15.387,7.135,25.67,5.297999999999999,1,0,0,1,0,0
106.3515625,38.571,33.0,1.65,10.759,4.768,26.183000000000003,15.382,7.138999999999999,25.67,5.297999999999999,1,0,0,1,0,0
106.35546875,38.495,33.001999999999995,1.598,10.397,4.768,26.183000000000003,15.378,7.144,25.67,5.297999999999999,1,0,0,1,0,0
106.359375,38.419000000000004,32.996,1.598,9.982000000000001,4.768,26.183000000000003,15.373,7.149,25.67,5.297999999999999,1,0,0,1,0,0
106.36328125,38.344,32.981,1.598,10.086,4.768,26.183000000000003,15.369000000000002,7.154,25.67,5.297999999999999,1,0,0,1,0,0
106.3671875,38.271,32.954,1.598,11.329,4.768,26.183000000000003,15.364,7.16,25.67,5.297999999999999,1,0,0,1,0,0
106.37109375,38.201,32.916,1.598,13.452,4.768,26.183000000000003,15.359000000000002,7.166,25.67,5.297999999999999,1,0,0,1,0,0
106.375,38.135,32.866,1.65,14.954,4.768,26.183000000000003,15.355,7.172000000000001,25.67,5.297999999999999,1,0,0,1,0,0
106.37890625,38.073,32.804,1.65,15.42,4.768,26.183000000000003,15.349,7.178,25.67,5.297999999999999,1,0,0,1,0,0
106.3828125,38.016999999999996,32.731,1.702,14.799000000000001,4.768,26.183000000000003,15.344000000000001,7.185,25.67,5.297000000000001,1,0,0,1,0,0
106.38671875,37.965,32.649,1.702,13.659,4.768,26.183000000000003,15.339,7.192,25.67,5.297000000000001,1,0,0,1,0,0
106.390625,37.919000000000004,32.56,1.805,12.572000000000001,4.768,26.183000000000003,15.334000000000001,7.2,25.67,5.297000000000001,1,0,0,1,0,0
106.39453125,37.878,32.466,1.805,11.380999999999998,4.768,26.182,15.329,7.207000000000001,25.67,5.297000000000001,1,0,0,1,0,0
106.3984375,37.842,32.371,1.857,10.138,4.768,26.183000000000003,15.323,7.215,25.67,5.296,1,0,0,1,0,0
106.40234375,37.81,32.277,1.805,9.205,4.7669999999999995,26.183000000000003,15.318,7.224,25.67,5.296,1,0,0,1,0,0
106.40625,37.784,32.189,1.805,8.584,4.768,26.182,15.312999999999999,7.232,25.67,5.295,1,0,0,1,0,0
106.41015625,37.760999999999996,32.108000000000004,1.909,8.17,4.7669999999999995,26.182,15.307,7.2410000000000005,25.67,5.295,1,0,0,1,0,0
106.4140625,37.741,32.039,1.857,7.652,4.7669999999999995,26.182,15.302,7.249,25.67,5.295,1,0,0,1,0,0
106.41796875,37.725,31.984,1.857,7.03,4.7669999999999995,26.182,15.296,7.257999999999999,25.67,5.294,1,0,0,1,0,0
106.421875,37.711,31.944000000000003,1.909,6.46,4.7669999999999995,26.182,15.29,7.267,25.67,5.294,1,0,0,1,0,0
106.42578125,37.7,31.92,1.857,5.891,4.7669999999999995,26.182,15.285,7.276,25.67,5.292999999999999,1,0,0,1,0,0
106.4296875,37.69,31.910999999999998,1.857,6.252999999999999,4.7669999999999995,26.182,15.279000000000002,7.284,25.67,5.292999999999999,1,0,0,1,0,0
106.43359375,37.681999999999995,31.915,1.9609999999999999,8.584,4.7669999999999995,26.182,15.273,7.292999999999999,25.67,5.292999999999999,1,0,0,1,0,0
106.4375,37.675,31.93,1.9609999999999999,10.138,4.7669999999999995,26.182,15.267000000000001,7.303,25.67,5.292000000000001,1,0,0,1,0,0
106.44140625,37.669000000000004,31.953000000000003,2.064,10.759,4.7669999999999995,26.182,15.261,7.312,25.67,5.292000000000001,1,0,0,1,0,0
106.4453125,37.665,31.980999999999998,2.22,10.863,4.7669999999999995,26.182,15.255,7.321000000000001,25.67,5.291,1,0,0,1,0,0
106.44921875,37.663000000000004,32.01,2.375,11.432,4.7669999999999995,26.182,15.249,7.33,25.67,5.29,1,0,0,1,0,0
106.453125,37.664,32.037,2.53,12.882,4.7669999999999995,26.182,15.243,7.34,25.67,5.29,1,0,0,1,0,0
106.45703125,37.667,32.061,2.53,13.349,4.7669999999999995,26.182,15.235999999999999,7.35,25.67,5.289,1,0,0,1,0,0
106.4609375,37.672,32.077,2.7889999999999997,12.727,4.7669999999999995,26.182,15.23,7.359,25.67,5.287999999999999,1,0,0,1,0,0
106.46484375,37.68,32.085,3.048,11.795,4.7669999999999995,26.182,15.224,7.369,25.67,5.287000000000001,1,0,0,1,0,0
106.46875,37.691,32.084,3.359,10.966,4.7669999999999995,26.182,15.217,7.379,25.67,5.2860000000000005,1,0,0,1,0,0
106.47265625,37.704,32.074,3.5660000000000003,11.017999999999999,4.7669999999999995,26.182,15.210999999999999,7.388999999999999,25.67,5.285,1,0,0,1,0,0
106.4765625,37.719,32.054,3.5660000000000003,11.588,4.7669999999999995,26.182,15.204,7.399,25.669,5.285,1,0,0,1,0,0
106.48046875,37.736999999999995,32.027,3.514,12.157,4.7669999999999995,26.182,15.198,7.409,25.669,5.284,1,0,0,1,0,0
106.484375,37.756,31.993000000000002,3.411,12.365,4.7669999999999995,26.182,15.190999999999999,7.419,25.669,5.2829999999999995,1,0,0,1,0,0
106.48828125,37.777,31.951999999999998,3.307,11.898,4.7669999999999995,26.182,15.185,7.428999999999999,25.669,5.282,1,0,0,1,0,0
106.4921875,37.799,31.906999999999996,3.307,11.07,4.7669999999999995,26.182,15.177999999999999,7.44,25.669,5.281000000000001,1,0,0,1,0,0
106.49609375,37.821999999999996,31.859,3.411,10.189,4.7669999999999995,26.182,15.171,7.45,25.669,5.281000000000001,1,0,0,1,0,0
106.5,37.846,31.809,3.307,9.568,4.7669999999999995,26.182,15.164000000000001,7.461,25.669,5.28,1,0,0,1,0,0
106.50390625,37.869,31.76,3.359,8.895,4.7669999999999995,26.182,15.158,7.472,25.669,5.279,1,0,0,1,0,0
106.5078125,37.891,31.714000000000002,3.463,8.273,4.7669999999999995,26.182,15.151,7.482,25.669,5.278,1,0,0,1,0,0
106.51171875,37.913000000000004,31.673000000000002,3.307,8.429,4.766,26.182,15.144,7.492999999999999,25.669,5.278,1,0,0,1,0,0
106.515625,37.933,31.638,3.2039999999999997,8.998,4.7669999999999995,26.182,15.137,7.504,25.669,5.277,1,0,0,1,0,0
106.51953125,37.951,31.613000000000003,3.1519999999999997,9.516,4.766,26.182,15.13,7.515,25.669,5.277,1,0,0,1,0,0
106.5234375,37.967,31.599,2.997,9.62,4.766,26.182,15.122,7.526,25.669,5.276,1,0,0,1,0,0
106.52734375,37.98,31.598000000000003,2.945,9.257,4.766,26.182,15.115,7.537999999999999,25.669,5.275,1,0,0,1,0,0
106.53125,37.99,31.612,2.7889999999999997,8.791,4.766,26.182,15.107999999999999,7.5489999999999995,25.669,5.275,1,0,0,1,0,0
106.53515625,37.997,31.641,2.6860000000000004,8.221,4.766,26.182,15.1,7.56,25.669,5.275,1,0,0,1,0,0
106.5390625,38.001,31.686,2.634,7.755,4.766,26.182,15.093,7.572,25.669,5.274,1,0,0,1,0,0
106.54296875,38.001999999999995,31.748,2.53,7.652,4.766,26.182,15.085,7.584,25.669,5.274,1,0,0,1,0,0
106.546875,38.0,31.826,2.375,7.444,4.766,26.182,15.078,7.595,25.669,5.273,1,0,0,1,0,0
106.55078125,37.994,31.919,2.53,7.186,4.766,26.182,15.07,7.607,25.669,5.273,1,0,0,1,0,0
106.5546875,37.985,32.027,2.53,6.8229999999999995,4.766,26.182,15.062000000000001,7.619,25.669,5.272,1,0,0,1,0,0
106.55859375,37.973,32.148,2.634,6.409,4.766,26.182,15.054,7.631,25.669,5.272,1,0,0,1,0,0
106.5625,37.957,32.278,2.634,5.994,4.766,26.182,15.046,7.643,25.669,5.272,1,0,0,1,0,0
106.56640625,37.937,32.416,2.634,5.58,4.766,26.182,15.038,7.656000000000001,25.669,5.271,1,0,0,1,0,0
106.5703125,37.912,32.558,2.6860000000000004,5.476,4.766,26.182,15.03,7.667999999999999,25.669,5.271,1,0,0,1,0,0
106.57421875,37.883,32.701,2.6860000000000004,5.372999999999999,4.766,26.182,15.020999999999999,7.681,25.669,5.271,1,0,0,1,0,0
106.578125,37.85,32.841,2.8930000000000002,5.062,4.766,26.182,15.013,7.693,25.669,5.271,1,0,0,1,0,0
106.58203125,37.812,32.977,2.841,4.907,4.766,26.182,15.004000000000001,7.706,25.669,5.27,1,0,0,1,0,0
106.5859375,37.769,33.106,2.738,4.648,4.766,26.182,14.995999999999999,7.718999999999999,25.669,5.27,1,0,0,1,0,0
106.58984375,37.722,33.226,2.738,4.388999999999999,4.766,26.182,14.988,7.732,25.669,5.27,1,0,0,1,0,0
106.59375,37.671,33.336,2.738,4.1819999999999995,4.766,26.182,14.979000000000001,7.745,25.669,5.27,1,0,0,1,0,0
106.59765625,37.617,33.435,2.738,4.1819999999999995,4.766,26.182,14.970999999999998,7.757999999999999,25.669,5.269,1,0,0,1,0,0
106.6015625,37.561,33.523,2.7889999999999997,4.026,4.766,26.182,14.963,7.771,25.669,5.269,1,0,0,1,0,0
106.60546875,37.504,33.599000000000004,2.738,4.13,4.766,26.182,14.954,7.785,25.669,5.269,1,0,0,1,0,0
106.609375,37.446,33.664,2.738,4.751,4.766,26.182,14.946,7.7989999999999995,25.669,5.268,1,0,0,1,0,0
106.61328125,37.39,33.72,2.6860000000000004,5.321000000000001,4.766,26.182,14.937999999999999,7.813,25.669,5.268,1,0,0,1,0,0
106.6171875,37.335,33.766999999999996,2.634,7.082000000000001,4.766,26.182,14.93,7.827000000000001,25.669,5.268,1,0,0,1,0,0
106.62109375,37.284,33.806,2.53,9.879,4.766,26.182,14.922,7.841,25.669,5.268,1,0,0,1,0,0
106.625,37.236,33.84,2.479,13.349,4.766,26.182,14.914000000000001,7.855,25.669,5.268,1,0,0,1,0,0
106.62890625,37.193000000000005,33.87,2.375,15.731,4.766,26.180999999999997,14.905999999999999,7.869,25.669,5.268,1,0,0,1,0,0
106.6328125,37.155,33.898,2.323,18.683,4.766,26.180999999999997,14.898,7.882999999999999,25.669,5.267,1,0,0,1,0,0
106.63671875,37.123000000000005,33.924,2.22,19.563,4.766,26.180999999999997,14.89,7.898,25.669,5.267,1,0,0,1,0,0
106.640625,37.097,33.949,2.22,19.46,4.766,26.180999999999997,14.882,7.912000000000001,25.669,5.267,1,0,0,1,0,0
106.64453125,37.078,33.974000000000004,2.22,18.424,4.766,26.180999999999997,14.874,7.926,25.669,5.267,1,0,0,1,0,0
106.6484375,37.065,33.998000000000005,2.116,17.026,4.766,26.180999999999997,14.867,7.941,25.669,5.266,1,0,0,1,0,0
106.65234375,37.059,34.02,2.116,16.508,4.766,26.180999999999997,14.859000000000002,7.955,25.669,5.266,1,0,0,1,0,0
106.65625,37.059,34.04,2.064,15.679,4.766,26.180999999999997,14.850999999999999,7.968999999999999,25.669,5.266,1,0,0,1,0,0
106.66015625,37.067,34.056999999999995,2.013,15.109000000000002,4.766,26.180999999999997,14.844000000000001,7.984,25.669,5.266,1,0,0,1,0,0
106.6640625,37.082,34.068000000000005,2.013,14.125,4.766,26.180999999999997,14.835999999999999,7.997999999999999,25.668000000000003,5.265,1,0,0,1,0,0
106.66796875,37.105,34.074,1.9609999999999999,13.038,4.766,26.180999999999997,14.828,8.013,25.668000000000003,5.265,1,0,0,1,0,0
106.671875,37.135999999999996,34.073,1.909,11.898,4.765,26.180999999999997,14.821,8.027999999999999,25.668000000000003,5.263999999999999,1,0,0,1,0,0
106.67578125,37.176,34.064,1.909,10.707,4.765,26.180999999999997,14.814,8.043,25.668000000000003,5.263999999999999,1,0,0,1,0,0
106.6796875,37.224000000000004,34.046,1.909,9.464,4.765,26.180999999999997,14.807,8.058,25.668000000000003,5.263999999999999,1,0,0,1,0,0
106.68359375,37.283,34.019,1.805,8.687000000000001,4.765,26.180999999999997,14.799000000000001,8.073,25.668000000000003,5.263999999999999,1,0,0,1,0,0
106.6875,37.351,33.983000000000004,1.857,8.221,4.765,26.180999999999997,14.792,8.088,25.668000000000003,5.263,1,0,0,1,0,0
106.69140625,37.43,33.94,1.754,7.755,4.765,26.180999999999997,14.785,8.103,25.668000000000003,5.263,1,0,0,1,0,0
106.6953125,37.518,33.889,1.805,7.237,4.765,26.180999999999997,14.777999999999999,8.119,25.668000000000003,5.263999999999999,1,0,0,1,0,0
106.69921875,37.617,33.832,1.754,6.9270000000000005,4.765,26.180999999999997,14.770999999999999,8.134,25.668000000000003,5.263999999999999,1,0,0,1,0,0
106.703125,37.724000000000004,33.77,1.702,6.718999999999999,4.765,26.180999999999997,14.764000000000001,8.15,25.668000000000003,5.263999999999999,1,0,0,1,0,0
106.70703125,37.839,33.705,1.65,6.409,4.765,26.180999999999997,14.755999999999998,8.166,25.668000000000003,5.263999999999999,1,0,0,1,0,0
106.7109375,37.961999999999996,33.638000000000005,1.65,6.046,4.765,26.180999999999997,14.749,8.181000000000001,25.668000000000003,5.263999999999999,1,0,0,1,0,0
106.71484375,38.09,33.571,1.65,6.6160000000000005,4.765,26.180999999999997,14.742,8.197000000000001,25.668000000000003,5.265,1,0,0,1,0,0
106.71875,38.222,33.506,1.65,7.186,4.765,26.180999999999997,14.735,8.213,25.668000000000003,5.265,1,0,0,1,0,0
106.72265625,38.357,33.444,1.65,7.341,4.765,26.180999999999997,14.728,8.229,25.668000000000003,5.265,1,0,0,1,0,0
106.7265625,38.492,33.385999999999996,1.65,7.237,4.765,26.180999999999997,14.720999999999998,8.245,25.668000000000003,5.265,1,0,0,1,0,0
106.73046875,38.625,33.333,1.65,7.082000000000001,4.765,26.180999999999997,14.714,8.261000000000001,25.668000000000003,5.266,1,0,0,1,0,0
106.734375,38.755,33.286,1.598,7.082000000000001,4.765,26.180999999999997,14.707,8.277000000000001,25.668000000000003,5.266,1,0,0,1,0,0
106.73828125,38.879,33.245,1.546,7.859,4.765,26.180999999999997,14.7,8.293,25.668000000000003,5.266,1,0,0,1,0,0
106.7421875,38.996,33.208,1.495,9.205,4.765,26.180999999999997,14.693,8.309,25.668000000000003,5.266,1,0,0,1,0,0
106.74609375,39.104,33.177,1.495,11.795,4.765,26.180999999999997,14.686,8.324,25.668000000000003,5.266,1,0,0,1,0,0
106.75,39.201,33.148,1.495,13.140999999999998,4.765,26.180999999999997,14.679,8.34,25.668000000000003,5.267,1,0,0,1,0,0
106.75390625,39.287,33.121,1.546,12.985999999999999,4.765,26.180999999999997,14.672,8.356,25.668000000000003,5.267,1,0,0,1,0,0
106.7578125,39.361,33.094,1.546,12.002,4.765,26.180999999999997,14.665,8.371,25.668000000000003,5.267,1,0,0,1,0,0
106.76171875,39.423,33.065,1.546,11.380999999999998,4.765,26.180999999999997,14.659,8.387,25.668000000000003,5.267,1,0,0,1,0,0
106.765625,39.472,33.033,1.702,11.07,4.765,26.180999999999997,14.652000000000001,8.402000000000001,25.668000000000003,5.267,1,0,0,1,0,0
106.76953125,39.509,32.996,1.754,10.241,4.765,26.180999999999997,14.645,8.417,25.668000000000003,5.268,1,0,0,1,0,0
106.7734375,39.535,32.954,1.805,9.309,4.765,26.180999999999997,14.638,8.433,25.668000000000003,5.268,1,0,0,1,0,0
106.77734375,39.549,32.907,1.805,8.429,4.765,26.180999999999997,14.632,8.448,25.668000000000003,5.268,1,0,0,1,0,0
106.78125,39.552,32.858000000000004,1.754,7.496,4.765,26.180999999999997,14.625,8.463,25.668000000000003,5.268,1,0,0,1,0,0
