Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
64.0546875,40.364000000000004,33.656,16.358,12.468,0.965,26.794,11.249,12.520999999999999,31.677,1.6469999999999998,1,0,0,1,0,0
64.05859375,40.247,33.648,17.601,12.312999999999999,0.965,26.794,11.248,12.533,31.677,1.6469999999999998,1,0,0,1,0,0
64.0625,40.131,33.64,22.78,11.690999999999999,0.965,26.794,11.247,12.545,31.677,1.6469999999999998,1,0,0,1,0,0
64.06640625,40.015,33.632,31.480999999999998,10.811,0.965,26.794,11.245999999999999,12.557,31.677,1.6469999999999998,1,0,0,1,0,0
64.0703125,39.902,33.625,33.656,9.827,0.965,26.794,11.245999999999999,12.569,31.677,1.6480000000000001,1,0,0,1,0,0
64.07421875,39.792,33.617,32.931,8.895,0.965,26.794,11.245,12.581,31.677,1.6480000000000001,1,0,0,1,0,0
64.078125,39.685,33.609,30.083000000000002,7.962000000000001,0.965,26.794,11.244000000000002,12.593,31.677,1.6480000000000001,1,0,0,1,0,0
64.08203125,39.583,33.602,29.099,7.186,0.965,26.794,11.243,12.604000000000001,31.677,1.6480000000000001,1,0,0,1,0,0
64.0859375,39.485,33.594,26.82,6.718999999999999,0.965,26.794,11.242,12.616,31.677,1.649,1,0,0,1,0,0
64.08984375,39.391999999999996,33.586,28.166999999999998,6.9270000000000005,0.965,26.794,11.241,12.627,31.677,1.649,1,0,0,1,0,0
64.09375,39.305,33.579,34.796,8.273,0.965,26.794,11.24,12.638,31.677,1.649,1,0,0,1,0,0
64.09765625,39.223,33.571,35.728,11.173,0.965,26.794,11.239,12.65,31.677,1.65,1,0,0,1,0,0
64.1015625,39.148,33.563,33.604,12.934000000000001,0.965,26.794,11.239,12.661,31.677,1.65,1,0,0,1,0,0
64.10546875,39.078,33.554,30.704,13.349,0.965,26.794,11.238,12.671,31.677,1.65,1,0,0,1,0,0
64.109375,39.015,33.545,27.545,12.727,0.965,26.794,11.237,12.682,31.677,1.65,1,0,0,1,0,0
64.11328125,38.955999999999996,33.535,23.92,11.588,0.965,26.793000000000003,11.235999999999999,12.692,31.677,1.651,1,0,0,1,0,0
64.1171875,38.903,33.525,20.294,10.448,0.965,26.793000000000003,11.235,12.703,31.677,1.651,1,0,0,1,0,0
64.12109375,38.854,33.513000000000005,17.032,9.568,0.965,26.793000000000003,11.235,12.712,31.677,1.651,1,0,0,1,0,0
64.125,38.809,33.5,14.39,9.154,0.965,26.793000000000003,11.234000000000002,12.722000000000001,31.677,1.651,1,0,0,1,0,0
64.12890625,38.766,33.486,12.63,9.671,0.965,26.793000000000003,11.234000000000002,12.731,31.677,1.651,1,0,0,1,0,0
64.1328125,38.725,33.47,11.853,9.722999999999999,0.965,26.793000000000003,11.232999999999999,12.741,31.677,1.651,1,0,0,1,0,0
64.13671875,38.683,33.453,13.302999999999999,9.464,0.965,26.793000000000003,11.232999999999999,12.749,31.677,1.652,1,0,0,1,0,0
64.140625,38.64,33.434,16.41,9.205,0.965,26.793000000000003,11.232999999999999,12.758,31.677,1.652,1,0,0,1,0,0
64.14453125,38.594,33.414,19.414,10.552,0.965,26.793000000000003,11.232000000000001,12.765999999999998,31.677,1.652,1,0,0,1,0,0
64.1484375,38.545,33.391999999999996,19.88,12.261,0.965,26.793000000000003,11.232000000000001,12.775,31.677,1.652,1,0,0,1,0,0
64.15234375,38.492,33.37,18.534000000000002,12.675,0.965,26.793000000000003,11.232000000000001,12.783,31.677,1.652,1,0,0,1,0,0
64.15625,38.434,33.347,17.601,12.209000000000001,0.965,26.793000000000003,11.232000000000001,12.79,31.677,1.652,1,0,0,1,0,0
64.16015625,38.371,33.321999999999996,22.107,11.173,0.965,26.793000000000003,11.232000000000001,12.798,31.677,1.652,1,0,0,1,0,0
64.1640625,38.303000000000004,33.297,28.27,10.293,0.965,26.793000000000003,11.232999999999999,12.806,31.677,1.652,1,0,0,1,0,0
64.16796875,38.23,33.272,31.17,9.671,0.965,26.793000000000003,11.232999999999999,12.812999999999999,31.677,1.653,1,0,0,1,0,0
64.171875,38.152,33.246,31.066999999999997,9.05,0.965,26.793000000000003,11.232999999999999,12.82,31.677,1.653,1,0,0,1,0,0
64.17578125,38.071,33.22,29.305999999999997,8.687000000000001,0.965,26.793000000000003,11.234000000000002,12.827,31.677,1.653,1,0,0,1,0,0
64.1796875,37.988,33.194,25.576999999999998,8.998,0.965,26.793000000000003,11.234000000000002,12.834000000000001,31.677,1.653,1,0,0,1,0,0
64.18359375,37.904,33.168,22.261999999999997,9.982000000000001,0.966,26.793000000000003,11.234000000000002,12.841,31.677,1.653,1,0,0,1,0,0
64.1875,37.821,33.143,22.78,11.432,0.966,26.793000000000003,11.235,12.847999999999999,31.677,1.6540000000000001,1,0,0,1,0,0
64.19140625,37.74,33.118,23.713,12.312999999999999,0.966,26.793000000000003,11.235,12.855,31.677,1.6540000000000001,1,0,0,1,0,0
64.1953125,37.664,33.095,22.521,12.623,0.966,26.793000000000003,11.235,12.862,31.677,1.6540000000000001,1,0,0,1,0,0
64.19921875,37.594,33.071,20.346,13.866,0.966,26.793000000000003,11.235999999999999,12.868,31.677,1.6540000000000001,1,0,0,1,0,0
64.203125,37.531,33.049,17.964000000000002,15.005999999999998,0.966,26.793000000000003,11.235999999999999,12.875,31.677,1.6540000000000001,1,0,0,1,0,0
64.20703125,37.477,33.025999999999996,15.685,14.954,0.966,26.793000000000003,11.237,12.882,31.677,1.6540000000000001,1,0,0,1,0,0
64.2109375,37.431,33.005,13.717,14.436,0.966,26.793000000000003,11.237,12.889000000000001,31.677,1.655,1,0,0,1,0,0
64.21484375,37.395,32.983000000000004,12.163,13.504000000000001,0.966,26.793000000000003,11.238,12.895,31.677,1.655,1,0,0,1,0,0
64.21875,37.368,32.963,11.49,12.312999999999999,0.966,26.793000000000003,11.238,12.902000000000001,31.677,1.655,1,0,0,1,0,0
64.22265625,37.351,32.943000000000005,11.49,11.484000000000002,0.966,26.793000000000003,11.239,12.908,31.677,1.655,1,0,0,1,0,0
64.2265625,37.342,32.923,11.335,11.329,0.966,26.793000000000003,11.239,12.915,31.677,1.655,1,0,0,1,0,0
64.23046875,37.34,32.904,10.765,11.017999999999999,0.966,26.793000000000003,11.24,12.921,31.677,1.656,1,0,0,1,0,0
64.234375,37.345,32.885,9.936,10.552,0.966,26.793000000000003,11.241,12.927,31.677,1.656,1,0,0,1,0,0
64.23828125,37.356,32.866,9.056000000000001,9.671,0.966,26.793000000000003,11.241,12.933,31.677,1.656,1,0,0,1,0,0
64.2421875,37.371,32.847,8.952,8.843,0.966,26.793000000000003,11.242,12.939,31.677,1.656,1,0,0,1,0,0
64.24609375,37.389,32.828,16.928,8.429,0.966,26.793000000000003,11.242,12.945,31.677,1.656,1,0,0,1,0,0
64.25,37.409,32.809,27.131,8.687000000000001,0.966,26.793000000000003,11.243,12.950999999999999,31.677,1.656,1,0,0,1,0,0
64.25390625,37.429,32.79,30.651999999999997,8.584,0.966,26.793000000000003,11.243,12.957,31.677,1.6569999999999998,1,0,0,1,0,0
64.2578125,37.448,32.772,32.828,8.221,0.966,26.793000000000003,11.244000000000002,12.963,31.677,1.6569999999999998,1,0,0,1,0,0
64.26171875,37.465,32.753,36.919000000000004,7.807,0.966,26.793000000000003,11.244000000000002,12.968,31.677,1.6569999999999998,1,0,0,1,0,0
64.265625,37.479,32.735,38.058,7.9110000000000005,0.966,26.793000000000003,11.245,12.974,31.677,1.6569999999999998,1,0,0,1,0,0
64.26953125,37.489000000000004,32.717,37.799,7.962000000000001,0.966,26.793000000000003,11.245,12.979000000000001,31.677,1.6569999999999998,1,0,0,1,0,0
64.2734375,37.496,32.7,34.485,7.859,0.966,26.793000000000003,11.245999999999999,12.982999999999999,31.677,1.6569999999999998,1,0,0,1,0,0
64.27734375,37.498000000000005,32.683,29.616999999999997,7.962000000000001,0.966,26.793000000000003,11.245999999999999,12.988,31.677,1.6580000000000001,1,0,0,1,0,0
64.28125,37.494,32.668,25.006999999999998,8.48,0.966,26.793000000000003,11.247,12.993,31.677,1.6580000000000001,1,0,0,1,0,0
64.28515625,37.486,32.653,21.381999999999998,8.687000000000001,0.966,26.793000000000003,11.248,12.997,31.677,1.6580000000000001,1,0,0,1,0,0
64.2890625,37.472,32.638000000000005,19.725,8.738999999999999,0.966,26.793000000000003,11.249,13.002,31.677,1.6580000000000001,1,0,0,1,0,0
64.29296875,37.453,32.625,20.864,8.532,0.966,26.793000000000003,11.249,13.005,31.677,1.6580000000000001,1,0,0,1,0,0
64.296875,37.428000000000004,32.611999999999995,22.107,8.17,0.966,26.793000000000003,11.25,13.01,31.677,1.6580000000000001,1,0,0,1,0,0
64.30078125,37.395,32.599000000000004,22.055,7.962000000000001,0.966,26.791999999999998,11.251,13.013,31.677,1.6580000000000001,1,0,0,1,0,0
64.3046875,37.355,32.586,21.278000000000002,8.843,0.966,26.791999999999998,11.252,13.015999999999998,31.677,1.6580000000000001,1,0,0,1,0,0
64.30859375,37.306999999999995,32.574,22.055,10.086,0.9670000000000001,26.791999999999998,11.252,13.02,31.677,1.6580000000000001,1,0,0,1,0,0
64.3125,37.251999999999995,32.562,23.557,10.811,0.9670000000000001,26.791999999999998,11.253,13.023,31.677,1.6580000000000001,1,0,0,1,0,0
64.31640625,37.187,32.55,23.454,11.225,0.9670000000000001,26.791999999999998,11.254000000000001,13.026,31.677,1.659,1,0,0,1,0,0
64.3203125,37.115,32.539,21.641,11.017999999999999,0.9670000000000001,26.791999999999998,11.255,13.029000000000002,31.677,1.659,1,0,0,1,0,0
64.32421875,37.034,32.528,21.02,10.189,0.9670000000000001,26.791999999999998,11.257,13.032,31.677,1.6580000000000001,1,0,0,1,0,0
64.328125,36.945,32.516999999999996,21.381999999999998,9.257,0.9670000000000001,26.791999999999998,11.258,13.035,31.677,1.659,1,0,0,1,0,0
64.33203125,36.85,32.506,20.916,8.429,0.9670000000000001,26.791999999999998,11.259,13.037,31.677,1.659,1,0,0,1,0,0
64.3359375,36.749,32.496,19.932000000000002,8.118,0.9670000000000001,26.791999999999998,11.26,13.039000000000001,31.677,1.659,1,0,0,1,0,0
64.33984375,36.643,32.485,18.326,7.962000000000001,0.9670000000000001,26.791999999999998,11.262,13.042,31.677,1.659,1,0,0,1,0,0
64.34375,36.534,32.476,16.203,8.48,0.9670000000000001,26.791999999999998,11.263,13.044,31.677,1.659,1,0,0,1,0,0
64.34765625,36.423,32.468,14.287,9.257,0.9670000000000001,26.791999999999998,11.265,13.046,31.677,1.659,1,0,0,1,0,0
64.3515625,36.312,32.461999999999996,12.474,10.033999999999999,0.9670000000000001,26.791999999999998,11.267000000000001,13.048,31.677,1.66,1,0,0,1,0,0
64.35546875,36.202,32.459,17.083,10.241,0.9670000000000001,26.791999999999998,11.267999999999999,13.049000000000001,31.677,1.66,1,0,0,1,0,0
64.359375,36.095,32.458,24.281999999999996,10.138,0.9670000000000001,26.791999999999998,11.27,13.050999999999998,31.677,1.66,1,0,0,1,0,0
64.36328125,35.991,32.461999999999996,27.493000000000002,10.345,0.9670000000000001,26.791999999999998,11.272,13.052999999999999,31.677,1.66,1,0,0,1,0,0
64.3671875,35.891999999999996,32.471,28.011,11.380999999999998,0.9670000000000001,26.791999999999998,11.274000000000001,13.055,31.677,1.66,1,0,0,1,0,0
64.37109375,35.797,32.485,26.768,11.588,0.9670000000000001,26.791999999999998,11.276,13.056,31.677,1.66,1,0,0,1,0,0
64.375,35.708,32.507,26.561,11.173,0.9670000000000001,26.791999999999998,11.277999999999999,13.058,31.677,1.66,1,0,0,1,0,0
64.37890625,35.624,32.538000000000004,25.576999999999998,11.484000000000002,0.9670000000000001,26.791999999999998,11.28,13.059000000000001,31.677,1.661,1,0,0,1,0,0
64.3828125,35.544000000000004,32.58,25.059,12.831,0.9670000000000001,26.791999999999998,11.282,13.061,31.677,1.661,1,0,0,1,0,0
64.38671875,35.467,32.634,24.023000000000003,12.985999999999999,0.9670000000000001,26.791999999999998,11.284,13.062999999999999,31.677,1.661,1,0,0,1,0,0
64.390625,35.394,32.7,22.314,12.468,0.9670000000000001,26.791999999999998,11.286,13.064,31.677,1.661,1,0,0,1,0,0
64.39453125,35.321999999999996,32.781,21.02,12.985999999999999,0.9670000000000001,26.791999999999998,11.288,13.065,31.677,1.661,1,0,0,1,0,0
64.3984375,35.25,32.875,22.936,13.4,0.9670000000000001,26.791999999999998,11.29,13.067,31.677,1.661,1,0,0,1,0,0
64.40234375,35.177,32.984,24.593000000000004,12.831,0.9670000000000001,26.791999999999998,11.292,13.068,31.677,1.661,1,0,0,1,0,0
64.40625,35.103,33.106,23.971999999999998,11.95,0.9670000000000001,26.791999999999998,11.294,13.069,31.677,1.661,1,0,0,1,0,0
64.41015625,35.025,33.239000000000004,23.505,12.157,0.9670000000000001,26.791999999999998,11.297,13.071,31.677,1.661,1,0,0,1,0,0
64.4140625,34.943000000000005,33.382,23.090999999999998,12.365,0.9670000000000001,26.791999999999998,11.299000000000001,13.072000000000001,31.677,1.662,1,0,0,1,0,0
64.41796875,34.856,33.533,27.649,11.95,0.9670000000000001,26.791999999999998,11.300999999999998,13.073,31.677,1.662,1,0,0,1,0,0
64.421875,34.766,33.69,29.151,11.017999999999999,0.9670000000000001,26.791999999999998,11.302999999999999,13.074000000000002,31.677,1.662,1,0,0,1,0,0
64.42578125,34.671,33.849000000000004,27.596999999999998,9.982000000000001,0.9670000000000001,26.791999999999998,11.305,13.075,31.677,1.662,1,0,0,1,0,0
64.4296875,34.574,34.009,24.281999999999996,9.102,0.9670000000000001,26.791999999999998,11.307,13.075999999999999,31.677,1.662,1,0,0,1,0,0
64.43359375,34.475,34.168,21.745,8.48,0.9670000000000001,26.791999999999998,11.309000000000001,13.075999999999999,31.677,1.662,1,0,0,1,0,0
64.4375,34.376999999999995,34.323,21.175,7.859,0.9670000000000001,26.791999999999998,11.311,13.077,31.677,1.662,1,0,0,1,0,0
64.44140625,34.28,34.472,21.589000000000002,7.341,0.9670000000000001,26.791999999999998,11.312000000000001,13.078,31.677,1.662,1,0,0,1,0,0
64.4453125,34.186,34.613,28.476999999999997,6.875,0.9670000000000001,26.791999999999998,11.314,13.078,31.677,1.662,1,0,0,1,0,0
64.44921875,34.097,34.744,36.505,6.46,0.9670000000000001,26.791999999999998,11.315999999999999,13.079,31.677,1.663,1,0,0,1,0,0
64.453125,34.013000000000005,34.866,36.400999999999996,6.305,0.9670000000000001,26.791999999999998,11.318,13.079,31.677,1.663,1,0,0,1,0,0
64.45703125,33.935,34.975,31.688000000000002,6.564,0.9670000000000001,26.791999999999998,11.319,13.08,31.677,1.663,1,0,0,1,0,0
64.4609375,33.865,35.073,26.456999999999997,6.718999999999999,0.9670000000000001,26.791999999999998,11.321,13.08,31.677,1.663,1,0,0,1,0,0
64.46484375,33.804,35.158,25.473000000000003,6.9270000000000005,0.9670000000000001,26.791999999999998,11.323,13.08,31.677,1.663,1,0,0,1,0,0
64.46875,33.755,35.231,24.541,7.03,0.9670000000000001,26.791999999999998,11.325,13.081,31.677,1.6640000000000001,1,0,0,1,0,0
64.47265625,33.719,35.291,23.454,7.444,0.9670000000000001,26.791999999999998,11.327,13.081,31.677,1.6640000000000001,1,0,0,1,0,0
64.4765625,33.698,35.341,26.665,7.755,0.9670000000000001,26.791999999999998,11.328,13.081,31.677,1.6640000000000001,1,0,0,1,0,0
64.48046875,33.696,35.381,29.616999999999997,7.9110000000000005,0.9670000000000001,26.791999999999998,11.33,13.081,31.677,1.6640000000000001,1,0,0,1,0,0
64.484375,33.716,35.411,27.959,7.807,0.9670000000000001,26.791999999999998,11.332,13.081,31.677,1.6640000000000001,1,0,0,1,0,0
64.48828125,33.763000000000005,35.434,24.748,7.859,0.9670000000000001,26.791999999999998,11.334000000000001,13.081,31.677,1.6640000000000001,1,0,0,1,0,0
64.4921875,33.841,35.45,21.745,8.687000000000001,0.9670000000000001,26.791999999999998,11.335999999999999,13.081,31.677,1.665,1,0,0,1,0,0
64.49609375,33.952,35.46,19.673,9.361,0.9670000000000001,26.791999999999998,11.338,13.081,31.677,1.665,1,0,0,1,0,0
64.5,34.099000000000004,35.465,17.86,9.361,0.9670000000000001,26.791999999999998,11.34,13.081,31.677,1.665,1,0,0,1,0,0
64.50390625,34.284,35.467,16.617,8.998,0.9670000000000001,26.791999999999998,11.342,13.081,31.677,1.665,1,0,0,1,0,0
64.5078125,34.507,35.466,16.875999999999998,8.48,0.9670000000000001,26.791999999999998,11.344000000000001,13.081,31.677,1.665,1,0,0,1,0,0
64.51171875,34.766,35.464,16.721,7.807,0.9670000000000001,26.791999999999998,11.345999999999998,13.082,31.677,1.665,1,0,0,1,0,0
64.515625,35.058,35.46,15.53,7.289,0.9670000000000001,26.791999999999998,11.347999999999999,13.082,31.677,1.666,1,0,0,1,0,0
64.51953125,35.38,35.455999999999996,14.753,6.8229999999999995,0.9670000000000001,26.791999999999998,11.35,13.082,31.677,1.666,1,0,0,1,0,0
64.5234375,35.725,35.451,14.700999999999999,7.393,0.9670000000000001,26.791,11.352,13.082,31.677,1.666,1,0,0,1,0,0
64.52734375,36.086,35.446,14.805,8.636000000000001,0.9670000000000001,26.791,11.354000000000001,13.083,31.677,1.666,1,0,0,1,0,0
64.53125,36.454,35.441,14.130999999999998,9.154,0.9670000000000001,26.791,11.356,13.083,31.677,1.666,1,0,0,1,0,0
64.53515625,36.82,35.436,13.044,9.568,0.9670000000000001,26.791,11.357999999999999,13.083,31.677,1.6669999999999998,1,0,0,1,0,0
64.5390625,37.177,35.43,12.163,9.516,0.9670000000000001,26.791,11.36,13.084000000000001,31.677,1.6669999999999998,1,0,0,1,0,0
64.54296875,37.521,35.423,13.51,9.154,0.9670000000000001,26.791,11.363,13.084000000000001,31.677,1.6669999999999998,1,0,0,1,0,0
64.546875,37.849000000000004,35.416,15.582,8.791,0.9670000000000001,26.791,11.365,13.085,31.677,1.666,1,0,0,1,0,0
64.55078125,38.156,35.408,18.067,9.413,0.9670000000000001,26.791,11.367,13.085,31.677,1.6669999999999998,1,0,0,1,0,0
64.5546875,38.442,35.399,21.486,10.189,0.9670000000000001,26.791,11.369000000000002,13.085999999999999,31.677,1.6669999999999998,1,0,0,1,0,0
64.55859375,38.703,35.388000000000005,24.23,10.448,0.9670000000000001,26.791,11.372,13.085999999999999,31.677,1.6669999999999998,1,0,0,1,0,0
64.5625,38.935,35.376,24.904,10.655,0.9670000000000001,26.791,11.374,13.085999999999999,31.677,1.6669999999999998,1,0,0,1,0,0
64.56640625,39.137,35.361,28.736,11.380999999999998,0.9670000000000001,26.791,11.376,13.087,31.677,1.6669999999999998,1,0,0,1,0,0
64.5703125,39.305,35.343,30.445,11.95,0.9670000000000001,26.791,11.379000000000001,13.087,31.677,1.6669999999999998,1,0,0,1,0,0
64.57421875,39.44,35.321999999999996,31.688000000000002,11.639000000000001,0.9670000000000001,26.791,11.380999999999998,13.087,31.677,1.6669999999999998,1,0,0,1,0,0
64.578125,39.541,35.297,32.413000000000004,10.707,0.9670000000000001,26.791,11.383,13.088,31.677,1.6669999999999998,1,0,0,1,0,0
64.58203125,39.609,35.268,29.72,9.827,0.9670000000000001,26.791,11.386,13.088,31.677,1.6669999999999998,1,0,0,1,0,0
64.5859375,39.646,35.235,26.147,9.464,0.9670000000000001,26.791,11.388,13.088,31.677,1.6669999999999998,1,0,0,1,0,0
64.58984375,39.655,35.196999999999996,25.111,9.516,0.9670000000000001,26.791,11.39,13.088,31.677,1.6669999999999998,1,0,0,1,0,0
64.59375,39.638000000000005,35.156,25.318,9.361,0.9670000000000001,26.791,11.392000000000001,13.088,31.677,1.6669999999999998,1,0,0,1,0,0
64.59765625,39.601,35.11,23.92,10.086,0.9670000000000001,26.791,11.394,13.089,31.677,1.6669999999999998,1,0,0,1,0,0
64.6015625,39.548,35.06,21.33,10.811,0.9670000000000001,26.791,11.395999999999999,13.089,31.677,1.6669999999999998,1,0,0,1,0,0
64.60546875,39.486,35.007,19.518,10.707,0.9670000000000001,26.791,11.398,13.089,31.677,1.6669999999999998,1,0,0,1,0,0
64.609375,39.418,34.952,18.585,10.189,0.9670000000000001,26.791,11.4,13.089,31.677,1.6669999999999998,1,0,0,1,0,0
64.61328125,39.35,34.894,19.621,10.033999999999999,0.9670000000000001,26.791,11.402000000000001,13.089,31.677,1.6669999999999998,1,0,0,1,0,0
64.6171875,39.287,34.836,20.346,10.966,0.9670000000000001,26.791,11.404000000000002,13.089,31.677,1.6680000000000001,1,0,0,1,0,0
64.62109375,39.231,34.775999999999996,19.518,11.432,0.9670000000000001,26.791,11.405999999999999,13.089,31.677,1.6669999999999998,1,0,0,1,0,0
64.625,39.186,34.716,17.653,10.966,0.9670000000000001,26.791,11.408,13.089,31.677,1.6669999999999998,1,0,0,1,0,0
64.62890625,39.153,34.655,15.685,10.241,0.968,26.791,11.41,13.089,31.677,1.6669999999999998,1,0,0,1,0,0
64.6328125,39.133,34.596,13.924000000000001,9.361,0.968,26.791,11.411,13.09,31.677,1.6680000000000001,1,0,0,1,0,0
64.63671875,39.125,34.537,12.319,8.636000000000001,0.968,26.791,11.413,13.09,31.677,1.6680000000000001,1,0,0,1,0,0
64.640625,39.129,34.481,11.128,7.9110000000000005,0.968,26.791,11.415,13.09,31.677,1.6680000000000001,1,0,0,1,0,0
64.64453125,39.141,34.426,10.195,7.652,0.968,26.791,11.417,13.09,31.677,1.6669999999999998,1,0,0,1,0,0
64.6484375,39.159,34.375,9.315,7.547999999999999,0.968,26.791,11.418,13.091,31.677,1.6669999999999998,1,0,0,1,0,0
64.65234375,39.181,34.326,8.849,8.48,0.968,26.791,11.42,13.091,31.677,1.6680000000000001,1,0,0,1,0,0
64.65625,39.203,34.281,8.331,9.205,0.968,26.791,11.422,13.092,31.677,1.6680000000000001,1,0,0,1,0,0
64.66015625,39.224000000000004,34.239000000000004,9.988,10.448,0.968,26.791,11.423,13.092,31.677,1.6680000000000001,1,0,0,1,0,0
64.6640625,39.24,34.201,13.302999999999999,12.261,0.968,26.791,11.424000000000001,13.092,31.677,1.6680000000000001,1,0,0,1,0,0
64.66796875,39.249,34.165,16.203,12.985999999999999,0.968,26.791,11.425999999999998,13.093,31.677,1.6680000000000001,1,0,0,1,0,0
64.671875,39.251,34.134,18.119,12.52,0.968,26.791,11.427,13.093,31.677,1.6680000000000001,1,0,0,1,0,0
64.67578125,39.242,34.106,20.346,11.639000000000001,0.968,26.791,11.427999999999999,13.094000000000001,31.677,1.6680000000000001,1,0,0,1,0,0
64.6796875,39.223,34.080999999999996,20.864,10.811,0.968,26.791,11.429,13.095,31.677,1.6680000000000001,1,0,0,1,0,0
64.68359375,39.193000000000005,34.059,24.697,10.914000000000001,0.968,26.791,11.43,13.095,31.677,1.6680000000000001,1,0,0,1,0,0
64.6875,39.150999999999996,34.04,30.549,10.914000000000001,0.968,26.791,11.431,13.095999999999998,31.677,1.6680000000000001,1,0,0,1,0,0
64.69140625,39.098,34.023,32.879,10.707,0.968,26.79,11.432,13.095999999999998,31.677,1.6680000000000001,1,0,0,1,0,0
64.6953125,39.034,34.007,34.174,10.448,0.968,26.79,11.433,13.095999999999998,31.677,1.6680000000000001,1,0,0,1,0,0
64.69921875,38.96,33.993,32.31,12.054,0.968,26.79,11.433,13.097000000000001,31.677,1.6680000000000001,1,0,0,1,0,0
64.703125,38.878,33.979,29.513,15.161,0.968,26.79,11.434000000000001,13.097000000000001,31.677,1.6680000000000001,1,0,0,1,0,0
64.70703125,38.788000000000004,33.966,26.302,18.113,0.968,26.79,11.434000000000001,13.097000000000001,31.677,1.6680000000000001,1,0,0,1,0,0
64.7109375,38.693000000000005,33.953,25.576999999999998,18.32,0.968,26.79,11.435,13.097000000000001,31.677,1.6680000000000001,1,0,0,1,0,0
64.71484375,38.595,33.938,28.322,16.715,0.968,26.79,11.435,13.097000000000001,31.677,1.6680000000000001,1,0,0,1,0,0
64.71875,38.495,33.923,27.234,15.213,0.968,26.79,11.436,13.097000000000001,31.677,1.6680000000000001,1,0,0,1,0,0
64.72265625,38.395,33.908,25.059,14.85,0.968,26.79,11.436,13.097000000000001,31.677,1.6680000000000001,1,0,0,1,0,0
64.7265625,38.298,33.891,23.35,15.058,0.968,26.79,11.436,13.095999999999998,31.677,1.6680000000000001,1,0,0,1,0,0
64.73046875,38.205,33.873000000000005,24.748,14.642999999999999,0.968,26.79,11.436,13.095999999999998,31.677,1.6680000000000001,1,0,0,1,0,0
64.734375,38.119,33.855,24.438000000000002,14.85,0.968,26.79,11.436,13.095999999999998,31.677,1.669,1,0,0,1,0,0
64.73828125,38.041,33.836,22.159000000000002,15.109000000000002,0.968,26.79,11.437000000000001,13.095,31.677,1.669,1,0,0,1,0,0
64.7421875,37.975,33.815,19.362000000000002,14.488,0.968,26.79,11.436,13.094000000000001,31.677,1.669,1,0,0,1,0,0
64.74609375,37.92,33.794000000000004,17.342,13.504000000000001,0.968,26.79,11.436,13.094000000000001,31.677,1.669,1,0,0,1,0,0
64.75,37.879,33.771,18.43,13.193,0.968,26.79,11.436,13.093,31.677,1.669,1,0,0,1,0,0
64.75390625,37.851,33.747,20.398,14.333,0.968,26.79,11.436,13.092,31.677,1.669,1,0,0,1,0,0
64.7578125,37.836999999999996,33.723,20.605,15.109000000000002,0.968,26.79,11.436,13.091,31.677,1.669,1,0,0,1,0,0
64.76171875,37.836,33.696999999999996,19.518,15.472000000000001,0.968,26.79,11.435,13.09,31.677,1.669,1,0,0,1,0,0
