Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,p1_result
2.0390625,-0.8088209802072132,-0.5565737778992721,-0.5235369206665089,-0.6582023973409175,-0.4239466623558115,-0.01831888221425092,-1.2200010496140052,-0.8370326236938226,0.6654231505125847,-0.09869248760720202,0
2.04296875,-0.8111727513410169,-0.5677827754855767,-0.5424516536328545,-0.6582023973409175,-0.4244142438073273,-0.01831888221425092,-1.2201481690831608,-0.8371971117431196,0.6654231505125847,-0.09869248760720202,0
2.046875,-0.8135245224748205,-0.5801126728305134,-0.565163939163872,-0.6449485583012664,-0.4239466623558115,-0.01831888221425092,-1.2201481690831608,-0.8373615997924169,0.6654231505125847,-0.09805137723256534,0
2.05078125,-0.8154843317529912,-0.5941239198134,-0.5764835670008742,-0.6084524797862852,-0.4239466623558115,-0.01831888221425092,-1.2202952885523162,-0.8375260878417133,0.6654231505125847,-0.09741026685792895,0
2.0546875,-0.817444141031159,-0.6103769663135429,-0.5878762246948893,-0.5553730954197602,-0.4239466623558115,-0.01831888221425092,-1.2202952885523162,-0.8375260878417133,0.6654231505125847,-0.09741026685792895,0
2.05859375,-0.8190119884536967,-0.6288718123309498,-0.51981239795885,-0.525535950528565,-0.4239466623558115,-0.01831888221425092,-1.2204424080214715,-0.8376905758910105,0.6654231505125847,-0.09676915648329255,0
2.0625,-0.8205798358762315,-0.6496084578656168,-0.34578224869706664,-0.5122821114889139,-0.4239466623558115,-0.01831888221425092,-1.2204424080214715,-0.8378550639403076,0.6654231505125847,-0.09676915648329255,0
2.06640625,-0.8225396451544023,-0.673147352796862,-0.18314475712929887,-0.5122821114889139,-0.42347908090429565,-0.01831888221425092,-1.220589527490627,-0.8380195519896046,0.6654231505125847,-0.09612804610865588,0
2.0703125,-0.824107492576937,-0.6989280472453673,-0.14531529119660738,-0.5156115783008071,-0.42347908090429565,-0.01831888221425092,-1.2207366469597825,-0.8381840400389018,0.6654231505125847,-0.09548693573401949,0
2.07421875,-0.8260673018551078,-0.7269505412111367,-0.17934720456462716,-0.5122821114889139,-0.42347908090429565,-0.01831888221425092,-1.2207366469597825,-0.8383485280881985,0.6654231505125847,-0.09548693573401949,0
2.078125,-0.8284190729889115,-0.7566543848148481,-0.23236688075600545,-0.49902827244926296,-0.42347908090429565,-0.01831888221425092,-1.2208837664289376,-0.8385130161374956,0.6654231505125847,-0.0948458253593831,0
2.08203125,-0.8307708441227152,-0.7886000279358237,-0.27012331683168395,-0.49236933882547695,-0.42347908090429565,-0.01831888221425092,-1.2210308858980932,-0.8386775041867925,0.6654231505125847,-0.0948458253593831,0
2.0859375,-0.8331226152565133,-0.8216665708154274,-0.2966331549273732,-0.49236933882547695,-0.42347908090429565,-0.01831888221425092,-1.2210308858980932,-0.8390064802853868,0.6654231505125847,-0.09420471498474671,0
2.08984375,-0.8358663482459555,-0.8558540134536631,-0.33826017342473624,-0.5122821114889139,-0.42347908090429565,-0.01831888221425092,-1.2211780053672483,-0.8391709683346836,0.6654231505125847,-0.09420471498474671,0
2.09375,-0.8382181193797592,-0.8906019059712128,-0.3949313424667606,-0.525535950528565,-0.42347908090429565,-0.01831888221425092,-1.2211780053672483,-0.8393354563839803,0.6654231505125847,-0.09356360461011032,0
2.09765625,-0.8405698905135629,-0.9253497984887665,-0.4516755413657977,-0.5355243509642441,-0.42347908090429565,-0.01831888221425092,-1.2213251248364039,-0.8394999444332776,0.6654231505125847,-0.09292249423547365,0
2.1015625,-0.8429216616473666,-0.9600976910063163,-0.5084197402648348,-0.548778190003895,-0.42347908090429565,-0.01831888221425092,-1.2213251248364039,-0.8396644324825746,0.6654231505125847,-0.09292249423547365,0
2.10546875,-0.8456653946368033,-0.994285133644552,-0.550046758762198,-0.5653614958554392,-0.42347908090429565,-0.01831888221425092,-1.2214722443055595,-0.8399934085811686,0.6654231505125847,-0.09228138386083726,0
2.109375,-0.848017165770607,-1.0279121264034736,-0.5727590442932154,-0.5752858680831973,-0.42347908090429565,-0.01831888221425092,-1.2214722443055595,-0.8401578966304656,0.66576069884415,-0.09228138386083726,0
2.11328125,-0.8503689369044107,-1.0604182194037632,-0.5235369206665089,-0.5885397071228483,-0.42347908090429565,-0.01831888221425092,-1.2216193637747146,-0.8403223846797625,0.66576069884415,-0.09164027348620087,0
2.1171875,-0.8527207080382144,-1.0918034126454208,-0.447951018658139,-0.6017935461624992,-0.42347908090429565,-0.01831888221425092,-1.2216193637747146,-0.8406513607783567,0.66576069884415,-0.09164027348620087,0
2.12109375,-0.8550724791720181,-1.1226281560077644,-0.4138460754331062,-0.6151114134100714,-0.42347908090429565,-0.01831888221425092,-1.22176648324387,-0.8408158488276536,0.66576069884415,-0.09099916311156447,0
2.125,-0.8574242503058218,-1.151771549732162,-0.41012155272544737,-0.6283652524497224,-0.42347908090429565,-0.01831888221425092,-1.22176648324387,-0.8411448249262476,0.66576069884415,-0.09099916311156447,0
2.12890625,-0.8597760214396255,-1.1797940436979273,-0.4252387331271214,-0.6449485583012664,-0.4230114994527799,-0.01831888221425092,-1.2219136027130255,-0.8413093129755446,0.66576069884415,-0.09035805273692779,0
2.1328125,-0.8625197544290623,-1.2066956379050646,-0.447951018658139,-0.6548729305290243,-0.42347908090429565,-0.01831888221425092,-1.2219136027130255,-0.8414738010248417,0.66576069884415,-0.08971694236229141,0
2.13671875,-0.8652634874184989,-1.2330367822328838,-0.46679272176747166,-0.6647973027567824,-0.4230114994527799,-0.01831888221425092,-1.2220607221821809,-0.8418027771234357,0.66576069884415,-0.08971694236229141,0
2.140625,-0.8683991822635715,-1.2582570268020752,-0.47818537946148687,-0.6781151700043545,-0.4230114994527799,-0.01831888221425092,-1.2220607221821809,-0.8419672651727327,0.66576069884415,-0.08907583198765502,0
2.14453125,-0.871534877108644,-1.2834772713712663,-0.5008976649925043,-0.6847100754202194,-0.4230114994527799,-0.01831888221425092,-1.222207841651336,-0.8422962412713266,0.66576069884415,-0.08907583198765502,0
2.1484375,-0.8746705719537137,-1.3081370660611435,-0.5160148453941783,-0.6913690090440054,-0.4230114994527799,-0.01831888221425092,-1.222207841651336,-0.8424607293206237,0.66576069884415,-0.08843472161301834,0
2.15234375,-0.8778062667987863,-1.333357310630331,-0.534929578360524,-0.6946984758558986,-0.4230114994527799,-0.01831888221425092,-1.2223549611204914,-0.8426252173699206,0.66576069884415,-0.08843472161301834,0
2.15625,-0.8809419616438587,-1.3591380050788362,-0.5613663865992002,-0.7012933812717635,-0.4230114994527799,-0.01831888221425092,-1.2223549611204914,-0.8429541934685149,0.66576069884415,-0.08779361123838195,0
2.16015625,-0.8840776564889284,-1.3854791494066594,-0.5840786721302178,-0.7046228480836565,-0.4230114994527799,-0.01831888221425092,-1.222502080589647,-0.8431186815178118,0.66576069884415,-0.08715250086374556,0
2.1640625,-0.886821389478368,-1.4123807436137927,-0.6067909576612351,-0.7079523148955496,-0.4230114994527799,-0.01831888221425092,-1.222502080589647,-0.8434476576164056,0.66576069884415,-0.08715250086374556,0
2.16796875,-0.8895651224678047,-1.4409636874588763,-0.6332277658999114,-0.7079523148955496,-0.422543918001264,-0.01831888221425092,-1.222502080589647,-0.8436121456657026,0.66576069884415,-0.08651139048910889,0
2.171875,-0.8919168936016084,-1.4712279809419058,-0.6559400514309288,-0.7112177534995215,-0.422543918001264,-0.01865298011972292,-1.2226492000588023,-0.8437766337149997,0.66576069884415,-0.08651139048910889,0
2.17578125,-0.8942686647354064,-1.5026131741835673,-0.6861744122342768,-0.7145472203114145,-0.422543918001264,-0.01865298011972292,-1.2226492000588023,-0.8439411217642969,0.66576069884415,-0.08587028011447277,0
2.1796875,-0.89622847401358,-1.535119267183855,-0.7050891452006226,-0.7145472203114145,-0.422543918001264,-0.01865298011972292,-1.2227963195279576,-0.8442700978628906,0.66576069884415,-0.0852291697398361,0
2.18359375,-0.8981882832917506,-1.5687462599427746,-0.7240038781669683,-0.7245356207470935,-0.422543918001264,-0.01865298011972292,-1.2227963195279576,-0.8444345859121877,0.66576069884415,-0.0852291697398361,0
2.1875,-0.9001480925699157,-1.6029337025810102,-0.7429186111333139,-0.7245356207470935,-0.422543918001264,-0.01865298011972292,-1.2229434389971132,-0.8445990739614847,0.66576069884415,-0.08458805936519971,0
2.19140625,-0.9017159399924561,-1.637121145219246,-0.758035791534988,-0.7178766871233077,-0.422543918001264,-0.01865298011972292,-1.2230905584662686,-0.8449280500600785,0.66576069884415,-0.08458805936519971,0
2.1953125,-0.9036757492706212,-1.6713085878574816,-0.7731529719366619,-0.7145472203114145,-0.422543918001264,-0.01865298011972292,-1.2230905584662686,-0.8450925381093758,0.66576069884415,-0.08394694899056332,0
2.19921875,-0.9052435966931617,-1.7043751307370874,-0.7807480770660055,-0.7112177534995215,-0.422543918001264,-0.01865298011972292,-1.2230905584662686,-0.8454215142079697,0.66576069884415,-0.08330583861592665,0
2.203125,-0.9068114441156966,-1.735760323978747,-0.7845456296306771,-0.7079523148955496,-0.422543918001264,-0.01865298011972292,-1.2232376779354237,-0.8457504903065637,0.66576069884415,-0.08330583861592665,0
2.20703125,-0.9083792915382343,-1.7643432678238284,-0.7883431821953488,-0.7046228480836565,-0.422543918001264,-0.01865298011972292,-1.2232376779354237,-0.8459149783558605,0.66576069884415,-0.08266472824129026,0
2.2109375,-0.9103391008164021,-1.7890030625137037,-0.7958652574676793,-0.6946984758558986,-0.42207633654974824,-0.01865298011972292,-1.2232376779354237,-0.8462439544544547,0.66576069884415,-0.08266472824129026,0
2.21484375,-0.9122989100945728,-1.8086188082897405,-0.7996628100323512,-0.6913690090440054,-0.42207633654974824,-0.01865298011972292,-1.2233847974045793,-0.8465729305530487,0.66576069884415,-0.08202361786665387,0
2.21875,-0.9146506812283764,-1.8220696053933092,-0.8034603625970229,-0.6847100754202194,-0.42207633654974824,-0.01865298011972292,-1.2233847974045793,-0.8467374186023457,0.66576069884415,-0.08138250749201748,0
2.22265625,-0.9170024523621801,-1.8282345540657776,-0.8109824378693534,-0.6847100754202194,-0.422543918001264,-0.01865298011972292,-1.2233847974045793,-0.8470663947009397,0.66576069884415,-0.08138250749201748,0
2.2265625,-0.9201381472072498,-1.8259927545485175,-0.8109824378693534,-0.6813806086083265,-0.42207633654974824,-0.01865298011972292,-1.2235319168737346,-0.8473953707995336,0.66576069884415,-0.08074139711738108,0
2.23046875,-0.9232738420523224,-1.8125419574449488,-0.8185775429986968,-0.6847100754202194,-0.42207633654974824,-0.01865298011972292,-1.2235319168737346,-0.8478888349474247,0.66576069884415,-0.08074139711738108,0
2.234375,-0.9271934606086609,-1.7873217128757575,-0.8185775429986968,-0.6913690090440054,-0.42207633654974824,-0.01865298011972292,-1.2235319168737346,-0.8482178110460187,0.66576069884415,-0.0801002867427444,0
2.23828125,-0.9311130791649967,-1.7475297714443694,-0.8261726481280404,-0.6880395422321125,-0.42207633654974824,-0.01865298011972292,-1.2235319168737346,-0.8485467871446127,0.66576069884415,-0.0801002867427444,0
2.2421875,-0.9362085832882427,-1.6926056832714647,-0.8223750955633686,-0.6913690090440054,-0.42207633654974824,-0.01865298011972292,-1.2235319168737346,-0.8488757632432068,0.66576069884415,-0.07945917636810801,0
2.24609375,-0.9413040874114831,-1.6214285485984172,-0.8261726481280404,-0.6880395422321125,-0.42207633654974824,-0.01865298011972292,-1.2235319168737346,-0.8493692273910978,0.66576069884415,-0.07881806599347162,0
2.25,-0.9471835152459923,-1.5328774676665928,-0.8261726481280404,-0.6880395422321125,-0.42160875509823237,-0.01865298011972292,-1.2236790363428898,-0.8496982034896918,0.66576069884415,-0.07881806599347162,0
2.25390625,-0.9530629430805015,-1.4269524404759935,-0.8261726481280404,-0.6880395422321125,-0.42207633654974824,-0.01865298011972292,-1.2236790363428898,-0.8500271795882857,0.66576069884415,-0.07817695561883523,0
2.2578125,-0.9593343327706438,-1.3042139169059335,-0.8298971708356991,-0.6880395422321125,-0.42160875509823237,-0.01865298011972292,-1.2236790363428898,-0.8505206437361769,0.66576069884415,-0.07817695561883523,0
2.26171875,-0.9659976843164219,-1.1652223468357306,-0.8298971708356991,-0.6880395422321125,-0.42160875509823237,-0.01865298011972292,-1.2236790363428898,-0.8508496198347707,0.66576069884415,-0.07753584524419856,0
2.265625,-0.9722690740065641,-1.011659079903327,-0.8336947234003709,-0.6979639144598706,-0.42160875509823237,-0.01865298011972292,-1.2236790363428898,-0.8511785959333648,0.66576069884415,-0.07753584524419856,0
2.26953125,-0.9781485018410734,-0.8446450158673545,-0.8374922759650425,-0.6979639144598706,-0.42160875509823237,-0.01898707802519492,-1.2236790363428898,-0.8515075720319586,0.66576069884415,-0.07689473486956216,0
2.2734375,-0.9840279296755826,-0.6675428540037097,-0.8374922759650425,-0.7012933812717635,-0.42160875509823237,-0.01898707802519492,-1.2236790363428898,-0.8518365481305528,0.66576069884415,-0.07625362449492577,0
2.27734375,-0.989123433798823,-0.4814734940710164,-0.8374922759650425,-0.6979639144598706,-0.4211411736467166,-0.01898707802519492,-1.2236790363428898,-0.852165524229147,0.66576069884415,-0.07625362449492577,0
2.28125,-0.9938269760664303,-0.2892391854658528,-0.8298971708356991,-0.6946984758558986,-0.4211411736467166,-0.01898707802519492,-1.2236790363428898,-0.8526589883770377,0.66576069884415,-0.0756125141202891,0
2.28515625,-0.9973546327671359,-0.09308172770548703,-0.8261726481280404,-0.6847100754202194,-0.4211411736467166,-0.01898707802519492,-1.2236790363428898,-0.852987964475632,0.66576069884415,-0.0756125141202891,0
2.2890625,-0.9997064039009396,0.10307573005488274,-0.8223750955633686,-0.6847100754202194,-0.4211411736467166,-0.01898707802519492,-1.2236790363428898,-0.8533169405742256,0.66576069884415,-0.07497140374565271,0
2.29296875,-1.0004903276122084,0.29755183817730646,-0.8223750955633686,-0.6747857031924613,-0.4211411736467166,-0.01898707802519492,-1.2236790363428898,-0.8536459166728197,0.66576069884415,-0.07497140374565271,0
2.296875,-0.9993144420453066,0.4875443472652059,-0.8223750955633686,-0.6747857031924613,-0.4211411736467166,-0.01898707802519492,-1.2236790363428898,-0.8539748927714138,0.66576069884415,-0.07433029337101632,0
2.30078125,-0.9953948234889652,0.671371907680639,-0.8223750955633686,-0.6747857031924613,-0.4211411736467166,-0.01898707802519492,-1.2236790363428898,-0.8544683569193048,0.66576069884415,-0.07433029337101632,0
2.3046875,-0.9883395100875542,0.8456718201477097,-0.8223750955633686,-0.6781151700043545,-0.42067359219520073,-0.01898707802519492,-1.2236790363428898,-0.8547973330178987,0.66576069884415,-0.07368918299637964,0
2.30859375,-0.9773645781298045,1.0098836347871039,-0.8185775429986968,-0.6781151700043545,-0.42067359219520073,-0.01898707802519492,-1.2236790363428898,-0.8551263091164929,0.66576069884415,-0.07304807262174354,0
2.3125,-0.9620780657600806,1.1617655520815615,-0.8261726481280404,-0.6813806086083265,-0.42067359219520073,-0.01898707802519492,-1.2236790363428898,-0.8556197732643838,0.66576069884415,-0.07304807262174354,0
2.31640625,-0.942088011122752,1.3001966722724505,-0.8223750955633686,-0.6813806086083265,-0.42067359219520073,-0.01898707802519492,-1.2236790363428898,-0.8559487493629778,0.66576069884415,-0.07240696224710685,0
2.3203125,-0.9166104905065443,1.4246165454804567,-0.8034603625970229,-0.6813806086083265,-0.42067359219520073,-0.01898707802519492,-1.2235319168737346,-0.8564422135108689,0.66576069884415,-0.07240696224710685,0
2.32421875,-0.8860374657670992,1.533904271946948,-0.7353965358609834,-0.6813806086083265,-0.42067359219520073,-0.01898707802519492,-1.2235319168737346,-0.8567711896094629,0.66576069884415,-0.07176585187247048,0
2.328125,-0.8499769750487777,1.6280598516719247,-0.6672596792679311,-0.6813806086083265,-0.4202060107436849,-0.01898707802519492,-1.2235319168737346,-0.8572646537573536,0.66576069884415,-0.07112474149783408,0
2.33203125,-0.8088209802072132,1.7076437345347006,-0.6181105854982375,-0.6781151700043545,-0.4202060107436849,-0.01898707802519492,-1.2235319168737346,-0.8575936298559479,0.66576069884415,-0.07112474149783408,0
2.3359375,-0.7629614430980439,1.773216370414598,-0.5916737772595612,-0.6813806086083265,-0.4202060107436849,-0.01898707802519492,-1.2233847974045793,-0.8580870940038385,0.66576069884415,-0.0704836311231974,0
2.33984375,-0.7123983637212673,1.8258986590702366,-0.580281119565546,-0.6813806086083265,-0.4202060107436849,-0.01898707802519492,-1.2232376779354237,-0.8584160701024328,0.66576069884415,-0.0704836311231974,0
2.34375,-0.6586995894994182,1.8662510503809426,-0.5727590442932154,-0.6781151700043545,-0.4202060107436849,-0.01898707802519492,-1.2232376779354237,-0.8589095342503237,0.66576069884415,-0.0698425207485613,0
2.34765625,-0.6014731585768636,1.895954893984654,-0.5764835670008742,-0.6781151700043545,-0.4202060107436849,-0.01898707802519492,-1.2230905584662686,-0.8592385103489178,0.66576069884415,-0.0698425207485613,0
2.3515625,-0.542678880231774,1.916131089640007,-0.565163939163872,-0.6747857031924613,-0.4197384292921691,-0.01898707802519492,-1.2230905584662686,-0.8597319744968088,0.66576069884415,-0.06920141037392462,0
2.35546875,-0.4831006781754157,1.9279005371056297,-0.565163939163872,-0.6681267695686754,-0.4197384292921691,-0.01898707802519492,-1.2229434389971132,-0.8600609505954028,0.66576069884415,-0.06920141037392462,0
2.359375,-0.4231305142634215,1.9340654857781,-0.5727590442932154,-0.6714562363805684,-0.4197384292921691,-0.01898707802519492,-1.2227963195279576,-0.8603899266939969,0.6660982471757164,-0.06856029999928823,0
2.36328125,-0.36433623591833203,1.934625935657414,-0.5916737772595612,-0.6714562363805684,-0.4197384292921691,-0.01898707802519492,-1.2226492000588023,-0.8608833908418878,0.6660982471757164,-0.06791918962465184,0
2.3671875,-0.30750176685141317,1.9312632363815219,-0.6181105854982375,-0.6747857031924613,-0.4197384292921691,-0.01932117593066573,-1.222502080589647,-0.861212366940482,0.6660982471757164,-0.06791918962465184,0
2.37109375,-0.2538029926295641,1.9250982877090554,-0.6408228710292548,-0.6781151700043545,-0.4197384292921691,-0.01932117593066573,-1.2223549611204914,-0.8615413430390759,0.6660982471757164,-0.06727807925001544,0
2.375,-0.20323991325278468,1.9166915395193251,-0.6672596792679311,-0.6714562363805684,-0.4197384292921691,-0.01932117593066573,-1.222207841651336,-0.8618703191376699,0.6660982471757164,-0.06727807925001544,0
2.37890625,-0.15698841428798244,1.9066034416916486,-0.6786523369619462,-0.6681267695686754,-0.4192708478406533,-0.01932117593066573,-1.2220607221821809,-0.8621992952362638,0.6660982471757164,-0.06663696887537877,0
2.3828125,-0.11504849573515179,1.895954893984654,-0.697567069928292,-0.6548729305290243,-0.4197384292921691,-0.01932117593066573,-1.2219136027130255,-0.8626927593841551,0.6660982471757164,-0.06663696887537877,0
2.38671875,-0.07781211944992852,1.8841854465190355,-0.7088866977652943,-0.6449485583012664,-0.4192708478406533,-0.01932117593066573,-1.2216193637747146,-0.863021735482749,0.6660982471757164,-0.06599585850074238,0
2.390625,-0.04567124728794566,1.8724159990534128,-0.712684250329966,-0.6449485583012664,-0.4192708478406533,-0.01932117593066573,-1.2214722443055595,-0.8631862235320459,0.6660982471757164,-0.06535474812610599,0
2.39453125,-0.018233917393564614,1.8600861017084722,-0.7164818028946377,-0.6349601578655872,-0.4192708478406533,-0.01932117593066573,-1.2213251248364039,-0.8636796876799371,0.6660982471757164,-0.06535474812610599,0
2.3984375,0.004499870233197913,1.8471957544842217,-0.72780143073164,-0.6283652524497224,-0.4188032663891375,-0.01932117593066573,-1.2210308858980932,-0.8640086637785309,0.6660982471757164,-0.0647136377514696,0
2.40234375,0.022530115592358624,1.834865857139285,-0.7315989832963118,-0.6316947192616154,-0.4192708478406533,-0.01932117593066573,-1.2208837664289376,-0.864337639877125,0.6660982471757164,-0.0647136377514696,0
2.40625,0.036248780539547755,1.8219755099150303,-0.7467161636979858,-0.6283652524497224,-0.4188032663891375,-0.01932117593066573,-1.220589527490627,-0.8646666159757187,0.6660982471757164,-0.06407252737683293,0
2.41015625,0.046439788786028564,1.8085247128114617,-0.7543112688273291,-0.6349601578655872,-0.4188032663891375,-0.01932117593066573,-1.2202952885523162,-0.864995592074313,0.6660982471757164,-0.06343141700219654,0
2.4140625,0.053103140331806624,1.7956343655872111,-0.7694284492290032,-0.6382896246774804,-0.4188032663891375,-0.01932117593066573,-1.2200010496140052,-0.8653245681729071,0.6660982471757164,-0.06343141700219654,0
2.41796875,0.05702275888814518,1.7816231186043283,-0.7769505245013336,-0.6449485583012664,-0.4188032663891375,-0.01932117593066573,-1.21985393014485,-0.865653544271501,0.6660982471757164,-0.06279030662756015,0
2.421875,0.058198644455052594,1.7676118716214417,-0.7920677049030076,-0.6515434637171313,-0.4188032663891375,-0.01932117593066573,-1.2195596912065394,-0.8659825203700949,0.6660982471757164,-0.06279030662756015,0
2.42578125,0.057806682599414,1.7524797248799309,-0.7845456296306771,-0.6548729305290243,-0.41833568493762174,-0.01932117593066573,-1.2192654522682287,-0.866311496468689,0.6660982471757164,-0.062149196252923755,0
2.4296875,0.05545491146561031,1.736787128259098,-0.7845456296306771,-0.6582023973409175,-0.41833568493762174,-0.01932117593066573,-1.2189712133299178,-0.8666404725672829,0.6660982471757164,-0.06150808587828708,0
2.43359375,0.0527111784761736,1.7205340817589554,-0.7731529719366619,-0.6548729305290243,-0.41833568493762174,-0.01932117593066573,-1.218676974391607,-0.866969448665877,0.6660982471757164,-0.06150808587828708,0
2.4375,0.04879155991983226,1.7031601355001804,-0.7694284492290032,-0.6548729305290243,-0.41833568493762174,-0.01932117593066573,-1.2183827354532963,-0.867298424764471,0.6660982471757164,-0.06086697550365069,0
2.44140625,0.04447997950786068,1.6846652894827736,-0.7731529719366619,-0.6515434637171313,-0.41833568493762174,-0.01932117593066573,-1.2179413770458305,-0.867627400863065,0.6660982471757164,-0.06086697550365069,0
2.4453125,0.04016839909588631,1.6656099935860527,-0.7769505245013336,-0.6582023973409175,-0.41833568493762174,-0.01932117593066573,-1.2176471381075196,-0.867956376961659,0.6660982471757164,-0.060225865129014296,0
2.44921875,0.03546485682827893,1.6448733480513855,-0.7769505245013336,-0.6582023973409175,-0.41786810348610587,-0.01932117593066573,-1.2173528991692086,-0.868285353060253,0.6660982471757164,-0.060225865129014296,0
2.453125,0.030761314560677117,1.6230158027580865,-0.7467161636979858,-0.6615318641528104,-0.41786810348610587,-0.01932117593066573,-1.217058660230898,-0.868778817208144,0.6660982471757164,-0.059584754754377904,0
2.45703125,0.02566581043743114,1.6000373577061633,-0.6899719647989485,-0.6681267695686754,-0.41786810348610587,-0.01932117593066573,-1.2167644212925872,-0.869107793306738,0.6660982471757164,-0.059584754754377904,0
2.4609375,0.020570306314190736,1.5759380128955962,-0.6408228710292548,-0.6781151700043545,-0.41786810348610587,-0.01932117593066573,-1.2163230628851212,-0.869436769405332,0.6660982471757164,-0.05894364437974123,0
2.46484375,0.015866764046583354,1.5495968685677768,-0.6105885102259069,-0.6847100754202194,-0.41786810348610587,-0.01932117593066573,-1.2160288239468102,-0.8699302335532231,0.6660982471757164,-0.058302534005104836,0
2.46875,0.011163221778975968,1.5221348244813255,-0.6143130329335658,-0.6847100754202194,-0.4174005220345901,-0.01932117593066573,-1.2157345850084993,-0.8702592096518171,0.6660982471757164,-0.058302534005104836,0
2.47265625,0.006459679511368585,1.491870530998296,-0.6181105854982375,-0.6847100754202194,-0.41786810348610587,-0.01932117593066573,-1.2152932266010334,-0.870752673799708,0.6660982471757164,-0.058302534005104836,0
2.4765625,0.002148099099394221,1.4599248878773283,-0.6219081380629091,-0.6847100754202194,-0.4174005220345901,-0.01932117593066573,-1.2149989876627225,-0.8712461379475988,0.6660982471757164,-0.05766142363046816,0
2.48046875,-0.002163481312577358,1.4251769953597706,-0.5916737772595612,-0.6847100754202194,-0.4174005220345901,-0.01965527383613773,-1.2145576292552562,-0.871575114046193,0.6660982471757164,-0.05702031325583206,0
2.484375,-0.0060830998689159164,1.3876268534456428,-0.565163939163872,-0.6847100754202194,-0.4174005220345901,-0.01965527383613773,-1.2142633903169455,-0.8719040901447873,0.6660982471757164,-0.05702031325583206,0
2.48828125,-0.01000271842525726,1.3478349120142548,-0.5575688340345284,-0.6847100754202194,-0.4174005220345901,-0.01965527383613773,-1.2138220319094795,-0.8723975542926781,0.6660982471757164,-0.056379202881195384,0
2.4921875,-0.013922336981595819,1.3052407211862886,-0.5575688340345284,-0.6880395422321125,-0.4174005220345901,-0.01965527383613773,-1.213527792971169,-0.8728910184405689,0.6660982471757164,-0.056379202881195384,0
2.49609375,-0.018233917393564614,1.2604047308410624,-0.565163939163872,-0.6781151700043545,-0.41693294058307423,-0.01965527383613773,-1.213233554032858,-0.873219994539163,0.6660982471757164,-0.05573809250655899,0
2.5,-0.02215353594990874,1.213326940978572,-0.5840786721302178,-0.6647973027567824,-0.41693294058307423,-0.01965527383613773,-1.2127921956253918,-0.8737134586870541,0.6660982471757164,-0.05573809250655899,0
2.50390625,-0.026857078217516126,1.1645678014781355,-0.6067909576612351,-0.6449485583012664,-0.41693294058307423,-0.01965527383613773,-1.2123508372179257,-0.874042434785648,0.6660982471757164,-0.0550969821319226,0
2.5078125,-0.03195258234075653,1.1135668624604431,-0.6219081380629091,-0.6183768520140432,-0.41693294058307423,-0.01965527383613773,-1.2120565982796152,-0.874535898933539,0.6660982471757164,-0.0550969821319226,0
