Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,p1_result
80.13671875,0.3102301176276667,-1.151771549732162,-0.465624244055265,0.6039216371982186,1.5885239049682636,0.6321697397389363,-1.029922695465256,-0.5062471565575511,1.0873585649701618,-0.5474697498527249,0
80.140625,0.59636227224044,-1.178112694059985,-0.48074142445693896,0.9156109533577416,1.5885239049682636,0.6321697397389363,-1.0305111733418777,-0.5049312521631754,1.0873585649701618,-0.5474697498527249,0
80.14453125,0.8848461979870141,-1.2038933885084904,-0.49585860485861294,1.0814440118731818,1.5889914864197798,0.6321697397389363,-1.0312467706876545,-0.5036153477687991,1.0873585649701618,-0.5474697498527249,0
80.1484375,1.1709783525997846,-1.2291136330776777,-0.5147733378249588,1.0018569494273546,1.5889914864197798,0.6321697397389363,-1.0318352485642759,-0.5022994433744232,1.0873585649701618,-0.5474697498527249,0
80.15234375,1.4512310793780487,-1.2532129778882408,-0.5374856233559762,0.9819441767639175,1.5894590678712959,0.6321697397389363,-1.0324237264408975,-0.5008190509307502,1.0873585649701618,-0.5481108602273616,0
80.15625,1.7224686834767282,-1.2773123226988001,-0.5601979088869936,0.8990276475061975,1.5894590678712959,0.6321697397389363,-1.0330122043175192,-0.499503146536374,1.0873585649701618,-0.5481108602273616,0
80.16015625,1.981163508195126,-1.3014116675093592,-0.5677199841593241,0.743182989426436,1.5894590678712959,0.6321697397389363,-1.0336006821941406,-0.49818724214199817,1.0873585649701618,-0.5481108602273616,0
80.1640625,2.2245718205437996,-1.3249505624406004,-0.5374856233559762,0.8625955971991371,1.589926649322812,0.6321697397389363,-1.034189160070762,-0.49670684969832507,1.0873585649701618,-0.5481108602273616,0
80.16796875,2.4507338112445787,-1.3496103571304776,-0.44291195852424753,1.0814440118731818,1.589926649322812,0.6321697397389363,-1.0347776379473836,-0.4953909453039489,1.0873585649701618,-0.5487519706019979,0
80.171875,2.6580816328749313,-1.374830601699669,-0.37105057922353635,1.0018569494273546,1.5903942307743273,0.6321697397389363,-1.03521899635485,-0.49407504090957305,1.0873585649701618,-0.5487519706019979,0
80.17578125,2.8450474380123163,-1.4006112961481743,-0.3446137709848602,0.8691905026150023,1.5903942307743273,0.6321697397389363,-1.0358074742314711,-0.49275913651519687,1.0873585649701618,-0.5487519706019979,0
80.1796875,3.011239264801104,-1.4275128903553116,-0.3597309513865341,0.7000920054955897,1.5908618122258433,0.6321697397389363,-1.0363959521080928,-0.4912787440715241,1.0873585649701618,-0.5487519706019979,0
80.18359375,3.1558731895300256,-1.456095834200391,-0.3786456843528799,0.753107361654194,1.5908618122258433,0.6321697397389363,-1.0368373105155588,-0.49012732772644485,1.0873585649701618,-0.5493930809766343,0
80.1875,3.278949212199081,-1.4857996778041065,-0.36352850395120595,1.0217056938828708,1.591329393677359,0.6321697397389363,-1.0374257883921802,-0.48881142333206895,1.0873585649701618,-0.5493930809766343,0
80.19140625,3.380859294663906,-1.517745320925078,-0.333221113290845,1.0482774001700936,1.591329393677359,0.6321697397389363,-1.038014266268802,-0.48749551893769283,1.0873585649701618,-0.5493930809766343,0
80.1953125,3.462387360635763,-1.5508118638046837,-0.31810393288917094,1.0018569494273546,1.591329393677359,0.6318356418334643,-1.0386027441454235,-0.48634410259261385,1.0873585649701618,-0.5493930809766343,0
80.19921875,3.5247092956815584,-1.5861202062015474,-0.31810393288917094,0.8758494362387887,1.591796975128875,0.6321697397389363,-1.0390441025528896,-0.48502819819823795,1.0873585649701618,-0.5500341913512707,0
80.203125,3.5686090235125594,-1.6231098982363632,-0.32949659058318614,0.6868381664559389,1.591796975128875,0.6321697397389363,-1.0394854609603559,-0.4837122938038618,1.0873585649701618,-0.5500341913512707,0
80.20703125,3.596046353406935,-1.6617809399091212,-0.31810393288917094,0.7564368284660871,1.5922645565803908,0.6321697397389363,-1.0400739388369773,-0.4823963894094859,1.0873585649701618,-0.5500341913512707,0
80.2109375,3.607413247220323,-1.7010124314611952,-0.33701866585551665,0.802857279208826,1.5922645565803908,0.6321697397389363,-1.0405152972444434,-0.48108048501510975,1.0873585649701618,-0.5500341913512707,0
80.21484375,3.605061476086514,-1.741925272651215,-0.3559333988218624,0.6735202992083672,1.5927321380319064,0.6321697397389363,-1.0409566556519096,-0.4797645806207339,1.0873585649701618,-0.5506753017259074,0
80.21875,3.590166925572423,-1.7833985637205514,-0.36352850395120595,0.5044218020889544,1.5927321380319064,0.6321697397389363,-1.0413980140593757,-0.4784486762263577,1.0873585649701618,-0.5506753017259074,0
80.22265625,3.563513519389319,-1.8248718547898855,-0.36352850395120595,0.45467188453432217,1.5927321380319064,0.6318356418334643,-1.0419864919359971,-0.4771327718319819,1.0873585649701618,-0.5506753017259074,0
80.2265625,3.527061066815362,-1.8669055957385354,-0.38996531218988206,0.5243345747523914,1.5931997194834224,0.6321697397389363,-1.042427850343463,-0.4758168674376057,1.0873585649701618,-0.5506753017259074,0
80.23046875,3.4819854534174586,-1.9083788868078695,-0.42399722555790187,0.5044218020889544,1.5931997194834224,0.6321697397389363,-1.0428692087509295,-0.4745009630432298,1.0873585649701618,-0.5513164121005438,0
80.234375,3.4290706029068785,-1.9504126277565217,-0.45050706365359106,0.6934330718718043,1.5936673009349385,0.6321697397389363,-1.0433105671583955,-0.4733495466981509,1.0873585649701618,-0.5513164121005438,0
80.23828125,3.369884362706156,-1.9918859188258577,-0.46942179661993677,0.8393533577238076,1.5936673009349385,0.6318356418334643,-1.0437519255658618,-0.4720336423037747,1.0873585649701618,-0.5513164121005438,0
80.2421875,3.3056026183821903,-2.033359209895192,-0.48074142445693896,0.9090160479418764,1.5936673009349385,0.6318356418334643,-1.044193283973328,-0.4707177379093988,1.0873585649701618,-0.5513164121005438,0
80.24609375,3.23700929364625,-2.0742720510852117,-0.49965615742328473,0.8492777299515653,1.5941348823864538,0.6318356418334643,-1.0446346423807942,-0.4694018335150227,1.0873585649701618,-0.5519575224751802,0
80.25,3.1648883122096074,-2.1151848922752317,-0.510975785260287,0.753107361654194,1.5941348823864538,0.6318356418334643,-1.0450760007882602,-0.4680859291206468,1.0873585649701618,-0.5519575224751802,0
80.25390625,3.090415559639161,-2.156097733465252,-0.49585860485861294,0.6270998484656277,1.5946024638379699,0.6318356418334643,-1.045517359195726,-0.4667700247262706,1.0873585649701618,-0.5519575224751802,0
80.2578125,3.0143749596461764,-2.197010574655268,-0.47321934918460845,0.5475127860198004,1.5946024638379699,0.6318356418334643,-1.0458115981340372,-0.46545412033189476,1.0873585649701618,-0.5519575224751802,0
80.26171875,2.9371584740862904,-2.237923415845292,-0.47321934918460845,0.6105165426140836,1.5950700452894855,0.6318356418334643,-1.046252956541503,-0.4643027039868155,1.0873585649701618,-0.5525986328498166,0
80.265625,2.8591580648151385,-2.278836257035312,-0.48074142445693896,0.6602664601687156,1.5950700452894855,0.6318356418334643,-1.0466943149489694,-0.4629867995924396,1.0873585649701618,-0.5525986328498166,0
80.26953125,2.7811576555439865,-2.319188648346016,-0.49213408215095417,0.8161111182484772,1.5950700452894855,0.6318356418334643,-1.0471356733564354,-0.46150640714876656,1.0873585649701618,-0.5525986328498166,0
80.2734375,2.7035492081284676,-2.35954103965672,-0.4467095110889193,1.1178760621802422,1.5955376267410015,0.6318356418334643,-1.0475770317639017,-0.46019050275439066,1.0873585649701618,-0.5525986328498166,0
80.27734375,2.626724684424217,-2.39933298108811,-0.2840720195211513,1.1808798187745249,1.5955376267410015,0.6318356418334643,-1.0480183901713678,-0.4588745983600145,1.0873585649701618,-0.5532397432244529,0
80.28125,2.550684084431233,-2.438564472640184,-0.0344559682509982,1.0051223880313267,1.5960052081925173,0.6318356418334643,-1.0483126291096783,-0.45772318201493556,1.0873585649701618,-0.5532397432244529,0
80.28515625,2.4758193700051505,-2.4766750644336257,0.1660109892494613,0.7763496011295241,1.5960052081925173,0.6318356418334643,-1.0487539875171445,-0.45640727762055966,1.0873585649701618,-0.5532397432244529,0
80.2890625,2.402130541145973,-2.5142252063477537,0.2870214623198665,0.5640960918713445,1.5964727896440338,0.6318356418334643,-1.0491953459246106,-0.4549268851768866,1.0873585649701618,-0.5532397432244529,0
80.29296875,2.3300095597093273,-2.5512148983825655,0.3286484808172292,0.5309294801682563,1.5964727896440338,0.6318356418334643,-1.049636704332077,-0.45361098078251044,1.0873585649701618,-0.5538808535990897,0
80.296875,2.2590644638395863,-2.5876441405380635,0.2643822066458616,0.49782689667308927,1.5964727896440338,0.6318356418334643,-1.050078062739543,-0.45229507638813454,1.0873585649701618,-0.5538808535990897,0
80.30078125,2.189295253536747,-2.622392033055615,0.2491919963871748,0.40492196697968996,1.596940371095549,0.6318356418334643,-1.050519421147009,-0.4509791719937584,1.0873585649701618,-0.5538808535990897,0
80.3046875,2.1203099669451713,-2.655458575935219,0.2491919963871748,0.37841428890038803,1.596940371095549,0.6318356418334643,-1.0509607795544755,-0.4496632675993825,1.0873585649701618,-0.5538808535990897,0
80.30859375,2.0521086040648697,-2.686283319297562,0.16980854181413313,0.3386527717814348,1.5974079525470648,0.6318356418334643,-1.0512550184927862,-0.44834736320500634,1.0873585649701618,-0.554521963973726,0
80.3125,1.9839072411845653,-2.7131849135046995,0.06391524914540221,0.28890285422680234,1.5974079525470648,0.6318356418334643,-1.0516963769002523,-0.4470314588106305,1.0873585649701618,-0.554521963973726,0
80.31640625,1.916097840159894,-2.7344820089186825,-0.01174368271998076,0.32539893274178394,1.5978755339985804,0.6318356418334643,-1.0521377353077184,-0.4457155544162543,1.0873585649701618,-0.554521963973726,0
80.3203125,1.8475045154239569,-2.7484932559015656,-0.07980750945602007,0.358501516236951,1.5978755339985804,0.6318356418334643,-1.0525790937151844,-0.4443996500218785,1.0873585649701618,-0.554521963973726,0
80.32421875,1.7785192288323837,-2.75409775469472,-0.15546644132140305,0.6105165426140836,1.5978755339985804,0.6318356418334643,-1.0530204521226505,-0.4429192575782054,1.0873585649701618,-0.5551630743483624,0
80.328125,1.7087500185295446,-2.747932806022251,-0.17438117428774866,0.7763496011295241,1.5983431154500964,0.6318356418334643,-1.0533146910609614,-0.4416033531838292,1.0873585649701618,-0.5551630743483624,0
80.33203125,1.6381968845154338,-2.7283170602462143,-0.12902963308272677,0.7962623737929612,1.5983431154500964,0.6318356418334643,-1.0537560494684275,-0.44012296074015644,1.0873585649701618,-0.5551630743483624,0
80.3359375,1.566467864934424,-2.6924482679700326,-0.12902963308272677,0.75976629527798,1.5988106969016125,0.6318356418334643,-1.0540502884067384,-0.43880705634578027,1.0873585649701618,-0.5551630743483624,0
80.33984375,1.494738845353414,-2.63864507955576,-0.140349260919729,0.799527812396933,1.5988106969016125,0.6318356418334643,-1.0544916468142043,-0.43732666390210717,1.0873585649701618,-0.5558041847229988,0
80.34375,1.4226178639167713,-2.5652261453654503,-0.140349260919729,1.111281156764377,1.5992782783531283,0.6318356418334643,-1.0547858857525152,-0.4360107595077313,1.0873585649701618,-0.5558041847229988,0
80.34765625,1.3508888443357643,-2.4705101157611575,-0.1516688887567312,1.3068873319630916,1.5992782783531283,0.6318356418334643,-1.0552272441599813,-0.43453036706405823,1.0873585649701618,-0.5558041847229988,0
80.3515625,1.2799437484660205,-2.3528156411049355,-0.1705836217230771,1.200792591437962,1.5992782783531283,0.6318356418334643,-1.0555214830982922,-0.4332144626696824,1.0873585649701618,-0.5558041847229988,0
80.35546875,1.2109584618744447,-2.213263621155417,-0.18577383198176387,1.0151107884670059,1.599745859804643,0.6318356418334643,-1.0559628415057583,-0.4317340702260093,1.0873585649701618,-0.5564452950976352,0
80.359375,1.144324946416678,-2.0512936060332825,-0.20461553509109676,0.9288647923973924,1.599745859804643,0.6318356418334643,-1.056257080444069,-0.4302536777823362,1.0873585649701618,-0.5564452950976352,0
80.36328125,1.0812190876596142,-1.8680264954971675,-0.22732782062211418,0.8956981806943045,1.6002134412561595,0.6318356418334643,-1.0565513193823797,-0.4289377733879601,1.0873585649701618,-0.5564452950976352,0
80.3671875,1.0224248093145245,-1.6657040890643293,-0.23872047831612928,0.8393533577238076,1.6002134412561595,0.6318356418334643,-1.056992677789846,-0.42745738094428726,1.0873585649701618,-0.5564452950976352,0
80.37109375,0.9687260350926754,-1.4454472864934005,-0.23872047831612928,0.6768497660202597,1.6002134412561595,0.6318356418334643,-1.0572869167281564,-0.4261414765499111,1.0873585649701618,-0.5564452950976352,0
80.375,0.9209066887053355,-1.2111792369395888,-0.22732782062211418,0.4878384962374103,1.6006810227076755,0.6318356418334643,-1.0575811556664676,-0.42466108410623804,1.0873585649701618,-0.5570864054722718,0
80.37890625,0.8801426557194068,-0.9645812900408405,-0.20461553509109676,0.34524767719729993,1.6006810227076755,0.6318356418334643,-1.0580225140739334,-0.42334517971186214,1.0873585649701618,-0.5570864054722718,0
80.3828125,0.846041974279256,-0.7095765949523578,-0.20841308765576844,0.22922856444441297,1.6006810227076755,0.6318356418334643,-1.0583167530122444,-0.4218647872681891,1.0873585649701618,-0.5570864054722718,0
80.38671875,0.8197805299517824,-0.4500883008293588,-0.25383765871780334,0.12972872933514834,1.6011486041591914,0.6318356418334643,-1.0586109919505549,-0.4205488828738129,1.0873585649701618,-0.5570864054722718,0
80.390625,0.8013583227369858,-0.1889186570684098,-0.3067843050521687,0.026899427413991078,1.6011486041591914,0.6318356418334643,-1.0590523503580211,-0.419232978479437,1.0873585649701618,-0.5570864054722718,0
80.39453125,0.7903833907792363,0.07000918717527908,-0.3559333988218624,-0.05928254044770115,1.6016161856107078,0.6318356418334643,-1.0593465892963319,-0.417752586035764,1.0873585649701618,-0.5577275158469083,0
80.3984375,0.7872476959341638,0.32333253262581174,-0.38244323691755155,-0.1388696028935284,1.6016161856107078,0.6318356418334643,-1.0596408282346426,-0.4164366816413881,1.0873585649701618,-0.5577275158469083,0
80.40234375,0.7915592763461381,0.5682491298866139,-0.32569903801851446,-0.16211184236885842,1.6016161856107078,0.6318356418334643,-1.0599350671729533,-0.4151207772470119,1.0873585649701618,-0.5577275158469083,0
80.40625,0.8025342083038877,0.8025171794404296,-0.2651572865548055,-0.1388696028935284,1.602083767062222,0.6318356418334643,-1.0603764255804196,-0.41380487285263606,1.0873585649701618,-0.5577275158469083,0
80.41015625,0.8201724918074154,1.0222135321320405,-0.22353026805744236,-0.11895683023009145,1.602083767062222,0.6318356418334643,-1.0606706645187305,-0.4126534565075571,1.0873585649701618,-0.5577275158469083,0
80.4140625,0.8425143175785504,1.2267777380821407,-0.22353026805744236,-0.06927094088338023,1.602083767062222,0.6318356418334643,-1.060964903457041,-0.4113375521131809,1.0873585649701618,-0.5583686262215446,0
80.41796875,0.869951647472926,1.4134075478941481,-0.257635211282475,-0.032774862368399105,1.6025513485137386,0.6318356418334643,-1.061259142395352,-0.410186135768102,1.0873585649701618,-0.5583686262215446,0
80.421875,0.9005246722123712,1.5809820618094343,-0.2500401061531316,0.05014166688932112,1.6025513485137386,0.6318356418334643,-1.0615533813336624,-0.4088702313737258,1.0873585649701618,-0.5583686262215446,0
80.42578125,0.9334494680856229,1.7289408299486857,-0.1932959072540944,0.1098159566717113,1.6030189299652544,0.6318356418334643,-1.0618476202719733,-0.4077188150286468,1.0873585649701618,-0.5583686262215446,0
80.4296875,0.9683340732370425,1.8561629525532661,-0.17438117428774866,0.1529069406025574,1.6030189299652544,0.6318356418334643,-1.062141859210284,-0.4065673986835679,1.0873585649701618,-0.5583686262215446,0
80.43359375,1.003218678388462,1.9637693293818115,-0.21221064022044014,0.1529069406025574,1.6030189299652544,0.6318356418334643,-1.0624360981485947,-0.40558047038778583,1.0873585649701618,-0.5590097365961814,0
80.4375,1.0373193598286155,2.0506390606756897,-0.2424450010237881,0.23582346986027763,1.6034865114167705,0.6318356418334643,-1.0627303370869057,-0.40442905404270685,1.0873585649701618,-0.5590097365961814,0
80.44140625,1.0702441557018645,2.1184534960728474,-0.26895483911947726,0.3120810654942118,1.6034865114167705,0.6318356418334643,-1.0631716954943717,-0.4032776376976279,1.0873585649701618,-0.5590097365961814,0
80.4453125,1.1008171804413125,2.167773085452598,-0.302986752487497,0.3519066108210859,1.6034865114167705,0.6318356418334643,-1.0634659344326827,-0.40229070940184586,1.0873585649701618,-0.5590097365961814,0
80.44921875,1.128646472191321,2.1991582786942554,-0.2764769143918079,0.3319938381576488,1.603954092868287,0.6318356418334643,-1.0637601733709932,-0.4013037811060638,1.0873585649701618,-0.5590097365961814,0
80.453125,1.152948107240624,2.21429042543577,-0.1630615464507463,0.2424824034840636,1.603954092868287,0.6318356418334643,-1.064054412309304,-0.40031685281028173,1.0873585649701618,-0.5596508469708177,0
80.45703125,1.1729381618779553,2.21429042543577,-0.053370701217343816,0.13632363475101333,1.6044216743198016,0.6318356418334643,-1.0643486512476146,-0.3993299245144997,1.0873585649701618,-0.5596508469708177,0
80.4609375,1.1882246742476792,2.200839628332201,-0.049573148652672115,0.030228894225884064,1.6044216743198016,0.6318356418334643,-1.0646428901859255,-0.39850748426801486,1.0873585649701618,-0.5596508469708177,0
80.46484375,1.19841568249416,2.175058933883696,-0.10251979498703752,-0.06261200725959425,1.6044216743198016,0.6318356418334643,-1.0649371291242364,-0.3975205559722328,1.0873585649701618,-0.5596508469708177,0
80.46875,1.2035111866174033,2.1391901416075143,-0.18577383198176387,-0.0791953131111382,1.604889255771318,0.6318356418334643,-1.065231368062547,-0.39669811572574765,1.0873585649701618,-0.5596508469708177,0
80.47265625,1.2031192247617675,2.09379370138297,-0.2651572865548055,-0.042699234596157196,1.604889255771318,0.6318356418334643,-1.0655256070008579,-0.39571118742996564,1.0873585649701618,-0.5596508469708177,0
80.4765625,1.197631758782894,2.0405509628480134,-0.32569903801851446,0.02363398881001907,1.604889255771318,0.6318356418334643,-1.0658198459391686,-0.39488874718348077,1.0873585649701618,-0.5602919573454541,0
80.48046875,1.1866568268251445,1.9805828257612723,-0.35213584625719074,0.10648648985981819,1.6053568372228335,0.6318356418334643,-1.0661140848774793,-0.3942307949862928,1.0873585649701618,-0.5602919573454541,0
80.484375,1.1701944288885187,1.914449740002061,-0.3559333988218624,0.1429825683747993,1.6053568372228335,0.6318356418334643,-1.0664083238157902,-0.3934083547398077,1.0873585649701618,-0.5602919573454541,0
80.48828125,1.1490284886842854,1.8438330552083295,-0.3672530266588648,0.11980435710739026,1.6053568372228335,0.6318356418334643,-1.0667025627541007,-0.39258591449332253,1.0873585649701618,-0.5602919573454541,0
80.4921875,1.1231590062124448,1.7681723215007596,-0.4050824925915561,0.05680060051310709,1.6058244186743496,0.6318356418334643,-1.0669968016924116,-0.3917634742468377,1.0873585649701618,-0.5609330677200904,0
80.49609375,1.0925859814729995,1.6891488885172938,-0.435389883251917,0.007050682958475005,1.6058244186743496,0.6318356418334643,-1.0672910406307223,-0.39094103400035257,1.0873585649701618,-0.5609330677200904,0
80.5,1.058093338177213,1.6073232061372578,-0.45050706365359106,0.08663774540430225,1.6058244186743496,0.6318356418334643,-1.067585279569033,-0.3901185937538677,1.0873585649701618,-0.5609330677200904,0
80.50390625,1.0200730381807208,1.5232557242399536,-0.4467095110889193,0.14964150199858542,1.6062920001258656,0.6318356418334643,-1.0677323990381886,-0.38929615350738256,1.0873585649701618,-0.5609330677200904,0
80.5078125,0.9789170433391591,1.4363859929460792,-0.43911440595957585,0.15956587422634338,1.6062920001258656,0.6318356418334643,-1.068026637976499,-0.38863820131019466,1.0873585649701618,-0.5609330677200904,0
80.51171875,0.9350173155081577,1.3478349120142548,-0.4543046162182627,0.12639926252325526,1.606759581577381,0.6318356418334643,-1.06832087691481,-0.3878157610637095,1.0873585649701618,-0.5609330677200904,0
80.515625,0.8883738546877197,1.2576024814444844,-0.3861677596252104,0.1463120351866923,1.606759581577381,0.6318356418334643,-1.0686151158531205,-0.38699332081722465,1.0873585649701618,-0.5615741780947272,0
80.51953125,0.8401625464447467,1.1651282513574537,-0.29166712465049466,0.17614918007788746,1.606759581577381,0.6318356418334643,-1.068762235322276,-0.3861708805707395,1.0873585649701618,-0.5615741780947272,0
80.5234375,0.7895994670679675,1.071533121511791,-0.18197627941709218,0.2458118702959566,1.6072271630288961,0.6318356418334643,-1.0690564742605868,-0.3853484403242547,1.0873585649701618,-0.5615741780947272,0
