Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,p1_result
2.0859375,-0.46899005137259353,-1.2050142882671184,1.9551694562089348,0.9063268632091935,-0.7376938163229246,0.7801751118628515,-0.4717514294897492,-0.6235271357063139,1.374949743464446,0.5110034786720732,0
2.08984375,-0.44351253075638875,-1.2408830805433002,1.6223723978010676,0.7239745270501301,-0.7376938163229246,0.7801751118628515,-0.47101583214397247,-0.6250075281499867,1.374949743464446,0.5103623682974364,0
2.09375,-0.4121555823056719,-1.276751872819482,1.2252360353648213,0.8168154285356083,-0.7376938163229246,0.7801751118628515,-0.4704273542673507,-0.6266524086429569,1.374949743464446,0.5103623682974364,0
2.09765625,-0.37531116787608165,-1.3126206650956638,1.0360887057013644,1.2147507407647444,-0.7376938163229246,0.7801751118628515,-0.469691756921574,-0.628297289135927,1.374949743464446,0.5103623682974364,0
2.1015625,-0.333371249323251,-1.3484894573718496,0.9112806800662877,1.2910083363986788,-0.7376938163229246,0.7801751118628515,-0.4689561595757967,-0.6299421696288969,1.374949743464446,0.5103623682974364,0
2.10546875,-0.28633582664717994,-1.3843582496480273,1.0625985437970533,1.1583418895863262,-0.7376938163229246,0.7801751118628515,-0.46836768169917553,-0.6315870501218669,1.374949743464446,0.509721257922801,0
2.109375,-0.23538078541476753,-1.4213479416828412,1.176086941595128,1.0356638432096532,-0.7376938163229246,0.7801751118628515,-0.46763208435339876,-0.6332319306148368,1.374949743464446,0.509721257922801,0
2.11328125,-0.18011416377038356,-1.458337633717655,1.1836090168674582,0.9162512354369516,-0.7376938163229246,0.7801751118628515,-0.4668964870076215,-0.6350412991571041,1.374949743464446,0.509721257922801,0
2.1171875,-0.12210380913656287,-1.4953273257524649,0.9756199840946683,0.8698307846942126,-0.7376938163229246,0.7801751118628515,-0.4663080091310003,-0.6366861796500741,1.374949743464446,0.509721257922801,0
2.12109375,-0.06134972151329711,-1.5334379175459087,0.8356947780579178,0.8234103339514733,-0.7376938163229246,0.7801751118628515,-0.4655724117852231,-0.6383310601430441,1.374949743464446,0.5090801475481637,0
2.125,0.0013641753881281802,-1.5721089592186668,0.8432168533302484,0.7338988992778882,-0.7376938163229246,0.7801751118628515,-0.4649839339086013,-0.639975940636014,1.374949743464446,0.5090801475481637,0
2.12890625,0.06486199600082508,-1.6107800008914266,1.0058543448980162,0.8665653460902407,-0.7376938163229246,0.7801751118628515,-0.4642483365628246,-0.6417853091782809,1.374949743464446,0.5090801475481637,0
2.1328125,0.12875177846916058,-1.6505719423228147,1.1117476375667472,0.9693306198034768,-0.7376938163229246,0.7801751118628515,-0.4636598586862034,-0.643430189671251,1.374949743464446,0.5090801475481637,0
2.13671875,0.1922495990818519,-1.6909243336335187,1.4446177258316268,0.9428229417241746,-0.7376938163229246,0.7801751118628515,-0.46292426134042663,-0.6450750701642209,1.374949743464446,0.508439037173527,0
2.140625,0.2549634959832828,-1.7318371748235386,1.747180423436145,0.8399936398030174,-0.7376938163229246,0.7801751118628515,-0.46233578346380494,-0.6467199506571909,1.374949743464446,0.508439037173527,0
2.14453125,0.31610954546217596,-1.7733104658928749,1.9703596664676222,0.6642362090598192,-0.7376938163229246,0.7801751118628515,-0.46174730558718324,-0.6483648311501609,1.374949743464446,0.508439037173527,0
2.1484375,0.3749038238072655,-1.8153442068415249,1.9892743994339679,0.4653005670492114,-0.7376938163229246,0.7801751118628515,-0.46115882771056205,-0.6501741996924281,1.374949743464446,0.5077979267988909,0
2.15234375,0.4309543691629183,-1.857377947790175,1.7509779760008177,0.326039214820994,-0.7376938163229246,0.7801751118628515,-0.46057034983394035,-0.651819080185398,1.374949743464446,0.5077979267988909,0
2.15625,0.4838692196735014,-1.8999721386181412,1.448415278396298,0.1967022348205347,-0.7376938163229246,0.7801751118628515,-0.4598347524881631,-0.6534639606783681,1.374949743464446,0.5077979267988909,0
2.16015625,0.5324724897721073,-1.9425663294461073,1.1155451901314188,0.12377410599849355,-0.7376938163229246,0.7801751118628515,-0.4592462746115419,-0.655108841171338,1.374949743464446,0.5077979267988909,0
2.1640625,0.5775481031700105,-1.9846000703947573,1.3689587939662438,0.08394856067161943,-0.7376938163229246,0.7801751118628515,-0.45865779673492013,-0.656753721664308,1.374949743464446,0.5071568164242543,0
2.16796875,0.6179201743003062,-2.0255129115847774,1.9060203624392416,0.07069472163196835,-0.7376938163229246,0.7801751118628515,-0.458216438327454,-0.6583986021572783,1.374949743464446,0.5071568164242543,0
2.171875,0.6539806650186276,-2.064744403136851,2.091370139538027,0.09387293289937741,-0.7376938163229246,0.7801751118628515,-0.4576279604508328,-0.6600434826502483,1.374949743464446,0.5071568164242543,0
2.17578125,0.6853376134693417,-2.1000527455337172,1.8606688212342193,0.1867778625927766,-0.7376938163229246,0.7801751118628515,-0.4570394825742111,-0.6616883631432183,1.374949743464446,0.5071568164242543,0
2.1796875,0.7123829815080842,-2.1297565891374304,1.6677239390060903,0.24978161918705988,-0.7376938163229246,0.7801751118628515,-0.45645100469758937,-0.663168755586891,1.374949743464446,0.5065157060496176,0
2.18359375,0.7351167691348522,-2.1516141344307296,1.539191390663355,0.2796187640782546,-0.7372262348714088,0.7801751118628515,-0.45586252682096823,-0.6648136360798613,1.374949743464446,0.5065157060496176,0
2.1875,0.753538976349646,-2.1633835818963503,1.3273317754688807,0.29946750853377097,-0.7372262348714088,0.7801751118628515,-0.45542116841350205,-0.6664585165728313,1.374949743464446,0.5065157060496176,0
2.19140625,0.7676496031524681,-2.16114178237909,1.2176409302354778,0.2729598304544688,-0.7372262348714088,0.7801751118628515,-0.45483269053688086,-0.6679389090165044,1.3746121951328807,0.5065157060496176,0
2.1953125,0.7782325732545847,-2.142086486482369,1.2176409302354778,0.18011892896899062,-0.7372262348714088,0.7801751118628515,-0.4543913321294147,-0.6695837895094744,1.3746121951328807,0.5058745956749815,0
2.19921875,0.7856798485116289,-2.1028549949302953,1.2365556632018238,0.08394856067161943,-0.7372262348714088,0.7805092097683223,-0.453949973721948,-0.6710641819531474,1.3746121951328807,0.5058745956749815,0
2.203125,0.7899914289236032,-2.038963708688346,1.5656281989020313,0.34262252067253807,-0.7372262348714088,0.7805092097683223,-0.45336149584532687,-0.6725445743968202,1.3746121951328807,0.5058745956749815,0
2.20703125,0.7915592763461381,-1.9476103783599434,1.7169460626327968,0.5680658407624477,-0.7372262348714088,0.7805092097683223,-0.4529201374378607,-0.6741894548897905,1.3746121951328807,0.5058745956749815,0
2.2109375,0.7907753526348693,-1.8254323046692014,1.686638671972436,0.5879786134258848,-0.7372262348714088,0.7805092097683223,-0.4524787790303945,-0.6756698473334634,1.3746121951328807,0.5052334853003447,0
2.21484375,0.7884235815010656,-1.6696272382195356,1.5277987329693399,0.48521333971264846,-0.7372262348714088,0.7805092097683223,-0.4520374206229284,-0.6771502397771364,1.3746121951328807,0.5052334853003447,0
2.21875,0.784503962944727,-1.47795337949369,1.3084170425025354,0.6244746919408659,-0.7372262348714088,0.7805092097683223,-0.45174318168461725,-0.6786306322208094,1.3746121951328807,0.5052334853003447,0
2.22265625,0.7794084588214866,-1.2509711783709767,1.2252360353648213,1.2014328735171724,-0.7372262348714088,0.7805092097683223,-0.4513018232771516,-0.6801110246644826,1.3746121951328807,0.5052334853003447,0
2.2265625,0.7731370691313444,-0.9875597350927676,1.2743851291345152,1.4932734452211793,-0.7372262348714088,0.7805092097683223,-0.4508604648696855,-0.6814269290588584,1.3746121951328807,0.5045923749257081,0
2.23046875,0.7660817557299333,-0.6899608491763228,1.1798844941597997,1.5396938959639186,-0.7372262348714088,0.7805092097683223,-0.45056622593137435,-0.6829073215025315,1.3746121951328807,0.5045923749257081,0
2.234375,0.7582425186172533,-0.3609767700182164,1.395468632061933,1.281019935963,-0.7372262348714088,0.7805092097683223,-0.45012486752390823,-0.6843877139462046,1.3746121951328807,0.5045923749257081,0
2.23828125,0.7500113196489404,-0.005091096652976653,1.357639166129241,1.1981674349132003,-0.7372262348714088,0.7805092097683223,-0.44983062858559764,-0.6857036183405805,1.3746121951328807,0.5045923749257081,0
2.2421875,0.7406042351137256,0.3732125718848762,1.0739181716340558,1.078754827140499,-0.7372262348714088,0.7805092097683223,-0.44953638964728704,-0.6870195227349566,1.3746121951328807,0.503951264551072,0
2.24609375,0.7311971505785109,0.7672088370435618,0.7600358461925348,0.8499820402386964,-0.7372262348714088,0.7805092097683223,-0.44909503123982086,-0.6883354271293327,1.3746121951328807,0.503951264551072,0
2.25,0.7210061423320301,1.170732750150606,0.6238351628634432,0.6775540763073911,-0.7372262348714088,0.7805092097683223,-0.44880079230150977,-0.6898158195730055,1.3746121951328807,0.503951264551072,0
2.25390625,0.7104231722299135,1.5770589126542283,1.2705875765698433,0.5713953075743408,-0.7372262348714088,0.7805092097683223,-0.4483594338940436,-0.6911317239673814,1.3746121951328807,0.503951264551072,0
2.2578125,0.6990562784165308,1.9800223758819582,2.0043915798356413,0.720645060238237,-0.7372262348714088,0.7805092097683223,-0.448065194955733,-0.6924476283617576,1.3746121951328807,0.5033101541764353,0
2.26171875,0.6876893846031454,2.372337291402694,3.002855784916254,0.8433231066149104,-0.736758653419893,0.7805092097683223,-0.4477709560174224,-0.6937635327561338,1.3746121951328807,0.5033101541764353,0
2.265625,0.675930528934127,2.7495200601819185,4.0051905724185515,0.8632358792783474,-0.736758653419893,0.7805092097683223,-0.4474767170791118,-0.6950794371505096,1.3746121951328807,0.5033101541764353,0
2.26953125,0.6633877495538424,3.1048452836678444,3.657203303751998,0.8333987343871524,-0.736758653419893,0.7805092097683223,-0.4471824781408007,-0.6963953415448858,1.3746121951328807,0.5033101541764353,0
2.2734375,0.6508449701735551,3.4349502625845787,2.81378148510981,0.7836488168325204,-0.736758653419893,0.7805092097683223,-0.4467411197333345,-0.6977112459392617,1.3746121951328807,0.5033101541764353,0
2.27734375,0.6379102289376348,3.735911847776916,2.0951676921026996,0.6808195149113629,-0.736758653419893,0.7805092097683223,-0.446446880795024,-0.6990271503336378,1.3746121951328807,0.5026690438017987,0
2.28125,0.6245835258460871,4.004927789848281,2.0535406736053363,0.7504822051294322,-0.736758653419893,0.7805092097683223,-0.4461526418567134,-0.7001785666787168,1.3746121951328807,0.5026690438017987,0
2.28515625,0.6108648608988951,4.240316739160725,2.427964750510565,0.9461524085360676,-0.736758653419893,0.7805092097683223,-0.44585840291840223,-0.7014944710730929,1.3746121951328807,0.5026690438017987,0
2.2890625,0.59636227224044,4.440957795955615,2.291837097038486,1.0489176822493038,-0.736758653419893,0.7805092097683223,-0.4454170445109361,-0.7026458874181716,1.3746121951328807,0.5026690438017987,0
2.29296875,0.581467721726349,4.607411410112269,2.080050511701024,1.0356638432096532,-0.736758653419893,0.7805092097683223,-0.4451228055726255,-0.7037973037632509,1.3746121951328807,0.5020279334271626,0
2.296875,0.565789247500992,4.7396775816306915,2.246412525976451,1.1715957286259773,-0.736758653419893,0.7805092097683223,-0.44468144716515934,-0.7051132081576268,1.3746121951328807,0.5020279334271626,0
2.30078125,0.549718811420002,4.839437660148821,2.3145493825695036,1.4401940608546542,-0.736758653419893,0.7805092097683223,-0.44424008875769316,-0.7062646245027057,1.3746121951328807,0.5020279334271626,0
2.3046875,0.5336483753390091,4.907252095545978,1.9778817417399523,1.4004325437357008,-0.736758653419893,0.7805092097683223,-0.44379873035022704,-0.707416040847785,1.3746121951328807,0.5013868230525259,0
2.30859375,0.5171859774023833,4.946483587098052,1.5240011804046683,1.2611711915074837,-0.736758653419893,0.7805092097683223,-0.44350449141191645,-0.708567457192864,1.3746121951328807,0.5013868230525259,0
2.3125,0.5003316176101245,4.958253034563675,1.1609697611934537,1.1351636783189176,-0.736758653419893,0.7805092097683223,-0.44306313300445027,-0.7097188735379429,1.3746121951328807,0.5013868230525259,0
2.31640625,0.4842611815291344,4.94536268733942,0.9226733377603028,1.0489176822493038,-0.736758653419893,0.7805092097683223,-0.44262177459698415,-0.7108702898830218,1.3746121951328807,0.5013868230525259,0
2.3203125,0.46819074544814154,4.91061479482187,0.7373235606615174,1.0621715212889553,-0.736758653419893,0.7805092097683223,-0.442180416189518,-0.7120217062281008,1.3746121951328807,0.5007457126778898,0
2.32421875,0.45290423307842037,4.855690706648968,0.5936008020600951,0.9096563300210867,-0.736758653419893,0.7805092097683223,-0.4417390577820518,-0.7131731225731801,1.3742746468013154,0.5007457126778898,0
2.328125,0.4380096825643294,4.783392672217294,0.4611976712956751,0.6908079153470419,-0.736758653419893,0.7805092097683223,-0.44115057990543066,-0.714324538918259,1.3742746468013154,0.5007457126778898,0
2.33203125,0.424291017617143,4.695962491044094,0.6465474483944607,0.49180824512851357,-0.7362910719683772,0.7805092097683223,-0.440709221497964,-0.715475955263338,1.3742746468013154,0.5007457126778898,0
2.3359375,0.4109643145255897,4.595081512767333,1.3840759743679178,0.3823840377914911,-0.7362910719683772,0.7805092097683223,-0.4402678630904978,-0.7166273716084169,1.3742746468013154,0.500104602303253,0
2.33984375,0.39881349700093544,4.482431087024957,1.8001270697705105,0.49513771194040657,-0.7362910719683772,0.7805092097683223,-0.43982650468303164,-0.7177787879534959,1.3742746468013154,0.500104602303253,0
2.34375,0.3878385650431858,4.359692563454889,1.773690261531834,0.8731602515061055,-0.7362910719683772,0.7805092097683223,-0.439385146275566,-0.718765716249278,1.3742746468013154,0.500104602303253,0
2.34765625,0.3772555949410692,4.228547291695103,1.6564043111690885,1.002497231506565,-0.7362910719683772,0.7805092097683223,-0.4387966683989443,-0.719917132594357,1.3742746468013154,0.500104602303253,0
2.3515625,0.3674565485502214,4.089555721624896,1.3802784218032458,0.8665653460902407,-0.7362910719683772,0.7805092097683223,-0.43835530999147815,-0.7210685489394362,1.3742746468013154,0.4994634919286164,0
2.35546875,0.35883338772627543,3.9443992028822303,1.0134494500273599,0.7305694324659951,-0.7362910719683772,0.7805092097683223,-0.43791395158401203,-0.7222199652845152,1.3742746468013154,0.4994634919286164,0
2.359375,0.3506021887579625,3.794198635225711,1.1609697611934537,0.5946375470496708,-0.7362910719683772,0.7805092097683223,-0.43747259317654585,-0.7232068935802969,1.3742746468013154,0.4994634919286164,0
2.36328125,0.34276295164528264,3.638954018655365,1.8909031820375675,0.6112208529012149,-0.7362910719683772,0.7805092097683223,-0.4370312347690797,-0.7243583099253762,1.3742746468013154,0.4988223815539792,0
2.3671875,0.33570763824387434,3.479225803050491,2.783547124306462,0.7803193500206271,-0.7362910719683772,0.7805092097683223,-0.43658987636161356,-0.7255097262704551,1.3742746468013154,0.4988223815539792,0
2.37109375,0.32904428669809627,3.3166953380490427,2.757037286210773,0.7405578329016741,-0.7362910719683772,0.7805092097683223,-0.4361485179541474,-0.7264966545662371,1.3742746468013154,0.4988223815539792,0
2.375,0.32277289700795403,3.1502417238923885,2.3182739052771635,0.6012324524655358,-0.7362910719683772,0.7805092097683223,-0.4358542790158368,-0.7276480709113161,1.3742746468013154,0.4988223815539792,0
2.37890625,0.3168934691734448,2.9815463102184703,1.7926049944981808,0.4785544060888625,-0.7358234905168614,0.7805092097683223,-0.43541292060837067,-0.7286349992070982,1.3742746468013154,0.49818127117934363,0
2.3828125,0.31101404133893557,2.8100486471479735,1.3236072527612217,0.5183799514157367,-0.7358234905168614,0.7808433076737932,-0.4349715622009045,-0.7297864155521772,1.3742746468013154,0.49818127117934363,0
2.38671875,0.3059185372156952,2.636309184560221,1.259267948732841,0.5183799514157367,-0.7358234905168614,0.7808433076737932,-0.4346773232625939,-0.7307733438479592,1.3742746468013154,0.49818127117934363,0
2.390625,0.3016069568037208,2.460888372334518,1.4067882598989347,0.48521333971264846,-0.7358234905168614,0.7808433076737932,-0.4342359648551278,-0.7317602721437413,1.3742746468013154,0.497540160804707,0
2.39453125,0.29768733824738225,2.2837862104708693,1.293299862100861,0.45537619482145336,-0.7358234905168614,0.7808433076737932,-0.4337946064476616,-0.7327472004395232,1.3742746468013154,0.497540160804707,0
2.3984375,0.2945516434023097,2.1055631488485926,0.9945347170610142,0.707391221198586,-0.7358234905168614,0.7808433076737932,-0.4335003675093505,-0.7338986167846022,1.3742746468013154,0.497540160804707,0
2.40234375,0.292199872268506,1.9256587375883696,0.7524407410631914,1.1351636783189176,-0.7358234905168614,0.7808433076737932,-0.43305900910188483,-0.7348855450803843,1.3742746468013154,0.4968990504300708,0
2.40625,0.29063202484597117,1.7446334265695145,0.6503450009591323,1.2578417246955906,-0.7358234905168614,0.7808433076737932,-0.43276477016357373,-0.7358724733761663,1.3742746468013154,0.4968990504300708,0
2.41015625,0.2894561392790693,1.5630476656713455,0.6956965421641542,1.101997066615829,-0.7358234905168614,0.7808433076737932,-0.43247053122526313,-0.7368594016719484,1.3742746468013154,0.4968990504300708,0
2.4140625,0.2890641774234335,1.3809014548938585,0.6616646287961346,0.8897435573576497,-0.7358234905168614,0.7808433076737932,-0.43217629228695204,-0.7378463299677305,1.3742746468013154,0.4968990504300708,0
2.41796875,0.2886722155678005,1.1987552441163714,0.5519737835627319,0.6476529032082748,-0.7353559090653455,0.7808433076737932,-0.43173493387948586,-0.7388332582635122,1.3742746468013154,0.49625794005543417,0
2.421875,0.2882802537121675,1.0171694832182023,0.3856117692873052,0.44871726119766736,-0.7353559090653455,0.7808433076737932,-0.43144069494117526,-0.7398201865592943,1.3742746468013154,0.49625794005543417,0
2.42578125,0.2878882918565345,0.8372650719579793,0.26832581892455903,0.3857135046033843,-0.7353559090653455,0.7808433076737932,-0.43114645600286466,-0.7408071148550763,1.3742746468013154,0.49625794005543417,0
2.4296875,0.28710436814526563,0.6590420103357024,0.9150782326309594,0.38904297141527727,-0.7353559090653455,0.7808433076737932,-0.43085221706455407,-0.7417940431508584,1.3742746468013154,0.49561682968079807,0
2.43359375,0.2859284825783638,0.48418164798931373,1.7055534049387817,0.30612644215755697,-0.7353559090653455,0.7808433076737932,-0.43055797812624297,-0.7427809714466405,1.3742746468013154,0.49561682968079807,0
2.4375,0.28475259701146194,0.3138048846774532,2.337188638243508,0.24312268556327368,-0.7353559090653455,0.7808433076737932,-0.43026373918793237,-0.7436034116931255,1.3742746468013154,0.4949757193061614,0
2.44140625,0.28240082587765825,0.14791172040010897,2.3599009237745268,0.21328554067207875,-0.7353559090653455,0.7808433076737932,-0.4301166197187768,-0.7445903399889073,1.3742746468013154,0.4949757193061614,0
2.4453125,0.2792651310325857,-0.01125604532544297,2.0270308355096462,0.2796187640782546,-0.7353559090653455,0.7808433076737932,-0.4298223807804662,-0.7455772682846894,1.3742746468013154,0.4949757193061614,0
2.44921875,0.27534551247624717,-0.16369841249921854,1.6110527699640662,0.27628929726636203,-0.7348883276138297,0.7808433076737932,-0.42952814184215565,-0.7465641965804714,1.3742746468013154,0.4949757193061614,0
2.453125,0.2706419702086398,-0.30829448136257376,1.3689587939662438,0.21994447429586472,-0.7348883276138297,0.7808433076737932,-0.4293810223730001,-0.7473866368269563,1.3739370984697503,0.4943346089315247,0
2.45703125,0.26476254237413055,-0.4439233521568885,1.350044060999898,0.26636492503860393,-0.7348883276138297,0.7808433076737932,-0.4290867834346895,-0.7483735651227384,1.3739370984697503,0.4943346089315247,0
2.4609375,0.2580991908283553,-0.5700245750028408,1.3727563465309156,0.31605081438531507,-0.7348883276138297,0.7808433076737932,-0.4289396639655339,-0.7491960053692235,1.3739370984697503,0.4943346089315247,0
2.46484375,0.2506519155713084,-0.6854772501417986,1.2970974146655325,0.34262252067253807,-0.7348883276138297,0.7808433076737932,-0.4286454250272233,-0.7501829336650057,1.3739370984697503,0.4936934985568886,0
2.46875,0.24281267845863128,-0.7908418274530838,1.3916710794972613,0.3923724382271703,-0.7348883276138297,0.7808433076737932,-0.4284983055580678,-0.7510053739114905,1.3739370984697503,0.4936934985568886,0
2.47265625,0.23418951763468535,-0.8849974071780605,1.2554703961681695,0.4719595006729974,-0.7348883276138297,0.7808433076737932,-0.4283511860889122,-0.7518278141579755,1.3739370984697503,0.4936934985568886,0
2.4765625,0.2255663568107366,-0.9679439893167326,1.142055028227108,0.5017966455641926,-0.7348883276138297,0.7808433076737932,-0.42820406661975663,-0.7528147424537573,1.3739370984697503,0.49305238818225194,0
2.48046875,0.21615927227552184,-1.0391211239897782,1.142055028227108,0.6310695973567307,-0.7348883276138297,0.7808433076737932,-0.4280569471506016,-0.7536371827002425,1.3739370984697503,0.49305238818225194,0
2.484375,0.20714414959594288,-1.097407911438573,1.0285666304290337,0.7372283660897812,-0.7348883276138297,0.7808433076737932,-0.4279098276814466,-0.7544596229467272,1.3739370984697503,0.49305238818225194,0
2.48828125,0.1977370650607281,-1.1400021022665392,0.8697266914259376,0.6742246094954979,-0.7348883276138297,0.7808433076737932,-0.427762708212291,-0.7552820631932122,1.3739370984697503,0.49305238818225194,0
2.4921875,0.18872194238114914,-1.1624200974391523,0.6654621813608064,0.5614709353465831,-0.7348883276138297,0.7808433076737932,-0.42761558874313543,-0.7561045034396974,1.3739370984697503,0.49241127780761523,0
2.49609375,0.17931485784593437,-1.1624200974391523,0.4422829383293294,0.43546342215801626,-0.7344207461623139,0.7808433076737932,-0.42761558874313543,-0.7569269436861825,1.3739370984697503,0.49241127780761523,0
2.5,0.1699077733107196,-1.1371998528699652,0.28344299932623307,0.2895431363060129,-0.7344207461623139,0.7808433076737932,-0.4274684692739799,-0.7579138719819646,1.3739370984697503,0.49177016743297913,0
2.50390625,0.16050068877550486,-1.0884407133695286,0.2342939055565395,0.15361125088968858,-0.7344207461623139,0.7808433076737932,-0.4274684692739799,-0.7587363122284495,1.3739370984697503,0.49177016743297913,0
2.5078125,0.15109360424029009,-1.0172635786964792,0.22669880042719587,0.15694071770158158,-0.7344207461623139,0.7808433076737932,-0.4274684692739799,-0.7595587524749345,1.3739370984697503,0.49177016743297913,0
2.51171875,0.14168651970507531,-0.9281520478853447,0.24188901068588292,0.25304705779103176,-0.7344207461623139,0.7808433076737932,-0.42732134980482483,-0.7603811927214196,1.3739370984697503,0.49177016743297913,0
2.515625,0.1318874733142275,-0.8255897199706336,0.50662224235771,0.3691301987518402,-0.7344207461623139,0.7808433076737932,-0.4274684692739799,-0.7612036329679045,1.3739370984697503,0.4911290570583425,0
2.51953125,0.12208842692337973,-0.7146206438661961,1.0625985437970533,0.39563787683114215,-0.7344207461623139,0.7808433076737932,-0.4274684692739799,-0.7620260732143895,1.3739370984697503,0.4911290570583425,0
2.5234375,0.11189741867689613,-0.6019702181238125,1.6829141492647774,0.4222095831183652,-0.7344207461623139,0.7808433076737932,-0.4274684692739799,-0.7628485134608747,1.3739370984697503,0.4904879466837064,0
2.52734375,0.10131444857477952,-0.49212204177800695,2.1708266239680816,0.4321339553461233,-0.7344207461623139,0.7808433076737932,-0.42761558874313543,-0.7636709537073594,1.3739370984697503,0.4904879466837064,0
2.53125,0.09073147847266569,-0.3901201637426138,2.1708266239680816,0.3658007319399473,-0.7344207461623139,0.7808433076737932,-0.427762708212291,-0.7644933939538446,1.3739370984697503,0.4904879466837064,0
