Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
86.0546875,37.063,34.46,6.518,37.742,2.072,23.930999999999997,17.397000000000002,12.915999999999999,29.622,0.585,1,0,0,1,0,0
86.05859375,37.044000000000004,34.598,6.104,39.14,2.072,23.930999999999997,17.396,12.915999999999999,29.622,0.585,1,0,0,1,0,0
86.0625,37.025999999999996,34.741,5.638,45.199,2.072,23.930999999999997,17.395,12.915999999999999,29.622,0.585,1,0,0,1,0,0
86.06640625,37.009,34.885999999999996,5.224,42.972,2.072,23.930999999999997,17.394000000000002,12.915999999999999,29.622,0.585,1,0,0,1,0,0
86.0703125,36.995,35.031,4.861000000000001,37.12,2.072,23.930999999999997,17.393,12.915,29.622,0.585,1,0,0,1,0,0
86.07421875,36.985,35.173,4.498,32.77,2.072,23.930999999999997,17.392,12.915,29.622,0.585,1,0,0,1,0,0
86.078125,36.98,35.31,4.188,30.336,2.0709999999999997,23.930999999999997,17.391,12.915,29.622,0.585,1,0,0,1,0,0
86.08203125,36.981,35.439,3.929,29.351999999999997,2.0709999999999997,23.930999999999997,17.39,12.915,29.622,0.585,1,0,0,1,0,0
86.0859375,36.991,35.56,3.722,28.73,2.0709999999999997,23.930999999999997,17.389,12.914000000000001,29.622,0.585,1,0,0,1,0,0
86.08984375,37.010999999999996,35.67,3.6180000000000003,28.160999999999998,2.0709999999999997,23.930999999999997,17.387999999999998,12.914000000000001,29.622,0.585,1,0,0,1,0,0
86.09375,37.041,35.77,3.514,26.918000000000003,2.0709999999999997,23.930999999999997,17.387,12.914000000000001,29.622,0.585,1,0,0,1,0,0
86.09765625,37.082,35.857,3.359,27.901999999999997,2.0709999999999997,23.930999999999997,17.386,12.914000000000001,29.622,0.585,1,0,0,1,0,0
86.1015625,37.135,35.931999999999995,3.359,34.116,2.0709999999999997,23.930999999999997,17.386,12.914000000000001,29.622,0.585,1,0,0,1,0,0
86.10546875,37.2,35.996,3.307,41.988,2.0709999999999997,23.930999999999997,17.384,12.915,29.622,0.585,1,0,0,1,0,0
86.109375,37.277,36.048,3.514,41.367,2.0709999999999997,23.930999999999997,17.383,12.915,29.622,0.585,1,0,0,1,0,0
86.11328125,37.365,36.09,3.929,36.188,2.0709999999999997,23.93,17.382,12.915,29.622,0.585,1,0,0,1,0,0
86.1171875,37.463,36.121,4.188,33.857,2.0709999999999997,23.93,17.381,12.915999999999999,29.622,0.585,1,0,0,1,0,0
86.12109375,37.57,36.144,4.55,36.913000000000004,2.07,23.93,17.38,12.917,29.622,0.585,1,0,0,1,0,0
86.125,37.684,36.159,5.275,40.641999999999996,2.07,23.93,17.38,12.917,29.622,0.585,1,0,0,1,0,0
86.12890625,37.803000000000004,36.167,5.897,42.558,2.07,23.93,17.379,12.918,29.622,0.585,1,0,0,1,0,0
86.1328125,37.926,36.171,6.156000000000001,41.988,2.07,23.93,17.378,12.918,29.622,0.585,1,0,0,1,0,0
86.13671875,38.049,36.17,6.104,37.742,2.07,23.93,17.377,12.919,29.622,0.585,1,0,0,1,0,0
86.140625,38.17,36.167,5.845,34.168,2.07,23.93,17.375999999999998,12.92,29.622,0.585,1,0,0,1,0,0
86.14453125,38.288000000000004,36.162,5.534,34.738,2.07,23.930999999999997,17.375,12.921,29.622,0.585,1,0,0,1,0,0
86.1484375,38.4,36.154,5.327000000000001,33.961,2.07,23.930999999999997,17.374000000000002,12.922,29.622,0.585,1,0,0,1,0,0
86.15234375,38.504,36.145,5.0680000000000005,31.371,2.07,23.930999999999997,17.374000000000002,12.924000000000001,29.622,0.585,1,0,0,1,0,0
86.15625,38.6,36.135999999999996,4.861000000000001,31.113000000000003,2.07,23.930999999999997,17.373,12.925,29.622,0.585,1,0,0,1,0,0
86.16015625,38.686,36.126,4.55,30.232,2.07,23.930999999999997,17.372,12.925999999999998,29.622,0.585,1,0,0,1,0,0
86.1640625,38.760999999999996,36.116,4.291,28.781999999999996,2.07,23.930999999999997,17.371,12.927999999999999,29.622,0.585,1,0,0,1,0,0
86.16796875,38.826,36.107,4.084,29.195999999999998,2.07,23.93,17.37,12.929,29.622,0.585,1,0,0,1,0,0
86.171875,38.879,36.098,3.877,31.164,2.069,23.93,17.369,12.931,29.622,0.585,1,0,0,1,0,0
86.17578125,38.922,36.09,3.722,32.821999999999996,2.069,23.93,17.368,12.933,29.622,0.585,1,0,0,1,0,0
86.1796875,38.953,36.082,3.5660000000000003,42.662,2.069,23.93,17.367,12.935,29.622,0.585,1,0,0,1,0,0
86.18359375,38.974000000000004,36.074,3.411,49.187,2.069,23.93,17.366,12.937000000000001,29.622,0.585,1,0,0,1,0,0
86.1875,38.984,36.068000000000005,3.2560000000000002,47.218999999999994,2.069,23.93,17.365,12.939,29.622,0.585,1,0,0,1,0,0
86.19140625,38.985,36.063,3.6180000000000003,41.988,2.069,23.93,17.364,12.940999999999999,29.622,0.585,1,0,0,1,0,0
86.1953125,38.978,36.059,4.188,38.57,2.069,23.93,17.363,12.943,29.622,0.585,1,0,0,1,0,0
86.19921875,38.961999999999996,36.055,4.706,35.876999999999995,2.069,23.930999999999997,17.362000000000002,12.945,29.622,0.585,1,0,0,1,0,0
86.203125,38.939,36.05,5.172000000000001,31.734,2.069,23.930999999999997,17.36,12.947000000000001,29.622,0.585,1,0,0,1,0,0
86.20703125,38.911,36.046,5.792999999999999,28.575,2.069,23.930999999999997,17.359,12.949000000000002,29.622,0.585,1,0,0,1,0,0
86.2109375,38.878,36.042,6.156000000000001,27.125,2.069,23.93,17.357,12.950999999999999,29.622,0.585,1,0,0,1,0,0
86.21484375,38.842,36.038000000000004,6.2589999999999995,28.109,2.069,23.93,17.355,12.953,29.622,0.585,1,0,0,1,0,0
86.21875,38.805,36.034,6.104,28.264,2.068,23.93,17.352999999999998,12.955,29.622,0.585,1,0,0,1,0,0
86.22265625,38.766,36.03,5.845,30.129,2.068,23.93,17.352,12.957,29.622,0.585,1,0,0,1,0,0
86.2265625,38.726,36.027,5.534,34.272,2.068,23.93,17.35,12.96,29.622,0.585,1,0,0,1,0,0
86.23046875,38.687,36.023,5.224,35.67,2.068,23.93,17.348,12.962,29.622,0.585,1,0,0,1,0,0
86.234375,38.648,36.019,5.12,34.686,2.068,23.93,17.346,12.964,29.622,0.585,1,0,0,1,0,0
86.23828125,38.61,36.015,5.12,31.838,2.068,23.93,17.345,12.966,29.622,0.585,1,0,0,1,0,0
86.2421875,38.571999999999996,36.01,4.965,30.491,2.068,23.93,17.343,12.969000000000001,29.622,0.585,1,0,0,1,0,0
86.24609375,38.536,36.004,4.861000000000001,29.87,2.068,23.930999999999997,17.340999999999998,12.970999999999998,29.622,0.585,1,0,0,1,0,0
86.25,38.5,35.996,4.757,36.292,2.068,23.93,17.339000000000002,12.972999999999999,29.622,0.585,1,0,0,1,0,0
86.25390625,38.465,35.986,4.55,37.793,2.068,23.93,17.337,12.975999999999999,29.622,0.585,1,0,0,1,0,0
86.2578125,38.431,35.974000000000004,4.395,33.961,2.068,23.93,17.335,12.979000000000001,29.622,0.585,1,0,0,1,0,0
86.26171875,38.398,35.959,4.188,29.455,2.0669999999999997,23.93,17.334,12.981,29.621,0.585,1,0,0,1,0,0
86.265625,38.366,35.94,3.929,27.177,2.0669999999999997,23.93,17.332,12.984000000000002,29.621,0.585,1,0,0,1,0,0
86.26953125,38.336,35.919000000000004,3.773,25.000999999999998,2.0669999999999997,23.93,17.329,12.987,29.621,0.585,1,0,0,1,0,0
86.2734375,38.308,35.895,3.67,23.24,2.0669999999999997,23.93,17.327,12.99,29.621,0.585,1,0,0,1,0,0
86.27734375,38.282,35.868,4.55,26.191999999999997,2.0669999999999997,23.93,17.325,12.993,29.622,0.585,1,0,0,1,0,0
86.28125,38.259,35.839,6.725,29.662,2.0669999999999997,23.93,17.323,12.995999999999999,29.622,0.585,1,0,0,1,0,0
86.28515625,38.239000000000004,35.809,8.486,28.212,2.0669999999999997,23.93,17.320999999999998,12.999,29.622,0.585,1,0,0,1,0,0
86.2890625,38.222,35.775999999999996,9.367,27.798000000000002,2.0669999999999997,23.93,17.317999999999998,13.002,29.622,0.585,1,0,0,1,0,0
86.29296875,38.205999999999996,35.744,9.574,39.295,2.0669999999999997,23.93,17.316,13.005,29.621,0.585,1,0,0,1,0,0
86.296875,38.191,35.711,9.626,52.295,2.0669999999999997,23.93,17.313,13.008,29.621,0.585,1,0,0,1,0,0
86.30078125,38.177,35.678000000000004,9.315,51.31100000000001,2.0669999999999997,23.93,17.311,13.011,29.621,0.585,1,0,0,1,0,0
86.3046875,38.162,35.646,9.004,45.821000000000005,2.066,23.93,17.308,13.015,29.621,0.585,1,0,0,1,0,0
86.30859375,38.146,35.616,8.59,38.726,2.066,23.93,17.305999999999997,13.017999999999999,29.621,0.586,1,0,0,1,0,0
86.3125,38.128,35.586999999999996,8.124,33.236,2.066,23.93,17.303,13.022,29.621,0.585,1,0,0,1,0,0
86.31640625,38.107,35.56,8.849,29.973000000000003,2.066,23.93,17.3,13.026,29.621,0.586,1,0,0,1,0,0
86.3203125,38.082,35.536,10.661,27.073,2.066,23.93,17.298,13.029000000000002,29.621,0.586,1,0,0,1,0,0
86.32421875,38.053000000000004,35.513000000000005,11.749,26.4,2.066,23.93,17.295,13.033,29.621,0.586,1,0,0,1,0,0
86.328125,38.019,35.493,11.749,26.451,2.066,23.93,17.292,13.037,29.621,0.586,1,0,0,1,0,0
86.33203125,37.981,35.475,11.128,24.535,2.066,23.93,17.289,13.04,29.621,0.586,1,0,0,1,0,0
86.3359375,37.937,35.459,10.299000000000001,23.551,2.066,23.93,17.285999999999998,13.044,29.621,0.586,1,0,0,1,0,0
86.33984375,37.889,35.445,9.419,26.503,2.066,23.93,17.283,13.048,29.621,0.586,1,0,0,1,0,0
86.34375,37.836,35.431999999999995,8.745,26.4,2.066,23.93,17.28,13.052,29.621,0.586,1,0,0,1,0,0
86.34765625,37.78,35.422,8.02,24.173000000000002,2.065,23.93,17.277,13.056,29.621,0.586,1,0,0,1,0,0
86.3515625,37.721,35.413000000000004,7.399,22.36,2.065,23.93,17.274,13.06,29.621,0.586,1,0,0,1,0,0
86.35546875,37.661,35.406,6.6739999999999995,29.041,2.065,23.93,17.271,13.064,29.621,0.586,1,0,0,1,0,0
86.359375,37.601,35.399,6.156000000000001,34.738,2.065,23.93,17.268,13.068,29.621,0.586,1,0,0,1,0,0
86.36328125,37.543,35.393,5.638,35.308,2.065,23.93,17.265,13.072000000000001,29.621,0.586,1,0,0,1,0,0
86.3671875,37.489000000000004,35.388000000000005,5.275,31.682,2.065,23.93,17.262,13.075999999999999,29.621,0.586,1,0,0,1,0,0
86.37109375,37.439,35.384,5.845,27.177,2.065,23.93,17.259,13.081,29.621,0.586,1,0,0,1,0,0
86.375,37.396,35.379,8.331,23.706999999999997,2.065,23.93,17.257,13.085,29.621,0.586,1,0,0,1,0,0
86.37890625,37.361,35.374,10.765,24.069000000000003,2.065,23.93,17.254,13.089,29.621,0.586,1,0,0,1,0,0
86.3828125,37.335,35.369,12.474,32.977,2.065,23.93,17.250999999999998,13.094000000000001,29.621,0.586,1,0,0,1,0,0
86.38671875,37.32,35.363,13.405999999999999,47.323,2.064,23.93,17.248,13.097999999999999,29.621,0.586,1,0,0,1,0,0
86.390625,37.315,35.357,13.199000000000002,51.155,2.064,23.93,17.245,13.102,29.621,0.586,1,0,0,1,0,0
86.39453125,37.32,35.35,12.63,53.227,2.064,23.93,17.242,13.107000000000001,29.621,0.586,1,0,0,1,0,0
86.3984375,37.334,35.343,12.63,52.036,2.064,23.93,17.239,13.110999999999999,29.621,0.586,1,0,0,1,0,0
86.40234375,37.356,35.335,12.837,56.956,2.064,23.93,17.236,13.116,29.621,0.586,1,0,0,1,0,0
86.40625,37.385,35.327,12.992,58.147,2.064,23.93,17.233,13.12,29.621,0.586,1,0,0,1,0,0
86.41015625,37.417,35.319,12.785,52.708999999999996,2.064,23.93,17.23,13.125,29.621,0.586,1,0,0,1,0,0
86.4140625,37.452,35.31,12.992,46.028,2.064,23.93,17.227,13.13,29.621,0.586,1,0,0,1,0,0
86.41796875,37.486999999999995,35.301,12.526,42.455,2.064,23.93,17.225,13.134,29.621,0.586,1,0,0,1,0,0
86.421875,37.519,35.291,11.645999999999999,43.076,2.064,23.93,17.222,13.139000000000001,29.621,0.586,1,0,0,1,0,0
86.42578125,37.549,35.281,10.558,40.279,2.063,23.93,17.219,13.145,29.621,0.586,1,0,0,1,0,0
86.4296875,37.574,35.269,9.419,35.204,2.063,23.93,17.217,13.149000000000001,29.621,0.586,1,0,0,1,0,0
86.43359375,37.592,35.257,8.745,38.363,2.063,23.93,17.214000000000002,13.155,29.621,0.586,1,0,0,1,0,0
86.4375,37.604,35.244,8.176,43.023999999999994,2.063,23.93,17.212,13.159,29.621,0.586,1,0,0,1,0,0
86.44140625,37.61,35.229,7.761,57.318000000000005,2.063,23.93,17.21,13.164000000000001,29.621,0.586,1,0,0,1,0,0
86.4453125,37.608000000000004,35.214,7.347,56.852,2.063,23.93,17.207,13.169,29.621,0.586,1,0,0,1,0,0
86.44921875,37.6,35.196999999999996,6.984,50.534,2.063,23.93,17.205,13.174000000000001,29.621,0.586,1,0,0,1,0,0
86.453125,37.586,35.179,6.6739999999999995,42.92100000000001,2.063,23.93,17.204,13.179,29.621,0.586,1,0,0,1,0,0
86.45703125,37.568000000000005,35.16,6.518,39.192,2.063,23.93,17.202,13.184000000000001,29.621,0.586,1,0,0,1,0,0
86.4609375,37.547,35.139,7.295,35.981,2.063,23.93,17.201,13.189,29.621,0.586,1,0,0,1,0,0
86.46484375,37.523,35.116,8.901,35.256,2.062,23.93,17.199,13.194,29.621,0.586,1,0,0,1,0,0
86.46875,37.498000000000005,35.092,12.163,33.236,2.062,23.93,17.198,13.199000000000002,29.621,0.586,1,0,0,1,0,0
86.47265625,37.474000000000004,35.068000000000005,14.494000000000002,31.838,2.062,23.93,17.197,13.205,29.621,0.586,1,0,0,1,0,0
86.4765625,37.452,35.043,14.649000000000001,28.886,2.062,23.93,17.195999999999998,13.21,29.621,0.586,1,0,0,1,0,0
86.48046875,37.431,35.016999999999996,13.665,30.284000000000002,2.062,23.93,17.195999999999998,13.215,29.621,0.586,1,0,0,1,0,0
86.484375,37.413000000000004,34.991,12.370999999999999,30.802,2.062,23.93,17.195,13.22,29.621,0.586,1,0,0,1,0,0
86.48828125,37.397,34.964,11.075999999999999,28.575,2.062,23.93,17.195,13.225999999999999,29.621,0.586,1,0,0,1,0,0
86.4921875,37.385,34.937,9.936,34.013000000000005,2.062,23.93,17.195,13.231,29.621,0.586,1,0,0,1,0,0
86.49609375,37.374,34.911,8.952,41.988,2.062,23.93,17.195,13.237,29.621,0.586,1,0,0,1,0,0
86.5,37.365,34.884,8.124,47.012,2.062,23.93,17.194000000000003,13.242,29.621,0.586,1,0,0,1,0,0
86.50390625,37.357,34.857,7.399,58.251000000000005,2.062,23.93,17.194000000000003,13.248,29.621,0.586,1,0,0,1,0,0
86.5078125,37.349000000000004,34.829,6.881,69.696,2.061,23.93,17.195,13.253,29.621,0.586,1,0,0,1,0,0
86.51171875,37.34,34.801,6.725,79.329,2.061,23.93,17.195,13.259,29.621,0.586,1,0,0,1,0,0
86.515625,37.33,34.773,7.087999999999999,80.21,2.061,23.93,17.195,13.264000000000001,29.621,0.5870000000000001,1,0,0,1,0,0
86.51953125,37.316,34.744,8.901,76.17,2.061,23.93,17.195,13.27,29.621,0.5870000000000001,1,0,0,1,0,0
86.5234375,37.298,34.715,10.144,67.832,2.061,23.93,17.195,13.275,29.621,0.5870000000000001,1,0,0,1,0,0
86.52734375,37.275,34.686,10.299000000000001,55.92,2.061,23.93,17.195,13.280999999999999,29.621,0.5870000000000001,1,0,0,1,0,0
86.53125,37.246,34.657,10.92,46.442,2.061,23.93,17.195,13.287,29.621,0.5870000000000001,1,0,0,1,0,0
86.53515625,37.213,34.629,12.422,47.012,2.061,23.93,17.195,13.293,29.621,0.5870000000000001,1,0,0,1,0,0
86.5390625,37.175,34.601,12.63,46.65,2.061,23.93,17.195,13.299000000000001,29.621,0.5870000000000001,1,0,0,1,0,0
86.54296875,37.133,34.573,12.681,43.905,2.061,23.93,17.194000000000003,13.304,29.621,0.5870000000000001,1,0,0,1,0,0
86.546875,37.086999999999996,34.547,13.044,37.535,2.061,23.93,17.194000000000003,13.31,29.621,0.5870000000000001,1,0,0,1,0,0
86.55078125,37.037,34.521,12.992,31.526999999999997,2.061,23.93,17.194000000000003,13.315999999999999,29.621,0.5870000000000001,1,0,0,1,0,0
86.5546875,36.986,34.497,14.287,33.702,2.061,23.93,17.192999999999998,13.322000000000001,29.621,0.5870000000000001,1,0,0,1,0,0
86.55859375,36.934,34.474000000000004,17.342,34.065,2.06,23.93,17.192,13.328,29.621,0.5870000000000001,1,0,0,1,0,0
86.5625,36.881,34.453,18.896,31.215999999999998,2.06,23.93,17.191,13.334000000000001,29.621,0.5870000000000001,1,0,0,1,0,0
86.56640625,36.83,34.433,18.275,27.798000000000002,2.06,23.93,17.191,13.34,29.621,0.5870000000000001,1,0,0,1,0,0
86.5703125,36.782,34.414,16.462,24.898000000000003,2.06,23.93,17.19,13.345999999999998,29.621,0.5870000000000001,1,0,0,1,0,0
86.57421875,36.736,34.397,14.442,22.049,2.06,23.93,17.189,13.352,29.621,0.5870000000000001,1,0,0,1,0,0
86.578125,36.695,34.38,12.785,19.667,2.06,23.93,17.188,13.357999999999999,29.621,0.5870000000000001,1,0,0,1,0,0
86.58203125,36.658,34.364000000000004,11.283,18.372,2.06,23.93,17.187,13.364,29.621,0.5870000000000001,1,0,0,1,0,0
86.5859375,36.626999999999995,34.348,9.988,19.977999999999998,2.06,23.93,17.186,13.370999999999999,29.621,0.5870000000000001,1,0,0,1,0,0
86.58984375,36.601,34.332,9.004,23.603,2.06,23.93,17.186,13.377,29.621,0.5870000000000001,1,0,0,1,0,0
86.59375,36.58,34.317,8.486,33.547,2.06,23.93,17.185,13.383,29.621,0.5870000000000001,1,0,0,1,0,0
86.59765625,36.564,34.301,7.917000000000001,46.287,2.059,23.93,17.184,13.39,29.621,0.5870000000000001,1,0,0,1,0,0
86.6015625,36.554,34.285,7.4510000000000005,46.909,2.059,23.93,17.183,13.395999999999999,29.621,0.5870000000000001,1,0,0,1,0,0
86.60546875,36.548,34.269,7.295,43.023999999999994,2.059,23.93,17.182000000000002,13.402000000000001,29.621,0.5870000000000001,1,0,0,1,0,0
86.609375,36.547,34.253,7.192,37.535,2.059,23.93,17.18,13.408,29.621,0.5870000000000001,1,0,0,1,0,0
86.61328125,36.551,34.236,7.087999999999999,31.838,2.059,23.93,17.179000000000002,13.415,29.621,0.5870000000000001,1,0,0,1,0,0
86.6171875,36.559,34.218,6.725,28.264,2.059,23.93,17.178,13.421,29.621,0.5870000000000001,1,0,0,1,0,0
86.62109375,36.571999999999996,34.199,6.415,25.570999999999998,2.059,23.93,17.176,13.427,29.621,0.5870000000000001,1,0,0,1,0,0
86.625,36.588,34.18,6.6739999999999995,23.291999999999998,2.059,23.93,17.175,13.433,29.621,0.5870000000000001,1,0,0,1,0,0
86.62890625,36.607,34.161,8.383,21.324,2.059,23.93,17.173,13.439,29.621,0.5870000000000001,1,0,0,1,0,0
86.6328125,36.628,34.141999999999996,10.61,19.563,2.059,23.93,17.171,13.445,29.621,0.5870000000000001,1,0,0,1,0,0
86.63671875,36.65,34.122,12.785,23.033,2.059,23.93,17.169,13.452,29.621,0.588,1,0,0,1,0,0
86.640625,36.672,34.103,13.614,32.045,2.0580000000000003,23.93,17.167,13.458,29.621,0.588,1,0,0,1,0,0
86.64453125,36.693000000000005,34.084,14.130999999999998,36.965,2.0580000000000003,23.93,17.165,13.464,29.621,0.588,1,0,0,1,0,0
86.6484375,36.711999999999996,34.066,14.546,40.279,2.0580000000000003,23.93,17.163,13.470999999999998,29.621,0.588,1,0,0,1,0,0
86.65234375,36.728,34.048,14.39,36.913000000000004,2.0580000000000003,23.93,17.160999999999998,13.477,29.621,0.588,1,0,0,1,0,0
86.65625,36.74,34.032,14.287,31.63,2.0580000000000003,23.93,17.159000000000002,13.482999999999999,29.621,0.588,1,0,0,1,0,0
86.66015625,36.747,34.016,14.08,29.714000000000002,2.0580000000000003,23.93,17.157,13.49,29.621,0.588,1,0,0,1,0,0
86.6640625,36.749,34.0,13.872,30.854,2.0580000000000003,23.93,17.155,13.495999999999999,29.621,0.588,1,0,0,1,0,0
86.66796875,36.744,33.985,15.582,29.195999999999998,2.0580000000000003,23.93,17.152,13.502,29.621,0.588,1,0,0,1,0,0
86.671875,36.733000000000004,33.971,18.171,26.814,2.0580000000000003,23.93,17.151,13.509,29.621,0.588,1,0,0,1,0,0
86.67578125,36.715,33.957,20.398,27.85,2.0580000000000003,23.93,17.148,13.515,29.621,0.588,1,0,0,1,0,0
86.6796875,36.691,33.945,22.831999999999997,26.659000000000002,2.0580000000000003,23.93,17.147000000000002,13.522,29.621,0.588,1,0,0,1,0,0
86.68359375,36.661,33.933,23.090999999999998,26.659000000000002,2.057,23.929000000000002,17.145,13.527999999999999,29.621,0.588,1,0,0,1,0,0
86.6875,36.626999999999995,33.922,21.226999999999997,27.125,2.057,23.929000000000002,17.143,13.534,29.621,0.588,1,0,0,1,0,0
86.69140625,36.589,33.911,19.259,29.87,2.057,23.929000000000002,17.141,13.540999999999999,29.621,0.588,1,0,0,1,0,0
86.6953125,36.549,33.902,17.653,33.547,2.057,23.929000000000002,17.139,13.547,29.621,0.588,1,0,0,1,0,0
86.69921875,36.508,33.891999999999996,15.84,49.032,2.057,23.929000000000002,17.137,13.554,29.621,0.588,1,0,0,1,0,0
86.703125,36.469,33.883,14.235,63.637,2.057,23.929000000000002,17.135,13.561,29.621,0.588,1,0,0,1,0,0
86.70703125,36.431999999999995,33.874,12.992,65.657,2.057,23.929000000000002,17.133,13.567,29.621,0.588,1,0,0,1,0,0
86.7109375,36.400999999999996,33.864000000000004,11.749,59.286,2.057,23.929000000000002,17.131,13.574000000000002,29.621,0.588,1,0,0,1,0,0
86.71484375,36.375,33.853,10.558,49.446000000000005,2.057,23.929000000000002,17.129,13.581,29.621,0.588,1,0,0,1,0,0
86.71875,36.357,33.841,9.781,45.303000000000004,2.057,23.929000000000002,17.125999999999998,13.588,29.621,0.588,1,0,0,1,0,0
86.72265625,36.348,33.829,9.522,41.833,2.056,23.929000000000002,17.124000000000002,13.595999999999998,29.621,0.588,1,0,0,1,0,0
86.7265625,36.348,33.816,9.16,42.403,2.056,23.929000000000002,17.122,13.603,29.621,0.588,1,0,0,1,0,0
86.73046875,36.358000000000004,33.803000000000004,9.47,55.195,2.056,23.929000000000002,17.12,13.61,29.621,0.588,1,0,0,1,0,0
86.734375,36.378,33.789,10.817,63.792,2.056,23.929000000000002,17.117,13.618,29.621,0.588,1,0,0,1,0,0
86.73828125,36.408,33.775,11.231,70.939,2.056,23.929000000000002,17.115,13.625,29.621,0.588,1,0,0,1,0,0
86.7421875,36.449,33.763000000000005,10.972000000000001,86.58,2.056,23.929000000000002,17.113,13.633,29.621,0.588,1,0,0,1,0,0
86.74609375,36.5,33.751999999999995,10.402999999999999,82.695,2.056,23.929000000000002,17.11,13.640999999999998,29.621,0.588,1,0,0,1,0,0
86.75,36.562,33.744,9.988,72.286,2.056,23.929000000000002,17.108,13.649000000000001,29.621,0.588,1,0,0,1,0,0
86.75390625,36.633,33.739000000000004,10.454,59.027,2.056,23.929000000000002,17.105999999999998,13.655999999999999,29.621,0.588,1,0,0,1,0,0
86.7578125,36.711999999999996,33.74,10.92,46.598,2.056,23.929000000000002,17.104,13.665,29.621,0.588,1,0,0,1,0,0
86.76171875,36.799,33.748000000000005,11.387,38.415,2.055,23.929000000000002,17.102,13.672,29.621,0.588,1,0,0,1,0,0
86.765625,36.893,33.762,12.526,34.375,2.055,23.929000000000002,17.1,13.681,29.621,0.588,1,0,0,1,0,0
86.76953125,36.991,33.786,14.08,30.076999999999998,2.055,23.929000000000002,17.098,13.687999999999999,29.621,0.588,1,0,0,1,0,0
86.7734375,37.092,33.819,14.494000000000002,26.607,2.055,23.929000000000002,17.097,13.696,29.621,0.588,1,0,0,1,0,0
86.77734375,37.195,33.864000000000004,13.821,28.523000000000003,2.055,23.929000000000002,17.095,13.704,29.621,0.588,1,0,0,1,0,0
86.78125,37.299,33.921,12.578,28.057,2.055,23.929000000000002,17.093,13.713,29.621,0.588,1,0,0,1,0,0
86.78515625,37.403,33.991,11.283,28.005,2.055,23.929000000000002,17.092,13.72,29.621,0.588,1,0,0,1,0,0
86.7890625,37.506,34.073,11.387,33.029,2.055,23.929000000000002,17.09,13.728,29.621,0.588,1,0,0,1,0,0
86.79296875,37.606,34.168,12.370999999999999,39.192,2.055,23.929000000000002,17.089000000000002,13.735999999999999,29.621,0.588,1,0,0,1,0,0
86.796875,37.705,34.274,13.302999999999999,37.327,2.055,23.929000000000002,17.087,13.744000000000002,29.621,0.588,1,0,0,1,0,0
86.80078125,37.799,34.39,13.199000000000002,32.407,2.055,23.929000000000002,17.086,13.752,29.621,0.588,1,0,0,1,0,0
86.8046875,37.89,34.515,12.319,27.746,2.0540000000000003,23.929000000000002,17.085,13.761,29.621,0.588,1,0,0,1,0,0
86.80859375,37.976,34.645,11.437999999999999,24.276,2.0540000000000003,23.929000000000002,17.083,13.769,29.621,0.588,1,0,0,1,0,0
86.8125,38.056999999999995,34.78,11.335,23.862,2.0540000000000003,23.929000000000002,17.082,13.777999999999999,29.621,0.588,1,0,0,1,0,0
