Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
82.0546875,49.628,28.685,3.906,1.8719999999999999,0.7140000000000001,32.059,8.745,7.447,31.075,2.454,1,0,0,1,0,0
82.05859375,49.605,28.723000000000003,3.699,1.82,0.7140000000000001,32.059,8.742,7.444,31.075,2.455,1,0,0,1,0,0
82.0625,49.563,28.768,3.492,1.716,0.7140000000000001,32.059,8.738999999999999,7.44,31.075,2.455,1,0,0,1,0,0
82.06640625,49.505,28.822,3.388,1.6640000000000001,0.7140000000000001,32.059,8.736,7.436,31.074,2.455,1,0,0,1,0,0
82.0703125,49.431000000000004,28.884,3.285,1.6130000000000002,0.7140000000000001,32.059,8.732999999999999,7.432,31.074,2.455,1,0,0,1,0,0
82.07421875,49.343999999999994,28.959,3.647,1.6640000000000001,0.7140000000000001,32.059,8.73,7.428999999999999,31.074,2.456,1,0,0,1,0,0
82.078125,49.245,29.048000000000002,4.4239999999999995,1.6130000000000002,0.7140000000000001,32.059,8.727,7.425,31.074,2.456,1,0,0,1,0,0
82.08203125,49.138000000000005,29.156,5.098,1.561,0.7140000000000001,32.059,8.725,7.421,31.074,2.456,1,0,0,1,0,0
82.0859375,49.026,29.289,5.5120000000000005,1.561,0.7140000000000001,32.059,8.722000000000001,7.417999999999999,31.074,2.456,1,0,0,1,0,0
82.08984375,48.91,29.449,5.46,1.561,0.7140000000000001,32.059,8.719,7.414,31.074,2.457,1,0,0,1,0,0
82.09375,48.795,29.642,5.46,1.6640000000000001,0.7140000000000001,32.059,8.717,7.4110000000000005,31.074,2.457,1,0,0,1,0,0
82.09765625,48.683,29.87,5.4079999999999995,1.561,0.7140000000000001,32.058,8.714,7.4079999999999995,31.074,2.457,1,0,0,1,0,0
82.1015625,48.577,30.138,5.356,1.6130000000000002,0.7140000000000001,32.058,8.712,7.405,31.074,2.457,1,0,0,1,0,0
82.10546875,48.478,30.445,5.874,1.6130000000000002,0.7140000000000001,32.058,8.709,7.402,31.074,2.457,1,0,0,1,0,0
82.109375,48.39,30.793000000000003,7.325,1.561,0.7140000000000001,32.058,8.707,7.399,31.074,2.458,1,0,0,1,0,0
82.11328125,48.315,31.18,8.516,1.5090000000000001,0.7140000000000001,32.058,8.705,7.396,31.074,2.458,1,0,0,1,0,0
82.1171875,48.253,31.604,8.878,1.561,0.7140000000000001,32.058,8.703,7.394,31.074,2.458,1,0,0,1,0,0
82.12109375,48.206,32.059,8.567,1.561,0.7140000000000001,32.058,8.701,7.391,31.074,2.458,1,0,0,1,0,0
82.125,48.173,32.54,8.101,1.5090000000000001,0.7140000000000001,32.058,8.698,7.388999999999999,31.074,2.458,1,0,0,1,0,0
82.12890625,48.155,33.043,7.894,1.4569999999999999,0.7140000000000001,32.058,8.696,7.3870000000000005,31.074,2.459,1,0,0,1,0,0
82.1328125,48.15,33.56,7.582999999999999,1.561,0.7140000000000001,32.058,8.693999999999999,7.3839999999999995,31.074,2.459,1,0,0,1,0,0
82.13671875,48.157,34.086,7.325,1.4569999999999999,0.7140000000000001,32.058,8.692,7.382999999999999,31.074,2.459,1,0,0,1,0,0
82.140625,48.173,34.613,7.273,1.4569999999999999,0.7140000000000001,32.058,8.691,7.381,31.074,2.46,1,0,0,1,0,0
82.14453125,48.196000000000005,35.135999999999996,7.428,1.4569999999999999,0.7140000000000001,32.058,8.689,7.379,31.074,2.46,1,0,0,1,0,0
82.1484375,48.224,35.649,7.325,1.405,0.7140000000000001,32.058,8.687000000000001,7.377000000000001,31.074,2.46,1,0,0,1,0,0
82.15234375,48.251999999999995,36.146,6.91,1.405,0.7140000000000001,32.058,8.685,7.376,31.074,2.46,1,0,0,1,0,0
82.15625,48.28,36.623000000000005,6.651,1.354,0.7140000000000001,32.058,8.683,7.374,31.074,2.46,1,0,0,1,0,0
82.16015625,48.303999999999995,37.077,6.444,1.354,0.7140000000000001,32.058,8.681000000000001,7.372999999999999,31.074,2.461,1,0,0,1,0,0
82.1640625,48.321999999999996,37.504,6.289,1.354,0.7140000000000001,32.058,8.679,7.371,31.074,2.461,1,0,0,1,0,0
82.16796875,48.331,37.903,6.03,1.405,0.7140000000000001,32.058,8.677,7.37,31.074,2.461,1,0,0,1,0,0
82.171875,48.33,38.272,5.667000000000001,1.354,0.7140000000000001,32.058,8.675,7.367999999999999,31.074,2.461,1,0,0,1,0,0
82.17578125,48.316,38.61,5.305,1.354,0.7140000000000001,32.058,8.673,7.367000000000001,31.074,2.461,1,0,0,1,0,0
82.1796875,48.288000000000004,38.919000000000004,4.942,1.354,0.7140000000000001,32.058,8.671,7.3660000000000005,31.074,2.4619999999999997,1,0,0,1,0,0
82.18359375,48.246,39.199,4.631,1.3019999999999998,0.7140000000000001,32.058,8.669,7.365,31.074,2.4619999999999997,1,0,0,1,0,0
82.1875,48.188,39.451,4.321000000000001,1.354,0.713,32.058,8.667,7.364,31.074,2.4619999999999997,1,0,0,1,0,0
82.19140625,48.114,39.676,4.01,1.354,0.713,32.058,8.665,7.3629999999999995,31.074,2.463,1,0,0,1,0,0
82.1953125,48.025,39.878,4.114,1.3019999999999998,0.713,32.058,8.663,7.362,31.074,2.463,1,0,0,1,0,0
82.19921875,47.92100000000001,40.058,5.149,1.3019999999999998,0.713,32.058,8.661,7.361000000000001,31.074,2.463,1,0,0,1,0,0
82.203125,47.802,40.217,6.237,1.354,0.713,32.058,8.658999999999999,7.361000000000001,31.074,2.463,1,0,0,1,0,0
82.20703125,47.67,40.359,6.807,1.354,0.713,32.058,8.657,7.361000000000001,31.074,2.463,1,0,0,1,0,0
82.2109375,47.526,40.485,6.807,1.3019999999999998,0.713,32.058,8.656,7.36,31.074,2.464,1,0,0,1,0,0
82.21484375,47.372,40.597,6.547999999999999,1.3019999999999998,0.713,32.058,8.654,7.36,31.074,2.464,1,0,0,1,0,0
82.21875,47.21,40.696,6.185,1.25,0.713,32.058,8.652000000000001,7.36,31.074,2.464,1,0,0,1,0,0
82.22265625,47.041000000000004,40.785,6.702999999999999,1.25,0.713,32.058,8.65,7.361000000000001,31.074,2.465,1,0,0,1,0,0
82.2265625,46.867,40.864000000000004,7.8420000000000005,1.198,0.713,32.058,8.649,7.361000000000001,31.074,2.464,1,0,0,1,0,0
82.23046875,46.691,40.936,8.671,1.198,0.713,32.058,8.647,7.362,31.074,2.465,1,0,0,1,0,0
82.234375,46.513000000000005,41.0,8.878,1.198,0.713,32.058,8.645,7.3629999999999995,31.074,2.465,1,0,0,1,0,0
82.23828125,46.335,41.058,8.775,1.198,0.713,32.058,8.644,7.364,31.074,2.4659999999999997,1,0,0,1,0,0
82.2421875,46.16,41.111000000000004,8.464,1.3019999999999998,0.713,32.058,8.642000000000001,7.365,31.074,2.4659999999999997,1,0,0,1,0,0
82.24609375,45.986999999999995,41.16,7.946000000000001,1.198,0.713,32.058,8.641,7.3660000000000005,31.074,2.4659999999999997,1,0,0,1,0,0
82.25,45.82,41.20399999999999,7.428,1.198,0.713,32.058,8.64,7.367999999999999,31.074,2.4659999999999997,1,0,0,1,0,0
82.25390625,45.658,41.245,6.91,1.198,0.713,32.058,8.638,7.37,31.074,2.467,1,0,0,1,0,0
82.2578125,45.505,41.282,6.392,1.25,0.713,32.058,8.637,7.371,31.074,2.467,1,0,0,1,0,0
82.26171875,45.36,41.315,5.874,1.198,0.713,32.058,8.636000000000001,7.372999999999999,31.074,2.467,1,0,0,1,0,0
82.265625,45.225,41.343999999999994,5.46,1.146,0.713,32.058,8.635,7.375,31.074,2.467,1,0,0,1,0,0
82.26953125,45.101000000000006,41.369,5.667000000000001,1.25,0.713,32.058,8.633,7.377000000000001,31.074,2.468,1,0,0,1,0,0
82.2734375,44.988,41.388000000000005,6.547999999999999,1.146,0.713,32.058,8.632,7.38,31.074,2.468,1,0,0,1,0,0
82.27734375,44.887,41.402,7.8420000000000005,1.146,0.713,32.058,8.631,7.382000000000001,31.074,2.468,1,0,0,1,0,0
82.28125,44.797,41.408,11.571,1.146,0.713,32.058,8.63,7.3839999999999995,31.074,2.469,1,0,0,1,0,0
82.28515625,44.717,41.407,17.165,1.095,0.713,32.058,8.629,7.386,31.074,2.469,1,0,0,1,0,0
82.2890625,44.648,41.398,20.531,1.146,0.713,32.058,8.628,7.388999999999999,31.073,2.469,1,0,0,1,0,0
82.29296875,44.586999999999996,41.379,20.22,1.043,0.713,32.058,8.627,7.392,31.073,2.469,1,0,0,1,0,0
82.296875,44.533,41.352,18.511,1.095,0.713,32.058,8.626,7.395,31.073,2.469,1,0,0,1,0,0
82.30078125,44.485,41.313,19.184,1.095,0.713,32.058,8.625,7.397,31.073,2.47,1,0,0,1,0,0
82.3046875,44.442,41.263999999999996,20.012999999999998,1.043,0.713,32.058,8.624,7.4,31.073,2.47,1,0,0,1,0,0
82.30859375,44.401,41.20399999999999,19.495,1.043,0.713,32.058,8.624,7.404,31.073,2.47,1,0,0,1,0,0
82.3125,44.361000000000004,41.132,17.993,1.043,0.713,32.058,8.623,7.407,31.073,2.471,1,0,0,1,0,0
82.31640625,44.321000000000005,41.048,16.854,1.043,0.713,32.058,8.622,7.41,31.073,2.471,1,0,0,1,0,0
82.3203125,44.278,40.953,15.922,1.043,0.713,32.058,8.621,7.412999999999999,31.073,2.471,1,0,0,1,0,0
82.32421875,44.231,40.847,15.197000000000001,1.043,0.713,32.058,8.621,7.416,31.073,2.471,1,0,0,1,0,0
82.328125,44.178999999999995,40.73,15.040999999999999,1.043,0.713,32.058,8.62,7.42,31.073,2.472,1,0,0,1,0,0
82.33203125,44.12,40.602,15.404000000000002,1.095,0.713,32.058,8.619,7.422999999999999,31.073,2.472,1,0,0,1,0,0
82.3359375,44.053000000000004,40.465,15.248,1.095,0.713,32.058,8.619,7.426,31.073,2.472,1,0,0,1,0,0
82.33984375,43.977,40.318000000000005,14.627,1.043,0.713,32.058,8.618,7.43,31.073,2.472,1,0,0,1,0,0
82.34375,43.893,40.164,13.745999999999999,1.043,0.713,32.058,8.618,7.434,31.073,2.4730000000000003,1,0,0,1,0,0
82.34765625,43.799,40.001999999999995,14.575,0.991,0.713,32.058,8.617,7.437,31.073,2.4730000000000003,1,0,0,1,0,0
82.3515625,43.695,39.835,16.491,1.043,0.713,32.058,8.617,7.441,31.073,2.4730000000000003,1,0,0,1,0,0
82.35546875,43.581,39.663000000000004,16.854,1.095,0.713,32.058,8.616,7.445,31.073,2.4730000000000003,1,0,0,1,0,0
82.359375,43.456,39.486999999999995,15.922,1.043,0.713,32.058,8.616,7.449,31.073,2.474,1,0,0,1,0,0
82.36328125,43.321999999999996,39.309,14.73,1.095,0.713,32.058,8.615,7.452999999999999,31.073,2.474,1,0,0,1,0,0
82.3671875,43.177,39.13,13.642999999999999,0.991,0.713,32.058,8.615,7.456,31.073,2.474,1,0,0,1,0,0
82.37109375,43.023,38.951,12.97,1.095,0.713,32.058,8.613999999999999,7.461,31.073,2.475,1,0,0,1,0,0
82.375,42.86,38.774,12.866,1.095,0.713,32.058,8.613999999999999,7.465,31.073,2.475,1,0,0,1,0,0
82.37890625,42.68899999999999,38.599000000000004,12.659,1.095,0.713,32.058,8.613,7.468999999999999,31.073,2.475,1,0,0,1,0,0
82.3828125,42.51,38.428000000000004,12.710999999999999,1.146,0.713,32.058,8.613,7.473,31.073,2.476,1,0,0,1,0,0
82.38671875,42.325,38.263000000000005,12.452,1.146,0.713,32.058,8.613,7.477,31.073,2.476,1,0,0,1,0,0
82.390625,42.13399999999999,38.104,11.52,1.198,0.713,32.058,8.613,7.482,31.073,2.476,1,0,0,1,0,0
82.39453125,41.938,37.953,10.432,1.198,0.713,32.058,8.612,7.486000000000001,31.073,2.476,1,0,0,1,0,0
82.3984375,41.738,37.811,9.396,1.198,0.713,32.058,8.612,7.4910000000000005,31.073,2.477,1,0,0,1,0,0
82.40234375,41.533,37.678000000000004,8.516,1.198,0.713,32.058,8.612,7.496,31.073,2.477,1,0,0,1,0,0
82.40625,41.326,37.556,7.946000000000001,1.198,0.713,32.058,8.612,7.501,31.073,2.477,1,0,0,1,0,0
82.41015625,41.11600000000001,37.445,7.48,1.146,0.713,32.058,8.612,7.505,31.073,2.478,1,0,0,1,0,0
82.4140625,40.904,37.346,7.221,1.095,0.713,32.058,8.612,7.511,31.073,2.478,1,0,0,1,0,0
82.41796875,40.69,37.259,7.117000000000001,1.198,0.713,32.058,8.611,7.516,31.073,2.478,1,0,0,1,0,0
82.421875,40.474000000000004,37.184,6.91,1.146,0.713,32.058,8.611,7.521,31.073,2.478,1,0,0,1,0,0
82.42578125,40.259,37.121,7.376,1.095,0.713,32.058,8.611,7.526,31.073,2.479,1,0,0,1,0,0
82.4296875,40.042,37.069,10.587,1.146,0.713,32.058,8.611,7.531000000000001,31.073,2.479,1,0,0,1,0,0
82.43359375,39.825,37.027,15.559000000000001,1.146,0.713,32.058,8.611,7.535,31.073,2.479,1,0,0,1,0,0
82.4375,39.608000000000004,36.995,19.702,1.095,0.713,32.058,8.611,7.54,31.073,2.479,1,0,0,1,0,0
82.44140625,39.391,36.971,20.324,1.198,0.713,32.058,8.612,7.544,31.073,2.48,1,0,0,1,0,0
82.4453125,39.174,36.953,18.874000000000002,1.25,0.713,32.058,8.612,7.5489999999999995,31.073,2.48,1,0,0,1,0,0
82.44921875,38.957,36.94,17.113,1.25,0.713,32.058,8.612,7.553,31.073,2.48,1,0,0,1,0,0
82.453125,38.741,36.931,15.559000000000001,1.25,0.713,32.058,8.612,7.557,31.073,2.481,1,0,0,1,0,0
82.45703125,38.525,36.923,16.180999999999997,1.25,0.713,32.058,8.612,7.56,31.073,2.481,1,0,0,1,0,0
82.4609375,38.309,36.916,16.802,1.198,0.713,32.058,8.612,7.564,31.072,2.481,1,0,0,1,0,0
82.46484375,38.094,36.908,16.336,1.25,0.713,32.058,8.612,7.567,31.072,2.481,1,0,0,1,0,0
82.46875,37.88,36.898,15.610999999999999,1.3019999999999998,0.713,32.058,8.612,7.57,31.072,2.4819999999999998,1,0,0,1,0,0
82.47265625,37.667,36.884,14.368,1.25,0.713,32.058,8.612,7.5729999999999995,31.072,2.4819999999999998,1,0,0,1,0,0
82.4765625,37.455,36.867,13.020999999999999,1.198,0.713,32.058,8.613,7.575,31.072,2.4819999999999998,1,0,0,1,0,0
82.48046875,37.245,36.845,11.623,1.198,0.713,32.058,8.613,7.577000000000001,31.072,2.483,1,0,0,1,0,0
82.484375,37.037,36.818000000000005,10.38,1.25,0.713,32.058,8.613,7.579,31.072,2.483,1,0,0,1,0,0
82.48828125,36.832,36.785,9.189,1.25,0.713,32.058,8.613,7.581,31.072,2.483,1,0,0,1,0,0
82.4921875,36.629,36.748000000000005,8.464,1.25,0.713,32.056999999999995,8.613999999999999,7.582999999999999,31.072,2.484,1,0,0,1,0,0
82.49609375,36.43,36.705,7.687,1.25,0.713,32.056999999999995,8.613999999999999,7.584,31.072,2.484,1,0,0,1,0,0
82.5,36.235,36.657,6.962000000000001,1.25,0.713,32.056999999999995,8.613999999999999,7.585,31.072,2.484,1,0,0,1,0,0
82.50390625,36.045,36.606,6.289,1.25,0.713,32.056999999999995,8.613999999999999,7.586,31.072,2.484,1,0,0,1,0,0
82.5078125,35.86,36.551,5.8229999999999995,1.198,0.713,32.056999999999995,8.615,7.586,31.072,2.485,1,0,0,1,0,0
82.51171875,35.681999999999995,36.494,5.46,1.25,0.713,32.056999999999995,8.615,7.586,31.072,2.485,1,0,0,1,0,0
82.515625,35.512,36.434,5.149,1.25,0.713,32.056999999999995,8.615,7.587000000000001,31.072,2.485,1,0,0,1,0,0
82.51953125,35.351,36.374,4.8389999999999995,1.146,0.713,32.056999999999995,8.615,7.586,31.072,2.485,1,0,0,1,0,0
82.5234375,35.2,36.314,4.5280000000000005,1.146,0.713,32.056999999999995,8.616,7.586,31.072,2.4859999999999998,1,0,0,1,0,0
82.52734375,35.062,36.253,4.372,1.146,0.713,32.056999999999995,8.616,7.586,31.072,2.4859999999999998,1,0,0,1,0,0
82.53125,34.938,36.193000000000005,4.321000000000001,1.146,0.713,32.056999999999995,8.616,7.585,31.072,2.4859999999999998,1,0,0,1,0,0
82.53515625,34.830999999999996,36.134,4.165,1.095,0.713,32.056999999999995,8.616,7.584,31.072,2.4859999999999998,1,0,0,1,0,0
82.5390625,34.743,36.074,4.062,1.198,0.713,32.056999999999995,8.617,7.582999999999999,31.072,2.487,1,0,0,1,0,0
82.54296875,34.677,36.015,4.062,1.146,0.713,32.056999999999995,8.617,7.582000000000001,31.072,2.487,1,0,0,1,0,0
82.546875,34.635,35.955,4.01,1.146,0.713,32.056999999999995,8.617,7.581,31.072,2.487,1,0,0,1,0,0
82.55078125,34.62,35.895,4.217,1.146,0.713,32.056999999999995,8.617,7.579,31.072,2.488,1,0,0,1,0,0
82.5546875,34.635,35.833,4.631,1.146,0.713,32.056999999999995,8.617,7.577999999999999,31.072,2.488,1,0,0,1,0,0
82.55859375,34.68,35.77,4.89,1.198,0.713,32.056999999999995,8.617,7.5760000000000005,31.072,2.488,1,0,0,1,0,0
82.5625,34.758,35.704,5.149,1.25,0.713,32.056999999999995,8.617,7.574,31.072,2.489,1,0,0,1,0,0
82.56640625,34.867,35.637,6.03,1.354,0.713,32.056999999999995,8.617,7.572,31.072,2.488,1,0,0,1,0,0
82.5703125,35.009,35.566,7.221,1.354,0.713,32.056999999999995,8.617,7.57,31.072,2.489,1,0,0,1,0,0
82.57421875,35.181,35.493,8.619,1.4569999999999999,0.713,32.056999999999995,8.618,7.568,31.072,2.489,1,0,0,1,0,0
82.578125,35.381,35.416,9.293,1.4569999999999999,0.713,32.056999999999995,8.618,7.565,31.072,2.49,1,0,0,1,0,0
82.58203125,35.607,35.336,9.241,1.5090000000000001,0.713,32.056999999999995,8.618,7.563,31.072,2.49,1,0,0,1,0,0
82.5859375,35.854,35.254,9.085,1.4569999999999999,0.713,32.056999999999995,8.618,7.561,31.072,2.49,1,0,0,1,0,0
82.58984375,36.12,35.169000000000004,10.173,1.5090000000000001,0.713,32.056999999999995,8.618,7.558,31.072,2.49,1,0,0,1,0,0
82.59375,36.398,35.080999999999996,11.727,1.4569999999999999,0.713,32.056999999999995,8.618,7.555,31.072,2.491,1,0,0,1,0,0
82.59765625,36.684,34.991,11.985999999999999,1.4569999999999999,0.713,32.056999999999995,8.618,7.553,31.072,2.491,1,0,0,1,0,0
82.6015625,36.974000000000004,34.898,11.52,1.5090000000000001,0.713,32.056999999999995,8.618,7.55,31.072,2.491,1,0,0,1,0,0
82.60546875,37.263000000000005,34.804,10.690999999999999,1.4569999999999999,0.713,32.056999999999995,8.619,7.547000000000001,31.072,2.491,1,0,0,1,0,0
82.609375,37.546,34.708,9.655,1.561,0.713,32.056999999999995,8.618,7.544,31.072,2.492,1,0,0,1,0,0
82.61328125,37.82,34.611,8.671,1.6130000000000002,0.713,32.056999999999995,8.618,7.542000000000001,31.072,2.492,1,0,0,1,0,0
82.6171875,38.080999999999996,34.512,7.791,1.6640000000000001,0.713,32.056999999999995,8.618,7.539,31.072,2.492,1,0,0,1,0,0
82.62109375,38.327,34.412,7.013999999999999,1.716,0.713,32.056999999999995,8.618,7.5360000000000005,31.072,2.4930000000000003,1,0,0,1,0,0
82.625,38.556,34.311,6.547999999999999,1.923,0.713,32.056999999999995,8.618,7.534,31.072,2.4930000000000003,1,0,0,1,0,0
82.62890625,38.766,34.209,6.444,2.3890000000000002,0.713,32.056999999999995,8.618,7.531000000000001,31.072,2.4930000000000003,1,0,0,1,0,0
82.6328125,38.957,34.105,6.237,3.063,0.7140000000000001,32.056999999999995,8.617,7.528,31.072,2.4930000000000003,1,0,0,1,0,0
82.63671875,39.129,34.001,6.03,3.6319999999999997,0.7140000000000001,32.056999999999995,8.617,7.525,31.072,2.4930000000000003,1,0,0,1,0,0
82.640625,39.281,33.896,5.667000000000001,4.047,0.7140000000000001,32.056999999999995,8.617,7.522,31.072,2.494,1,0,0,1,0,0
82.64453125,39.415,33.789,5.2010000000000005,4.513,0.7140000000000001,32.056999999999995,8.617,7.519,31.072,2.494,1,0,0,1,0,0
82.6484375,39.532,33.681999999999995,4.942,5.031000000000001,0.7140000000000001,32.056999999999995,8.617,7.517,31.072,2.495,1,0,0,1,0,0
82.65234375,39.633,33.573,4.631,5.497000000000001,0.7140000000000001,32.056999999999995,8.617,7.513999999999999,31.070999999999998,2.495,1,0,0,1,0,0
82.65625,39.719,33.464,4.321000000000001,5.704,0.7140000000000001,32.056999999999995,8.617,7.511,31.070999999999998,2.495,1,0,0,1,0,0
82.66015625,39.793,33.353,4.114,5.6,0.7140000000000001,32.056999999999995,8.616,7.507999999999999,31.070999999999998,2.495,1,0,0,1,0,0
82.6640625,39.856,33.243,3.958,5.341,0.7140000000000001,32.056999999999995,8.616,7.505,31.070999999999998,2.496,1,0,0,1,0,0
82.66796875,39.909,33.134,3.647,5.031000000000001,0.7140000000000001,32.056999999999995,8.616,7.502000000000001,31.070999999999998,2.496,1,0,0,1,0,0
82.671875,39.954,33.025,3.5439999999999996,4.772,0.7140000000000001,32.056999999999995,8.616,7.499,31.070999999999998,2.496,1,0,0,1,0,0
82.67578125,39.993,32.92,3.3369999999999997,4.513,0.7140000000000001,32.056999999999995,8.616,7.495,31.070999999999998,2.496,1,0,0,1,0,0
82.6796875,40.025999999999996,32.817,3.285,4.202,0.7140000000000001,32.056999999999995,8.616,7.492000000000001,31.070999999999998,2.497,1,0,0,1,0,0
82.68359375,40.055,32.718,3.181,3.943,0.7140000000000001,32.056999999999995,8.616,7.4879999999999995,31.070999999999998,2.497,1,0,0,1,0,0
82.6875,40.079,32.624,3.0780000000000003,3.6839999999999997,0.7140000000000001,32.056999999999995,8.616,7.484,31.070999999999998,2.497,1,0,0,1,0,0
82.69140625,40.1,32.536,3.647,3.5810000000000004,0.7140000000000001,32.056999999999995,8.616,7.481,31.070999999999998,2.498,1,0,0,1,0,0
82.6953125,40.117,32.455,4.735,3.373,0.7140000000000001,32.056999999999995,8.616,7.477,31.070999999999998,2.498,1,0,0,1,0,0
82.69921875,40.13,32.382,6.755,3.218,0.7140000000000001,32.056999999999995,8.616,7.473,31.070999999999998,2.498,1,0,0,1,0,0
82.703125,40.14,32.318000000000005,9.396,3.011,0.7140000000000001,32.056999999999995,8.616,7.468999999999999,31.070999999999998,2.498,1,0,0,1,0,0
82.70703125,40.146,32.263000000000005,11.002,2.804,0.7140000000000001,32.056999999999995,8.616,7.465,31.070999999999998,2.498,1,0,0,1,0,0
82.7109375,40.147,32.217,11.157,2.648,0.7140000000000001,32.056999999999995,8.616,7.461,31.070999999999998,2.499,1,0,0,1,0,0
82.71484375,40.143,32.18,11.261,2.545,0.715,32.056999999999995,8.616,7.456,31.070999999999998,2.499,1,0,0,1,0,0
82.71875,40.133,32.153,12.140999999999998,2.4930000000000003,0.715,32.056999999999995,8.617,7.452000000000001,31.070999999999998,2.499,1,0,0,1,0,0
82.72265625,40.116,32.134,12.555,2.338,0.715,32.056999999999995,8.617,7.4479999999999995,31.070999999999998,2.5,1,0,0,1,0,0
82.7265625,40.091,32.123000000000005,12.296,2.234,0.715,32.056999999999995,8.617,7.443,31.070999999999998,2.499,1,0,0,1,0,0
82.73046875,40.058,32.12,11.727,2.131,0.715,32.056999999999995,8.617,7.439,31.070999999999998,2.5,1,0,0,1,0,0
82.734375,40.015,32.122,11.105,2.0269999999999997,0.715,32.056999999999995,8.617,7.434,31.070999999999998,2.5,1,0,0,1,0,0
82.73828125,39.961999999999996,32.13,10.328,2.0269999999999997,0.715,32.056999999999995,8.617,7.43,31.070999999999998,2.5,1,0,0,1,0,0
82.7421875,39.899,32.141,10.068999999999999,1.975,0.715,32.056999999999995,8.617,7.426,31.070999999999998,2.501,1,0,0,1,0,0
82.74609375,39.826,32.155,10.535,1.923,0.715,32.056999999999995,8.618,7.421,31.070999999999998,2.501,1,0,0,1,0,0
82.75,39.741,32.17,11.157,1.8719999999999999,0.715,32.056999999999995,8.618,7.417000000000001,31.070999999999998,2.501,1,0,0,1,0,0
82.75390625,39.645,32.185,11.882,1.8719999999999999,0.715,32.056999999999995,8.618,7.412000000000001,31.070999999999998,2.501,1,0,0,1,0,0
82.7578125,39.539,32.199,11.727,1.768,0.715,32.056999999999995,8.618,7.4079999999999995,31.070999999999998,2.502,1,0,0,1,0,0
82.76171875,39.423,32.211,11.002,1.716,0.715,32.056999999999995,8.618,7.403,31.070999999999998,2.502,1,0,0,1,0,0
82.765625,39.297,32.219,11.002,1.716,0.715,32.056999999999995,8.618,7.399,31.070999999999998,2.502,1,0,0,1,0,0
82.76953125,39.164,32.223,11.415999999999999,1.6640000000000001,0.715,32.056999999999995,8.619,7.395,31.070999999999998,2.502,1,0,0,1,0,0
82.7734375,39.023,32.223,11.312000000000001,1.561,0.715,32.056999999999995,8.619,7.391,31.070999999999998,2.503,1,0,0,1,0,0
82.77734375,38.876,32.218,10.690999999999999,1.6130000000000002,0.715,32.056999999999995,8.619,7.3870000000000005,31.070999999999998,2.503,1,0,0,1,0,0
82.78125,38.726,32.209,9.759,1.561,0.715,32.056999999999995,8.619,7.382999999999999,31.070999999999998,2.503,1,0,0,1,0,0
82.78515625,38.573,32.198,8.826,1.6130000000000002,0.715,32.056999999999995,8.619,7.379,31.070999999999998,2.503,1,0,0,1,0,0
82.7890625,38.419000000000004,32.185,7.946000000000001,1.5090000000000001,0.715,32.056999999999995,8.619,7.376,31.070999999999998,2.503,1,0,0,1,0,0
