Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
49.12109375,37.326,36.775999999999996,7.917000000000001,12.727,1.5590000000000002,29.763,34.650999999999996,11.389000000000001,31.345,2.017,1,0,0,1,0,0
49.125,37.328,36.785,7.502000000000001,12.52,1.5590000000000002,29.763,34.649,11.387,31.346,2.017,1,0,0,1,0,0
49.12890625,37.33,36.795,7.0360000000000005,12.468,1.5590000000000002,29.763,34.648,11.386,31.346,2.017,1,0,0,1,0,0
49.1328125,37.330999999999996,36.805,6.6739999999999995,12.468,1.5590000000000002,29.763,34.646,11.384,31.346,2.0180000000000002,1,0,0,1,0,0
49.13671875,37.330999999999996,36.816,6.415,12.261,1.558,29.763,34.645,11.383,31.346,2.017,1,0,0,1,0,0
49.140625,37.329,36.829,6.311,11.898,1.558,29.763,34.644,11.382,31.346,2.017,1,0,0,1,0,0
49.14453125,37.326,36.841,6.156000000000001,11.95,1.558,29.763,34.641999999999996,11.38,31.346,2.017,1,0,0,1,0,0
49.1484375,37.321,36.854,5.949,12.882,1.558,29.763,34.641,11.379000000000001,31.346,2.017,1,0,0,1,0,0
49.15234375,37.314,36.868,5.638,13.97,1.558,29.763,34.64,11.378,31.346,2.017,1,0,0,1,0,0
49.15625,37.305,36.881,5.7410000000000005,14.695,1.558,29.763,34.638000000000005,11.376,31.346,2.017,1,0,0,1,0,0
49.16015625,37.294000000000004,36.893,6.207999999999999,16.197,1.558,29.763,34.637,11.375,31.346,2.017,1,0,0,1,0,0
49.1640625,37.282,36.904,6.415,16.301,1.558,29.763,34.635999999999996,11.374,31.346,2.017,1,0,0,1,0,0
49.16796875,37.268,36.913000000000004,6.622000000000001,15.317,1.558,29.763,34.635,11.372,31.346,2.017,1,0,0,1,0,0
49.171875,37.254,36.92,6.984,13.815,1.558,29.763,34.634,11.370999999999999,31.346,2.017,1,0,0,1,0,0
49.17578125,37.239000000000004,36.924,7.087999999999999,12.261,1.557,29.763,34.633,11.37,31.346,2.017,1,0,0,1,0,0
49.1796875,37.224000000000004,36.925,6.777,11.017999999999999,1.557,29.763,34.632,11.368,31.346,2.017,1,0,0,1,0,0
49.18359375,37.21,36.923,6.518,11.07,1.557,29.763,34.631,11.367,31.346,2.017,1,0,0,1,0,0
49.1875,37.196,36.916,6.311,11.225,1.557,29.763,34.63,11.366,31.346,2.017,1,0,0,1,0,0
49.19140625,37.183,36.905,6.0520000000000005,10.966,1.557,29.763,34.629,11.364,31.346,2.017,1,0,0,1,0,0
49.1953125,37.17,36.89,5.845,10.5,1.557,29.763,34.628,11.363,31.346,2.017,1,0,0,1,0,0
49.19921875,37.157,36.87,5.586,9.982000000000001,1.557,29.763,34.626999999999995,11.362,31.346,2.017,1,0,0,1,0,0
49.203125,37.144,36.845,5.327000000000001,10.293,1.557,29.763,34.626999999999995,11.360999999999999,31.346,2.016,1,0,0,1,0,0
49.20703125,37.131,36.814,5.431,14.488,1.557,29.763,34.626,11.36,31.346,2.017,1,0,0,1,0,0
49.2109375,37.118,36.779,5.431,23.758000000000003,1.557,29.761999999999997,34.625,11.357999999999999,31.346,2.017,1,0,0,1,0,0
49.21484375,37.104,36.739000000000004,5.275,28.160999999999998,1.556,29.761999999999997,34.624,11.357000000000001,31.346,2.017,1,0,0,1,0,0
49.21875,37.091,36.695,5.0680000000000005,27.487,1.556,29.761999999999997,34.623000000000005,11.356,31.346,2.016,1,0,0,1,0,0
49.22265625,37.078,36.647,4.757,24.587,1.556,29.761999999999997,34.623000000000005,11.355,31.346,2.016,1,0,0,1,0,0
49.2265625,37.064,36.597,4.602,21.375999999999998,1.556,29.761999999999997,34.622,11.354000000000001,31.346,2.016,1,0,0,1,0,0
49.23046875,37.05,36.544000000000004,4.498,18.631,1.556,29.761999999999997,34.622,11.353,31.346,2.016,1,0,0,1,0,0
49.234375,37.035,36.489000000000004,4.343,18.269000000000002,1.556,29.761999999999997,34.622,11.352,31.346,2.016,1,0,0,1,0,0
49.23828125,37.02,36.433,4.24,19.408,1.556,29.761999999999997,34.621,11.350999999999999,31.346,2.016,1,0,0,1,0,0
49.2421875,37.004,36.376999999999995,4.084,20.081,1.556,29.761999999999997,34.621,11.35,31.346,2.016,1,0,0,1,0,0
49.24609375,36.986999999999995,36.321,3.9810000000000003,19.46,1.556,29.761999999999997,34.62,11.349,31.346,2.016,1,0,0,1,0,0
49.25,36.97,36.266,3.929,20.185,1.555,29.761999999999997,34.62,11.347999999999999,31.346,2.016,1,0,0,1,0,0
49.25390625,36.953,36.211999999999996,4.343,24.535,1.555,29.761999999999997,34.62,11.347000000000001,31.346,2.016,1,0,0,1,0,0
49.2578125,36.934,36.161,5.327000000000001,28.627,1.555,29.761999999999997,34.619,11.345999999999998,31.346,2.016,1,0,0,1,0,0
49.26171875,36.916,36.113,7.761,31.889,1.555,29.761999999999997,34.619,11.345,31.346,2.016,1,0,0,1,0,0
49.265625,36.897,36.068000000000005,10.04,32.77,1.555,29.761999999999997,34.619,11.344000000000001,31.346,2.016,1,0,0,1,0,0
49.26953125,36.879,36.027,10.92,33.029,1.555,29.761999999999997,34.619,11.343,31.346,2.016,1,0,0,1,0,0
49.2734375,36.861,35.989000000000004,10.765,31.526999999999997,1.555,29.761999999999997,34.619,11.342,31.346,2.016,1,0,0,1,0,0
49.27734375,36.843,35.955,10.765,29.3,1.555,29.761999999999997,34.618,11.34,31.346,2.015,1,0,0,1,0,0
49.28125,36.826,35.924,12.370999999999999,25.623,1.555,29.761999999999997,34.618,11.339,31.346,2.015,1,0,0,1,0,0
49.28515625,36.81,35.896,13.717,22.205,1.554,29.761999999999997,34.618,11.338,31.346,2.015,1,0,0,1,0,0
49.2890625,36.796,35.871,15.425999999999998,20.651,1.554,29.761999999999997,34.618,11.337,31.346,2.015,1,0,0,1,0,0
49.29296875,36.783,35.849000000000004,15.84,20.133,1.554,29.761999999999997,34.618,11.335999999999999,31.346,2.015,1,0,0,1,0,0
49.296875,36.772,35.83,15.115,18.942,1.554,29.761999999999997,34.618,11.335,31.346,2.015,1,0,0,1,0,0
49.30078125,36.763000000000005,35.812,14.649000000000001,17.233,1.554,29.761999999999997,34.618,11.334000000000001,31.346,2.015,1,0,0,1,0,0
49.3046875,36.756,35.795,14.856,15.368,1.554,29.761999999999997,34.618,11.333,31.346,2.015,1,0,0,1,0,0
49.30859375,36.75,35.779,14.339,13.607999999999999,1.554,29.761999999999997,34.618,11.332,31.346,2.015,1,0,0,1,0,0
49.3125,36.745,35.763000000000005,13.147,12.261,1.554,29.761999999999997,34.618,11.331,31.346,2.015,1,0,0,1,0,0
49.31640625,36.742,35.748000000000005,11.800999999999998,11.277000000000001,1.554,29.761999999999997,34.618,11.33,31.346,2.015,1,0,0,1,0,0
49.3203125,36.739000000000004,35.732,10.713,10.552,1.554,29.761999999999997,34.618,11.329,31.346,2.015,1,0,0,1,0,0
49.32421875,36.736999999999995,35.716,10.04,10.033999999999999,1.5530000000000002,29.761999999999997,34.618,11.328,31.346,2.0140000000000002,1,0,0,1,0,0
49.328125,36.736,35.698,9.367,11.795,1.5530000000000002,29.761999999999997,34.618,11.327,31.346,2.0140000000000002,1,0,0,1,0,0
49.33203125,36.734,35.68,8.59,13.815,1.5530000000000002,29.761999999999997,34.618,11.325999999999999,31.346,2.015,1,0,0,1,0,0
49.3359375,36.732,35.66,7.968,14.384,1.5530000000000002,29.761999999999997,34.618,11.325,31.346,2.0140000000000002,1,0,0,1,0,0
49.33984375,36.729,35.639,7.553999999999999,14.695,1.5530000000000002,29.761999999999997,34.618,11.325,31.346,2.0140000000000002,1,0,0,1,0,0
49.34375,36.725,35.617,7.242999999999999,14.280999999999999,1.5530000000000002,29.761999999999997,34.619,11.324000000000002,31.346,2.0140000000000002,1,0,0,1,0,0
49.34765625,36.721,35.594,6.984,13.607999999999999,1.5530000000000002,29.761999999999997,34.619,11.323,31.346,2.0140000000000002,1,0,0,1,0,0
49.3515625,36.716,35.571,7.0360000000000005,13.193,1.5530000000000002,29.761999999999997,34.619,11.322000000000001,31.346,2.0140000000000002,1,0,0,1,0,0
49.35546875,36.711,35.546,7.192,14.022,1.5530000000000002,29.761999999999997,34.62,11.321,31.346,2.0140000000000002,1,0,0,1,0,0
49.359375,36.704,35.521,7.399,15.472000000000001,1.5530000000000002,29.761999999999997,34.62,11.321,31.346,2.0140000000000002,1,0,0,1,0,0
49.36328125,36.696999999999996,35.495,7.761,15.937999999999999,1.5530000000000002,29.761999999999997,34.62,11.32,31.346,2.0140000000000002,1,0,0,1,0,0
49.3671875,36.688,35.468,7.6579999999999995,15.213,1.5519999999999998,29.761999999999997,34.621,11.319,31.346,2.0140000000000002,1,0,0,1,0,0
49.37109375,36.679,35.441,7.347,15.679,1.5519999999999998,29.761999999999997,34.621,11.318,31.346,2.0140000000000002,1,0,0,1,0,0
49.375,36.668,35.414,7.242999999999999,16.663,1.5519999999999998,29.761999999999997,34.622,11.318,31.346,2.0140000000000002,1,0,0,1,0,0
49.37890625,36.657,35.385999999999996,8.072000000000001,16.611,1.5519999999999998,29.761,34.622,11.317,31.346,2.013,1,0,0,1,0,0
49.3828125,36.645,35.357,9.211,15.937999999999999,1.5519999999999998,29.761,34.623000000000005,11.315999999999999,31.346,2.013,1,0,0,1,0,0
49.38671875,36.634,35.328,10.247,15.058,1.5519999999999998,29.761,34.623000000000005,11.315,31.346,2.013,1,0,0,1,0,0
49.390625,36.622,35.298,10.817,14.954,1.5519999999999998,29.761,34.624,11.314,31.346,2.013,1,0,0,1,0,0
49.39453125,36.611,35.268,12.008,14.695,1.5519999999999998,29.761,34.624,11.314,31.346,2.013,1,0,0,1,0,0
49.3984375,36.599000000000004,35.238,12.785,15.627,1.5519999999999998,29.761,34.625,11.312999999999999,31.346,2.013,1,0,0,1,0,0
49.40234375,36.588,35.205999999999996,13.821,15.886,1.5519999999999998,29.761,34.625,11.312000000000001,31.346,2.013,1,0,0,1,0,0
49.40625,36.576,35.173,14.027999999999999,15.317,1.5519999999999998,29.761,34.626,11.311,31.346,2.013,1,0,0,1,0,0
49.41015625,36.565,35.139,13.147,14.384,1.551,29.761,34.626,11.31,31.346,2.013,1,0,0,1,0,0
49.4140625,36.553000000000004,35.103,11.904000000000002,13.918,1.551,29.761,34.626999999999995,11.31,31.346,2.013,1,0,0,1,0,0
49.41796875,36.541,35.066,11.128,14.85,1.551,29.761,34.626999999999995,11.309000000000001,31.346,2.013,1,0,0,1,0,0
49.421875,36.529,35.028,10.869000000000002,15.524000000000001,1.551,29.761,34.628,11.308,31.346,2.013,1,0,0,1,0,0
49.42578125,36.516,34.989000000000004,10.61,15.109000000000002,1.551,29.761,34.628,11.307,31.346,2.013,1,0,0,1,0,0
49.4296875,36.504,34.949,9.936,14.333,1.551,29.761,34.629,11.306,31.346,2.013,1,0,0,1,0,0
49.43359375,36.491,34.908,9.107999999999999,13.607999999999999,1.551,29.761,34.629,11.306,31.346,2.013,1,0,0,1,0,0
49.4375,36.479,34.868,8.279,13.140999999999998,1.551,29.761,34.629,11.305,31.346,2.012,1,0,0,1,0,0
49.44140625,36.466,34.828,7.606,12.312999999999999,1.551,29.761,34.63,11.304,31.346,2.012,1,0,0,1,0,0
49.4453125,36.453,34.788000000000004,7.0360000000000005,11.743,1.551,29.761,34.63,11.302999999999999,31.346,2.012,1,0,0,1,0,0
49.44921875,36.441,34.749,6.6739999999999995,11.173,1.551,29.761,34.63,11.302999999999999,31.346,2.012,1,0,0,1,0,0
49.453125,36.429,34.71,6.207999999999999,10.707,1.551,29.761,34.63,11.302,31.346,2.012,1,0,0,1,0,0
49.45703125,36.417,34.671,5.7410000000000005,10.707,1.551,29.761,34.63,11.300999999999998,31.346,2.012,1,0,0,1,0,0
49.4609375,36.406,34.632,5.845,11.484000000000002,1.551,29.761,34.63,11.300999999999998,31.346,2.012,1,0,0,1,0,0
49.46484375,36.395,34.594,6.984,11.795,1.55,29.761,34.63,11.3,31.346,2.012,1,0,0,1,0,0
49.46875,36.384,34.556999999999995,8.331,11.432,1.55,29.761,34.63,11.3,31.346,2.012,1,0,0,1,0,0
49.47265625,36.375,34.52,8.797,10.966,1.55,29.761,34.63,11.299000000000001,31.346,2.012,1,0,0,1,0,0
49.4765625,36.366,34.483000000000004,9.004,10.914000000000001,1.55,29.761,34.63,11.299000000000001,31.346,2.012,1,0,0,1,0,0
49.48046875,36.359,34.446999999999996,9.056000000000001,11.432,1.55,29.761,34.63,11.298,31.346,2.011,1,0,0,1,0,0
49.484375,36.354,34.412,8.797,12.157,1.55,29.761,34.63,11.297,31.346,2.011,1,0,0,1,0,0
49.48828125,36.351,34.378,8.538,12.106,1.55,29.761,34.63,11.297,31.346,2.011,1,0,0,1,0,0
49.4921875,36.351,34.346,8.849,12.002,1.55,29.761,34.629,11.297,31.346,2.011,1,0,0,1,0,0
49.49609375,36.355,34.316,9.107999999999999,12.52,1.55,29.761,34.629,11.297,31.346,2.011,1,0,0,1,0,0
49.5,36.364000000000004,34.286,9.574,13.815,1.55,29.761,34.629,11.296,31.346,2.011,1,0,0,1,0,0
49.50390625,36.378,34.259,9.729,14.436,1.55,29.761,34.629,11.296,31.346,2.011,1,0,0,1,0,0
49.5078125,36.399,34.232,9.626,14.333,1.55,29.761,34.629,11.295,31.346,2.011,1,0,0,1,0,0
49.51171875,36.427,34.207,9.367,13.504000000000001,1.55,29.761,34.629,11.295,31.346,2.011,1,0,0,1,0,0
49.515625,36.463,34.181999999999995,9.004,13.140999999999998,1.55,29.761,34.63,11.295,31.346,2.011,1,0,0,1,0,0
49.51953125,36.507,34.157,8.59,12.727,1.5490000000000002,29.761,34.63,11.295,31.346,2.011,1,0,0,1,0,0
49.5234375,36.559,34.132,11.335,14.642999999999999,1.5490000000000002,29.76,34.63,11.295,31.346,2.01,1,0,0,1,0,0
49.52734375,36.619,34.107,17.705,17.387999999999998,1.5490000000000002,29.76,34.63,11.295,31.346,2.01,1,0,0,1,0,0
49.53125,36.687,34.08,24.541,18.269000000000002,1.5490000000000002,29.76,34.63,11.296,31.346,2.011,1,0,0,1,0,0
49.53515625,36.762,34.052,25.629,17.492,1.5490000000000002,29.76,34.631,11.296,31.346,2.01,1,0,0,1,0,0
49.5390625,36.844,34.022,23.660999999999998,15.834000000000001,1.5490000000000002,29.76,34.631,11.296,31.346,2.01,1,0,0,1,0,0
49.54296875,36.931,33.99,20.656999999999996,14.333,1.5490000000000002,29.76,34.632,11.297,31.346,2.01,1,0,0,1,0,0
49.546875,37.022,33.955,18.43,13.504000000000001,1.5490000000000002,29.76,34.632,11.297,31.346,2.01,1,0,0,1,0,0
49.55078125,37.116,33.919000000000004,17.032,13.556,1.5490000000000002,29.76,34.633,11.298,31.346,2.01,1,0,0,1,0,0
49.5546875,37.211,33.879,15.582,13.504000000000001,1.5490000000000002,29.76,34.633,11.298,31.346,2.01,1,0,0,1,0,0
49.55859375,37.304,33.838,14.339,15.783,1.5490000000000002,29.76,34.633,11.299000000000001,31.346,2.01,1,0,0,1,0,0
49.5625,37.395,33.795,14.235,18.735,1.5490000000000002,29.76,34.634,11.3,31.346,2.01,1,0,0,1,0,0
49.56640625,37.481,33.751,13.51,21.324,1.5490000000000002,29.76,34.634,11.300999999999998,31.346,2.01,1,0,0,1,0,0
49.5703125,37.562,33.705999999999996,12.370999999999999,22.878,1.5490000000000002,29.76,34.634,11.302,31.346,2.01,1,0,0,1,0,0
49.57421875,37.638000000000005,33.661,11.128,21.997,1.5490000000000002,29.76,34.635,11.302999999999999,31.346,2.01,1,0,0,1,0,0
49.578125,37.705999999999996,33.617,9.781,20.858,1.5490000000000002,29.76,34.635,11.304,31.346,2.009,1,0,0,1,0,0
49.58203125,37.766999999999996,33.574,8.642000000000001,19.253,1.5490000000000002,29.76,34.635,11.306,31.346,2.009,1,0,0,1,0,0
49.5859375,37.821,33.532,7.761,21.324,1.5490000000000002,29.76,34.635,11.307,31.346,2.009,1,0,0,1,0,0
49.58984375,37.867,33.493,7.14,25.934,1.5490000000000002,29.76,34.635999999999996,11.309000000000001,31.346,2.009,1,0,0,1,0,0
49.59375,37.906,33.457,7.087999999999999,26.71,1.5490000000000002,29.76,34.635999999999996,11.311,31.346,2.009,1,0,0,1,0,0
49.59765625,37.938,33.424,6.933,24.846,1.5490000000000002,29.76,34.637,11.312000000000001,31.346,2.009,1,0,0,1,0,0
49.6015625,37.964,33.395,6.6739999999999995,22.774,1.548,29.76,34.637,11.314,31.346,2.009,1,0,0,1,0,0
49.60546875,37.985,33.368,6.3629999999999995,22.412,1.548,29.76,34.637,11.315999999999999,31.346,2.009,1,0,0,1,0,0
49.609375,38.001,33.345,6.2589999999999995,22.982,1.548,29.76,34.637,11.318,31.346,2.009,1,0,0,1,0,0
49.61328125,38.014,33.325,6.104,22.205,1.548,29.76,34.638000000000005,11.32,31.346,2.009,1,0,0,1,0,0
49.6171875,38.024,33.306999999999995,6.518,20.133,1.548,29.76,34.638000000000005,11.322000000000001,31.346,2.009,1,0,0,1,0,0
49.62109375,38.032,33.29,7.968,18.579,1.548,29.76,34.638000000000005,11.324000000000002,31.346,2.008,1,0,0,1,0,0
49.625,38.038000000000004,33.274,9.16,17.233,1.548,29.76,34.639,11.325999999999999,31.346,2.008,1,0,0,1,0,0
49.62890625,38.043,33.258,9.522,16.093,1.548,29.76,34.639,11.329,31.346,2.008,1,0,0,1,0,0
49.6328125,38.046,33.241,9.315,15.731,1.548,29.76,34.639,11.331,31.346,2.008,1,0,0,1,0,0
49.63671875,38.049,33.224000000000004,9.004,15.058,1.548,29.76,34.64,11.334000000000001,31.346,2.008,1,0,0,1,0,0
49.640625,38.052,33.205999999999996,8.538,14.280999999999999,1.548,29.76,34.64,11.335999999999999,31.346,2.008,1,0,0,1,0,0
49.64453125,38.053000000000004,33.186,8.176,13.763,1.548,29.76,34.641,11.339,31.346,2.008,1,0,0,1,0,0
49.6484375,38.055,33.166,7.709,13.245,1.548,29.76,34.641999999999996,11.341,31.346,2.008,1,0,0,1,0,0
49.65234375,38.056,33.146,7.192,12.468,1.548,29.76,34.643,11.344000000000001,31.346,2.008,1,0,0,1,0,0
49.65625,38.056999999999995,33.126,6.777,11.847000000000001,1.548,29.76,34.643,11.347000000000001,31.346,2.008,1,0,0,1,0,0
49.66015625,38.058,33.107,7.0360000000000005,11.017999999999999,1.548,29.76,34.644,11.349,31.346,2.008,1,0,0,1,0,0
49.6640625,38.059,33.088,7.295,10.345,1.548,29.76,34.645,11.352,31.346,2.008,1,0,0,1,0,0
49.66796875,38.059,33.071999999999996,7.295,9.982000000000001,1.548,29.76,34.646,11.355,31.346,2.008,1,0,0,1,0,0
49.671875,38.056999999999995,33.056,7.295,10.033999999999999,1.548,29.76,34.647,11.357000000000001,31.346,2.008,1,0,0,1,0,0
49.67578125,38.054,33.043,7.14,9.93,1.548,29.759,34.648,11.36,31.346,2.008,1,0,0,1,0,0
49.6796875,38.049,33.032,6.984,10.033999999999999,1.548,29.759,34.649,11.363,31.346,2.0069999999999997,1,0,0,1,0,0
49.68359375,38.042,33.022,6.6739999999999995,10.241,1.548,29.759,34.65,11.366,31.346,2.0069999999999997,1,0,0,1,0,0
49.6875,38.032,33.015,6.466,12.52,1.548,29.759,34.650999999999996,11.369000000000002,31.346,2.0069999999999997,1,0,0,1,0,0
49.69140625,38.019,33.008,6.0520000000000005,14.436,1.548,29.759,34.652,11.372,31.346,2.0069999999999997,1,0,0,1,0,0
49.6953125,38.003,33.004,6.156000000000001,14.954,1.548,29.759,34.653,11.375,31.346,2.0069999999999997,1,0,0,1,0,0
49.69921875,37.983000000000004,33.0,6.777,14.85,1.548,29.759,34.654,11.378,31.346,2.0069999999999997,1,0,0,1,0,0
49.703125,37.961,32.997,7.347,14.695,1.548,29.759,34.655,11.380999999999998,31.346,2.0069999999999997,1,0,0,1,0,0
49.70703125,37.936,32.996,8.745,15.265,1.548,29.759,34.657,11.385,31.346,2.0069999999999997,1,0,0,1,0,0
49.7109375,37.908,32.995,9.936,15.575999999999999,1.548,29.759,34.658,11.388,31.346,2.0069999999999997,1,0,0,1,0,0
49.71484375,37.879,32.995,10.247,15.109000000000002,1.548,29.759,34.66,11.390999999999998,31.346,2.0069999999999997,1,0,0,1,0,0
49.71875,37.848,32.996,9.833,14.592,1.548,29.759,34.661,11.395,31.346,2.006,1,0,0,1,0,0
49.72265625,37.817,32.998000000000005,9.315,15.42,1.548,29.759,34.663000000000004,11.399000000000001,31.346,2.006,1,0,0,1,0,0
49.7265625,37.786,33.001,9.263,16.145,1.548,29.759,34.665,11.402999999999999,31.346,2.006,1,0,0,1,0,0
49.73046875,37.757,33.005,9.781,16.042,1.548,29.759,34.667,11.407,31.346,2.006,1,0,0,1,0,0
49.734375,37.729,33.010999999999996,10.402999999999999,15.731,1.548,29.759,34.67,11.411,31.346,2.006,1,0,0,1,0,0
49.73828125,37.703,33.019,11.904000000000002,14.85,1.548,29.759,34.672,11.415,31.346,2.006,1,0,0,1,0,0
49.7421875,37.681,33.03,12.992,13.452,1.548,29.759,34.675,11.419,31.346,2.006,1,0,0,1,0,0
49.74609375,37.662,33.045,12.888,12.054,1.548,29.759,34.678000000000004,11.423,31.346,2.006,1,0,0,1,0,0
49.75,37.646,33.066,12.474,11.329,1.548,29.759,34.681,11.427999999999999,31.346,2.006,1,0,0,1,0,0
49.75390625,37.634,33.093,11.904000000000002,11.225,1.548,29.759,34.684,11.432,31.346,2.006,1,0,0,1,0,0
49.7578125,37.625,33.128,12.370999999999999,13.140999999999998,1.548,29.759,34.688,11.437000000000001,31.346,2.006,1,0,0,1,0,0
49.76171875,37.619,33.173,13.199000000000002,16.974,1.548,29.759,34.691,11.440999999999999,31.346,2.006,1,0,0,1,0,0
49.765625,37.615,33.228,13.095999999999998,18.528,1.548,29.759,34.695,11.446,31.346,2.006,1,0,0,1,0,0
49.76953125,37.614000000000004,33.295,12.888,17.906,1.548,29.759,34.699,11.450999999999999,31.346,2.006,1,0,0,1,0,0
49.7734375,37.615,33.375,14.442,16.817999999999998,1.548,29.759,34.703,11.455,31.346,2.006,1,0,0,1,0,0
49.77734375,37.617,33.469,17.653,17.336,1.548,29.759,34.707,11.46,31.346,2.005,1,0,0,1,0,0
49.78125,37.62,33.577,20.656999999999996,18.579,1.548,29.759,34.711,11.465,31.346,2.005,1,0,0,1,0,0
49.78515625,37.623000000000005,33.698,20.605,18.372,1.548,29.759,34.716,11.469000000000001,31.346,2.005,1,0,0,1,0,0
49.7890625,37.626,33.833,18.844,18.269000000000002,1.548,29.759,34.721,11.474,31.346,2.005,1,0,0,1,0,0
49.79296875,37.629,33.98,16.566,18.424,1.548,29.759,34.725,11.479000000000001,31.346,2.005,1,0,0,1,0,0
49.796875,37.631,34.135999999999996,14.805,18.113,1.548,29.759,34.73,11.484000000000002,31.346,2.005,1,0,0,1,0,0
49.80078125,37.633,34.301,14.442,16.87,1.548,29.759,34.736,11.488,31.346,2.005,1,0,0,1,0,0
49.8046875,37.634,34.472,13.975999999999999,16.56,1.548,29.759,34.741,11.493,31.346,2.005,1,0,0,1,0,0
