Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
2.18359375,36.621,35.699,5.946000000000001,9.889,1.088,33.486999999999995,23.551,12.071,31.055,0.693,1,0,0,1,0,0
2.1875,36.532,35.679,6.0489999999999995,8.957,1.088,33.486999999999995,23.546999999999997,12.07,31.055,0.693,1,0,0,1,0,0
2.19140625,36.441,35.658,5.997000000000001,8.283999999999999,1.087,33.486999999999995,23.543000000000003,12.069,31.055,0.693,1,0,0,1,0,0
2.1953125,36.348,35.635,5.8420000000000005,7.507000000000001,1.087,33.486999999999995,23.539,12.068,31.055,0.693,1,0,0,1,0,0
2.19921875,36.254,35.611999999999995,5.582999999999999,6.832999999999999,1.087,33.486999999999995,23.534000000000002,12.065999999999999,31.055,0.693,1,0,0,1,0,0
2.203125,36.157,35.588,5.22,6.212000000000001,1.087,33.486999999999995,23.53,12.065,31.055,0.693,1,0,0,1,0,0
2.20703125,36.059,35.562,4.91,5.746,1.087,33.486999999999995,23.525,12.064,31.055,0.693,1,0,0,1,0,0
2.2109375,35.959,35.535,4.547,5.59,1.087,33.486999999999995,23.52,12.062999999999999,31.055,0.693,1,0,0,1,0,0
2.21484375,35.857,35.508,4.236000000000001,5.642,1.087,33.486999999999995,23.515,12.062000000000001,31.055,0.693,1,0,0,1,0,0
2.21875,35.753,35.48,3.926,6.574,1.087,33.486999999999995,23.509,12.061,31.055,0.693,1,0,0,1,0,0
2.22265625,35.647,35.451,3.719,7.403,1.087,33.486999999999995,23.504,12.06,31.055,0.693,1,0,0,1,0,0
2.2265625,35.54,35.421,3.563,7.7139999999999995,1.087,33.486999999999995,23.499000000000002,12.059000000000001,31.055,0.693,1,0,0,1,0,0
2.23046875,35.431999999999995,35.391,3.408,7.662000000000001,1.087,33.486999999999995,23.493000000000002,12.058,31.055,0.693,1,0,0,1,0,0
2.234375,35.323,35.361,3.252,7.247999999999999,1.087,33.486999999999995,23.488000000000003,12.057,31.055,0.693,1,0,0,1,0,0
2.23828125,35.214,35.330999999999996,3.201,7.247999999999999,1.087,33.486999999999995,23.482,12.056,31.055,0.693,1,0,0,1,0,0
2.2421875,35.104,35.3,3.1489999999999996,8.025,1.087,33.486999999999995,23.476,12.055,31.055,0.693,1,0,0,1,0,0
2.24609375,34.993,35.27,3.097,8.75,1.087,33.486999999999995,23.47,12.054,31.055,0.693,1,0,0,1,0,0
2.25,34.881,35.241,2.9419999999999997,9.423,1.087,33.486999999999995,23.464000000000002,12.052999999999999,31.055,0.693,1,0,0,1,0,0
2.25390625,34.768,35.211999999999996,2.9930000000000003,9.578,1.087,33.486999999999995,23.458000000000002,12.052,31.055,0.693,1,0,0,1,0,0
2.2578125,34.655,35.184,2.9930000000000003,9.318999999999999,1.087,33.486999999999995,23.451999999999998,12.050999999999998,31.055,0.693,1,0,0,1,0,0
2.26171875,34.539,35.157,3.097,8.801,1.087,33.486999999999995,23.445,12.05,31.055,0.693,1,0,0,1,0,0
2.265625,34.423,35.131,3.1489999999999996,8.232000000000001,1.087,33.486999999999995,23.439,12.049000000000001,31.055,0.693,1,0,0,1,0,0
2.26953125,34.304,35.107,3.097,8.076,1.087,33.486999999999995,23.432,12.048,31.055,0.693,1,0,0,1,0,0
2.2734375,34.185,35.083,3.1489999999999996,8.283999999999999,1.087,33.486999999999995,23.426,12.046,31.055,0.693,1,0,0,1,0,0
2.27734375,34.064,35.062,2.9930000000000003,8.335,1.087,33.486999999999995,23.42,12.045,31.055,0.693,1,0,0,1,0,0
2.28125,33.942,35.042,2.89,8.128,1.087,33.486999999999995,23.413,12.044,31.055,0.693,1,0,0,1,0,0
2.28515625,33.821,35.025999999999996,2.786,7.7139999999999995,1.087,33.486999999999995,23.406999999999996,12.043,31.055,0.693,1,0,0,1,0,0
2.2890625,33.699,35.012,2.735,7.196000000000001,1.087,33.486999999999995,23.4,12.042,31.055,0.693,1,0,0,1,0,0
2.29296875,33.578,35.001,2.6310000000000002,6.782,1.087,33.486999999999995,23.394000000000002,12.04,31.055999999999997,0.693,1,0,0,1,0,0
2.296875,33.458,34.995,2.5789999999999997,6.523,1.087,33.486999999999995,23.386999999999997,12.039000000000001,31.055,0.693,1,0,0,1,0,0
2.30078125,33.34,34.993,2.476,6.263999999999999,1.087,33.486999999999995,23.381,12.038,31.055999999999997,0.693,1,0,0,1,0,0
2.3046875,33.223,34.998000000000005,2.424,6.316,1.087,33.486999999999995,23.374000000000002,12.037,31.055999999999997,0.693,1,0,0,1,0,0
2.30859375,33.109,35.01,2.372,6.523,1.087,33.486999999999995,23.366999999999997,12.035,31.055999999999997,0.693,1,0,0,1,0,0
2.3125,32.997,35.03,2.32,6.73,1.087,33.486999999999995,23.361,12.034,31.055999999999997,0.693,1,0,0,1,0,0
2.31640625,32.888000000000005,35.059,2.32,6.832999999999999,1.087,33.486999999999995,23.354,12.033,31.055999999999997,0.693,1,0,0,1,0,0
2.3203125,32.782,35.099000000000004,2.372,6.832999999999999,1.087,33.486999999999995,23.346999999999998,12.030999999999999,31.055999999999997,0.693,1,0,0,1,0,0
2.32421875,32.68,35.149,2.217,6.678,1.087,33.486999999999995,23.34,12.03,31.055999999999997,0.693,1,0,0,1,0,0
2.328125,32.582,35.211,2.165,6.626,1.0859999999999999,33.486999999999995,23.334,12.029000000000002,31.055999999999997,0.693,1,0,0,1,0,0
2.33203125,32.49,35.284,2.113,7.3,1.0859999999999999,33.486999999999995,23.326999999999998,12.027999999999999,31.055999999999997,0.693,1,0,0,1,0,0
2.3359375,32.406,35.369,2.061,8.18,1.0859999999999999,33.486999999999995,23.32,12.027000000000001,31.055999999999997,0.693,1,0,0,1,0,0
2.33984375,32.334,35.465,2.061,8.646,1.0859999999999999,33.486999999999995,23.313000000000002,12.026,31.055999999999997,0.693,1,0,0,1,0,0
2.34375,32.279,35.571,2.061,8.646,1.0859999999999999,33.486999999999995,23.305,12.024000000000001,31.055999999999997,0.693,1,0,0,1,0,0
2.34765625,32.248000000000005,35.687,2.009,8.75,1.0859999999999999,33.486999999999995,23.298000000000002,12.023,31.055999999999997,0.693,1,0,0,1,0,0
2.3515625,32.249,35.811,2.009,9.009,1.0859999999999999,33.486999999999995,23.291,12.022,31.055999999999997,0.693,1,0,0,1,0,0
2.35546875,32.291,35.941,1.9580000000000002,9.682,1.0859999999999999,33.486999999999995,23.284000000000002,12.02,31.055999999999997,0.693,1,0,0,1,0,0
2.359375,32.384,36.076,1.854,10.148,1.0859999999999999,33.486999999999995,23.276,12.019,31.055999999999997,0.693,1,0,0,1,0,0
2.36328125,32.537,36.213,1.906,9.941,1.0859999999999999,33.486999999999995,23.269000000000002,12.017999999999999,31.055999999999997,0.693,1,0,0,1,0,0
2.3671875,32.757,36.35,1.854,9.267999999999999,1.0859999999999999,33.486999999999995,23.261,12.015999999999998,31.055999999999997,0.693,1,0,0,1,0,0
2.37109375,33.048,36.485,1.8019999999999998,8.853,1.0859999999999999,33.486999999999995,23.254,12.015,31.055999999999997,0.693,1,0,0,1,0,0
2.375,33.413000000000004,36.617,1.854,8.283999999999999,1.0859999999999999,33.486999999999995,23.246,12.014000000000001,31.055999999999997,0.693,1,0,0,1,0,0
2.37890625,33.85,36.743,1.854,7.7139999999999995,1.0859999999999999,33.486999999999995,23.238000000000003,12.012,31.055999999999997,0.693,1,0,0,1,0,0
2.3828125,34.357,36.861999999999995,1.906,7.196000000000001,1.0859999999999999,33.486999999999995,23.230999999999998,12.011,31.055999999999997,0.693,1,0,0,1,0,0
2.38671875,34.926,36.973,1.9580000000000002,6.885,1.0859999999999999,33.486999999999995,23.223000000000003,12.01,31.055999999999997,0.693,1,0,0,1,0,0
2.390625,35.55,37.074,1.906,6.574,1.0859999999999999,33.486999999999995,23.215,12.008,31.055999999999997,0.693,1,0,0,1,0,0
2.39453125,36.218,37.164,1.906,6.523,1.0859999999999999,33.486999999999995,23.208000000000002,12.007,31.055999999999997,0.693,1,0,0,1,0,0
2.3984375,36.919000000000004,37.243,1.906,6.263999999999999,1.0859999999999999,33.486999999999995,23.2,12.005,31.055999999999997,0.693,1,0,0,1,0,0
2.40234375,37.64,37.311,1.854,5.952999999999999,1.0859999999999999,33.486999999999995,23.193,12.004000000000001,31.055999999999997,0.693,1,0,0,1,0,0
2.40625,38.371,37.366,1.9580000000000002,5.901,1.0859999999999999,33.486999999999995,23.185,12.003,31.055999999999997,0.693,1,0,0,1,0,0
2.41015625,39.1,37.41,1.8019999999999998,5.746,1.0859999999999999,33.486999999999995,23.177,12.002,31.055999999999997,0.693,1,0,0,1,0,0
2.4140625,39.816,37.442,1.9580000000000002,5.642,1.0859999999999999,33.486999999999995,23.169,12.0,31.055999999999997,0.693,1,0,0,1,0,0
2.41796875,40.51,37.461999999999996,1.906,5.952999999999999,1.0859999999999999,33.486999999999995,23.162,11.999,31.055999999999997,0.693,1,0,0,1,0,0
2.421875,41.173,37.471,1.854,6.263999999999999,1.0859999999999999,33.486999999999995,23.154,11.998,31.055999999999997,0.693,1,0,0,1,0,0
2.42578125,41.799,37.469,1.8019999999999998,6.212000000000001,1.0859999999999999,33.486999999999995,23.146,11.997,31.055999999999997,0.693,1,0,0,1,0,0
2.4296875,42.382,37.459,1.854,6.263999999999999,1.0859999999999999,33.486999999999995,23.138,11.995999999999999,31.055999999999997,0.693,1,0,0,1,0,0
2.43359375,42.919,37.44,1.854,6.367000000000001,1.0859999999999999,33.486999999999995,23.13,11.995,31.055999999999997,0.693,1,0,0,1,0,0
2.4375,43.405,37.414,1.9580000000000002,6.471,1.0859999999999999,33.486999999999995,23.123,11.994000000000002,31.055999999999997,0.693,1,0,0,1,0,0
2.44140625,43.84,37.383,1.906,8.594,1.0859999999999999,33.486999999999995,23.115,11.993,31.055999999999997,0.693,1,0,0,1,0,0
2.4453125,44.223,37.347,1.906,11.857000000000001,1.0859999999999999,33.486999999999995,23.107,11.991,31.055999999999997,0.693,1,0,0,1,0,0
2.44921875,44.553999999999995,37.308,2.009,14.809000000000001,1.0859999999999999,33.486999999999995,23.099,11.99,31.055999999999997,0.693,1,0,0,1,0,0
2.453125,44.835,37.266,1.9580000000000002,15.69,1.0859999999999999,33.486999999999995,23.092,11.989,31.055999999999997,0.693,1,0,0,1,0,0
2.45703125,45.067,37.221,2.009,15.015999999999998,1.0859999999999999,33.486999999999995,23.084,11.988,31.055999999999997,0.693,1,0,0,1,0,0
2.4609375,45.255,37.176,2.009,13.877,1.0859999999999999,33.486999999999995,23.076,11.987,31.055999999999997,0.693,1,0,0,1,0,0
2.46484375,45.398999999999994,37.13,1.854,13.048,1.0859999999999999,33.486999999999995,23.068,11.985999999999999,31.055999999999997,0.693,1,0,0,1,0,0
2.46875,45.505,37.083,2.009,12.116,1.0859999999999999,33.486999999999995,23.061,11.985,31.055999999999997,0.693,1,0,0,1,0,0
2.47265625,45.575,37.036,2.009,11.027999999999999,1.0859999999999999,33.486999999999995,23.053,11.984000000000002,31.055999999999997,0.693,1,0,0,1,0,0
2.4765625,45.611999999999995,36.99,2.009,9.941,1.0859999999999999,33.486999999999995,23.045,11.982999999999999,31.055999999999997,0.693,1,0,0,1,0,0
2.48046875,45.62,36.943000000000005,2.113,9.164,1.0859999999999999,33.486999999999995,23.037,11.982000000000001,31.055999999999997,0.693,1,0,0,1,0,0
2.484375,45.601000000000006,36.896,2.165,8.646,1.0859999999999999,33.486999999999995,23.03,11.981,31.055999999999997,0.693,1,0,0,1,0,0
2.48828125,45.56,36.85,2.2680000000000002,8.542,1.0859999999999999,33.486999999999995,23.022,11.98,31.055999999999997,0.693,1,0,0,1,0,0
2.4921875,45.497,36.803000000000004,2.32,8.75,1.0859999999999999,33.486999999999995,23.014,11.978,31.055999999999997,0.693,1,0,0,1,0,0
2.49609375,45.417,36.756,2.424,9.318999999999999,1.0859999999999999,33.486999999999995,23.006999999999998,11.977,31.055999999999997,0.693,1,0,0,1,0,0
2.5,45.321000000000005,36.709,2.372,10.044,1.085,33.486999999999995,22.999000000000002,11.975999999999999,31.055999999999997,0.693,1,0,0,1,0,0
2.50390625,45.21,36.661,2.32,10.2,1.085,33.486999999999995,22.991,11.975,31.055999999999997,0.693,1,0,0,1,0,0
2.5078125,45.086999999999996,36.611999999999995,2.32,10.302999999999999,1.085,33.486999999999995,22.983,11.974,31.055999999999997,0.693,1,0,0,1,0,0
2.51171875,44.952,36.561,2.32,9.941,1.085,33.486999999999995,22.976,11.972999999999999,31.055999999999997,0.693,1,0,0,1,0,0
2.515625,44.806999999999995,36.51,2.2680000000000002,9.371,1.085,33.486999999999995,22.968000000000004,11.970999999999998,31.057,0.693,1,0,0,1,0,0
2.51953125,44.653,36.457,2.32,8.646,1.085,33.486999999999995,22.96,11.97,31.057,0.693,1,0,0,1,0,0
2.5234375,44.49100000000001,36.403,2.32,8.128,1.085,33.486999999999995,22.953000000000003,11.969000000000001,31.057,0.693,1,0,0,1,0,0
2.52734375,44.321999999999996,36.349000000000004,2.32,7.921,1.085,33.486999999999995,22.945,11.968,31.057,0.693,1,0,0,1,0,0
2.53125,44.147,36.294000000000004,2.32,8.025,1.085,33.486999999999995,22.938000000000002,11.967,31.057,0.693,1,0,0,1,0,0
2.53515625,43.965,36.24,2.32,8.335,1.085,33.486999999999995,22.930999999999997,11.966,31.057,0.693,1,0,0,1,0,0
2.5390625,43.778999999999996,36.187,2.424,9.526,1.085,33.486999999999995,22.923000000000002,11.965,31.057,0.693,1,0,0,1,0,0
2.54296875,43.588,36.135999999999996,2.424,10.873,1.085,33.486999999999995,22.916,11.964,31.057,0.693,1,0,0,1,0,0
2.546875,43.391999999999996,36.086999999999996,2.372,11.960999999999999,1.085,33.486999999999995,22.909000000000002,11.963,31.057,0.693,1,0,0,1,0,0
2.55078125,43.193000000000005,36.041,2.476,11.857000000000001,1.085,33.486999999999995,22.901,11.963,31.057,0.693,1,0,0,1,0,0
2.5546875,42.99,35.998000000000005,2.424,11.184000000000001,1.085,33.486999999999995,22.894000000000002,11.962,31.057,0.693,1,0,0,1,0,0
2.55859375,42.783,35.958,2.372,10.769,1.085,33.486999999999995,22.886999999999997,11.960999999999999,31.057,0.693,1,0,0,1,0,0
2.5625,42.573,35.923,2.372,10.769,1.085,33.486999999999995,22.88,11.96,31.057,0.693,1,0,0,1,0,0
2.56640625,42.358999999999995,35.893,2.32,10.2,1.085,33.486999999999995,22.872,11.959000000000001,31.057,0.6920000000000001,1,0,0,1,0,0
2.5703125,42.141000000000005,35.867,2.32,9.734,1.085,33.486999999999995,22.865,11.959000000000001,31.057,0.6920000000000001,1,0,0,1,0,0
2.57421875,41.92,35.845,2.2680000000000002,9.164,1.085,33.486999999999995,22.858,11.958,31.057,0.6920000000000001,1,0,0,1,0,0
2.578125,41.695,35.828,2.217,8.853,1.085,33.486,22.851,11.957,31.057,0.6920000000000001,1,0,0,1,0,0
2.58203125,41.468,35.816,2.113,8.801,1.085,33.486,22.844,11.956,31.057,0.6920000000000001,1,0,0,1,0,0
2.5859375,41.238,35.806,2.113,8.801,1.085,33.486,22.837,11.956,31.057,0.6920000000000001,1,0,0,1,0,0
2.58984375,41.006,35.8,2.009,8.698,1.085,33.486,22.83,11.955,31.057,0.6920000000000001,1,0,0,1,0,0
2.59375,40.773,35.797,2.009,8.335,1.085,33.486,22.823,11.954,31.057,0.6920000000000001,1,0,0,1,0,0
2.59765625,40.541,35.795,1.9580000000000002,7.766,1.085,33.486,22.816,11.953,31.057,0.6920000000000001,1,0,0,1,0,0
2.6015625,40.31,35.795,1.906,7.3,1.085,33.486,22.809,11.953,31.057,0.6920000000000001,1,0,0,1,0,0
2.60546875,40.080999999999996,35.795,1.9580000000000002,6.832999999999999,1.085,33.486,22.802,11.952,31.057,0.6920000000000001,1,0,0,1,0,0
2.609375,39.855,35.797,2.009,6.367000000000001,1.085,33.486,22.795,11.950999999999999,31.057,0.6920000000000001,1,0,0,1,0,0
2.61328125,39.634,35.799,1.9580000000000002,6.16,1.085,33.486,22.789,11.95,31.057,0.6920000000000001,1,0,0,1,0,0
2.6171875,39.418,35.802,2.061,5.849,1.085,33.486,22.781999999999996,11.95,31.057,0.6920000000000001,1,0,0,1,0,0
2.62109375,39.209,35.805,2.009,5.746,1.084,33.486,22.775,11.949000000000002,31.057,0.6920000000000001,1,0,0,1,0,0
2.625,39.008,35.809,2.061,5.694,1.084,33.486,22.769000000000002,11.948,31.057,0.6920000000000001,1,0,0,1,0,0
2.62890625,38.816,35.814,2.113,5.746,1.084,33.486,22.761999999999997,11.947000000000001,31.057,0.6920000000000001,1,0,0,1,0,0
2.6328125,38.633,35.819,1.9580000000000002,6.057,1.084,33.486,22.755,11.947000000000001,31.057,0.6920000000000001,1,0,0,1,0,0
2.63671875,38.461,35.825,2.009,6.626,1.084,33.486,22.749000000000002,11.946,31.057,0.6920000000000001,1,0,0,1,0,0
2.640625,38.302,35.83,2.009,6.885,1.084,33.486,22.741999999999997,11.945,31.057,0.6920000000000001,1,0,0,1,0,0
2.64453125,38.155,35.836,1.9580000000000002,7.144,1.084,33.486,22.736,11.945,31.057,0.6920000000000001,1,0,0,1,0,0
2.6484375,38.024,35.842,1.906,7.766,1.084,33.486,22.729,11.944,31.057,0.6920000000000001,1,0,0,1,0,0
2.65234375,37.907,35.847,1.854,8.491,1.084,33.486,22.723000000000003,11.944,31.057,0.6920000000000001,1,0,0,1,0,0
2.65625,37.806999999999995,35.852,1.9580000000000002,9.009,1.084,33.486,22.715999999999998,11.943,31.057,0.6920000000000001,1,0,0,1,0,0
2.66015625,37.722,35.857,2.009,9.371,1.084,33.486,22.71,11.943,31.057,0.6920000000000001,1,0,0,1,0,0
2.6640625,37.654,35.861999999999995,2.061,9.578,1.084,33.486,22.704,11.942,31.057,0.6920000000000001,1,0,0,1,0,0
2.66796875,37.601,35.866,2.061,9.371,1.084,33.486,22.697,11.942,31.057,0.6920000000000001,1,0,0,1,0,0
2.671875,37.564,35.87,1.9580000000000002,8.853,1.084,33.486,22.691,11.942,31.057,0.6920000000000001,1,0,0,1,0,0
2.67578125,37.542,35.874,2.009,8.18,1.084,33.486,22.685,11.942,31.057,0.6920000000000001,1,0,0,1,0,0
2.6796875,37.534,35.876999999999995,2.009,7.455,1.084,33.486,22.679000000000002,11.940999999999999,31.057,0.6920000000000001,1,0,0,1,0,0
2.68359375,37.539,35.88,1.9580000000000002,6.782,1.084,33.486,22.671999999999997,11.940999999999999,31.057,0.6920000000000001,1,0,0,1,0,0
2.6875,37.555,35.881,1.9580000000000002,6.367000000000001,1.084,33.486,22.666,11.940999999999999,31.057,0.6920000000000001,1,0,0,1,0,0
2.69140625,37.582,35.883,1.906,6.005,1.084,33.486,22.66,11.942,31.057,0.6920000000000001,1,0,0,1,0,0
2.6953125,37.616,35.883,1.906,5.797999999999999,1.084,33.486,22.653000000000002,11.942,31.057,0.6920000000000001,1,0,0,1,0,0
2.69921875,37.658,35.882,1.854,5.694,1.084,33.486,22.647,11.942,31.057,0.6920000000000001,1,0,0,1,0,0
2.703125,37.704,35.881,1.854,5.952999999999999,1.084,33.486,22.641,11.942,31.057,0.6920000000000001,1,0,0,1,0,0
2.70703125,37.754,35.879,1.751,6.367000000000001,1.084,33.486,22.634,11.942,31.057,0.6920000000000001,1,0,0,1,0,0
2.7109375,37.805,35.876,1.699,7.403,1.084,33.486,22.628,11.942,31.057,0.6920000000000001,1,0,0,1,0,0
2.71484375,37.857,35.872,1.699,9.06,1.084,33.486,22.622,11.942,31.057,0.6920000000000001,1,0,0,1,0,0
2.71875,37.908,35.868,1.6469999999999998,10.614,1.084,33.486,22.616,11.942,31.057,0.6920000000000001,1,0,0,1,0,0
2.72265625,37.957,35.864000000000004,1.6469999999999998,11.132,1.084,33.486,22.61,11.942,31.057,0.6920000000000001,1,0,0,1,0,0
2.7265625,38.001999999999995,35.859,1.5430000000000001,11.027999999999999,1.084,33.486,22.603,11.942,31.057,0.6920000000000001,1,0,0,1,0,0
2.73046875,38.044000000000004,35.854,1.5430000000000001,10.977,1.084,33.486,22.596999999999998,11.942,31.057,0.6920000000000001,1,0,0,1,0,0
2.734375,38.079,35.848,1.5430000000000001,10.873,1.084,33.486,22.590999999999998,11.943,31.057,0.6920000000000001,1,0,0,1,0,0
2.73828125,38.109,35.842,1.492,10.562000000000001,1.084,33.486,22.584,11.943,31.057,0.6920000000000001,1,0,0,1,0,0
2.7421875,38.132,35.834,1.44,10.769,1.084,33.486,22.578000000000003,11.943,31.057,0.6920000000000001,1,0,0,1,0,0
2.74609375,38.148,35.826,1.492,10.665999999999999,1.084,33.486,22.572,11.943,31.057,0.6920000000000001,1,0,0,1,0,0
