Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
2.1328125,35.859,37.427,27.228,2.11,5.135,32.184,11.859000000000002,10.434000000000001,32.836,1.921,1,0,0,1,0,0
2.13671875,35.869,37.262,24.846,2.214,5.1339999999999995,32.184,11.856,10.433,32.836,1.921,1,0,0,1,0,0
2.140625,35.875,37.111,21.48,2.369,5.1339999999999995,32.184,11.852,10.431,32.836,1.922,1,0,0,1,0,0
2.14453125,35.875,36.976,18.787,2.525,5.132999999999999,32.184,11.847999999999999,10.43,32.836,1.922,1,0,0,1,0,0
2.1484375,35.871,36.859,18.165,2.576,5.132999999999999,32.184,11.844000000000001,10.427999999999999,32.836,1.922,1,0,0,1,0,0
2.15234375,35.861,36.759,18.683,2.628,5.132000000000001,32.184,11.841,10.425,32.836,1.922,1,0,0,1,0,0
2.15625,35.845,36.678000000000004,24.276,2.68,5.132000000000001,32.184,11.837,10.423,32.836,1.922,1,0,0,1,0,0
2.16015625,35.824,36.616,29.455,2.7319999999999998,5.132000000000001,32.184,11.833,10.421,32.836,1.923,1,0,0,1,0,0
2.1640625,35.797,36.571,29.404,2.835,5.131,32.184,11.83,10.418,32.836,1.923,1,0,0,1,0,0
2.16796875,35.766,36.544000000000004,26.141,2.887,5.131,32.184,11.825999999999999,10.415999999999999,32.836,1.923,1,0,0,1,0,0
2.171875,35.731,36.533,22.412,2.887,5.13,32.184,11.822000000000001,10.413,32.836,1.923,1,0,0,1,0,0
2.17578125,35.692,36.538000000000004,18.942,2.887,5.13,32.184,11.819,10.41,32.836,1.923,1,0,0,1,0,0
2.1796875,35.652,36.556999999999995,16.042,2.835,5.129,32.184,11.815,10.407,32.836,1.9240000000000002,1,0,0,1,0,0
2.18359375,35.61,36.586999999999996,13.763,2.835,5.129,32.184,11.811,10.402999999999999,32.836,1.9240000000000002,1,0,0,1,0,0
2.1875,35.568000000000005,36.628,11.795,2.783,5.127999999999999,32.184,11.808,10.4,32.836,1.9240000000000002,1,0,0,1,0,0
2.19140625,35.527,36.677,10.552,2.68,5.127999999999999,32.184,11.804,10.397,32.836,1.9240000000000002,1,0,0,1,0,0
2.1953125,35.485,36.732,10.345,2.68,5.127000000000001,32.184,11.800999999999998,10.392999999999999,32.836,1.9240000000000002,1,0,0,1,0,0
2.19921875,35.445,36.792,10.655999999999999,2.576,5.127000000000001,32.184,11.797,10.389000000000001,32.836,1.9240000000000002,1,0,0,1,0,0
2.203125,35.405,36.853,10.604000000000001,2.628,5.126,32.184,11.793,10.385,32.836,1.925,1,0,0,1,0,0
2.20703125,35.367,36.915,10.138,2.628,5.126,32.184,11.79,10.380999999999998,32.836,1.925,1,0,0,1,0,0
2.2109375,35.33,36.974000000000004,9.672,2.525,5.125,32.184,11.787,10.377,32.836,1.925,1,0,0,1,0,0
2.21484375,35.294000000000004,37.03,9.361,2.525,5.125,32.183,11.783,10.373,32.836999999999996,1.925,1,0,0,1,0,0
2.21875,35.26,37.080999999999996,9.672,2.525,5.124,32.183,11.78,10.368,32.836999999999996,1.925,1,0,0,1,0,0
2.22265625,35.226,37.124,11.484000000000002,2.4730000000000003,5.124,32.184,11.777000000000001,10.364,32.836999999999996,1.925,1,0,0,1,0,0
2.2265625,35.193000000000005,37.16,14.902000000000001,2.369,5.122999999999999,32.184,11.774000000000001,10.36,32.836999999999996,1.926,1,0,0,1,0,0
2.23046875,35.161,37.186,18.994,2.421,5.122999999999999,32.184,11.770999999999999,10.355,32.836999999999996,1.926,1,0,0,1,0,0
2.234375,35.13,37.203,21.635,2.421,5.122000000000001,32.184,11.767999999999999,10.350999999999999,32.836999999999996,1.926,1,0,0,1,0,0
2.23828125,35.099000000000004,37.21,22.36,2.421,5.122000000000001,32.184,11.765,10.345999999999998,32.836999999999996,1.926,1,0,0,1,0,0
2.2421875,35.071,37.205,21.273000000000003,2.4730000000000003,5.121,32.184,11.762,10.341,32.836999999999996,1.926,1,0,0,1,0,0
2.24609375,35.044000000000004,37.189,19.253,2.4730000000000003,5.121,32.184,11.759,10.337,32.836999999999996,1.926,1,0,0,1,0,0
2.25,35.019,37.162,16.974,2.576,5.12,32.184,11.755,10.332,32.836999999999996,1.9269999999999998,1,0,0,1,0,0
2.25390625,34.998000000000005,37.124,15.783,2.576,5.12,32.184,11.752,10.327,32.836999999999996,1.9269999999999998,1,0,0,1,0,0
2.2578125,34.982,37.075,16.145,2.68,5.119,32.184,11.749,10.322000000000001,32.836999999999996,1.9269999999999998,1,0,0,1,0,0
2.26171875,34.974000000000004,37.016,16.819000000000003,2.68,5.119,32.183,11.745999999999999,10.317,32.836999999999996,1.9269999999999998,1,0,0,1,0,0
2.265625,34.975,36.946999999999996,16.301,2.7319999999999998,5.118,32.183,11.743,10.312000000000001,32.836999999999996,1.9269999999999998,1,0,0,1,0,0
2.26953125,34.989000000000004,36.869,15.005999999999998,2.783,5.118,32.183,11.74,10.307,32.836999999999996,1.9269999999999998,1,0,0,1,0,0
2.2734375,35.02,36.782,13.504000000000001,2.7319999999999998,5.118,32.183,11.738,10.302,32.836999999999996,1.9269999999999998,1,0,0,1,0,0
2.27734375,35.071,36.687,12.157,2.783,5.117,32.183,11.735,10.297,32.836999999999996,1.9280000000000002,1,0,0,1,0,0
2.28125,35.146,36.583,11.536,2.783,5.117,32.183,11.732000000000001,10.292,32.836999999999996,1.9280000000000002,1,0,0,1,0,0
2.28515625,35.248000000000005,36.473,12.261,2.783,5.1160000000000005,32.183,11.729000000000001,10.286,32.836999999999996,1.9280000000000002,1,0,0,1,0,0
2.2890625,35.381,36.356,12.831,2.783,5.1160000000000005,32.184,11.727,10.280999999999999,32.836999999999996,1.9280000000000002,1,0,0,1,0,0
2.29296875,35.546,36.233000000000004,12.52,2.68,5.115,32.183,11.724,10.276,32.836999999999996,1.9280000000000002,1,0,0,1,0,0
2.296875,35.743,36.105,11.795,2.7319999999999998,5.115,32.183,11.720999999999998,10.27,32.836999999999996,1.9280000000000002,1,0,0,1,0,0
2.30078125,35.973,35.972,11.536,2.68,5.114,32.183,11.719000000000001,10.265,32.836999999999996,1.9280000000000002,1,0,0,1,0,0
2.3046875,36.235,35.835,10.966,2.628,5.114,32.183,11.717,10.259,32.836999999999996,1.929,1,0,0,1,0,0
2.30859375,36.525999999999996,35.693000000000005,10.5,2.628,5.113,32.183,11.714,10.254000000000001,32.836999999999996,1.929,1,0,0,1,0,0
2.3125,36.843,35.547,10.189,2.576,5.113,32.183,11.712,10.248,32.836999999999996,1.929,1,0,0,1,0,0
2.31640625,37.181,35.397,10.552,2.576,5.112,32.183,11.709000000000001,10.242,32.836999999999996,1.929,1,0,0,1,0,0
2.3203125,37.534,35.245,11.017999999999999,2.576,5.112,32.183,11.707,10.236,32.836999999999996,1.929,1,0,0,1,0,0
2.32421875,37.899,35.09,11.173,2.525,5.111000000000001,32.183,11.705,10.231,32.836999999999996,1.929,1,0,0,1,0,0
2.328125,38.268,34.933,11.277000000000001,2.525,5.111000000000001,32.183,11.703,10.225,32.836999999999996,1.929,1,0,0,1,0,0
2.33203125,38.635,34.775,12.106,2.4730000000000003,5.11,32.183,11.7,10.219,32.836999999999996,1.93,1,0,0,1,0,0
2.3359375,38.995,34.616,12.365,2.525,5.11,32.183,11.698,10.213,32.836999999999996,1.93,1,0,0,1,0,0
2.33984375,39.34,34.455999999999996,12.106,2.4730000000000003,5.109,32.183,11.696,10.208,32.836999999999996,1.93,1,0,0,1,0,0
2.34375,39.666,34.296,11.743,2.525,5.109,32.183,11.694,10.202,32.836999999999996,1.93,1,0,0,1,0,0
2.34765625,39.967,34.135999999999996,12.675,2.525,5.109,32.183,11.693,10.196,32.836999999999996,1.93,1,0,0,1,0,0
2.3515625,40.239000000000004,33.976,13.607999999999999,2.525,5.1080000000000005,32.183,11.690999999999999,10.19,32.836999999999996,1.93,1,0,0,1,0,0
2.35546875,40.478,33.817,13.763,2.4730000000000003,5.1080000000000005,32.183,11.69,10.184,32.836999999999996,1.931,1,0,0,1,0,0
2.359375,40.681999999999995,33.658,13.142000000000001,2.525,5.107,32.183,11.687999999999999,10.179,32.836999999999996,1.931,1,0,0,1,0,0
2.36328125,40.85,33.501,12.157,2.525,5.107,32.183,11.686,10.173,32.836999999999996,1.931,1,0,0,1,0,0
2.3671875,40.981,33.344,11.07,2.525,5.106,32.183,11.685,10.167,32.836999999999996,1.931,1,0,0,1,0,0
2.37109375,41.077,33.189,10.189,2.525,5.106,32.183,11.684000000000001,10.161,32.836999999999996,1.931,1,0,0,1,0,0
2.375,41.138999999999996,33.035,9.205,2.576,5.105,32.183,11.683,10.156,32.838,1.931,1,0,0,1,0,0
2.37890625,41.169,32.884,8.377,2.525,5.105,32.183,11.682,10.15,32.838,1.931,1,0,0,1,0,0
2.3828125,41.17,32.734,7.859,2.421,5.104,32.183,11.681,10.145,32.838,1.932,1,0,0,1,0,0
2.38671875,41.146,32.586999999999996,8.118,2.576,5.104,32.183,11.68,10.139,32.838,1.932,1,0,0,1,0,0
2.390625,41.101000000000006,32.441,8.738999999999999,2.783,5.104,32.183,11.679,10.133,32.838,1.932,1,0,0,1,0,0
2.39453125,41.038000000000004,32.297,9.154,2.887,5.103,32.183,11.677999999999999,10.127,32.838,1.932,1,0,0,1,0,0
2.3984375,40.96,32.155,9.309,2.991,5.103,32.183,11.677,10.122,32.838,1.932,1,0,0,1,0,0
2.40234375,40.87,32.016,9.102,3.042,5.102,32.183,11.677,10.116,32.838,1.932,1,0,0,1,0,0
2.40625,40.772,31.878,8.791,3.042,5.102,32.183,11.675999999999998,10.111,32.838,1.933,1,0,0,1,0,0
2.41015625,40.667,31.743000000000002,8.221,3.1460000000000004,5.101,32.183,11.675,10.105,32.838,1.933,1,0,0,1,0,0
2.4140625,40.559,31.61,8.48,3.25,5.101,32.183,11.675,10.099,32.838,1.933,1,0,0,1,0,0
2.41796875,40.45,31.48,8.947000000000001,3.198,5.1,32.183,11.675,10.094,32.838,1.933,1,0,0,1,0,0
2.421875,40.341,31.351,9.827,3.25,5.1,32.183,11.674000000000001,10.088,32.838,1.933,1,0,0,1,0,0
2.42578125,40.234,31.226,12.106,3.1460000000000004,5.1,32.183,11.675,10.083,32.838,1.933,1,0,0,1,0,0
2.4296875,40.13,31.101999999999997,14.488,3.094,5.099,32.183,11.675,10.077,32.838,1.933,1,0,0,1,0,0
2.43359375,40.032,30.982,15.058,3.094,5.099,32.183,11.675,10.072000000000001,32.838,1.9340000000000002,1,0,0,1,0,0
2.4375,39.939,30.863000000000003,14.333,3.042,5.098,32.183,11.675,10.066,32.838,1.9340000000000002,1,0,0,1,0,0
2.44140625,39.852,30.747,13.297,3.301,5.098,32.183,11.675,10.061,32.838,1.9340000000000002,1,0,0,1,0,0
2.4453125,39.773,30.633000000000003,12.415999999999999,3.6639999999999997,5.0969999999999995,32.183,11.675,10.055,32.838,1.9340000000000002,1,0,0,1,0,0
2.44921875,39.701,30.522,11.588,4.026,5.0969999999999995,32.183,11.675999999999998,10.05,32.838,1.9340000000000002,1,0,0,1,0,0
2.453125,39.637,30.413,10.811,4.337,5.096,32.183,11.675999999999998,10.044,32.838,1.9340000000000002,1,0,0,1,0,0
2.45703125,39.580999999999996,30.305999999999997,10.811,6.098,5.096,32.183,11.677,10.038,32.838,1.9340000000000002,1,0,0,1,0,0
2.4609375,39.531,30.201999999999998,10.863,11.017999999999999,5.096,32.183,11.677999999999999,10.033,32.838,1.9340000000000002,1,0,0,1,0,0
2.46484375,39.486999999999995,30.1,10.604000000000001,15.99,5.095,32.183,11.677999999999999,10.027000000000001,32.838,1.935,1,0,0,1,0,0
2.46875,39.448,30.000999999999998,10.863,18.217,5.095,32.183,11.679,10.021,32.838,1.935,1,0,0,1,0,0
2.47265625,39.412,29.905,11.847000000000001,18.217,5.093999999999999,32.183,11.68,10.016,32.838,1.935,1,0,0,1,0,0
2.4765625,39.38,29.811999999999998,12.831,18.735,5.093999999999999,32.183,11.681,10.01,32.838,1.935,1,0,0,1,0,0
2.48046875,39.349000000000004,29.723000000000003,13.245,21.014,5.093999999999999,32.183,11.681,10.005,32.838,1.935,1,0,0,1,0,0
2.484375,39.318000000000005,29.636,13.038,23.033,5.093,32.183,11.683,9.999,32.838,1.935,1,0,0,1,0,0
2.48828125,39.287,29.552,12.779000000000002,22.516,5.093,32.183,11.684000000000001,9.994,32.838,1.935,1,0,0,1,0,0
2.4921875,39.254,29.471,12.106,20.392,5.092,32.183,11.685,9.988,32.838,1.935,1,0,0,1,0,0
2.49609375,39.219,29.394000000000002,11.484000000000002,17.906,5.092,32.183,11.686,9.982999999999999,32.838,1.936,1,0,0,1,0,0
2.5,39.181,29.319000000000003,10.863,15.679,5.091,32.183,11.687000000000001,9.977,32.838,1.936,1,0,0,1,0,0
2.50390625,39.14,29.247,10.033999999999999,13.607999999999999,5.091,32.183,11.689,9.972000000000001,32.838,1.936,1,0,0,1,0,0
2.5078125,39.095,29.179000000000002,9.361,11.795,5.091,32.183,11.69,9.966000000000001,32.838,1.936,1,0,0,1,0,0
2.51171875,39.047,29.114,9.05,10.5,5.09,32.183,11.692,9.96,32.838,1.936,1,0,0,1,0,0
2.515625,38.995,29.053,8.998,9.672,5.09,32.183,11.694,9.954,32.838,1.936,1,0,0,1,0,0
2.51953125,38.94,28.995,8.843,8.947000000000001,5.0889999999999995,32.183,11.695,9.948,32.838,1.936,1,0,0,1,0,0
2.5234375,38.882,28.941,8.532,8.273,5.0889999999999995,32.183,11.697000000000001,9.942,32.838,1.936,1,0,0,1,0,0
2.52734375,38.821999999999996,28.89,8.014,7.547999999999999,5.088,32.183,11.7,9.936,32.838,1.9369999999999998,1,0,0,1,0,0
2.53125,38.759,28.843000000000004,8.895,6.978,5.088,32.183,11.702,9.93,32.838,1.9369999999999998,1,0,0,1,0,0
2.53515625,38.695,28.798000000000002,12.261,6.409,5.088,32.183,11.704,9.924,32.838,1.9369999999999998,1,0,0,1,0,0
2.5390625,38.63,28.756,15.575999999999999,5.891,5.087,32.183,11.707,9.918,32.838,1.9369999999999998,1,0,0,1,0,0
2.54296875,38.565,28.715,17.285,5.528,5.087,32.183,11.709000000000001,9.912,32.838,1.9369999999999998,1,0,0,1,0,0
2.546875,38.501,28.677,18.113,5.01,5.086,32.183,11.712,9.906,32.838,1.9369999999999998,1,0,0,1,0,0
2.55078125,38.439,28.639,18.113,4.752,5.086,32.183,11.715,9.901,32.838,1.9369999999999998,1,0,0,1,0,0
2.5546875,38.382,28.603,17.129,4.493,5.085,32.183,11.718,9.895,32.838,1.9369999999999998,1,0,0,1,0,0
2.55859375,38.329,28.569000000000003,15.472000000000001,4.1819999999999995,5.085,32.183,11.720999999999998,9.889,32.838,1.9369999999999998,1,0,0,1,0,0
2.5625,38.282,28.535,13.815,4.026,5.085,32.183,11.724,9.884,32.838,1.9369999999999998,1,0,0,1,0,0
2.56640625,38.242,28.502,13.142000000000001,3.8710000000000004,5.084,32.183,11.728,9.878,32.838,1.9369999999999998,1,0,0,1,0,0
2.5703125,38.21,28.471,12.727,3.6639999999999997,5.084,32.183,11.731,9.873,32.838,1.9369999999999998,1,0,0,1,0,0
2.57421875,38.186,28.44,12.779000000000002,3.612,5.083,32.183,11.734000000000002,9.867,32.838,1.9369999999999998,1,0,0,1,0,0
2.578125,38.172,28.41,12.831,3.6639999999999997,5.083,32.183,11.738,9.862,32.838,1.9380000000000002,1,0,0,1,0,0
2.58203125,38.168,28.38,13.556,3.716,5.082,32.183,11.742,9.856,32.838,1.9380000000000002,1,0,0,1,0,0
2.5859375,38.174,28.351,13.349,3.7680000000000002,5.082,32.183,11.745,9.85,32.838,1.9380000000000002,1,0,0,1,0,0
2.58984375,38.189,28.320999999999998,12.572000000000001,3.612,5.082,32.183,11.749,9.845,32.838,1.9380000000000002,1,0,0,1,0,0
2.59375,38.215,28.291999999999998,12.054,3.6639999999999997,5.081,32.183,11.753,9.839,32.838,1.9380000000000002,1,0,0,1,0,0
2.59765625,38.25,28.263,13.452,3.509,5.081,32.183,11.757,9.834,32.838,1.9380000000000002,1,0,0,1,0,0
2.6015625,38.292,28.233,15.783,3.457,5.08,32.183,11.762,9.828,32.838,1.9380000000000002,1,0,0,1,0,0
2.60546875,38.341,28.204,15.99,3.405,5.08,32.183,11.765999999999998,9.823,32.838,1.9380000000000002,1,0,0,1,0,0
2.609375,38.395,28.173000000000002,15.42,3.25,5.079,32.183,11.77,9.817,32.838,1.9380000000000002,1,0,0,1,0,0
2.61328125,38.453,28.142,14.747,3.1460000000000004,5.079,32.183,11.775,9.812000000000001,32.838,1.9380000000000002,1,0,0,1,0,0
2.6171875,38.513000000000005,28.11,13.918,3.042,5.079,32.183,11.78,9.807,32.838,1.9380000000000002,1,0,0,1,0,0
2.62109375,38.573,28.076,12.831,2.991,5.078,32.183,11.784,9.801,32.838,1.9380000000000002,1,0,0,1,0,0
2.625,38.632,28.041,14.642999999999999,2.9389999999999996,5.078,32.183,11.789000000000001,9.797,32.839,1.9380000000000002,1,0,0,1,0,0
2.62890625,38.688,28.005,19.253,2.991,5.077,32.183,11.794,9.792,32.839,1.9380000000000002,1,0,0,1,0,0
2.6328125,38.741,27.969,21.221,2.9389999999999996,5.077,32.183,11.799000000000001,9.787,32.839,1.9380000000000002,1,0,0,1,0,0
2.63671875,38.788000000000004,27.932,20.444000000000003,3.042,5.077,32.183,11.804,9.782,32.839,1.9380000000000002,1,0,0,1,0,0
2.640625,38.828,27.896,18.631,2.9389999999999996,5.0760000000000005,32.183,11.809000000000001,9.777000000000001,32.839,1.9380000000000002,1,0,0,1,0,0
2.64453125,38.86,27.862,16.819000000000003,2.887,5.0760000000000005,32.181999999999995,11.815,9.773,32.839,1.9380000000000002,1,0,0,1,0,0
2.6484375,38.884,27.831999999999997,15.317,2.835,5.075,32.181999999999995,11.82,9.767999999999999,32.839,1.939,1,0,0,1,0,0
2.65234375,38.9,27.811,14.799000000000001,2.783,5.075,32.183,11.825,9.763,32.839,1.939,1,0,0,1,0,0
2.65625,38.905,27.8,15.058,2.783,5.075,32.181999999999995,11.831,9.759,32.839,1.939,1,0,0,1,0,0
2.66015625,38.900999999999996,27.807,14.592,2.7319999999999998,5.074,32.181999999999995,11.835999999999999,9.754,32.839,1.939,1,0,0,1,0,0
2.6640625,38.888000000000005,27.837,13.815,2.68,5.074,32.181999999999995,11.841,9.75,32.839,1.939,1,0,0,1,0,0
2.66796875,38.865,27.897,13.09,2.628,5.073,32.181999999999995,11.847000000000001,9.746,32.839,1.939,1,0,0,1,0,0
2.671875,38.832,27.995,12.261,2.576,5.073,32.181999999999995,11.853,9.741,32.839,1.939,1,0,0,1,0,0
2.67578125,38.791,28.138,11.484000000000002,2.525,5.073,32.181999999999995,11.857999999999999,9.737,32.839,1.939,1,0,0,1,0,0
2.6796875,38.741,28.335,10.5,2.525,5.072,32.181999999999995,11.864,9.732999999999999,32.839,1.939,1,0,0,1,0,0
2.68359375,38.683,28.593000000000004,9.982000000000001,2.4730000000000003,5.072,32.181999999999995,11.87,9.728,32.839,1.939,1,0,0,1,0,0
2.6875,38.616,28.916999999999998,10.397,2.4730000000000003,5.071000000000001,32.181999999999995,11.876,9.724,32.839,1.939,1,0,0,1,0,0
2.69140625,38.543,29.311,12.312999999999999,2.4730000000000003,5.071000000000001,32.181999999999995,11.882,9.72,32.839,1.939,1,0,0,1,0,0
2.6953125,38.463,29.78,13.97,2.421,5.071000000000001,32.181999999999995,11.888,9.715,32.839,1.939,1,0,0,1,0,0
2.69921875,38.378,30.324,14.642999999999999,2.421,5.07,32.181999999999995,11.894,9.711,32.839,1.939,1,0,0,1,0,0
2.703125,38.288000000000004,30.941999999999997,14.488,2.369,5.07,32.181999999999995,11.9,9.706,32.839,1.939,1,0,0,1,0,0
2.70703125,38.193000000000005,31.631999999999998,14.022,2.369,5.07,32.181999999999995,11.905999999999999,9.702,32.839,1.939,1,0,0,1,0,0
2.7109375,38.095,32.389,14.592,2.369,5.069,32.181999999999995,11.912,9.697000000000001,32.839,1.939,1,0,0,1,0,0
2.71484375,37.995,33.207,15.679,2.3169999999999997,5.069,32.181999999999995,11.918,9.693,32.839,1.939,1,0,0,1,0,0
2.71875,37.894,34.079,15.627,2.266,5.0680000000000005,32.181999999999995,11.924000000000001,9.687999999999999,32.839,1.939,1,0,0,1,0,0
2.72265625,37.792,34.994,14.902000000000001,2.3169999999999997,5.0680000000000005,32.181999999999995,11.93,9.683,32.839,1.939,1,0,0,1,0,0
2.7265625,37.691,35.942,14.229000000000001,2.266,5.0680000000000005,32.181999999999995,11.936,9.677999999999999,32.839,1.939,1,0,0,1,0,0
2.73046875,37.592,36.914,14.126,2.266,5.067,32.181999999999995,11.943,9.674,32.839,1.939,1,0,0,1,0,0
2.734375,37.495,37.897,13.867,2.214,5.067,32.181999999999995,11.949000000000002,9.669,32.839,1.939,1,0,0,1,0,0
2.73828125,37.4,38.879,13.09,2.214,5.066,32.181999999999995,11.955,9.664,32.839,1.939,1,0,0,1,0,0
2.7421875,37.309,39.85,12.157,2.266,5.066,32.181999999999995,11.960999999999999,9.658999999999999,32.839,1.939,1,0,0,1,0,0
2.74609375,37.221,40.799,11.07,2.214,5.066,32.181999999999995,11.968,9.655,32.839,1.939,1,0,0,1,0,0
2.75,37.137,41.715,10.033999999999999,2.162,5.065,32.181999999999995,11.974,9.65,32.839,1.939,1,0,0,1,0,0
2.75390625,37.056,42.589,9.205,2.266,5.065,32.181999999999995,11.98,9.645,32.839,1.939,1,0,0,1,0,0
2.7578125,36.98,43.413000000000004,8.791,2.3169999999999997,5.065,32.181999999999995,11.987,9.641,32.839,1.939,1,0,0,1,0,0
2.76171875,36.908,44.178999999999995,8.791,2.3169999999999997,5.064,32.181999999999995,11.993,9.637,32.839,1.939,1,0,0,1,0,0
2.765625,36.84,44.883,8.998,2.3169999999999997,5.064,32.181999999999995,11.999,9.632,32.839,1.939,1,0,0,1,0,0
2.76953125,36.775999999999996,45.519,9.464,2.369,5.064,32.181999999999995,12.005999999999998,9.628,32.839,1.939,1,0,0,1,0,0
2.7734375,36.717,46.083999999999996,9.879,2.369,5.063,32.181999999999995,12.012,9.624,32.839,1.939,1,0,0,1,0,0
2.77734375,36.661,46.576,9.827,2.369,5.063,32.181999999999995,12.017999999999999,9.62,32.839,1.939,1,0,0,1,0,0
2.78125,36.609,46.994,9.361,2.421,5.063,32.181999999999995,12.025,9.616,32.839,1.939,1,0,0,1,0,0
2.78515625,36.559,47.339,8.738999999999999,2.421,5.062,32.181999999999995,12.030999999999999,9.612,32.839,1.939,1,0,0,1,0,0
2.7890625,36.512,47.611999999999995,8.377,2.369,5.062,32.181999999999995,12.038,9.607999999999999,32.839,1.939,1,0,0,1,0,0
2.79296875,36.466,47.815,9.102,2.3169999999999997,5.062,32.181999999999995,12.044,9.605,32.839,1.939,1,0,0,1,0,0
