Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
97.23828125,38.719,39.352,12.762,34.965,1.4880000000000002,33.047,11.103,23.82,32.047,1.546,1,0,0,1,0,0
97.2421875,38.661,39.277,12.296,31.546999999999997,1.4880000000000002,33.046,11.103,23.84,32.047,1.546,1,0,0,1,0,0
97.24609375,38.606,39.199,11.364,28.233,1.4880000000000002,33.047,11.103,23.859,32.047,1.547,1,0,0,1,0,0
97.25,38.554,39.118,10.432,24.245,1.4880000000000002,33.046,11.103,23.879,32.047,1.547,1,0,0,1,0,0
97.25390625,38.505,39.034,10.121,21.293000000000003,1.489,33.046,11.103,23.897,32.047,1.546,1,0,0,1,0,0
97.2578125,38.46,38.95,10.068999999999999,19.532,1.489,33.046,11.102,23.916,32.047,1.546,1,0,0,1,0,0
97.26171875,38.418,38.866,9.759,18.962,1.489,33.046,11.102,23.934,32.047,1.547,1,0,0,1,0,0
97.265625,38.381,38.782,9.396,24.245,1.489,33.046,11.102,23.951999999999998,32.047,1.547,1,0,0,1,0,0
97.26953125,38.347,38.699,8.982000000000001,26.368000000000002,1.489,33.046,11.102,23.969,32.046,1.547,1,0,0,1,0,0
97.2734375,38.319,38.619,8.412,24.555999999999997,1.49,33.046,11.102,23.986,32.046,1.547,1,0,0,1,0,0
97.27734375,38.295,38.541,8.101,23.572,1.49,33.046,11.102,24.002,32.046,1.547,1,0,0,1,0,0
97.28125,38.275,38.466,8.05,26.524,1.49,33.046,11.102,24.017,32.046,1.547,1,0,0,1,0,0
97.28515625,38.26,38.395,7.894,31.546999999999997,1.49,33.046,11.102,24.031999999999996,32.046,1.548,1,0,0,1,0,0
97.2890625,38.25,38.328,8.152999999999999,46.1,1.49,33.046,11.100999999999999,24.046999999999997,32.046,1.548,1,0,0,1,0,0
97.29296875,38.242,38.266,10.432,55.94,1.4909999999999999,33.046,11.100999999999999,24.061,32.046,1.548,1,0,0,1,0,0
97.296875,38.238,38.209,12.555,50.917,1.4909999999999999,33.046,11.100999999999999,24.075,32.046,1.548,1,0,0,1,0,0
97.30078125,38.236,38.157,13.384,42.57899999999999,1.4909999999999999,33.046,11.100999999999999,24.088,32.046,1.548,1,0,0,1,0,0
97.3046875,38.236999999999995,38.109,13.591,40.455,1.4909999999999999,33.046,11.100999999999999,24.101,32.046,1.5490000000000002,1,0,0,1,0,0
97.30859375,38.238,38.067,13.125,40.818000000000005,1.4909999999999999,33.046,11.100999999999999,24.113000000000003,32.046,1.5490000000000002,1,0,0,1,0,0
97.3125,38.24,38.028,13.332,36.467,1.492,33.046,11.100999999999999,24.125,32.046,1.5490000000000002,1,0,0,1,0,0
97.31640625,38.242,37.994,13.125,33.256,1.492,33.046,11.1,24.136,32.046,1.548,1,0,0,1,0,0
97.3203125,38.244,37.961999999999996,12.193,32.894,1.492,33.046,11.1,24.147,32.046,1.5490000000000002,1,0,0,1,0,0
97.32421875,38.245,37.933,11.002,30.149,1.492,33.046,11.1,24.158,32.046,1.5490000000000002,1,0,0,1,0,0
97.328125,38.245,37.905,9.81,27.818,1.492,33.046,11.1,24.168000000000003,32.046,1.55,1,0,0,1,0,0
97.33203125,38.244,37.878,8.775,26.730999999999998,1.493,33.046,11.099,24.178,32.046,1.5490000000000002,1,0,0,1,0,0
97.3359375,38.242,37.852,7.997999999999999,24.504,1.493,33.046,11.099,24.188000000000002,32.046,1.5490000000000002,1,0,0,1,0,0
97.33984375,38.239000000000004,37.827,7.325,22.535999999999998,1.493,33.046,11.099,24.197,32.046,1.5490000000000002,1,0,0,1,0,0
97.34375,38.234,37.801,6.755,23.726999999999997,1.493,33.045,11.099,24.206999999999997,32.046,1.55,1,0,0,1,0,0
97.34765625,38.227,37.774,6.651,23.986,1.493,33.045,11.097999999999999,24.215,32.046,1.55,1,0,0,1,0,0
97.3515625,38.219,37.747,7.169,22.639,1.493,33.045,11.097999999999999,24.224,32.046,1.55,1,0,0,1,0,0
97.35546875,38.209,37.72,7.946000000000001,20.464000000000002,1.493,33.045,11.097999999999999,24.232,32.046,1.55,1,0,0,1,0,0
97.359375,38.198,37.692,8.257,18.134,1.494,33.045,11.097000000000001,24.241,32.046,1.55,1,0,0,1,0,0
97.36328125,38.184,37.665,8.205,16.425,1.494,33.045,11.097000000000001,24.248,32.046,1.551,1,0,0,1,0,0
97.3671875,38.17,37.638000000000005,7.791,16.373,1.494,33.045,11.097000000000001,24.256,32.046,1.551,1,0,0,1,0,0
97.37109375,38.153,37.611999999999995,7.325,15.855,1.494,33.045,11.095999999999998,24.263,32.046,1.551,1,0,0,1,0,0
97.375,38.135,37.586999999999996,6.858,15.595999999999998,1.494,33.045,11.095999999999998,24.27,32.046,1.551,1,0,0,1,0,0
97.37890625,38.115,37.562,6.392,15.492,1.494,33.045,11.095,24.276999999999997,32.046,1.551,1,0,0,1,0,0
97.3828125,38.094,37.537,6.185,15.026,1.495,33.045,11.095,24.283,32.046,1.5519999999999998,1,0,0,1,0,0
97.38671875,38.07,37.512,5.874,14.094000000000001,1.494,33.045,11.094000000000001,24.289,32.046,1.5519999999999998,1,0,0,1,0,0
97.390625,38.045,37.486,5.5120000000000005,13.11,1.495,33.045,11.094000000000001,24.295,32.046,1.5519999999999998,1,0,0,1,0,0
97.39453125,38.019,37.46,5.252999999999999,11.970999999999998,1.495,33.045,11.094000000000001,24.3,32.046,1.5519999999999998,1,0,0,1,0,0
97.3984375,37.991,37.433,5.046,10.779000000000002,1.495,33.045,11.093,24.305999999999997,32.046,1.5519999999999998,1,0,0,1,0,0
97.40234375,37.961999999999996,37.405,4.89,9.692,1.495,33.045,11.093,24.311,32.046,1.5519999999999998,1,0,0,1,0,0
97.40625,37.931,37.375,5.2010000000000005,14.249,1.495,33.045,11.092,24.315,32.046,1.5530000000000002,1,0,0,1,0,0
97.41015625,37.899,37.344,5.564,25.901999999999997,1.495,33.045,11.092,24.32,32.046,1.5530000000000002,1,0,0,1,0,0
97.4140625,37.865,37.312,6.185,39.989000000000004,1.495,33.045,11.091,24.324,32.046,1.5530000000000002,1,0,0,1,0,0
97.41796875,37.830999999999996,37.278,6.444,42.836999999999996,1.496,33.045,11.09,24.326999999999998,32.046,1.5530000000000002,1,0,0,1,0,0
97.421875,37.795,37.243,6.444,39.005,1.496,33.045,11.09,24.331,32.046,1.554,1,0,0,1,0,0
97.42578125,37.759,37.207,6.651,35.275999999999996,1.496,33.045,11.09,24.334,32.046,1.554,1,0,0,1,0,0
97.4296875,37.723,37.17,8.36,42.941,1.496,33.045,11.089,24.336,32.046,1.554,1,0,0,1,0,0
97.43359375,37.686,37.131,9.344,49.0,1.496,33.045,11.089,24.338,32.046,1.554,1,0,0,1,0,0
97.4375,37.65,37.091,10.277000000000001,56.562,1.496,33.045,11.088,24.34,32.046,1.554,1,0,0,1,0,0
97.44140625,37.615,37.051,10.794,52.16,1.496,33.045,11.088,24.342,32.046,1.555,1,0,0,1,0,0
97.4453125,37.579,37.009,10.898,44.495,1.496,33.045,11.087,24.343000000000004,32.046,1.555,1,0,0,1,0,0
97.44921875,37.545,36.966,10.432,38.900999999999996,1.496,33.045,11.085999999999999,24.344,32.046,1.556,1,0,0,1,0,0
97.453125,37.510999999999996,36.922,9.759,48.534,1.4969999999999999,33.045,11.085999999999999,24.345,32.046,1.556,1,0,0,1,0,0
97.45703125,37.477,36.876,8.826,61.378,1.4969999999999999,33.045,11.085,24.345,32.046,1.555,1,0,0,1,0,0
97.4609375,37.444,36.829,7.946000000000001,59.358999999999995,1.4969999999999999,33.045,11.085,24.346,32.046,1.556,1,0,0,1,0,0
97.46484375,37.412,36.781,7.117000000000001,52.367,1.4969999999999999,33.045,11.084000000000001,24.346,32.046,1.557,1,0,0,1,0,0
97.46875,37.381,36.732,6.392,52.937,1.4969999999999999,33.045,11.083,24.346,32.046,1.557,1,0,0,1,0,0
97.47265625,37.349000000000004,36.681999999999995,5.978,52.988,1.4969999999999999,33.045,11.083,24.346,32.046,1.557,1,0,0,1,0,0
97.4765625,37.318000000000005,36.632,6.03,46.722,1.4969999999999999,33.045,11.082,24.346,32.046,1.557,1,0,0,1,0,0
97.48046875,37.287,36.580999999999996,6.392,42.268,1.4969999999999999,33.044000000000004,11.082,24.346,32.046,1.557,1,0,0,1,0,0
97.484375,37.256,36.529,6.651,38.332,1.4969999999999999,33.044000000000004,11.081,24.345,32.046,1.558,1,0,0,1,0,0
97.48828125,37.225,36.478,7.117000000000001,34.705999999999996,1.4980000000000002,33.044000000000004,11.081,24.345,32.046,1.558,1,0,0,1,0,0
97.4921875,37.193000000000005,36.427,7.48,30.408,1.4980000000000002,33.044000000000004,11.08,24.345,32.046,1.558,1,0,0,1,0,0
97.49609375,37.16,36.376,7.428,28.129,1.4980000000000002,33.044000000000004,11.079,24.345,32.046,1.558,1,0,0,1,0,0
97.5,37.128,36.324,7.428,32.324,1.4980000000000002,33.044000000000004,11.079,24.344,32.046,1.5590000000000002,1,0,0,1,0,0
97.50390625,37.095,36.272,7.997999999999999,40.196,1.4980000000000002,33.044000000000004,11.078,24.344,32.046,1.5590000000000002,1,0,0,1,0,0
97.5078125,37.062,36.218,8.205,47.913000000000004,1.4980000000000002,33.044000000000004,11.077,24.343000000000004,32.045,1.56,1,0,0,1,0,0
97.51171875,37.03,36.164,7.946000000000001,45.323,1.4980000000000002,33.044000000000004,11.077,24.342,32.045,1.56,1,0,0,1,0,0
97.515625,36.999,36.108000000000004,7.687,41.595,1.4980000000000002,33.044000000000004,11.075999999999999,24.340999999999998,32.045,1.5590000000000002,1,0,0,1,0,0
97.51953125,36.968,36.05,7.221,37.296,1.499,33.044000000000004,11.075,24.339000000000002,32.045,1.56,1,0,0,1,0,0
97.5234375,36.938,35.99,6.651,35.586999999999996,1.499,33.044000000000004,11.075,24.336,32.045,1.561,1,0,0,1,0,0
97.52734375,36.908,35.929,6.132999999999999,32.738,1.499,33.044000000000004,11.074000000000002,24.334,32.045,1.561,1,0,0,1,0,0
97.53125,36.879,35.867,5.667000000000001,32.117,1.499,33.044000000000004,11.073,24.331,32.045,1.561,1,0,0,1,0,0
97.53515625,36.851,35.805,5.356,32.479,1.499,33.044000000000004,11.072000000000001,24.329,32.045,1.561,1,0,0,1,0,0
97.5390625,36.821999999999996,35.742,4.994,33.256,1.499,33.044000000000004,11.072000000000001,24.326,32.045,1.561,1,0,0,1,0,0
97.54296875,36.793,35.68,4.735,31.34,1.499,33.044000000000004,11.071,24.323,32.045,1.5619999999999998,1,0,0,1,0,0
97.546875,36.763000000000005,35.619,4.683,27.404,1.499,33.044000000000004,11.07,24.319000000000003,32.045,1.5619999999999998,1,0,0,1,0,0
97.55078125,36.733000000000004,35.56,4.683,24.089000000000002,1.5,33.044000000000004,11.069,24.316,32.045,1.5630000000000002,1,0,0,1,0,0
97.5546875,36.703,35.503,4.8389999999999995,21.759,1.5,33.044000000000004,11.069,24.313000000000002,32.045,1.5619999999999998,1,0,0,1,0,0
97.55859375,36.672,35.449,5.46,20.568,1.5,33.044000000000004,11.068,24.31,32.045,1.5630000000000002,1,0,0,1,0,0
97.5625,36.64,35.396,6.547999999999999,19.221,1.5,33.044000000000004,11.067,24.305999999999997,32.045,1.564,1,0,0,1,0,0
97.56640625,36.608000000000004,35.346,8.982000000000001,18.548,1.5,33.044000000000004,11.065999999999999,24.303,32.045,1.564,1,0,0,1,0,0
97.5703125,36.576,35.298,11.261,17.46,1.5,33.044000000000004,11.065,24.3,32.045,1.565,1,0,0,1,0,0
97.57421875,36.543,35.251999999999995,12.245,16.58,1.5,33.044000000000004,11.064,24.296999999999997,32.045,1.564,1,0,0,1,0,0
97.578125,36.510999999999996,35.205999999999996,12.140999999999998,19.169,1.5,33.044000000000004,11.062999999999999,24.294,32.045,1.564,1,0,0,1,0,0
97.58203125,36.48,35.161,11.364,22.898000000000003,1.5,33.044000000000004,11.062999999999999,24.291,32.045,1.565,1,0,0,1,0,0
97.5859375,36.45,35.116,10.639000000000001,31.444000000000003,1.5,33.044000000000004,11.062000000000001,24.287,32.045,1.5659999999999998,1,0,0,1,0,0
97.58984375,36.423,35.071,9.914,33.101,1.5,33.044000000000004,11.062000000000001,24.284000000000002,32.045,1.5659999999999998,1,0,0,1,0,0
97.59375,36.398,35.025999999999996,9.085,30.253,1.501,33.044000000000004,11.061,24.28,32.045,1.5659999999999998,1,0,0,1,0,0
97.59765625,36.378,34.981,8.464,27.093000000000004,1.501,33.044000000000004,11.061,24.276999999999997,32.045,1.5659999999999998,1,0,0,1,0,0
97.6015625,36.361999999999995,34.935,7.739,29.372,1.501,33.044000000000004,11.06,24.273000000000003,32.045,1.567,1,0,0,1,0,0
97.60546875,36.354,34.888000000000005,7.428,36.519,1.501,33.044000000000004,11.06,24.27,32.045,1.567,1,0,0,1,0,0
97.609375,36.353,34.842,7.739,39.471,1.501,33.044000000000004,11.06,24.266,32.045,1.568,1,0,0,1,0,0
97.61328125,36.363,34.797,7.791,38.85,1.501,33.044000000000004,11.059000000000001,24.263,32.045,1.567,1,0,0,1,0,0
97.6171875,36.384,34.751999999999995,7.635,36.467,1.501,33.044000000000004,11.059000000000001,24.259,32.045,1.567,1,0,0,1,0,0
97.62109375,36.418,34.708,7.48,35.483000000000004,1.501,33.043,11.058,24.256,32.045,1.568,1,0,0,1,0,0
97.625,36.468,34.665,7.376,35.016999999999996,1.501,33.043,11.058,24.252,32.045,1.569,1,0,0,1,0,0
97.62890625,36.533,34.623000000000005,7.273,33.101,1.501,33.043,11.058,24.249000000000002,32.045,1.569,1,0,0,1,0,0
97.6328125,36.616,34.583,7.013999999999999,29.785999999999998,1.501,33.043,11.057,24.245,32.045,1.569,1,0,0,1,0,0
97.63671875,36.717,34.544000000000004,6.702999999999999,26.938000000000002,1.501,33.043,11.057,24.241,32.045,1.569,1,0,0,1,0,0
97.640625,36.836,34.507,6.34,24.245,1.501,33.043,11.057,24.237,32.045,1.57,1,0,0,1,0,0
97.64453125,36.974000000000004,34.473,5.8229999999999995,23.726999999999997,1.501,33.043,11.056,24.233,32.045,1.57,1,0,0,1,0,0
97.6484375,37.129,34.444,5.926,24.763,1.501,33.043,11.056,24.229,32.045,1.571,1,0,0,1,0,0
97.65234375,37.3,34.423,6.496,25.643,1.501,33.043,11.055,24.224,32.045,1.571,1,0,0,1,0,0
97.65625,37.486,34.41,6.91,23.831,1.5019999999999998,33.043,11.055,24.22,32.045,1.57,1,0,0,1,0,0
97.66015625,37.685,34.41,8.205,20.826999999999998,1.5019999999999998,33.043,11.054,24.215,32.045,1.571,1,0,0,1,0,0
97.6640625,37.894,34.425,8.878,18.03,1.5019999999999998,33.043,11.054,24.21,32.045,1.5719999999999998,1,0,0,1,0,0
97.66796875,38.11,34.457,8.878,16.373,1.5019999999999998,33.043,11.052999999999999,24.204,32.045,1.5719999999999998,1,0,0,1,0,0
97.671875,38.332,34.508,8.93,15.078,1.5019999999999998,33.043,11.052999999999999,24.199,32.045,1.5730000000000002,1,0,0,1,0,0
97.67578125,38.555,34.58,8.982000000000001,14.042,1.5019999999999998,33.043,11.052,24.193,32.045,1.5719999999999998,1,0,0,1,0,0
97.6796875,38.777,34.675,9.085,15.13,1.5019999999999998,33.043,11.052,24.186999999999998,32.045,1.5730000000000002,1,0,0,1,0,0
97.68359375,38.994,34.793,9.551,16.58,1.5019999999999998,33.043,11.050999999999998,24.180999999999997,32.045,1.574,1,0,0,1,0,0
97.6875,39.205999999999996,34.936,10.225,16.735,1.5019999999999998,33.043,11.050999999999998,24.175,32.045,1.574,1,0,0,1,0,0
97.69140625,39.409,35.103,10.121,15.751,1.5019999999999998,33.043,11.05,24.169,32.045,1.574,1,0,0,1,0,0
97.6953125,39.601,35.294000000000004,10.277000000000001,14.249,1.5019999999999998,33.043,11.049000000000001,24.163,32.045,1.574,1,0,0,1,0,0
97.69921875,39.781,35.507,10.484000000000002,12.592,1.5019999999999998,33.043,11.049000000000001,24.156999999999996,32.045,1.574,1,0,0,1,0,0
97.703125,39.946999999999996,35.74,10.328,11.245999999999999,1.5019999999999998,33.043,11.049000000000001,24.151,32.045,1.575,1,0,0,1,0,0
97.70703125,40.098,35.99,9.707,10.52,1.5019999999999998,33.043,11.048,24.145,32.045,1.5759999999999998,1,0,0,1,0,0
97.7109375,40.235,36.256,9.085,10.003,1.5019999999999998,33.043,11.048,24.139,32.045,1.5759999999999998,1,0,0,1,0,0
97.71484375,40.357,36.534,8.412,9.588,1.5019999999999998,33.043,11.047,24.133000000000003,32.045,1.5759999999999998,1,0,0,1,0,0
97.71875,40.463,36.82,8.101,9.07,1.5019999999999998,33.043,11.047,24.127,32.045,1.5759999999999998,1,0,0,1,0,0
97.72265625,40.555,37.111,7.8420000000000005,9.433,1.5019999999999998,33.043,11.046,24.122,32.045,1.577,1,0,0,1,0,0
97.7265625,40.634,37.403,7.376,10.417,1.5019999999999998,33.043,11.046,24.116,32.045,1.577,1,0,0,1,0,0
97.73046875,40.701,37.693000000000005,7.169,13.524000000000001,1.5019999999999998,33.043,11.046,24.111,32.045,1.577,1,0,0,1,0,0
97.734375,40.756,37.977,7.325,18.652,1.5019999999999998,33.043,11.045,24.105,32.045,1.577,1,0,0,1,0,0
97.73828125,40.802,38.254,7.169,22.07,1.5019999999999998,33.043,11.045,24.1,32.045,1.577,1,0,0,1,0,0
97.7421875,40.838,38.519,6.807,31.91,1.5019999999999998,33.042,11.044,24.094,32.045,1.578,1,0,0,1,0,0
97.74609375,40.868,38.77,6.444,41.43899999999999,1.5019999999999998,33.042,11.044,24.089000000000002,32.045,1.579,1,0,0,1,0,0
97.75,40.891999999999996,39.006,6.132999999999999,39.419000000000004,1.5019999999999998,33.042,11.044,24.084,32.045,1.579,1,0,0,1,0,0
97.75390625,40.91,39.226,5.718999999999999,35.586999999999996,1.5019999999999998,33.042,11.044,24.078000000000003,32.045,1.579,1,0,0,1,0,0
97.7578125,40.924,39.427,5.564,34.499,1.5019999999999998,33.042,11.043,24.073,32.045,1.579,1,0,0,1,0,0
97.76171875,40.935,39.61,6.082000000000001,31.754,1.5019999999999998,33.042,11.043,24.068,32.045,1.579,1,0,0,1,0,0
97.765625,40.943000000000005,39.774,6.858,31.444000000000003,1.5019999999999998,33.042,11.043,24.063000000000002,32.045,1.58,1,0,0,1,0,0
97.76953125,40.949,39.918,7.325,29.994,1.5019999999999998,33.042,11.043,24.058000000000003,32.045,1.58,1,0,0,1,0,0
97.7734375,40.953,40.044000000000004,8.412,26.834,1.5019999999999998,33.042,11.042,24.053,32.045,1.58,1,0,0,1,0,0
97.77734375,40.955,40.152,9.759,23.002,1.5019999999999998,33.042,11.042,24.046999999999997,32.045,1.58,1,0,0,1,0,0
97.78125,40.955,40.244,10.587,20.153,1.5019999999999998,33.042,11.042,24.041999999999998,32.044000000000004,1.581,1,0,0,1,0,0
97.78515625,40.953,40.32,10.587,18.134,1.5019999999999998,33.042,11.042,24.035999999999998,32.044000000000004,1.5819999999999999,1,0,0,1,0,0
97.7890625,40.949,40.382,10.173,17.875,1.5019999999999998,33.042,11.042,24.031,32.044000000000004,1.5819999999999999,1,0,0,1,0,0
97.79296875,40.944,40.43,9.396,20.775,1.5019999999999998,33.042,11.040999999999999,24.025,32.044000000000004,1.5819999999999999,1,0,0,1,0,0
