Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
103.29296875,36.23,36.961999999999996,20.188,33.971,2.5839999999999996,31.239,21.361,12.843,28.146,4.276,1,0,0,1,0,0
103.296875,36.23,37.150999999999996,17.702,42.672,2.5839999999999996,31.239,21.361,12.842,28.146,4.275,1,0,0,1,0,0
103.30078125,36.236,37.329,15.940999999999999,42.258,2.5839999999999996,31.239,21.362,12.842,28.146,4.275,1,0,0,1,0,0
103.3046875,36.25,37.494,14.853,36.872,2.5839999999999996,31.239,21.362,12.841,28.146,4.275,1,0,0,1,0,0
103.30859375,36.273,37.645,13.972999999999999,32.055,2.583,31.239,21.362,12.841,28.146,4.275,1,0,0,1,0,0
103.3125,36.305,37.782,13.196,28.585,2.583,31.239,21.362,12.84,28.146,4.275,1,0,0,1,0,0
103.31640625,36.346,37.902,12.677999999999999,24.805,2.583,31.239,21.362,12.839,28.146,4.275,1,0,0,1,0,0
103.3203125,36.398,38.006,11.745999999999999,22.629,2.583,31.239,21.362,12.838,28.146,4.274,1,0,0,1,0,0
103.32421875,36.46,38.095,10.969000000000001,23.769000000000002,2.583,31.238000000000003,21.362,12.837,28.146,4.274,1,0,0,1,0,0
103.328125,36.532,38.168,10.866,23.924,2.582,31.238000000000003,21.362,12.835999999999999,28.146,4.274,1,0,0,1,0,0
103.33203125,36.615,38.227,12.315999999999999,26.928,2.582,31.238000000000003,21.362,12.835,28.146,4.274,1,0,0,1,0,0
103.3359375,36.705999999999996,38.272,14.232000000000001,28.066999999999997,2.582,31.238000000000003,21.362,12.834000000000001,28.146,4.274,1,0,0,1,0,0
103.33984375,36.805,38.305,15.63,25.996,2.582,31.238000000000003,21.362,12.833,28.146,4.274,1,0,0,1,0,0
103.34375,36.911,38.327,16.511,25.271,2.582,31.238000000000003,21.362,12.832,28.146,4.274,1,0,0,1,0,0
103.34765625,37.023,38.34,16.148,23.561999999999998,2.5810000000000004,31.238000000000003,21.362,12.831,28.146,4.274,1,0,0,1,0,0
103.3515625,37.138000000000005,38.345,15.370999999999999,21.283,2.5810000000000004,31.238000000000003,21.362,12.83,28.146,4.273,1,0,0,1,0,0
103.35546875,37.255,38.345,14.594000000000001,19.055999999999997,2.5810000000000004,31.238000000000003,21.362,12.828,28.146,4.273,1,0,0,1,0,0
103.359375,37.373000000000005,38.34,14.491,17.035999999999998,2.5810000000000004,31.238000000000003,21.362,12.827,28.146,4.273,1,0,0,1,0,0
103.36328125,37.49,38.330999999999996,14.128,15.534,2.58,31.238000000000003,21.362,12.825999999999999,28.146,4.273,1,0,0,1,0,0
103.3671875,37.604,38.32,13.972999999999999,13.825,2.58,31.238000000000003,21.362,12.825,28.146,4.273,1,0,0,1,0,0
103.37109375,37.713,38.308,13.972999999999999,12.427,2.58,31.238000000000003,21.362,12.824000000000002,28.146,4.273,1,0,0,1,0,0
103.375,37.816,38.294000000000004,16.096,11.597999999999999,2.58,31.238000000000003,21.362,12.823,28.146,4.272,1,0,0,1,0,0
103.37890625,37.913000000000004,38.279,19.877,11.184000000000001,2.58,31.238000000000003,21.362,12.821,28.146,4.272,1,0,0,1,0,0
103.3828125,38.001,38.264,24.642,11.390999999999998,2.5789999999999997,31.238000000000003,21.362,12.82,28.146,4.272,1,0,0,1,0,0
103.38671875,38.080999999999996,38.248000000000005,25.263,16.311,2.5789999999999997,31.238000000000003,21.362,12.819,28.146,4.272,1,0,0,1,0,0
103.390625,38.153,38.232,23.605999999999998,22.215,2.5789999999999997,31.238000000000003,21.362,12.818,28.146,4.272,1,0,0,1,0,0
103.39453125,38.215,38.216,21.016,23.250999999999998,2.5789999999999997,31.238000000000003,21.363000000000003,12.815999999999999,28.146,4.272,1,0,0,1,0,0
103.3984375,38.268,38.199,19.048,21.49,2.5789999999999997,31.238000000000003,21.363000000000003,12.815,28.146,4.272,1,0,0,1,0,0
103.40234375,38.312,38.181,18.375,20.506,2.5789999999999997,31.238000000000003,21.363000000000003,12.814,28.146,4.272,1,0,0,1,0,0
103.40625,38.346,38.163000000000004,17.184,21.179000000000002,2.5780000000000003,31.238000000000003,21.363000000000003,12.812999999999999,28.146,4.272,1,0,0,1,0,0
103.41015625,38.372,38.141999999999996,16.562,24.96,2.5780000000000003,31.238000000000003,21.363000000000003,12.811,28.146,4.271,1,0,0,1,0,0
103.4140625,38.39,38.12,16.562,27.86,2.5780000000000003,31.238000000000003,21.363000000000003,12.81,28.146,4.271,1,0,0,1,0,0
103.41796875,38.4,38.095,15.578,28.636999999999997,2.5780000000000003,31.238000000000003,21.364,12.809000000000001,28.146,4.271,1,0,0,1,0,0
103.421875,38.403,38.067,13.972999999999999,26.151,2.5780000000000003,31.238000000000003,21.364,12.808,28.146,4.271,1,0,0,1,0,0
103.42578125,38.399,38.037,12.523,22.733,2.577,31.238000000000003,21.364,12.807,28.146,4.271,1,0,0,1,0,0
103.4296875,38.388000000000005,38.004,11.798,19.885,2.577,31.238000000000003,21.364,12.806,28.146,4.271,1,0,0,1,0,0
103.43359375,38.373000000000005,37.968,11.125,17.968,2.577,31.238000000000003,21.365,12.805,28.146,4.271,1,0,0,1,0,0
103.4375,38.353,37.929,10.347999999999999,16.259,2.577,31.238000000000003,21.365,12.804,28.146,4.27,1,0,0,1,0,0
103.44140625,38.33,37.888000000000005,10.037,16.881,2.577,31.238000000000003,21.365,12.802999999999999,28.146,4.27,1,0,0,1,0,0
103.4453125,38.304,37.845,10.192,18.692999999999998,2.576,31.238000000000003,21.366,12.802,28.146,4.27,1,0,0,1,0,0
103.44921875,38.275999999999996,37.801,10.607000000000001,18.279,2.576,31.238000000000003,21.366,12.800999999999998,28.146,4.27,1,0,0,1,0,0
103.453125,38.246,37.754,10.814,16.725,2.576,31.238000000000003,21.366,12.800999999999998,28.146,4.27,1,0,0,1,0,0
103.45703125,38.216,37.707,11.28,15.327,2.576,31.238000000000003,21.366,12.8,28.146,4.27,1,0,0,1,0,0
103.4609375,38.185,37.657,11.487,14.136,2.576,31.238000000000003,21.366,12.799000000000001,28.146,4.269,1,0,0,1,0,0
103.46484375,38.153,37.606,11.332,12.841,2.575,31.238000000000003,21.366,12.798,28.146,4.269,1,0,0,1,0,0
103.46875,38.12,37.554,12.212,16.881,2.575,31.237,21.366,12.798,28.146,4.269,1,0,0,1,0,0
103.47265625,38.088,37.501,13.196,21.697,2.575,31.237,21.366,12.797,28.146,4.269,1,0,0,1,0,0
103.4765625,38.055,37.446999999999996,14.387,24.079,2.575,31.237,21.366,12.796,28.146,4.269,1,0,0,1,0,0
103.48046875,38.023,37.391999999999996,14.543,26.048000000000002,2.575,31.237,21.366,12.796,28.146,4.269,1,0,0,1,0,0
103.484375,37.99,37.336,14.905,28.326,2.574,31.237,21.365,12.796,28.146,4.269,1,0,0,1,0,0
103.48828125,37.957,37.281,15.009,28.741,2.574,31.237,21.365,12.795,28.146,4.269,1,0,0,1,0,0
103.4921875,37.924,37.225,14.439,28.066999999999997,2.574,31.237,21.365,12.795,28.146,4.269,1,0,0,1,0,0
103.49609375,37.889,37.17,14.594000000000001,25.219,2.574,31.237,21.365,12.794,28.146,4.269,1,0,0,1,0,0
103.5,37.854,37.115,16.873,21.904,2.574,31.237,21.365,12.794,28.146,4.268,1,0,0,1,0,0
103.50390625,37.817,37.062,18.272000000000002,20.195,2.573,31.237,21.364,12.794,28.146,4.268,1,0,0,1,0,0
103.5078125,37.779,37.009,21.897,19.367,2.573,31.237,21.364,12.793,28.146,4.268,1,0,0,1,0,0
103.51171875,37.739000000000004,36.955999999999996,24.226999999999997,17.968,2.573,31.237,21.364,12.793,28.146,4.268,1,0,0,1,0,0
103.515625,37.698,36.905,23.502,16.415,2.573,31.237,21.364,12.792,28.146,4.268,1,0,0,1,0,0
103.51953125,37.655,36.853,21.69,15.379000000000001,2.573,31.237,21.364,12.792,28.146,4.268,1,0,0,1,0,0
103.5234375,37.61,36.801,20.032,14.290999999999999,2.572,31.237,21.364,12.790999999999999,28.146,4.268,1,0,0,1,0,0
103.52734375,37.564,36.75,19.048,13.411,2.572,31.237,21.363000000000003,12.790999999999999,28.146,4.268,1,0,0,1,0,0
103.53125,37.516999999999996,36.698,17.805,14.032,2.572,31.237,21.363000000000003,12.79,28.146,4.268,1,0,0,1,0,0
103.53515625,37.47,36.646,16.718,14.343,2.572,31.237,21.363000000000003,12.79,28.146,4.2669999999999995,1,0,0,1,0,0
103.5390625,37.423,36.595,15.734000000000002,13.618,2.572,31.237,21.363000000000003,12.789000000000001,28.146,4.2669999999999995,1,0,0,1,0,0
103.54296875,37.376,36.544000000000004,14.543,14.447000000000001,2.571,31.237,21.363000000000003,12.788,28.146,4.2669999999999995,1,0,0,1,0,0
103.546875,37.330999999999996,36.494,13.818,16.415,2.571,31.237,21.363000000000003,12.788,28.146,4.2669999999999995,1,0,0,1,0,0
103.55078125,37.286,36.445,13.402999999999999,17.399,2.571,31.237,21.362,12.787,28.146,4.2669999999999995,1,0,0,1,0,0
103.5546875,37.243,36.398,12.523,17.502,2.571,31.237,21.362,12.787,28.146,4.2669999999999995,1,0,0,1,0,0
103.55859375,37.203,36.352,11.435,17.45,2.571,31.237,21.361,12.786,28.146,4.2669999999999995,1,0,0,1,0,0
103.5625,37.164,36.31,10.244000000000002,19.625999999999998,2.57,31.237,21.361,12.786,28.146,4.2669999999999995,1,0,0,1,0,0
103.56640625,37.126999999999995,36.27,10.607000000000001,21.594,2.57,31.237,21.361,12.785,28.146,4.2669999999999995,1,0,0,1,0,0
103.5703125,37.093,36.233000000000004,12.419,26.773000000000003,2.57,31.237,21.36,12.784,28.146,4.2669999999999995,1,0,0,1,0,0
103.57421875,37.06,36.2,13.350999999999999,28.223000000000003,2.57,31.237,21.36,12.784,28.146,4.266,1,0,0,1,0,0
103.578125,37.031,36.169000000000004,13.559000000000001,26.048000000000002,2.57,31.237,21.36,12.783,28.146,4.266,1,0,0,1,0,0
103.58203125,37.003,36.141999999999996,12.937000000000001,22.94,2.569,31.237,21.36,12.783,28.146,4.266,1,0,0,1,0,0
103.5859375,36.979,36.119,12.677999999999999,20.402,2.569,31.237,21.359,12.782,28.146,4.266,1,0,0,1,0,0
103.58984375,36.955999999999996,36.098,12.677999999999999,18.9,2.569,31.236,21.359,12.782,28.146,4.266,1,0,0,1,0,0
103.59375,36.937,36.080999999999996,12.626,20.092,2.569,31.236,21.359,12.782,28.146,4.266,1,0,0,1,0,0
103.59765625,36.92,36.066,12.315999999999999,22.267,2.568,31.236,21.359,12.780999999999999,28.146,4.265,1,0,0,1,0,0
103.6015625,36.905,36.053000000000004,12.73,23.199,2.568,31.236,21.359,12.780999999999999,28.146,4.265,1,0,0,1,0,0
103.60546875,36.891999999999996,36.042,12.782,23.924,2.568,31.236,21.359,12.780999999999999,28.146,4.266,1,0,0,1,0,0
103.609375,36.881,36.033,12.367,24.079,2.568,31.236,21.359,12.780999999999999,28.146,4.265,1,0,0,1,0,0
103.61328125,36.873000000000005,36.025,12.523,22.421999999999997,2.568,31.236,21.359,12.780999999999999,28.146,4.265,1,0,0,1,0,0
103.6171875,36.866,36.018,13.559000000000001,20.454,2.568,31.236,21.359,12.78,28.146,4.265,1,0,0,1,0,0
103.62109375,36.861,36.012,14.905,20.454,2.5669999999999997,31.236,21.36,12.780999999999999,28.146,4.265,1,0,0,1,0,0
103.625,36.858000000000004,36.007,15.475,20.92,2.5669999999999997,31.236,21.36,12.780999999999999,28.146,4.265,1,0,0,1,0,0
103.62890625,36.856,36.001999999999995,14.853,19.936,2.5669999999999997,31.236,21.36,12.780999999999999,28.146,4.265,1,0,0,1,0,0
103.6328125,36.856,35.997,13.765999999999998,20.765,2.5669999999999997,31.236,21.36,12.780999999999999,28.146,4.265,1,0,0,1,0,0
103.63671875,36.857,35.992,12.989,27.083000000000002,2.5669999999999997,31.236,21.36,12.782,28.146,4.265,1,0,0,1,0,0
103.640625,36.858000000000004,35.986999999999995,14.128,47.437,2.5660000000000003,31.236,21.361,12.782,28.146,4.263999999999999,1,0,0,1,0,0
103.64453125,36.859,35.981,14.594000000000001,56.5,2.5660000000000003,31.236,21.361,12.782,28.146,4.263999999999999,1,0,0,1,0,0
103.6484375,36.86,35.975,15.009,52.305,2.5660000000000003,31.236,21.361,12.783,28.145,4.263999999999999,1,0,0,1,0,0
103.65234375,36.86,35.968,15.009,44.79600000000001,2.5660000000000003,31.236,21.362,12.783,28.145,4.263999999999999,1,0,0,1,0,0
103.65625,36.86,35.96,15.267999999999999,38.218,2.5660000000000003,31.236,21.362,12.784,28.145,4.263999999999999,1,0,0,1,0,0
103.66015625,36.858000000000004,35.951,15.993,35.836,2.5660000000000003,31.236,21.362,12.784,28.146,4.263999999999999,1,0,0,1,0,0
103.6640625,36.856,35.941,15.993,36.82,2.565,31.236,21.362,12.785,28.146,4.263999999999999,1,0,0,1,0,0
103.66796875,36.852,35.93,15.423,35.784,2.565,31.236,21.363000000000003,12.786,28.146,4.263999999999999,1,0,0,1,0,0
103.671875,36.849000000000004,35.918,14.491,34.541,2.565,31.236,21.362,12.786,28.146,4.263999999999999,1,0,0,1,0,0
103.67578125,36.844,35.906,13.869000000000002,35.784,2.565,31.236,21.363000000000003,12.787,28.145,4.263,1,0,0,1,0,0
103.6796875,36.839,35.893,13.714,33.816,2.5639999999999996,31.236,21.363000000000003,12.788,28.145,4.263,1,0,0,1,0,0
103.68359375,36.834,35.879,13.3,29.984,2.5639999999999996,31.236,21.363000000000003,12.788,28.145,4.263,1,0,0,1,0,0
103.6875,36.827,35.866,13.921,29.31,2.5639999999999996,31.236,21.363000000000003,12.789000000000001,28.145,4.263,1,0,0,1,0,0
103.69140625,36.821,35.853,14.594000000000001,30.346,2.5639999999999996,31.236,21.363000000000003,12.789000000000001,28.145,4.263,1,0,0,1,0,0
103.6953125,36.813,35.84,16.562,39.668,2.5639999999999996,31.236,21.363000000000003,12.79,28.145,4.263,1,0,0,1,0,0
103.69921875,36.805,35.827,17.236,45.883,2.5639999999999996,31.236,21.363000000000003,12.790999999999999,28.145,4.263,1,0,0,1,0,0
103.703125,36.796,35.814,17.65,43.397,2.563,31.236,21.363000000000003,12.792,28.145,4.262,1,0,0,1,0,0
103.70703125,36.787,35.801,18.945,39.202,2.563,31.236,21.362,12.792,28.145,4.263,1,0,0,1,0,0
103.7109375,36.775999999999996,35.788000000000004,19.773,36.25,2.563,31.235,21.362,12.793,28.145,4.262,1,0,0,1,0,0
103.71484375,36.764,35.774,21.016,36.406,2.563,31.235,21.362,12.793,28.145,4.262,1,0,0,1,0,0
103.71875,36.751,35.759,21.897,40.549,2.563,31.235,21.362,12.794,28.145,4.262,1,0,0,1,0,0
103.72265625,36.736999999999995,35.742,22.829,39.72,2.563,31.235,21.362,12.795,28.145,4.262,1,0,0,1,0,0
103.7265625,36.721,35.725,21.586,39.15,2.562,31.235,21.361,12.795,28.145,4.262,1,0,0,1,0,0
103.73046875,36.705,35.705999999999996,19.410999999999998,35.37,2.562,31.235,21.361,12.796,28.145,4.262,1,0,0,1,0,0
103.734375,36.688,35.685,17.132,31.796,2.562,31.235,21.361,12.796,28.145,4.262,1,0,0,1,0,0
103.73828125,36.669000000000004,35.663000000000004,15.63,29.31,2.562,31.235,21.361,12.797,28.145,4.261,1,0,0,1,0,0
103.7421875,36.65,35.638000000000005,16.718,30.811999999999998,2.562,31.235,21.361,12.797,28.145,4.261,1,0,0,1,0,0
103.74609375,36.629,35.613,17.961,35.888000000000005,2.5610000000000004,31.235,21.361,12.798,28.145,4.261,1,0,0,1,0,0
103.75,36.608000000000004,35.584,18.840999999999998,50.441,2.5610000000000004,31.235,21.361,12.799000000000001,28.145,4.261,1,0,0,1,0,0
103.75390625,36.586999999999996,35.554,19.204,55.62,2.5610000000000004,31.235,21.361,12.799000000000001,28.145,4.261,1,0,0,1,0,0
103.7578125,36.565,35.521,18.997,49.766999999999996,2.5610000000000004,31.235,21.361,12.8,28.145,4.261,1,0,0,1,0,0
103.76171875,36.543,35.485,18.272000000000002,43.086000000000006,2.5610000000000004,31.235,21.361,12.8,28.145,4.261,1,0,0,1,0,0
103.765625,36.521,35.446,18.840999999999998,42.413000000000004,2.5610000000000004,31.235,21.361,12.800999999999998,28.145,4.261,1,0,0,1,0,0
103.76953125,36.498000000000005,35.403,19.566,42.827,2.56,31.235,21.361,12.800999999999998,28.145,4.261,1,0,0,1,0,0
103.7734375,36.476,35.356,19.359,38.580999999999996,2.56,31.235,21.36,12.802,28.145,4.26,1,0,0,1,0,0
103.77734375,36.453,35.306,19.048,35.214,2.56,31.235,21.361,12.802999999999999,28.145,4.26,1,0,0,1,0,0
103.78125,36.429,35.251999999999995,22.57,36.613,2.56,31.235,21.361,12.802999999999999,28.145,4.26,1,0,0,1,0,0
103.78515625,36.405,35.194,27.230999999999998,37.493,2.56,31.235,21.361,12.804,28.145,4.26,1,0,0,1,0,0
103.7890625,36.381,35.132,30.441999999999997,34.593,2.559,31.235,21.361,12.805,28.145,4.26,1,0,0,1,0,0
103.79296875,36.355,35.066,32.255,30.709,2.559,31.235,21.361,12.806,28.145,4.26,1,0,0,1,0,0
103.796875,36.329,34.997,30.339000000000002,27.601,2.559,31.235,21.361,12.807,28.145,4.26,1,0,0,1,0,0
103.80078125,36.302,34.926,27.853,28.274,2.559,31.235,21.361,12.807,28.145,4.2589999999999995,1,0,0,1,0,0
103.8046875,36.275999999999996,34.853,27.076,31.434,2.559,31.235,21.362,12.809000000000001,28.145,4.2589999999999995,1,0,0,1,0,0
