Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
83.38671875,36.688,38.039,9.312000000000001,12.116,0.526,26.198,18.33,5.856,27.816,1.412,1,0,0,1,0,0
83.390625,36.672,38.574,8.949,11.287,0.526,26.198,18.337,5.858,27.816,1.412,1,0,0,1,0,0
83.39453125,36.657,39.052,9.674,10.302999999999999,0.526,26.198,18.343,5.86,27.816,1.413,1,0,0,1,0,0
83.3984375,36.643,39.468,10.141,9.216000000000001,0.526,26.198,18.349,5.862,27.816,1.413,1,0,0,1,0,0
83.40234375,36.63,39.821,9.882,8.232000000000001,0.526,26.198,18.355,5.864,27.816,1.413,1,0,0,1,0,0
83.40625,36.617,40.111,9.415,7.403,0.526,26.198,18.361,5.8660000000000005,27.816,1.413,1,0,0,1,0,0
83.41015625,36.607,40.339,9.312000000000001,6.626,0.526,26.198,18.367,5.867999999999999,27.816,1.413,1,0,0,1,0,0
83.4140625,36.597,40.509,8.949,6.057,0.526,26.198,18.373,5.87,27.816,1.413,1,0,0,1,0,0
83.41796875,36.588,40.624,8.742,5.746,0.526,26.198,18.379,5.872000000000001,27.816,1.4140000000000001,1,0,0,1,0,0
83.421875,36.580999999999996,40.689,8.794,5.642,0.526,26.198,18.384,5.874,27.816,1.4140000000000001,1,0,0,1,0,0
83.42578125,36.574,40.71,8.742,5.746,0.526,26.198,18.39,5.876,27.816,1.4140000000000001,1,0,0,1,0,0
83.4296875,36.567,40.693000000000005,8.535,5.952999999999999,0.526,26.198,18.395,5.877999999999999,27.816,1.4140000000000001,1,0,0,1,0,0
83.43359375,36.561,40.643,8.224,5.952999999999999,0.526,26.198,18.401,5.88,27.816,1.415,1,0,0,1,0,0
83.4375,36.554,40.567,7.862,6.108,0.526,26.198,18.406,5.882000000000001,27.816,1.415,1,0,0,1,0,0
83.44140625,36.548,40.468,7.292000000000001,6.419,0.526,26.198,18.410999999999998,5.8839999999999995,27.816,1.415,1,0,0,1,0,0
83.4453125,36.541,40.354,6.774,6.471,0.526,26.198,18.416,5.886,27.816,1.415,1,0,0,1,0,0
83.44921875,36.534,40.227,6.204,6.419,0.526,26.198,18.422,5.888,27.816,1.415,1,0,0,1,0,0
83.453125,36.527,40.092,5.8420000000000005,6.108,0.526,26.198,18.427,5.89,27.816,1.416,1,0,0,1,0,0
83.45703125,36.522,39.953,5.324,5.797999999999999,0.526,26.198,18.432000000000002,5.893,27.816,1.416,1,0,0,1,0,0
83.4609375,36.516,39.811,4.962,5.642,0.525,26.198,18.437,5.895,27.816,1.416,1,0,0,1,0,0
83.46484375,36.512,39.669000000000004,4.703,5.849,0.525,26.198,18.442999999999998,5.897,27.816,1.416,1,0,0,1,0,0
83.46875,36.507,39.528,4.34,8.335,0.525,26.198,18.448,5.899,27.816,1.4169999999999998,1,0,0,1,0,0
83.47265625,36.504,39.39,4.133,11.495,0.525,26.198,18.453,5.901,27.816,1.4169999999999998,1,0,0,1,0,0
83.4765625,36.5,39.255,3.977,12.53,0.525,26.198,18.458,5.903,27.816,1.4169999999999998,1,0,0,1,0,0
83.48046875,36.497,39.124,3.719,12.168,0.525,26.198,18.464000000000002,5.905,27.816,1.4169999999999998,1,0,0,1,0,0
83.484375,36.494,38.998000000000005,3.563,11.339,0.525,26.198,18.469,5.907,27.816,1.4180000000000001,1,0,0,1,0,0
83.48828125,36.492,38.878,3.408,10.355,0.525,26.198,18.474,5.909,27.816,1.4180000000000001,1,0,0,1,0,0
83.4921875,36.49,38.763000000000005,3.252,9.682,0.525,26.198,18.479,5.9110000000000005,27.816,1.4180000000000001,1,0,0,1,0,0
83.49609375,36.489000000000004,38.653,3.097,9.423,0.525,26.198,18.484,5.914,27.816,1.4180000000000001,1,0,0,1,0,0
83.5,36.488,38.548,3.045,8.905,0.525,26.198,18.489,5.916,27.816,1.419,1,0,0,1,0,0
83.50390625,36.486999999999995,38.448,3.097,8.232000000000001,0.525,26.198,18.494,5.917999999999999,27.816,1.419,1,0,0,1,0,0
83.5078125,36.486999999999995,38.353,3.1489999999999996,7.662000000000001,0.525,26.198,18.499000000000002,5.92,27.816,1.419,1,0,0,1,0,0
83.51171875,36.489000000000004,38.260999999999996,3.097,7.351,0.525,26.198,18.504,5.922000000000001,27.816,1.42,1,0,0,1,0,0
83.515625,36.492,38.173,3.201,7.0920000000000005,0.525,26.198,18.508,5.9239999999999995,27.816,1.42,1,0,0,1,0,0
83.51953125,36.498000000000005,38.088,3.045,6.73,0.525,26.198,18.512999999999998,5.926,27.816,1.42,1,0,0,1,0,0
83.5234375,36.506,38.005,3.511,6.367000000000001,0.525,26.198,18.517,5.928,27.816,1.421,1,0,0,1,0,0
83.52734375,36.519,37.923,5.635,5.952999999999999,0.525,26.198,18.521,5.93,27.816,1.421,1,0,0,1,0,0
83.53125,36.536,37.842,8.121,5.539,0.525,26.198,18.525,5.932,27.816,1.421,1,0,0,1,0,0
83.53515625,36.558,37.760999999999996,9.157,5.073,0.525,26.198,18.529,5.934,27.816,1.422,1,0,0,1,0,0
83.5390625,36.585,37.679,9.26,4.71,0.525,26.198,18.533,5.936,27.816,1.422,1,0,0,1,0,0
83.54296875,36.62,37.595,8.742,4.399,0.525,26.198,18.535999999999998,5.938,27.816,1.422,1,0,0,1,0,0
83.546875,36.661,37.509,8.121,3.985,0.525,26.198,18.54,5.94,27.816,1.423,1,0,0,1,0,0
83.55078125,36.71,37.42,7.603,3.7260000000000004,0.525,26.198,18.543,5.942,27.816,1.423,1,0,0,1,0,0
83.5546875,36.766,37.327,7.188,3.467,0.525,26.198,18.546,5.944,27.816,1.423,1,0,0,1,0,0
83.55859375,36.830999999999996,37.228,6.722,3.363,0.525,26.198,18.549,5.946000000000001,27.816,1.4240000000000002,1,0,0,1,0,0
83.5625,36.903,37.125,6.308,3.26,0.525,26.198,18.552,5.9479999999999995,27.816,1.4240000000000002,1,0,0,1,0,0
83.56640625,36.982,37.015,5.946000000000001,4.192,0.525,26.198,18.555999999999997,5.9510000000000005,27.816,1.4240000000000002,1,0,0,1,0,0
83.5703125,37.069,36.898,5.479,6.989,0.525,26.198,18.559,5.952999999999999,27.816,1.425,1,0,0,1,0,0
83.57421875,37.162,36.775,5.169,11.027999999999999,0.525,26.198,18.561,5.955,27.816,1.425,1,0,0,1,0,0
83.578125,37.260999999999996,36.644,4.754,14.239,0.525,26.198,18.564,5.957000000000001,27.816,1.426,1,0,0,1,0,0
83.58203125,37.364000000000004,36.506,4.547,15.015999999999998,0.525,26.198,18.567,5.959,27.816,1.426,1,0,0,1,0,0
83.5859375,37.47,36.361999999999995,4.288,14.343,0.525,26.198,18.57,5.961,27.816,1.426,1,0,0,1,0,0
83.58984375,37.579,36.213,4.185,12.995999999999999,0.525,26.198,18.572,5.962999999999999,27.816,1.4269999999999998,1,0,0,1,0,0
83.59375,37.689,36.06,4.133,11.65,0.525,26.198,18.574,5.965,27.816,1.4269999999999998,1,0,0,1,0,0
83.59765625,37.799,35.905,3.977,10.355,0.525,26.198,18.577,5.9670000000000005,27.816,1.4280000000000002,1,0,0,1,0,0
83.6015625,37.907,35.748000000000005,3.8739999999999997,9.164,0.525,26.198,18.579,5.968999999999999,27.816,1.4280000000000002,1,0,0,1,0,0
83.60546875,38.012,35.592,3.615,8.439,0.525,26.198,18.581,5.972,27.816,1.4280000000000002,1,0,0,1,0,0
83.609375,38.114000000000004,35.438,3.511,7.817,0.525,26.198,18.584,5.974,27.816,1.429,1,0,0,1,0,0
83.61328125,38.21,35.288000000000004,3.304,7.144,0.525,26.198,18.586,5.976,27.816,1.429,1,0,0,1,0,0
83.6171875,38.3,35.144,3.252,6.678,0.525,26.198,18.588,5.978,27.816,1.43,1,0,0,1,0,0
83.62109375,38.383,35.008,3.201,6.367000000000001,0.525,26.198,18.59,5.98,27.816,1.43,1,0,0,1,0,0
83.625,38.458,34.881,3.045,6.16,0.525,26.198,18.590999999999998,5.982,27.816,1.43,1,0,0,1,0,0
83.62890625,38.525,34.766,2.9419999999999997,6.005,0.525,26.198,18.593,5.984,27.816,1.431,1,0,0,1,0,0
83.6328125,38.584,34.662,2.786,5.952999999999999,0.525,26.198,18.595,5.986000000000001,27.816,1.431,1,0,0,1,0,0
83.63671875,38.634,34.571999999999996,2.6310000000000002,5.797999999999999,0.525,26.198,18.596,5.9879999999999995,27.816,1.432,1,0,0,1,0,0
83.640625,38.676,34.495,2.5269999999999997,5.487,0.525,26.198,18.598,5.99,27.816,1.432,1,0,0,1,0,0
83.64453125,38.709,34.431999999999995,3.719,5.124,0.525,26.198,18.6,5.992999999999999,27.816,1.433,1,0,0,1,0,0
83.6484375,38.734,34.382,9.985,4.814,0.525,26.198,18.601,5.995,27.816,1.433,1,0,0,1,0,0
83.65234375,38.751,34.346,17.702,4.555,0.525,26.198,18.602,5.997000000000001,27.816,1.4340000000000002,1,0,0,1,0,0
83.65625,38.762,34.321999999999996,20.032,4.296,0.525,26.198,18.602999999999998,5.999,27.816,1.4340000000000002,1,0,0,1,0,0
83.66015625,38.768,34.308,19.152,4.037,0.525,26.198,18.604,6.001,27.816,1.4340000000000002,1,0,0,1,0,0
83.6640625,38.768,34.305,16.977,3.778,0.525,26.198,18.605,6.002999999999999,27.816,1.435,1,0,0,1,0,0
83.66796875,38.765,34.31,14.905,3.571,0.526,26.198,18.605999999999998,6.005,27.816,1.435,1,0,0,1,0,0
83.671875,38.758,34.321999999999996,14.128,3.415,0.526,26.198,18.605999999999998,6.007000000000001,27.816,1.436,1,0,0,1,0,0
83.67578125,38.748000000000005,34.339,13.61,3.312,0.526,26.198,18.605999999999998,6.01,27.816,1.436,1,0,0,1,0,0
83.6796875,38.735,34.359,12.677999999999999,3.156,0.526,26.198,18.605999999999998,6.0120000000000005,27.816,1.4369999999999998,1,0,0,1,0,0
83.68359375,38.721,34.38,11.901,3.053,0.526,26.198,18.607,6.013999999999999,27.816,1.4369999999999998,1,0,0,1,0,0
83.6875,38.704,34.402,11.228,2.949,0.526,26.198,18.605999999999998,6.016,27.816,1.4380000000000002,1,0,0,1,0,0
83.69140625,38.686,34.422,10.450999999999999,2.897,0.526,26.198,18.605999999999998,6.018,27.816,1.4380000000000002,1,0,0,1,0,0
83.6953125,38.666,34.44,9.571,3.105,0.526,26.198,18.605,6.02,27.816,1.439,1,0,0,1,0,0
83.69921875,38.644,34.454,8.587,3.363,0.526,26.198,18.605,6.022,27.816,1.439,1,0,0,1,0,0
83.703125,38.621,34.465,7.706,3.415,0.526,26.198,18.604,6.024,27.816,1.44,1,0,0,1,0,0
83.70703125,38.597,34.472,6.93,3.363,0.526,26.197,18.602999999999998,6.025,27.816,1.44,1,0,0,1,0,0
83.7109375,38.571999999999996,34.474000000000004,6.153,3.467,0.526,26.198,18.601,6.027,27.816,1.4409999999999998,1,0,0,1,0,0
83.71484375,38.546,34.471,5.582999999999999,3.5189999999999997,0.526,26.198,18.6,6.029,27.816,1.4409999999999998,1,0,0,1,0,0
83.71875,38.518,34.463,5.117,5.124,0.526,26.198,18.599,6.031000000000001,27.816,1.442,1,0,0,1,0,0
83.72265625,38.491,34.45,4.703,8.801,0.526,26.198,18.597,6.0329999999999995,27.816,1.442,1,0,0,1,0,0
83.7265625,38.461999999999996,34.431999999999995,4.3919999999999995,11.132,0.526,26.197,18.595,6.035,27.816,1.443,1,0,0,1,0,0
83.73046875,38.434,34.409,4.133,11.909,0.526,26.197,18.594,6.0360000000000005,27.816,1.443,1,0,0,1,0,0
83.734375,38.406,34.381,3.926,11.702,0.526,26.197,18.592,6.037999999999999,27.816,1.444,1,0,0,1,0,0
83.73828125,38.378,34.348,3.667,11.597999999999999,0.526,26.197,18.59,6.04,27.816,1.444,1,0,0,1,0,0
83.7421875,38.349000000000004,34.31,3.615,11.287,0.526,26.197,18.589000000000002,6.041,27.816,1.445,1,0,0,1,0,0
83.74609375,38.321,34.268,3.46,10.821,0.526,26.197,18.587,6.042999999999999,27.816,1.446,1,0,0,1,0,0
83.75,38.293,34.22,3.304,10.511,0.526,26.197,18.585,6.044,27.816,1.446,1,0,0,1,0,0
83.75390625,38.264,34.168,3.097,9.837,0.526,26.197,18.583,6.046,27.816,1.4469999999999998,1,0,0,1,0,0
83.7578125,38.235,34.111,2.9930000000000003,9.009,0.526,26.197,18.581,6.047000000000001,27.816,1.4469999999999998,1,0,0,1,0,0
83.76171875,38.205999999999996,34.048,2.838,8.128,0.526,26.197,18.579,6.0489999999999995,27.816,1.4480000000000002,1,0,0,1,0,0
83.765625,38.176,33.981,2.786,7.351,0.526,26.197,18.576,6.05,27.816,1.4480000000000002,1,0,0,1,0,0
83.76953125,38.146,33.907,2.6310000000000002,6.782,0.526,26.197,18.574,6.0520000000000005,27.816,1.449,1,0,0,1,0,0
83.7734375,38.116,33.828,2.5269999999999997,6.108,0.526,26.197,18.572,6.053,27.816,1.449,1,0,0,1,0,0
83.77734375,38.086,33.744,2.5269999999999997,5.539,0.526,26.197,18.569000000000003,6.053999999999999,27.816,1.45,1,0,0,1,0,0
83.78125,38.056999999999995,33.655,2.476,5.124,0.526,26.197,18.567,6.056,27.816,1.45,1,0,0,1,0,0
83.78515625,38.028,33.56,2.476,4.71,0.526,26.197,18.564,6.057,27.816,1.4509999999999998,1,0,0,1,0,0
83.7890625,37.999,33.461,2.424,4.865,0.526,26.197,18.561,6.058,27.816,1.4509999999999998,1,0,0,1,0,0
83.79296875,37.972,33.358000000000004,2.786,5.952999999999999,0.526,26.197,18.558,6.06,27.816,1.452,1,0,0,1,0,0
83.796875,37.945,33.251999999999995,4.962,7.041,0.526,26.197,18.555,6.061,27.816,1.453,1,0,0,1,0,0
83.80078125,37.92,33.143,7.757999999999999,8.128,0.526,26.197,18.552,6.063,27.816,1.453,1,0,0,1,0,0
83.8046875,37.897,33.032,9.105,8.75,0.526,26.197,18.549,6.064,27.816,1.454,1,0,0,1,0,0
83.80859375,37.876,32.922,9.26,9.526,0.526,26.197,18.546,6.065,27.816,1.454,1,0,0,1,0,0
83.8125,37.856,32.811,8.898,13.307,0.526,26.197,18.543,6.066,27.816,1.455,1,0,0,1,0,0
83.81640625,37.838,32.701,8.172,15.845,0.526,26.197,18.539,6.068,27.816,1.456,1,0,0,1,0,0
83.8203125,37.821999999999996,32.592,7.706,16.829,0.526,26.197,18.535999999999998,6.069,27.816,1.456,1,0,0,1,0,0
83.82421875,37.808,32.484,7.396,16.311,0.526,26.197,18.532,6.07,27.816,1.4569999999999999,1,0,0,1,0,0
83.828125,37.796,32.379,7.0329999999999995,14.913,0.526,26.197,18.529,6.071000000000001,27.816,1.4569999999999999,1,0,0,1,0,0
83.83203125,37.786,32.275,6.671,13.411,0.526,26.197,18.525,6.072,27.816,1.4580000000000002,1,0,0,1,0,0
83.8359375,37.778,32.172,6.256,11.65,0.526,26.197,18.522000000000002,6.0729999999999995,27.815,1.4580000000000002,1,0,0,1,0,0
