Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
171.1015625,36.311,33.595,0.977,24.432,0.667,29.526999999999997,16.392,9.477,26.487,4.628,1,0,0,1,0,0
171.10546875,36.334,33.499,0.977,21.272,0.667,29.526999999999997,16.387,9.475,26.487,4.628,1,0,0,1,0,0
171.109375,36.354,33.400999999999996,0.977,18.165,0.667,29.526999999999997,16.382,9.472000000000001,26.487,4.627,1,0,0,1,0,0
171.11328125,36.369,33.302,1.0290000000000001,16.663,0.667,29.526999999999997,16.377,9.47,26.487,4.628,1,0,0,1,0,0
171.1171875,36.379,33.203,0.977,15.783,0.667,29.526999999999997,16.372,9.468,26.487,4.627,1,0,0,1,0,0
171.12109375,36.383,33.106,0.977,14.488,0.667,29.526999999999997,16.367,9.465,26.487,4.627,1,0,0,1,0,0
171.125,36.382,33.013000000000005,0.977,13.349,0.667,29.526999999999997,16.362000000000002,9.463,26.487,4.627,1,0,0,1,0,0
171.12890625,36.374,32.925,0.977,12.261,0.667,29.526999999999997,16.355999999999998,9.461,26.487,4.627,1,0,0,1,0,0
171.1328125,36.36,32.841,1.0290000000000001,11.536,0.667,29.526999999999997,16.351,9.458,26.487,4.627,1,0,0,1,0,0
171.13671875,36.339,32.764,1.0290000000000001,12.209000000000001,0.667,29.526999999999997,16.346,9.456,26.487,4.627,1,0,0,1,0,0
171.140625,36.312,32.693000000000005,1.0290000000000001,14.747,0.667,29.526999999999997,16.340999999999998,9.453,26.487,4.627,1,0,0,1,0,0
171.14453125,36.279,32.628,1.08,18.269000000000002,0.667,29.526999999999997,16.336,9.451,26.487,4.627,1,0,0,1,0,0
171.1484375,36.24,32.571,1.1320000000000001,19.304000000000002,0.667,29.526999999999997,16.331,9.448,26.487,4.627,1,0,0,1,0,0
171.15234375,36.195,32.521,1.236,18.32,0.6679999999999999,29.526999999999997,16.325,9.446,26.487,4.627,1,0,0,1,0,0
171.15625,36.146,32.479,1.236,16.456,0.6679999999999999,29.526999999999997,16.32,9.443,26.487,4.627,1,0,0,1,0,0
171.16015625,36.092,32.444,1.339,14.902000000000001,0.6679999999999999,29.526999999999997,16.315,9.44,26.487,4.627,1,0,0,1,0,0
171.1640625,36.035,32.416,1.443,15.731,0.6679999999999999,29.526999999999997,16.31,9.437000000000001,26.487,4.627,1,0,0,1,0,0
171.16796875,35.974000000000004,32.393,1.598,16.249000000000002,0.6679999999999999,29.526,16.305,9.434,26.487,4.627,1,0,0,1,0,0
171.171875,35.91,32.374,1.9609999999999999,15.42,0.6679999999999999,29.526,16.3,9.431000000000001,26.487,4.627,1,0,0,1,0,0
171.17578125,35.845,32.356,2.116,13.918,0.6679999999999999,29.526,16.295,9.427999999999999,26.487,4.627,1,0,0,1,0,0
171.1796875,35.778,32.338,2.22,13.297,0.6679999999999999,29.526,16.29,9.424,26.487,4.627,1,0,0,1,0,0
171.18359375,35.711,32.318000000000005,2.22,18.165,0.6679999999999999,29.526,16.284000000000002,9.42,26.487,4.627,1,0,0,1,0,0
171.1875,35.643,32.296,2.427,21.324,0.6679999999999999,29.526,16.279,9.416,26.487,4.627,1,0,0,1,0,0
171.19140625,35.574,32.271,2.582,21.842,0.6679999999999999,29.526,16.274,9.411,26.487,4.627,1,0,0,1,0,0
171.1953125,35.506,32.245,2.6860000000000004,21.428,0.6679999999999999,29.526,16.269000000000002,9.407,26.487,4.628,1,0,0,1,0,0
171.19921875,35.438,32.218,2.738,21.272,0.6679999999999999,29.526,16.264,9.402000000000001,26.487,4.627,1,0,0,1,0,0
171.203125,35.37,32.191,2.6860000000000004,24.741999999999997,0.6679999999999999,29.526,16.259,9.396,26.487,4.628,1,0,0,1,0,0
171.20703125,35.302,32.164,2.6860000000000004,26.814,0.669,29.526,16.254,9.39,26.487,4.628,1,0,0,1,0,0
171.2109375,35.234,32.138000000000005,2.634,25.881999999999998,0.669,29.526,16.249000000000002,9.384,26.487,4.628,1,0,0,1,0,0
171.21484375,35.167,32.115,2.6860000000000004,23.033,0.669,29.526,16.244,9.378,26.487,4.628,1,0,0,1,0,0
171.21875,35.101,32.094,2.53,20.288,0.669,29.526,16.239,9.371,26.487,4.628,1,0,0,1,0,0
171.22265625,35.036,32.075,2.479,19.822,0.669,29.526,16.234,9.363999999999999,26.487,4.628,1,0,0,1,0,0
171.2265625,34.971,32.059,2.427,19.149,0.669,29.526,16.229,9.357000000000001,26.487,4.628,1,0,0,1,0,0
171.23046875,34.907,32.044000000000004,2.323,19.149,0.669,29.526,16.223,9.35,26.487,4.628,1,0,0,1,0,0
171.234375,34.844,32.029,2.272,20.599,0.669,29.526,16.218,9.342,26.487,4.628,1,0,0,1,0,0
171.23828125,34.782,32.014,2.168,23.291999999999998,0.669,29.525,16.213,9.334,26.487,4.628,1,0,0,1,0,0
171.2421875,34.72,31.997,2.064,24.38,0.669,29.525,16.208,9.326,26.487,4.628,1,0,0,1,0,0
171.24609375,34.659,31.979,2.064,23.603,0.669,29.525,16.203,9.318,26.487,4.629,1,0,0,1,0,0
171.25,34.598,31.956999999999997,1.9609999999999999,21.79,0.669,29.525,16.198,9.31,26.487,4.629,1,0,0,1,0,0
171.25390625,34.537,31.933000000000003,1.909,19.355999999999998,0.669,29.525,16.192999999999998,9.301,26.487,4.629,1,0,0,1,0,0
171.2578125,34.476,31.906,1.857,17.233,0.669,29.525,16.188,9.293,26.487,4.629,1,0,0,1,0,0
171.26171875,34.414,31.875999999999998,1.857,17.285,0.669,29.525,16.183,9.283999999999999,26.487,4.629,1,0,0,1,0,0
171.265625,34.353,31.844,1.702,17.906,0.67,29.525,16.178,9.275,26.487,4.629,1,0,0,1,0,0
171.26953125,34.291,31.811,1.702,18.476,0.67,29.525,16.172,9.266,26.487,4.629,1,0,0,1,0,0
171.2734375,34.229,31.778000000000002,1.754,18.32,0.67,29.525,16.167,9.256,26.487,4.629,1,0,0,1,0,0
171.27734375,34.167,31.745,1.702,18.787,0.67,29.525,16.160999999999998,9.246,26.487,4.63,1,0,0,1,0,0
171.28125,34.104,31.713,1.702,20.392,0.67,29.525,16.156,9.236,26.487,4.63,1,0,0,1,0,0
171.28515625,34.042,31.684,1.754,23.655,0.67,29.525,16.151,9.225,26.487,4.63,1,0,0,1,0,0
171.2890625,33.979,31.656,1.702,25.881999999999998,0.67,29.525,16.145,9.215,26.487,4.63,1,0,0,1,0,0
171.29296875,33.918,31.631,1.702,25.416,0.67,29.525,16.14,9.204,26.487,4.63,1,0,0,1,0,0
171.296875,33.857,31.607,1.702,23.189,0.67,29.525,16.135,9.193,26.487,4.63,1,0,0,1,0,0
171.30078125,33.797,31.584,1.702,22.566999999999997,0.67,29.525,16.129,9.182,26.487,4.63,1,0,0,1,0,0
171.3046875,33.739000000000004,31.561999999999998,1.702,21.842,0.67,29.525,16.124000000000002,9.171,26.487,4.631,1,0,0,1,0,0
171.30859375,33.681999999999995,31.54,1.65,20.029,0.67,29.525,16.118,9.161,26.487,4.631,1,0,0,1,0,0
171.3125,33.625,31.518,1.65,18.269000000000002,0.67,29.524,16.113,9.15,26.487,4.631,1,0,0,1,0,0
171.31640625,33.57,31.496,1.65,16.715,0.67,29.524,16.108,9.139,26.487,4.631,1,0,0,1,0,0
171.3203125,33.515,31.473000000000003,1.495,14.954,0.67,29.524,16.102,9.128,26.487,4.631,1,0,0,1,0,0
171.32421875,33.461999999999996,31.451,1.546,13.193,0.67,29.524,16.097,9.117,26.487,4.631,1,0,0,1,0,0
171.328125,33.41,31.429000000000002,1.546,11.432,0.67,29.524,16.092,9.106,26.487,4.631,1,0,0,1,0,0
171.33203125,33.361999999999995,31.409000000000002,1.495,9.982000000000001,0.67,29.524,16.087,9.095,26.487,4.632,1,0,0,1,0,0
171.3359375,33.317,31.392,1.443,8.738999999999999,0.67,29.524,16.082,9.084,26.487,4.632,1,0,0,1,0,0
171.33984375,33.279,31.379,1.443,8.118,0.67,29.524,16.077,9.073,26.487,4.632,1,0,0,1,0,0
171.34375,33.25,31.373,1.391,8.429,0.67,29.524,16.072,9.062000000000001,26.487,4.632,1,0,0,1,0,0
171.34765625,33.233000000000004,31.373,1.443,9.257,0.6709999999999999,29.524,16.067,9.052,26.487,4.632,1,0,0,1,0,0
171.3515625,33.234,31.381,1.391,9.568,0.6709999999999999,29.524,16.062,9.041,26.487,4.632,1,0,0,1,0,0
171.35546875,33.256,31.398000000000003,1.339,9.982000000000001,0.6709999999999999,29.524,16.057000000000002,9.03,26.487,4.633,1,0,0,1,0,0
171.359375,33.305,31.424,1.339,10.448,0.6709999999999999,29.524,16.052,9.017999999999999,26.487,4.633,1,0,0,1,0,0
171.36328125,33.385999999999996,31.459,1.339,10.759,0.6709999999999999,29.524,16.047,9.007,26.487,4.633,1,0,0,1,0,0
171.3671875,33.504,31.505,1.236,11.173,0.6709999999999999,29.524,16.043,8.995,26.487,4.633,1,0,0,1,0,0
171.37109375,33.665,31.561,1.236,11.173,0.6709999999999999,29.524,16.038,8.984,26.487,4.633,1,0,0,1,0,0
171.375,33.871,31.628,1.287,11.484000000000002,0.672,29.524,16.033,8.972000000000001,26.487,4.6339999999999995,1,0,0,1,0,0
171.37890625,34.126,31.706,1.1840000000000002,13.297,0.672,29.524,16.028,8.961,26.487,4.6339999999999995,1,0,0,1,0,0
171.3828125,34.43,31.794,1.236,15.472000000000001,0.672,29.524,16.023,8.949,26.487,4.6339999999999995,1,0,0,1,0,0
171.38671875,34.782,31.891,1.1320000000000001,17.750999999999998,0.672,29.524,16.019000000000002,8.937999999999999,26.487,4.635,1,0,0,1,0,0
171.390625,35.18,31.996,1.236,25.000999999999998,0.672,29.523000000000003,16.014,8.926,26.487,4.635,1,0,0,1,0,0
171.39453125,35.618,32.109,1.1840000000000002,34.427,0.672,29.523000000000003,16.009,8.914,26.487,4.635,1,0,0,1,0,0
171.3984375,36.09,32.227,1.1840000000000002,37.431,0.672,29.523000000000003,16.005,8.902999999999999,26.487,4.635,1,0,0,1,0,0
171.40234375,36.588,32.35,1.1840000000000002,35.411,0.672,29.523000000000003,16.0,8.892000000000001,26.487,4.635,1,0,0,1,0,0
171.40625,37.103,32.474000000000004,1.1840000000000002,30.802,0.6729999999999999,29.523000000000003,15.995,8.881,26.487,4.636,1,0,0,1,0,0
171.41015625,37.626,32.598,1.1320000000000001,25.570999999999998,0.6729999999999999,29.523000000000003,15.991,8.87,26.487,4.636,1,0,0,1,0,0
171.4140625,38.146,32.72,1.1320000000000001,21.945999999999998,0.6729999999999999,29.523000000000003,15.985999999999999,8.859,26.487,4.636,1,0,0,1,0,0
171.41796875,38.655,32.836999999999996,1.236,20.962,0.6729999999999999,29.523000000000003,15.982000000000001,8.847999999999999,26.487,4.637,1,0,0,1,0,0
171.421875,39.144,32.949,1.1320000000000001,19.512,0.6729999999999999,29.523000000000003,15.977,8.837,26.487,4.637,1,0,0,1,0,0
171.42578125,39.604,33.053000000000004,1.1320000000000001,17.958,0.6729999999999999,29.523000000000003,15.972999999999999,8.827,26.487,4.637,1,0,0,1,0,0
171.4296875,40.031,33.149,1.1320000000000001,16.456,0.6729999999999999,29.523000000000003,15.968,8.816,26.487,4.637,1,0,0,1,0,0
171.43359375,40.417,33.236,1.1840000000000002,15.679,0.6729999999999999,29.523000000000003,15.964,8.806000000000001,26.487,4.638,1,0,0,1,0,0
171.4375,40.759,33.314,1.236,15.005999999999998,0.6729999999999999,29.523000000000003,15.959000000000001,8.796,26.487,4.638,1,0,0,1,0,0
171.44140625,41.056000000000004,33.383,1.1320000000000001,14.125,0.6729999999999999,29.523000000000003,15.955,8.785,26.487,4.638,1,0,0,1,0,0
171.4453125,41.303999999999995,33.441,1.1320000000000001,14.592,0.674,29.523000000000003,15.95,8.774,26.487,4.638999999999999,1,0,0,1,0,0
171.44921875,41.505,33.49,1.1840000000000002,15.109000000000002,0.674,29.523000000000003,15.946,8.764,26.487,4.638999999999999,1,0,0,1,0,0
171.453125,41.66,33.529,1.236,15.109000000000002,0.674,29.523000000000003,15.940999999999999,8.753,26.487,4.638999999999999,1,0,0,1,0,0
171.45703125,41.77,33.558,1.1840000000000002,14.384,0.674,29.523000000000003,15.937000000000001,8.742,26.487,4.64,1,0,0,1,0,0
171.4609375,41.839,33.578,1.1840000000000002,13.038,0.674,29.523000000000003,15.933,8.731,26.487,4.64,1,0,0,1,0,0
171.46484375,41.87,33.589,1.1840000000000002,11.795,0.674,29.523000000000003,15.927999999999999,8.72,26.487,4.64,1,0,0,1,0,0
171.46875,41.868,33.593,1.1320000000000001,12.572000000000001,0.674,29.523000000000003,15.924000000000001,8.709,26.487,4.641,1,0,0,1,0,0
171.47265625,41.835,33.59,1.1320000000000001,16.093,0.674,29.522,15.92,8.698,26.487,4.641,1,0,0,1,0,0
171.4765625,41.777,33.582,1.1320000000000001,20.496,0.674,29.522,15.915,8.687000000000001,26.487,4.641,1,0,0,1,0,0
171.48046875,41.698,33.57,1.08,20.91,0.674,29.522,15.911,8.676,26.487,4.6419999999999995,1,0,0,1,0,0
171.484375,41.602,33.558,1.1320000000000001,19.304000000000002,0.674,29.522,15.907,8.666,26.487,4.6419999999999995,1,0,0,1,0,0
171.48828125,41.494,33.547,1.08,17.595,0.675,29.522,15.902000000000001,8.655,26.487,4.6419999999999995,1,0,0,1,0,0
171.4921875,41.376999999999995,33.539,1.1320000000000001,15.834000000000001,0.675,29.522,15.898,8.644,26.487,4.643,1,0,0,1,0,0
171.49609375,41.254,33.539,1.1320000000000001,15.472000000000001,0.675,29.522,15.894,8.634,26.487,4.643,1,0,0,1,0,0
171.5,41.128,33.548,1.08,17.336,0.675,29.522,15.89,8.623,26.487,4.643,1,0,0,1,0,0
171.50390625,41.003,33.567,1.1320000000000001,17.647000000000002,0.675,29.522,15.886,8.613,26.487,4.644,1,0,0,1,0,0
171.5078125,40.879,33.599000000000004,1.08,17.387999999999998,0.675,29.522,15.880999999999998,8.603,26.487,4.644,1,0,0,1,0,0
171.51171875,40.759,33.644,1.08,18.061,0.675,29.522,15.877,8.593,26.487,4.645,1,0,0,1,0,0
171.515625,40.643,33.698,1.1320000000000001,21.635,0.675,29.522,15.873,8.583,26.487,4.645,1,0,0,1,0,0
171.51953125,40.532,33.760999999999996,1.0290000000000001,22.412,0.675,29.522,15.87,8.573,26.487,4.645,1,0,0,1,0,0
171.5234375,40.428000000000004,33.83,1.0290000000000001,20.755,0.675,29.522,15.866,8.564,26.487,4.646,1,0,0,1,0,0
171.52734375,40.330999999999996,33.899,1.0290000000000001,18.424,0.675,29.522,15.862,8.554,26.487,4.646,1,0,0,1,0,0
171.53125,40.24,33.966,1.0290000000000001,16.56,0.675,29.522,15.857999999999999,8.545,26.487,4.646,1,0,0,1,0,0
171.53515625,40.156,34.025999999999996,1.0290000000000001,15.99,0.675,29.522,15.854000000000001,8.536,26.487,4.647,1,0,0,1,0,0
171.5390625,40.079,34.077,1.0290000000000001,16.093,0.675,29.522,15.850999999999999,8.527000000000001,26.487,4.647,1,0,0,1,0,0
171.54296875,40.01,34.117,1.0290000000000001,19.097,0.675,29.522,15.847000000000001,8.519,26.487,4.648,1,0,0,1,0,0
171.546875,39.946,34.141999999999996,1.0290000000000001,21.739,0.675,29.522,15.843,8.51,26.487,4.648,1,0,0,1,0,0
171.55078125,39.888000000000005,34.154,1.0290000000000001,21.375999999999998,0.6759999999999999,29.522,15.84,8.502,26.487,4.648,1,0,0,1,0,0
171.5546875,39.835,34.150999999999996,0.977,20.858,0.6759999999999999,29.522,15.835999999999999,8.494,26.487,4.649,1,0,0,1,0,0
171.55859375,39.787,34.133,0.977,20.444000000000003,0.6759999999999999,29.521,15.832,8.486,26.487,4.649,1,0,0,1,0,0
171.5625,39.741,34.102,1.08,20.858,0.6759999999999999,29.521,15.829,8.478,26.487,4.65,1,0,0,1,0,0
171.56640625,39.696999999999996,34.059,1.08,19.771,0.6759999999999999,29.521,15.825,8.471,26.487,4.65,1,0,0,1,0,0
171.5703125,39.655,34.004,1.0290000000000001,18.165,0.6759999999999999,29.521,15.821,8.463,26.487,4.65,1,0,0,1,0,0
171.57421875,39.613,33.941,1.08,16.404,0.6759999999999999,29.521,15.818,8.456,26.487,4.651,1,0,0,1,0,0
171.578125,39.57,33.871,1.1320000000000001,14.384,0.6759999999999999,29.521,15.814,8.448,26.487,4.651,1,0,0,1,0,0
171.58203125,39.524,33.797,1.1320000000000001,12.675,0.6759999999999999,29.521,15.811,8.441,26.487,4.652,1,0,0,1,0,0
171.5859375,39.475,33.72,1.1320000000000001,11.277000000000001,0.6759999999999999,29.521,15.807,8.433,26.487,4.652,1,0,0,1,0,0
171.58984375,39.423,33.643,1.1840000000000002,10.138,0.6759999999999999,29.521,15.802999999999999,8.425,26.487,4.6530000000000005,1,0,0,1,0,0
171.59375,39.365,33.567,1.236,9.722999999999999,0.6759999999999999,29.521,15.8,8.418,26.487,4.6530000000000005,1,0,0,1,0,0
171.59765625,39.301,33.494,1.236,14.022,0.6759999999999999,29.521,15.796,8.41,26.487,4.654,1,0,0,1,0,0
171.6015625,39.23,33.424,1.236,17.387999999999998,0.6759999999999999,29.521,15.793,8.402999999999999,26.487,4.654,1,0,0,1,0,0
171.60546875,39.150999999999996,33.358000000000004,1.1840000000000002,22.049,0.6759999999999999,29.521,15.79,8.396,26.487,4.655,1,0,0,1,0,0
171.609375,39.063,33.296,1.236,25.053,0.6759999999999999,29.521,15.786,8.388,26.487,4.655,1,0,0,1,0,0
171.61328125,38.967,33.238,1.1320000000000001,25.985,0.6759999999999999,29.521,15.783,8.381,26.487,4.655,1,0,0,1,0,0
171.6171875,38.861,33.183,1.1320000000000001,26.089000000000002,0.6759999999999999,29.521,15.78,8.374,26.487,4.656000000000001,1,0,0,1,0,0
171.62109375,38.747,33.131,1.1840000000000002,24.069000000000003,0.6759999999999999,29.521,15.777000000000001,8.367,26.487,4.656000000000001,1,0,0,1,0,0
171.625,38.624,33.080999999999996,1.236,21.013,0.6759999999999999,29.521,15.773,8.36,26.487,4.657,1,0,0,1,0,0
171.62890625,38.493,33.033,1.236,18.217,0.6759999999999999,29.521,15.77,8.353,26.487,4.657,1,0,0,1,0,0
171.6328125,38.356,32.986,1.1840000000000002,16.352,0.6759999999999999,29.52,15.767000000000001,8.346,26.487,4.658,1,0,0,1,0,0
171.63671875,38.213,32.939,1.236,15.886,0.6759999999999999,29.52,15.764000000000001,8.339,26.487,4.658,1,0,0,1,0,0
171.640625,38.066,32.893,1.1840000000000002,15.161,0.677,29.52,15.761,8.333,26.487,4.658,1,0,0,1,0,0
171.64453125,37.917,32.848,1.236,13.97,0.677,29.52,15.758,8.326,26.487,4.659,1,0,0,1,0,0
171.6484375,37.766999999999996,32.804,1.1840000000000002,12.675,0.677,29.52,15.755,8.32,26.487,4.659,1,0,0,1,0,0
171.65234375,37.62,32.760999999999996,1.1840000000000002,11.95,0.677,29.52,15.752,8.314,26.487,4.66,1,0,0,1,0,0
171.65625,37.476,32.72,1.1840000000000002,12.312999999999999,0.677,29.52,15.749,8.309,26.487,4.6610000000000005,1,0,0,1,0,0
171.66015625,37.336999999999996,32.68,1.1840000000000002,13.09,0.677,29.52,15.745999999999999,8.304,26.487,4.6610000000000005,1,0,0,1,0,0
171.6640625,37.205999999999996,32.643,1.1840000000000002,13.866,0.677,29.52,15.743,8.299,26.487,4.6610000000000005,1,0,0,1,0,0
171.66796875,37.084,32.606,1.1840000000000002,14.125,0.677,29.52,15.739,8.293,26.487,4.662,1,0,0,1,0,0
171.671875,36.972,32.571,1.1840000000000002,13.710999999999999,0.677,29.52,15.735999999999999,8.289,26.487,4.662,1,0,0,1,0,0
171.67578125,36.871,32.536,1.1320000000000001,12.985999999999999,0.677,29.52,15.732999999999999,8.283999999999999,26.487,4.663,1,0,0,1,0,0
171.6796875,36.782,32.499,1.08,12.209000000000001,0.677,29.52,15.731,8.28,26.487,4.663,1,0,0,1,0,0
171.68359375,36.705,32.459,1.1320000000000001,12.106,0.677,29.52,15.728,8.276,26.487,4.664,1,0,0,1,0,0
171.6875,36.641,32.415,1.08,14.022,0.677,29.52,15.725,8.272,26.487,4.664,1,0,0,1,0,0
171.69140625,36.59,32.364000000000004,1.08,15.161,0.677,29.52,15.722000000000001,8.267999999999999,26.487,4.665,1,0,0,1,0,0
171.6953125,36.551,32.306,1.0290000000000001,15.317,0.677,29.52,15.719000000000001,8.265,26.487,4.665,1,0,0,1,0,0
171.69921875,36.525,32.238,1.0290000000000001,16.663,0.677,29.52,15.716,8.261000000000001,26.486,4.666,1,0,0,1,0,0
171.703125,36.509,32.159,1.1320000000000001,16.87,0.677,29.519000000000002,15.713,8.257,26.486,4.666,1,0,0,1,0,0
171.70703125,36.504,32.069,1.08,16.817999999999998,0.677,29.519000000000002,15.71,8.254,26.487,4.667,1,0,0,1,0,0
171.7109375,36.508,31.97,1.08,15.99,0.677,29.519000000000002,15.707,8.251,26.487,4.667,1,0,0,1,0,0
171.71484375,36.52,31.863000000000003,1.0290000000000001,14.642999999999999,0.677,29.519000000000002,15.704,8.247,26.487,4.668,1,0,0,1,0,0
171.71875,36.538000000000004,31.752,1.0290000000000001,13.245,0.677,29.519000000000002,15.700999999999999,8.244,26.487,4.668,1,0,0,1,0,0
171.72265625,36.562,31.642,1.0290000000000001,12.261,0.677,29.519000000000002,15.698,8.241,26.487,4.669,1,0,0,1,0,0
171.7265625,36.588,31.537,0.977,14.022,0.677,29.519000000000002,15.696,8.237,26.487,4.67,1,0,0,1,0,0
171.73046875,36.617,31.439,0.977,18.061,0.677,29.519000000000002,15.693,8.234,26.487,4.67,1,0,0,1,0,0
171.734375,36.647,31.353,0.977,20.755,0.677,29.519000000000002,15.690999999999999,8.231,26.487,4.671,1,0,0,1,0,0
171.73828125,36.677,31.28,0.977,21.997,0.677,29.519000000000002,15.687999999999999,8.228,26.487,4.671,1,0,0,1,0,0
171.7421875,36.704,31.221,1.08,21.79,0.677,29.519000000000002,15.685,8.225,26.487,4.672,1,0,0,1,0,0
171.74609375,36.729,31.177,1.08,20.029,0.677,29.519000000000002,15.683,8.222000000000001,26.486,4.672,1,0,0,1,0,0
171.75,36.75,31.148000000000003,0.977,18.424,0.677,29.519000000000002,15.681,8.22,26.486,4.673,1,0,0,1,0,0
171.75390625,36.766999999999996,31.133000000000003,1.0290000000000001,21.324,0.677,29.519000000000002,15.677999999999999,8.217,26.486,4.673,1,0,0,1,0,0
171.7578125,36.778,31.131,1.0290000000000001,22.826,0.677,29.519000000000002,15.675999999999998,8.215,26.487,4.6739999999999995,1,0,0,1,0,0
171.76171875,36.783,31.139,1.08,21.997,0.677,29.519000000000002,15.674000000000001,8.213,26.486,4.6739999999999995,1,0,0,1,0,0
171.765625,36.782,31.156999999999996,1.0290000000000001,20.288,0.677,29.518,15.671,8.211,26.486,4.675,1,0,0,1,0,0
171.76953125,36.775,31.182,1.0290000000000001,18.631,0.677,29.518,15.669,8.209,26.486,4.675,1,0,0,1,0,0
171.7734375,36.762,31.212,1.08,16.767,0.6779999999999999,29.518,15.667,8.207,26.487,4.676,1,0,0,1,0,0
171.77734375,36.742,31.247,1.0290000000000001,15.109000000000002,0.6779999999999999,29.518,15.665,8.205,26.487,4.677,1,0,0,1,0,0
171.78125,36.717,31.284000000000002,1.08,13.452,0.6779999999999999,29.518,15.662,8.204,26.487,4.677,1,0,0,1,0,0
171.78515625,36.685,31.322,1.1320000000000001,11.95,0.6779999999999999,29.518,15.66,8.202,26.487,4.678,1,0,0,1,0,0
171.7890625,36.648,31.361,1.1320000000000001,10.759,0.6779999999999999,29.518,15.658,8.201,26.487,4.678,1,0,0,1,0,0
171.79296875,36.604,31.4,1.1320000000000001,9.93,0.6779999999999999,29.518,15.655999999999999,8.2,26.487,4.678999999999999,1,0,0,1,0,0
171.796875,36.555,31.438000000000002,1.1840000000000002,10.189,0.6779999999999999,29.518,15.654000000000002,8.198,26.487,4.68,1,0,0,1,0,0
