Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
2.171875,35.644,32.088,4.735,2.131,1.713,29.913,11.099,7.419,31.636,3.1010000000000004,1,0,0,1,0,0
2.17578125,35.638000000000005,32.032,4.321000000000001,2.079,1.713,29.913,11.099,7.417999999999999,31.636,3.102,1,0,0,1,0,0
2.1796875,35.633,31.974,4.062,2.079,1.713,29.913,11.097999999999999,7.416,31.636,3.103,1,0,0,1,0,0
2.18359375,35.628,31.914,3.803,1.923,1.713,29.913,11.097999999999999,7.415,31.636,3.103,1,0,0,1,0,0
2.1875,35.623000000000005,31.853,3.5439999999999996,1.923,1.713,29.913,11.097000000000001,7.414,31.636,3.1039999999999996,1,0,0,1,0,0
2.19140625,35.619,31.791999999999998,3.3369999999999997,2.0269999999999997,1.713,29.913,11.095999999999998,7.412000000000001,31.636,3.1039999999999996,1,0,0,1,0,0
2.1953125,35.614000000000004,31.730999999999998,3.13,2.079,1.713,29.913,11.095999999999998,7.4110000000000005,31.636,3.105,1,0,0,1,0,0
2.19921875,35.61,31.671999999999997,3.0260000000000002,2.131,1.713,29.913,11.095999999999998,7.409,31.636,3.1060000000000003,1,0,0,1,0,0
2.203125,35.606,31.616,2.9739999999999998,2.182,1.713,29.913,11.095,7.407,31.636,3.1060000000000003,1,0,0,1,0,0
2.20703125,35.602,31.565,2.9219999999999997,2.234,1.713,29.913,11.095,7.406000000000001,31.636,3.1069999999999998,1,0,0,1,0,0
2.2109375,35.597,31.521,2.819,2.3890000000000002,1.714,29.913,11.095,7.404,31.636,3.1069999999999998,1,0,0,1,0,0
2.21484375,35.592,31.486,2.767,2.441,1.714,29.913,11.094000000000001,7.402,31.636,3.108,1,0,0,1,0,0
2.21875,35.586,31.462,2.715,2.545,1.714,29.913,11.094000000000001,7.401,31.636,3.109,1,0,0,1,0,0
2.22265625,35.58,31.451,2.612,2.545,1.713,29.913,11.094000000000001,7.399,31.636,3.109,1,0,0,1,0,0
2.2265625,35.571999999999996,31.455,2.612,2.597,1.714,29.913,11.093,7.397,31.636,3.11,1,0,0,1,0,0
2.23046875,35.564,31.479,2.508,2.545,1.714,29.913,11.093,7.394,31.636,3.11,1,0,0,1,0,0
2.234375,35.554,31.524,2.508,2.441,1.714,29.913,11.093,7.392,31.636,3.111,1,0,0,1,0,0
2.23828125,35.544000000000004,31.595,2.404,2.4930000000000003,1.714,29.913,11.093,7.39,31.636,3.111,1,0,0,1,0,0
2.2421875,35.531,31.693,2.456,2.441,1.714,29.913,11.093,7.388,31.636,3.112,1,0,0,1,0,0
2.24609375,35.518,31.82,2.404,2.4930000000000003,1.714,29.913,11.093,7.385,31.636,3.113,1,0,0,1,0,0
2.25,35.503,31.978,2.404,2.4930000000000003,1.715,29.913,11.092,7.382999999999999,31.636,3.113,1,0,0,1,0,0
2.25390625,35.488,32.167,2.404,2.4930000000000003,1.714,29.913,11.092,7.381,31.636,3.114,1,0,0,1,0,0
2.2578125,35.472,32.385999999999996,2.353,2.4930000000000003,1.715,29.913,11.092,7.377999999999999,31.636,3.114,1,0,0,1,0,0
2.26171875,35.455,32.634,2.353,2.4930000000000003,1.715,29.913,11.092,7.376,31.636,3.115,1,0,0,1,0,0
2.265625,35.439,32.908,2.301,2.338,1.715,29.913,11.092,7.374,31.636,3.115,1,0,0,1,0,0
2.26953125,35.424,33.205999999999996,2.249,2.338,1.715,29.912,11.092,7.372000000000001,31.636,3.116,1,0,0,1,0,0
2.2734375,35.409,33.522,2.249,2.286,1.715,29.912,11.092,7.37,31.636,3.117,1,0,0,1,0,0
2.27734375,35.396,33.854,2.249,2.338,1.716,29.912,11.092,7.367999999999999,31.636,3.117,1,0,0,1,0,0
2.28125,35.384,34.196999999999996,2.353,2.3890000000000002,1.716,29.912,11.092,7.365,31.636,3.1180000000000003,1,0,0,1,0,0
2.28515625,35.375,34.547,2.404,2.545,1.716,29.912,11.092,7.3629999999999995,31.636,3.1180000000000003,1,0,0,1,0,0
2.2890625,35.369,34.897,2.456,2.545,1.716,29.912,11.092,7.361000000000001,31.636,3.1189999999999998,1,0,0,1,0,0
2.29296875,35.367,35.244,2.456,2.7,1.716,29.912,11.092,7.359,31.636,3.1189999999999998,1,0,0,1,0,0
2.296875,35.37,35.583,2.456,2.7,1.716,29.912,11.092,7.357,31.636,3.12,1,0,0,1,0,0
2.30078125,35.38,35.911,2.456,2.7,1.716,29.912,11.092,7.354,31.636,3.12,1,0,0,1,0,0
2.3046875,35.398,36.222,2.456,2.648,1.7169999999999999,29.912,11.092,7.352,31.636,3.1210000000000004,1,0,0,1,0,0
2.30859375,35.426,36.515,2.508,2.648,1.7169999999999999,29.912,11.092,7.35,31.636,3.122,1,0,0,1,0,0
2.3125,35.465,36.786,2.404,2.597,1.7169999999999999,29.912,11.092,7.347,31.636,3.122,1,0,0,1,0,0
2.31640625,35.516,37.033,2.456,2.597,1.7169999999999999,29.912,11.092,7.345,31.636,3.123,1,0,0,1,0,0
2.3203125,35.580999999999996,37.255,2.715,2.597,1.7169999999999999,29.912,11.093,7.3420000000000005,31.636,3.123,1,0,0,1,0,0
2.32421875,35.659,37.45,3.647,2.597,1.7169999999999999,29.912,11.093,7.34,31.636,3.1239999999999997,1,0,0,1,0,0
2.328125,35.751,37.618,4.58,2.597,1.7180000000000002,29.912,11.093,7.337000000000001,31.636,3.125,1,0,0,1,0,0
2.33203125,35.856,37.76,5.252999999999999,2.648,1.7180000000000002,29.912,11.093,7.335,31.636,3.125,1,0,0,1,0,0
2.3359375,35.973,37.876999999999995,5.615,2.597,1.7180000000000002,29.912,11.094000000000001,7.332000000000001,31.636,3.1260000000000003,1,0,0,1,0,0
2.33984375,36.102,37.971,5.771,2.597,1.7180000000000002,29.912,11.095,7.33,31.636,3.1260000000000003,1,0,0,1,0,0
2.34375,36.239000000000004,38.043,5.874,2.648,1.7180000000000002,29.912,11.095,7.327000000000001,31.636,3.127,1,0,0,1,0,0
2.34765625,36.385,38.096,5.8229999999999995,2.648,1.7180000000000002,29.912,11.095999999999998,7.325,31.636,3.127,1,0,0,1,0,0
2.3515625,36.535,38.132,5.978,2.7,1.719,29.912,11.095999999999998,7.322,31.636,3.128,1,0,0,1,0,0
2.35546875,36.687,38.153,5.978,2.804,1.719,29.912,11.097000000000001,7.32,31.636,3.128,1,0,0,1,0,0
2.359375,36.84,38.164,5.874,2.752,1.719,29.912,11.097999999999999,7.318,31.636999999999997,3.1289999999999996,1,0,0,1,0,0
2.36328125,36.99,38.165,5.615,2.752,1.719,29.912,11.099,7.315,31.636999999999997,3.13,1,0,0,1,0,0
2.3671875,37.135,38.159,5.252999999999999,2.7,1.719,29.910999999999998,11.1,7.313,31.636999999999997,3.13,1,0,0,1,0,0
2.37109375,37.272,38.148,4.942,2.648,1.719,29.910999999999998,11.100999999999999,7.311,31.636999999999997,3.1310000000000002,1,0,0,1,0,0
2.375,37.400999999999996,38.133,4.58,2.752,1.719,29.910999999999998,11.102,7.309,31.636999999999997,3.1310000000000002,1,0,0,1,0,0
2.37890625,37.519,38.115,4.4239999999999995,2.804,1.72,29.910999999999998,11.103,7.307,31.636999999999997,3.1319999999999997,1,0,0,1,0,0
2.3828125,37.626,38.096,4.165,3.011,1.719,29.910999999999998,11.104000000000001,7.303999999999999,31.636999999999997,3.1319999999999997,1,0,0,1,0,0
2.38671875,37.721,38.075,4.01,3.1660000000000004,1.72,29.910999999999998,11.106,7.3020000000000005,31.636999999999997,3.133,1,0,0,1,0,0
2.390625,37.803000000000004,38.054,3.958,3.1660000000000004,1.72,29.910999999999998,11.107000000000001,7.301,31.636999999999997,3.134,1,0,0,1,0,0
2.39453125,37.873000000000005,38.032,3.906,3.322,1.72,29.910999999999998,11.107999999999999,7.297999999999999,31.636999999999997,3.134,1,0,0,1,0,0
2.3984375,37.931,38.009,3.7510000000000003,3.425,1.7209999999999999,29.910999999999998,11.11,7.296,31.636999999999997,3.135,1,0,0,1,0,0
2.40234375,37.977,37.986999999999995,3.699,3.373,1.72,29.910999999999998,11.110999999999999,7.294,31.636999999999997,3.135,1,0,0,1,0,0
2.40625,38.012,37.964,3.492,3.425,1.7209999999999999,29.910999999999998,11.113,7.292000000000001,31.636999999999997,3.136,1,0,0,1,0,0
2.41015625,38.038000000000004,37.94,3.388,3.322,1.7209999999999999,29.910999999999998,11.115,7.29,31.636999999999997,3.137,1,0,0,1,0,0
2.4140625,38.055,37.917,3.181,3.27,1.7209999999999999,29.910999999999998,11.117,7.287999999999999,31.636999999999997,3.137,1,0,0,1,0,0
2.41796875,38.065,37.891999999999996,3.0780000000000003,3.1660000000000004,1.7209999999999999,29.910999999999998,11.118,7.2860000000000005,31.636999999999997,3.138,1,0,0,1,0,0
2.421875,38.068000000000005,37.867,2.8710000000000004,3.063,1.7209999999999999,29.910999999999998,11.12,7.284,31.636999999999997,3.138,1,0,0,1,0,0
2.42578125,38.067,37.84,2.9739999999999998,3.011,1.722,29.910999999999998,11.122,7.282,31.636999999999997,3.139,1,0,0,1,0,0
2.4296875,38.061,37.812,2.9739999999999998,2.9589999999999996,1.722,29.910999999999998,11.124,7.28,31.636999999999997,3.14,1,0,0,1,0,0
2.43359375,38.054,37.783,3.13,3.011,1.722,29.910999999999998,11.126,7.278,31.636999999999997,3.14,1,0,0,1,0,0
2.4375,38.044000000000004,37.751999999999995,3.181,3.011,1.722,29.910999999999998,11.128,7.276,31.636999999999997,3.141,1,0,0,1,0,0
2.44140625,38.033,37.719,3.13,3.063,1.722,29.910999999999998,11.130999999999998,7.274,31.636999999999997,3.141,1,0,0,1,0,0
2.4453125,38.022,37.685,3.0780000000000003,2.9589999999999996,1.722,29.910999999999998,11.133,7.272,31.636999999999997,3.142,1,0,0,1,0,0
2.44921875,38.01,37.648,3.0780000000000003,2.9589999999999996,1.723,29.910999999999998,11.135,7.27,31.636999999999997,3.142,1,0,0,1,0,0
2.453125,37.998000000000005,37.609,3.492,2.907,1.723,29.910999999999998,11.137,7.267,31.636999999999997,3.1430000000000002,1,0,0,1,0,0
2.45703125,37.985,37.568000000000005,4.269,2.804,1.723,29.910999999999998,11.139000000000001,7.265,31.636999999999997,3.1430000000000002,1,0,0,1,0,0
2.4609375,37.972,37.525,4.942,2.648,1.723,29.910999999999998,11.142000000000001,7.263,31.636999999999997,3.1439999999999997,1,0,0,1,0,0
2.46484375,37.96,37.478,5.356,2.545,1.723,29.910999999999998,11.144,7.26,31.636999999999997,3.145,1,0,0,1,0,0
2.46875,37.948,37.429,5.305,2.545,1.724,29.910999999999998,11.145999999999999,7.257999999999999,31.636999999999997,3.145,1,0,0,1,0,0
2.47265625,37.936,37.375,5.252999999999999,2.545,1.723,29.910999999999998,11.149000000000001,7.255,31.636999999999997,3.145,1,0,0,1,0,0
2.4765625,37.925,37.318000000000005,5.2010000000000005,2.545,1.724,29.910999999999998,11.151,7.252000000000001,31.636999999999997,3.1460000000000004,1,0,0,1,0,0
2.48046875,37.914,37.256,5.615,2.545,1.724,29.91,11.154000000000002,7.25,31.636999999999997,3.147,1,0,0,1,0,0
2.484375,37.904,37.189,5.978,2.545,1.724,29.91,11.155999999999999,7.247999999999999,31.636999999999997,3.147,1,0,0,1,0,0
2.48828125,37.894,37.118,6.082000000000001,2.545,1.724,29.91,11.159,7.245,31.636999999999997,3.148,1,0,0,1,0,0
2.4921875,37.884,37.042,6.082000000000001,2.4930000000000003,1.724,29.91,11.161,7.242000000000001,31.636999999999997,3.148,1,0,0,1,0,0
2.49609375,37.873000000000005,36.961999999999996,5.978,2.648,1.725,29.91,11.163,7.24,31.636999999999997,3.1489999999999996,1,0,0,1,0,0
2.5,37.863,36.878,5.718999999999999,2.8560000000000003,1.725,29.91,11.165999999999999,7.237,31.636999999999997,3.1489999999999996,1,0,0,1,0,0
2.50390625,37.851,36.791,5.4079999999999995,3.1660000000000004,1.725,29.91,11.169,7.235,31.636999999999997,3.15,1,0,0,1,0,0
2.5078125,37.838,36.7,5.2010000000000005,3.5810000000000004,1.725,29.91,11.171,7.232,31.636999999999997,3.15,1,0,0,1,0,0
2.51171875,37.823,36.608000000000004,4.942,3.736,1.726,29.91,11.174000000000001,7.23,31.636999999999997,3.1510000000000002,1,0,0,1,0,0
2.515625,37.806,36.515,4.683,3.84,1.726,29.91,11.177,7.227,31.636999999999997,3.1519999999999997,1,0,0,1,0,0
2.51953125,37.787,36.421,4.476,3.995,1.726,29.91,11.18,7.225,31.636999999999997,3.1519999999999997,1,0,0,1,0,0
2.5234375,37.765,36.328,5.5120000000000005,4.099,1.726,29.91,11.183,7.222,31.636999999999997,3.1519999999999997,1,0,0,1,0,0
2.52734375,37.74,36.236,7.325,4.047,1.726,29.91,11.186,7.22,31.636999999999997,3.153,1,0,0,1,0,0
2.53125,37.711999999999996,36.147,8.775,3.943,1.7269999999999999,29.91,11.189,7.218,31.636999999999997,3.153,1,0,0,1,0,0
2.53515625,37.681,36.062,9.137,3.736,1.7269999999999999,29.91,11.192,7.215,31.636999999999997,3.154,1,0,0,1,0,0
2.5390625,37.646,35.981,8.93,3.5810000000000004,1.7269999999999999,29.91,11.196,7.212999999999999,31.636999999999997,3.155,1,0,0,1,0,0
2.54296875,37.607,35.906,8.36,3.425,1.7269999999999999,29.91,11.199000000000002,7.211,31.636999999999997,3.155,1,0,0,1,0,0
2.546875,37.564,35.836999999999996,7.635,3.218,1.7269999999999999,29.91,11.202,7.207999999999999,31.636999999999997,3.156,1,0,0,1,0,0
2.55078125,37.518,35.775,7.066,3.115,1.7280000000000002,29.91,11.205,7.206,31.636999999999997,3.156,1,0,0,1,0,0
2.5546875,37.467,35.72,6.547999999999999,3.011,1.7280000000000002,29.91,11.209000000000001,7.204,31.636999999999997,3.156,1,0,0,1,0,0
2.55859375,37.412,35.672,6.599,2.8560000000000003,1.7280000000000002,29.91,11.212,7.2010000000000005,31.636999999999997,3.157,1,0,0,1,0,0
2.5625,37.354,35.63,7.221,2.752,1.7280000000000002,29.91,11.216,7.199,31.636999999999997,3.157,1,0,0,1,0,0
2.56640625,37.293,35.594,7.894,2.7,1.7280000000000002,29.91,11.219000000000001,7.197,31.636999999999997,3.158,1,0,0,1,0,0
2.5703125,37.229,35.564,8.05,2.7,1.729,29.91,11.222999999999999,7.195,31.636999999999997,3.158,1,0,0,1,0,0
2.57421875,37.163000000000004,35.539,7.8420000000000005,2.545,1.729,29.91,11.225999999999999,7.192,31.636999999999997,3.159,1,0,0,1,0,0
2.578125,37.096,35.516999999999996,7.582999999999999,2.4930000000000003,1.729,29.91,11.23,7.19,31.636999999999997,3.159,1,0,0,1,0,0
2.58203125,37.029,35.499,7.273,2.3890000000000002,1.729,29.91,11.234000000000002,7.188,31.636999999999997,3.16,1,0,0,1,0,0
2.5859375,36.963,35.483000000000004,7.066,2.286,1.729,29.91,11.238,7.185,31.636999999999997,3.16,1,0,0,1,0,0
2.58984375,36.899,35.469,7.221,2.286,1.729,29.91,11.242,7.183,31.636999999999997,3.161,1,0,0,1,0,0
2.59375,36.838,35.455,7.428,2.182,1.729,29.91,11.245999999999999,7.181,31.636999999999997,3.161,1,0,0,1,0,0
2.59765625,36.78,35.441,7.221,2.234,1.73,29.91,11.25,7.178,31.636999999999997,3.162,1,0,0,1,0,0
2.6015625,36.727,35.426,6.858,2.182,1.73,29.909000000000002,11.254000000000001,7.176,31.636999999999997,3.162,1,0,0,1,0,0
2.60546875,36.679,35.409,6.547999999999999,2.182,1.73,29.909000000000002,11.258,7.172999999999999,31.636999999999997,3.1630000000000003,1,0,0,1,0,0
2.609375,36.637,35.389,6.132999999999999,2.182,1.73,29.909000000000002,11.262,7.171,31.636999999999997,3.1630000000000003,1,0,0,1,0,0
2.61328125,36.601,35.368,5.667000000000001,2.338,1.73,29.909000000000002,11.265999999999998,7.167999999999999,31.636999999999997,3.1630000000000003,1,0,0,1,0,0
2.6171875,36.57,35.343,5.305,2.648,1.7309999999999999,29.909000000000002,11.27,7.166,31.636999999999997,3.1639999999999997,1,0,0,1,0,0
2.62109375,36.546,35.315,4.942,2.7,1.7309999999999999,29.909000000000002,11.274000000000001,7.162999999999999,31.636999999999997,3.1639999999999997,1,0,0,1,0,0
2.625,36.527,35.284,4.631,2.752,1.7309999999999999,29.909000000000002,11.277999999999999,7.1610000000000005,31.636999999999997,3.165,1,0,0,1,0,0
2.62890625,36.514,35.25,4.4239999999999995,2.907,1.7309999999999999,29.909000000000002,11.282,7.1579999999999995,31.636999999999997,3.165,1,0,0,1,0,0
2.6328125,36.506,35.213,4.217,2.9589999999999996,1.7309999999999999,29.909000000000002,11.286,7.156000000000001,31.636999999999997,3.1660000000000004,1,0,0,1,0,0
2.63671875,36.501,35.172,4.01,3.011,1.732,29.909000000000002,11.29,7.153,31.636999999999997,3.1660000000000004,1,0,0,1,0,0
2.640625,36.501,35.128,3.855,3.063,1.732,29.909000000000002,11.294,7.15,31.636999999999997,3.167,1,0,0,1,0,0
2.64453125,36.503,35.08,3.596,2.9589999999999996,1.732,29.909000000000002,11.298,7.148,31.636999999999997,3.167,1,0,0,1,0,0
2.6484375,36.507,35.029,3.5439999999999996,2.9589999999999996,1.732,29.909000000000002,11.302999999999999,7.145,31.636999999999997,3.168,1,0,0,1,0,0
2.65234375,36.512,34.975,3.388,2.8560000000000003,1.732,29.909000000000002,11.307,7.143,31.636999999999997,3.168,1,0,0,1,0,0
2.65625,36.518,34.918,3.285,2.804,1.733,29.909000000000002,11.311,7.141,31.636999999999997,3.1689999999999996,1,0,0,1,0,0
2.66015625,36.524,34.858000000000004,3.181,2.804,1.733,29.909000000000002,11.315,7.138,31.636999999999997,3.1689999999999996,1,0,0,1,0,0
2.6640625,36.53,34.796,3.13,2.7,1.733,29.909000000000002,11.32,7.136,31.636999999999997,3.1689999999999996,1,0,0,1,0,0
2.66796875,36.535,34.732,3.181,2.648,1.733,29.909000000000002,11.324000000000002,7.132999999999999,31.636999999999997,3.17,1,0,0,1,0,0
2.671875,36.54,34.667,3.855,2.597,1.733,29.909000000000002,11.328,7.131,31.636999999999997,3.17,1,0,0,1,0,0
2.67578125,36.544000000000004,34.601,4.89,2.648,1.734,29.909000000000002,11.333,7.127999999999999,31.636999999999997,3.1710000000000003,1,0,0,1,0,0
2.6796875,36.547,34.534,6.185,2.545,1.734,29.909000000000002,11.337,7.126,31.636999999999997,3.1710000000000003,1,0,0,1,0,0
2.68359375,36.548,34.469,6.962000000000001,2.4930000000000003,1.734,29.909000000000002,11.342,7.124,31.636999999999997,3.1710000000000003,1,0,0,1,0,0
2.6875,36.549,34.404,7.169,2.4930000000000003,1.734,29.908,11.345999999999998,7.121,31.636999999999997,3.1719999999999997,1,0,0,1,0,0
2.69140625,36.549,34.341,7.013999999999999,2.4930000000000003,1.734,29.908,11.350999999999999,7.119,31.636999999999997,3.1719999999999997,1,0,0,1,0,0
2.6953125,36.547,34.28,6.702999999999999,2.441,1.734,29.908,11.356,7.1160000000000005,31.636999999999997,3.173,1,0,0,1,0,0
2.69921875,36.545,34.22,6.34,2.338,1.735,29.908,11.36,7.114,31.636999999999997,3.173,1,0,0,1,0,0
2.703125,36.54,34.163000000000004,6.03,2.3890000000000002,1.734,29.908,11.365,7.112,31.636999999999997,3.173,1,0,0,1,0,0
2.70703125,36.534,34.109,5.667000000000001,2.286,1.735,29.908,11.37,7.109,31.636999999999997,3.174,1,0,0,1,0,0
2.7109375,36.527,34.056,5.356,2.234,1.735,29.908,11.374,7.107,31.636999999999997,3.174,1,0,0,1,0,0
2.71484375,36.519,34.006,5.098,2.286,1.735,29.908,11.379000000000001,7.104,31.636999999999997,3.175,1,0,0,1,0,0
2.71875,36.51,33.958,5.978,2.286,1.736,29.908,11.384,7.102,31.636999999999997,3.175,1,0,0,1,0,0
2.72265625,36.5,33.912,7.946000000000001,2.286,1.736,29.908,11.389000000000001,7.099,31.636999999999997,3.175,1,0,0,1,0,0
2.7265625,36.489000000000004,33.867,9.344,2.286,1.736,29.908,11.392999999999999,7.097,31.636999999999997,3.176,1,0,0,1,0,0
2.73046875,36.479,33.821999999999996,9.759,2.441,1.736,29.908,11.398,7.095,31.636999999999997,3.176,1,0,0,1,0,0
2.734375,36.468,33.778,9.5,3.218,1.736,29.908,11.402999999999999,7.0920000000000005,31.636999999999997,3.177,1,0,0,1,0,0
2.73828125,36.457,33.733000000000004,9.137,4.357,1.736,29.908,11.408,7.09,31.636999999999997,3.177,1,0,0,1,0,0
2.7421875,36.446,33.688,8.878,5.083,1.736,29.908,11.413,7.087999999999999,31.638,3.177,1,0,0,1,0,0
2.74609375,36.434,33.641999999999996,8.567,5.393,1.7369999999999999,29.908,11.417,7.085,31.638,3.178,1,0,0,1,0,0
2.75,36.423,33.595,8.101,5.341,1.7369999999999999,29.908,11.422,7.082999999999999,31.638,3.178,1,0,0,1,0,0
2.75390625,36.411,33.547,7.687,5.341,1.7369999999999999,29.908,11.427,7.081,31.638,3.179,1,0,0,1,0,0
2.7578125,36.398,33.498000000000005,7.48,5.497000000000001,1.7369999999999999,29.908,11.432,7.077999999999999,31.638,3.179,1,0,0,1,0,0
2.76171875,36.385,33.449,7.117000000000001,5.445,1.7369999999999999,29.908,11.437000000000001,7.0760000000000005,31.638,3.179,1,0,0,1,0,0
2.765625,36.372,33.4,6.755,5.29,1.7380000000000002,29.908,11.442,7.0729999999999995,31.638,3.18,1,0,0,1,0,0
