Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
80.25390625,45.803999999999995,30.866,6.9270000000000005,23.033,6.027,31.86,12.302999999999999,9.711,32.885,2.375,1,0,0,1,0,0
80.2578125,45.61,30.793000000000003,7.237,21.79,6.027,31.86,12.300999999999998,9.719,32.885,2.375,1,0,0,1,0,0
80.26171875,45.413000000000004,30.72,7.237,22.774,6.028,31.86,12.298,9.726,32.885,2.374,1,0,0,1,0,0
80.265625,45.214,30.647,7.1339999999999995,23.551,6.028,31.86,12.295,9.734,32.885,2.374,1,0,0,1,0,0
80.26953125,45.015,30.575,6.978,25.985,6.028,31.86,12.292,9.743,32.885,2.374,1,0,0,1,0,0
80.2734375,44.817,30.503,7.6,30.698,6.029,31.86,12.289000000000001,9.751,32.885,2.374,1,0,0,1,0,0
80.27734375,44.621,30.432,9.827,31.682,6.029,31.86,12.286,9.759,32.885,2.373,1,0,0,1,0,0
80.28125,44.427,30.362,13.245,28.936999999999998,6.03,31.86,12.284,9.766,32.885,2.373,1,0,0,1,0,0
80.28515625,44.236000000000004,30.294,15.99,25.364,6.03,31.86,12.280999999999999,9.774,32.885,2.373,1,0,0,1,0,0
80.2890625,44.048,30.226999999999997,17.647000000000002,22.049,6.031000000000001,31.86,12.277999999999999,9.783,32.885,2.373,1,0,0,1,0,0
80.29296875,43.864,30.160999999999998,18.217,21.531,6.031000000000001,31.86,12.275,9.791,32.885,2.372,1,0,0,1,0,0
80.296875,43.683,30.096,17.337,21.014,6.031000000000001,31.86,12.272,9.799,32.885,2.372,1,0,0,1,0,0
80.30078125,43.505,30.034000000000002,17.129,19.563,6.032,31.86,12.269,9.807,32.885,2.372,1,0,0,1,0,0
80.3046875,43.32899999999999,29.975,17.129,19.149,6.032,31.86,12.265999999999998,9.815,32.885,2.372,1,0,0,1,0,0
80.30859375,43.155,29.92,16.042,18.528,6.0329999999999995,31.86,12.264000000000001,9.823,32.885,2.371,1,0,0,1,0,0
80.3125,42.981,29.872,14.592,17.750999999999998,6.0329999999999995,31.86,12.261,9.831,32.885,2.371,1,0,0,1,0,0
80.31640625,42.808,29.834,13.556,18.320999999999998,6.034,31.86,12.258,9.839,32.885,2.371,1,0,0,1,0,0
80.3203125,42.633,29.809,12.624,18.838,6.034,31.86,12.255,9.847000000000001,32.885,2.371,1,0,0,1,0,0
80.32421875,42.457,29.799,11.588,22.774,6.034,31.86,12.252,9.856,32.885,2.37,1,0,0,1,0,0
80.328125,42.278999999999996,29.81,11.329,25.364,6.035,31.86,12.25,9.863999999999999,32.885,2.37,1,0,0,1,0,0
80.33203125,42.099,29.845,11.95,25.675,6.035,31.86,12.247,9.873,32.885,2.37,1,0,0,1,0,0
80.3359375,41.916000000000004,29.909000000000002,11.95,25.105,6.0360000000000005,31.86,12.245,9.881,32.885,2.37,1,0,0,1,0,0
80.33984375,41.733000000000004,30.005,11.795,25.726,6.0360000000000005,31.86,12.242,9.89,32.885,2.369,1,0,0,1,0,0
80.34375,41.549,30.136,11.795,30.595,6.037000000000001,31.86,12.24,9.898,32.885,2.369,1,0,0,1,0,0
80.34765625,41.36600000000001,30.305,11.64,33.65,6.037000000000001,31.86,12.237,9.907,32.885,2.369,1,0,0,1,0,0
80.3515625,41.185,30.515,11.380999999999998,31.993000000000002,6.037000000000001,31.86,12.235,9.915,32.885,2.369,1,0,0,1,0,0
80.35546875,41.00899999999999,30.764,11.173,29.093000000000004,6.037999999999999,31.86,12.232000000000001,9.924,32.885,2.3680000000000003,1,0,0,1,0,0
80.359375,40.839,31.053,10.915,27.746,6.037999999999999,31.86,12.23,9.933,32.885,2.3680000000000003,1,0,0,1,0,0
80.36328125,40.678000000000004,31.38,10.604000000000001,27.228,6.039,31.86,12.228,9.941,32.885,2.3680000000000003,1,0,0,1,0,0
80.3671875,40.528,31.741,10.448,26.348000000000003,6.039,31.86,12.225,9.95,32.885,2.3680000000000003,1,0,0,1,0,0
80.37109375,40.391,32.134,10.448,23.81,6.039,31.86,12.222999999999999,9.958,32.885,2.3680000000000003,1,0,0,1,0,0
80.375,40.269,32.552,10.604000000000001,20.858,6.04,31.86,12.220999999999998,9.967,32.885,2.367,1,0,0,1,0,0
80.37890625,40.165,32.992,10.915,18.631,6.04,31.86,12.218,9.975,32.885,2.367,1,0,0,1,0,0
80.3828125,40.078,33.446999999999996,10.863,16.819000000000003,6.04,31.86,12.216,9.984,32.885,2.367,1,0,0,1,0,0
80.38671875,40.010999999999996,33.91,10.241,15.265,6.041,31.86,12.214,9.992,32.885,2.367,1,0,0,1,0,0
80.390625,39.964,34.376,9.516,13.659,6.041,31.86,12.210999999999999,10.0,32.885,2.367,1,0,0,1,0,0
80.39453125,39.936,34.838,8.843,12.312999999999999,6.042000000000001,31.86,12.209000000000001,10.009,32.885,2.366,1,0,0,1,0,0
80.3984375,39.928000000000004,35.29,8.48,11.07,6.042000000000001,31.86,12.207,10.017000000000001,32.885,2.366,1,0,0,1,0,0
80.40234375,39.939,35.727,9.257,10.707,6.042000000000001,31.86,12.205,10.025,32.885,2.366,1,0,0,1,0,0
80.40625,39.967,36.145,10.086,11.07,6.042999999999999,31.86,12.202,10.033,32.885,2.366,1,0,0,1,0,0
80.41015625,40.012,36.537,10.655999999999999,11.380999999999998,6.042999999999999,31.86,12.2,10.04,32.885,2.366,1,0,0,1,0,0
80.4140625,40.069,36.902,10.655999999999999,12.157,6.042999999999999,31.86,12.198,10.048,32.885,2.365,1,0,0,1,0,0
80.41796875,40.139,37.235,10.189,12.727,6.044,31.86,12.196,10.055,32.885,2.365,1,0,0,1,0,0
80.421875,40.217,37.534,10.293,14.022,6.044,31.86,12.194,10.062999999999999,32.885,2.365,1,0,0,1,0,0
80.42578125,40.301,37.798,11.07,14.954,6.045,31.86,12.192,10.07,32.885,2.365,1,0,0,1,0,0
80.4296875,40.39,38.025,11.329,15.627,6.045,31.86,12.19,10.077,32.885,2.365,1,0,0,1,0,0
80.43359375,40.479,38.217,10.811,15.627,6.045,31.86,12.187999999999999,10.083,32.885,2.364,1,0,0,1,0,0
80.4375,40.566,38.372,10.397,16.922,6.046,31.86,12.186,10.09,32.885,2.364,1,0,0,1,0,0
80.44140625,40.65,38.493,10.033999999999999,18.113,6.046,31.86,12.183,10.097000000000001,32.885,2.364,1,0,0,1,0,0
80.4453125,40.728,38.580999999999996,9.568,18.735,6.046,31.86,12.181,10.103,32.885,2.364,1,0,0,1,0,0
80.44921875,40.799,38.637,9.931000000000001,18.424,6.047000000000001,31.86,12.179,10.109,32.885,2.364,1,0,0,1,0,0
80.453125,40.861,38.664,11.484000000000002,17.026,6.047000000000001,31.86,12.177,10.115,32.885,2.363,1,0,0,1,0,0
80.45703125,40.912,38.664,12.985999999999999,15.368,6.047999999999999,31.86,12.175,10.121,32.885,2.363,1,0,0,1,0,0
80.4609375,40.951,38.64,13.038,13.710999999999999,6.047999999999999,31.86,12.173,10.126,32.885,2.363,1,0,0,1,0,0
80.46484375,40.977,38.594,12.312999999999999,12.261,6.047999999999999,31.86,12.171,10.132,32.885,2.363,1,0,0,1,0,0
80.46875,40.99,38.53,11.173,12.002,6.0489999999999995,31.86,12.169,10.137,32.885,2.363,1,0,0,1,0,0
80.47265625,40.989,38.449,10.086,12.572000000000001,6.0489999999999995,31.86,12.167,10.142999999999999,32.885,2.363,1,0,0,1,0,0
80.4765625,40.975,38.354,9.257,13.607999999999999,6.0489999999999995,31.86,12.165,10.148,32.885,2.362,1,0,0,1,0,0
80.48046875,40.946999999999996,38.247,8.895,14.902000000000001,6.05,31.86,12.163,10.152000000000001,32.885,2.362,1,0,0,1,0,0
80.484375,40.905,38.129,8.843,15.472000000000001,6.05,31.86,12.161,10.157,32.885,2.362,1,0,0,1,0,0
80.48828125,40.851,38.003,8.687999999999999,15.11,6.05,31.86,12.159,10.162,32.885,2.362,1,0,0,1,0,0
80.4921875,40.785,37.868,8.17,14.126,6.051,31.86,12.157,10.167,32.885,2.3609999999999998,1,0,0,1,0,0
80.49609375,40.707,37.727,7.755,13.349,6.051,31.86,12.155,10.172,32.885,2.3609999999999998,1,0,0,1,0,0
80.5,40.619,37.580999999999996,7.547999999999999,14.592,6.051,31.86,12.152999999999999,10.177,32.885,2.3609999999999998,1,0,0,1,0,0
80.50390625,40.522,37.431,7.6,15.575999999999999,6.0520000000000005,31.86,12.152000000000001,10.182,32.885,2.3609999999999998,1,0,0,1,0,0
80.5078125,40.417,37.275999999999996,7.704,15.731,6.0520000000000005,31.86,12.15,10.186,32.885,2.3609999999999998,1,0,0,1,0,0
80.51171875,40.305,37.118,7.496,15.213,6.053,31.86,12.148,10.191,32.885,2.3609999999999998,1,0,0,1,0,0
80.515625,40.186,36.957,8.429,15.524000000000001,6.053,31.86,12.145999999999999,10.196,32.885,2.36,1,0,0,1,0,0
80.51953125,40.063,36.792,9.722999999999999,15.99,6.053,31.86,12.145,10.201,32.885,2.36,1,0,0,1,0,0
80.5234375,39.934,36.625,11.225,17.078,6.053999999999999,31.86,12.142999999999999,10.206,32.885,2.36,1,0,0,1,0,0
80.52734375,39.803000000000004,36.454,11.64,18.424,6.053999999999999,31.86,12.140999999999998,10.211,32.885999999999996,2.36,1,0,0,1,0,0
80.53125,39.668,36.28,11.277000000000001,18.113,6.053999999999999,31.86,12.139000000000001,10.215,32.885999999999996,2.36,1,0,0,1,0,0
80.53515625,39.531,36.104,10.5,18.217,6.055,31.86,12.138,10.22,32.885999999999996,2.359,1,0,0,1,0,0
80.5390625,39.391,35.925,10.033999999999999,18.994,6.055,31.86,12.136,10.225,32.885999999999996,2.359,1,0,0,1,0,0
80.54296875,39.249,35.744,10.655999999999999,21.116999999999997,6.055,31.86,12.134,10.23,32.885999999999996,2.359,1,0,0,1,0,0
80.546875,39.106,35.562,11.07,23.241,6.056,31.86,12.132,10.235,32.885999999999996,2.359,1,0,0,1,0,0
80.55078125,38.961,35.378,11.432,23.758000000000003,6.056,31.86,12.13,10.24,32.885999999999996,2.359,1,0,0,1,0,0
80.5546875,38.815,35.194,11.329,22.464000000000002,6.056,31.86,12.129000000000001,10.245,32.885999999999996,2.359,1,0,0,1,0,0
80.55859375,38.668,35.010999999999996,11.07,20.34,6.057,31.86,12.127,10.25,32.885999999999996,2.358,1,0,0,1,0,0
80.5625,38.519,34.83,10.811,18.217,6.057,31.86,12.125,10.255,32.885999999999996,2.358,1,0,0,1,0,0
80.56640625,38.37,34.65,10.552,19.408,6.057,31.86,12.124,10.26,32.885999999999996,2.358,1,0,0,1,0,0
80.5703125,38.221,34.473,10.241,21.324,6.058,31.86,12.122,10.265,32.885999999999996,2.358,1,0,0,1,0,0
80.57421875,38.071,34.3,9.672,22.308000000000003,6.058,31.86,12.12,10.269,32.885999999999996,2.358,1,0,0,1,0,0
80.578125,37.922,34.131,9.05,21.894000000000002,6.059,31.86,12.119000000000002,10.274000000000001,32.885999999999996,2.3569999999999998,1,0,0,1,0,0
80.58203125,37.773,33.968,8.48,19.977999999999998,6.059,31.86,12.117,10.277999999999999,32.885999999999996,2.3569999999999998,1,0,0,1,0,0
80.5859375,37.624,33.81,7.962999999999999,17.750999999999998,6.059,31.86,12.116,10.283,32.885999999999996,2.3569999999999998,1,0,0,1,0,0
80.58984375,37.476,33.658,7.652,15.627,6.06,31.86,12.114,10.287,32.885999999999996,2.3569999999999998,1,0,0,1,0,0
80.59375,37.329,33.513000000000005,7.289,14.229000000000001,6.06,31.86,12.113,10.290999999999999,32.885999999999996,2.3569999999999998,1,0,0,1,0,0
80.59765625,37.181999999999995,33.375,6.978,14.126,6.06,31.86,12.110999999999999,10.296,32.885999999999996,2.356,1,0,0,1,0,0
80.6015625,37.037,33.245,6.771,14.799000000000001,6.06,31.86,12.11,10.299000000000001,32.885999999999996,2.356,1,0,0,1,0,0
80.60546875,36.891999999999996,33.123000000000005,6.564,18.994,6.061,31.86,12.107999999999999,10.302999999999999,32.885999999999996,2.356,1,0,0,1,0,0
80.609375,36.748000000000005,33.01,6.6160000000000005,21.065,6.061,31.86,12.107000000000001,10.307,32.885999999999996,2.356,1,0,0,1,0,0
80.61328125,36.606,32.906,6.875,25.000999999999998,6.061,31.86,12.105,10.31,32.885999999999996,2.356,1,0,0,1,0,0
80.6171875,36.466,32.812,7.755,27.590999999999998,6.062,31.86,12.104000000000001,10.312999999999999,32.885999999999996,2.355,1,0,0,1,0,0
80.62109375,36.328,32.727,8.48,26.761999999999997,6.062,31.86,12.103,10.317,32.885999999999996,2.355,1,0,0,1,0,0
80.625,36.192,32.652,8.584,24.017,6.062,31.86,12.100999999999999,10.32,32.885999999999996,2.355,1,0,0,1,0,0
80.62890625,36.058,32.585,9.05,20.962,6.063,31.86,12.1,10.323,32.885999999999996,2.355,1,0,0,1,0,0
80.6328125,35.928000000000004,32.528,9.516,17.906,6.063,31.86,12.097999999999999,10.325,32.885999999999996,2.355,1,0,0,1,0,0
80.63671875,35.8,32.479,9.361,15.265,6.063,31.86,12.097000000000001,10.328,32.885999999999996,2.355,1,0,0,1,0,0
80.640625,35.676,32.438,8.947000000000001,14.642999999999999,6.064,31.86,12.095,10.331,32.885999999999996,2.354,1,0,0,1,0,0
80.64453125,35.556,32.405,8.636000000000001,15.835,6.064,31.86,12.094000000000001,10.333,32.885999999999996,2.354,1,0,0,1,0,0
80.6484375,35.439,32.38,8.584,17.44,6.064,31.86,12.092,10.335,32.885999999999996,2.354,1,0,0,1,0,0
80.65234375,35.327,32.361,8.791,18.683,6.065,31.86,12.091,10.337,32.885999999999996,2.354,1,0,0,1,0,0
80.65625,35.22,32.348,9.775,19.667,6.065,31.86,12.089,10.339,32.885999999999996,2.353,1,0,0,1,0,0
80.66015625,35.116,32.34,10.086,19.563,6.065,31.86,12.088,10.341,32.885999999999996,2.353,1,0,0,1,0,0
80.6640625,35.016999999999996,32.336,9.931000000000001,20.185,6.066,31.86,12.087,10.342,32.885999999999996,2.353,1,0,0,1,0,0
80.66796875,34.923,32.336,9.775,19.771,6.066,31.86,12.085,10.344000000000001,32.885999999999996,2.353,1,0,0,1,0,0
80.671875,34.834,32.339,9.62,18.424,6.066,31.86,12.084000000000001,10.345,32.885999999999996,2.353,1,0,0,1,0,0
80.67578125,34.75,32.343,9.464,17.595,6.067,31.86,12.083,10.347000000000001,32.885999999999996,2.353,1,0,0,1,0,0
80.6796875,34.672,32.348,10.707,17.078,6.067,31.86,12.081,10.347999999999999,32.885999999999996,2.352,1,0,0,1,0,0
80.68359375,34.6,32.354,11.847000000000001,17.180999999999997,6.067,31.859,12.08,10.349,32.885999999999996,2.352,1,0,0,1,0,0
80.6875,34.533,32.359,11.95,17.906,6.068,31.859,12.079,10.35,32.885999999999996,2.352,1,0,0,1,0,0
80.69140625,34.472,32.364000000000004,12.054,19.355999999999998,6.068,31.86,12.078,10.350999999999999,32.885999999999996,2.352,1,0,0,1,0,0
80.6953125,34.417,32.368,12.312999999999999,21.583000000000002,6.068,31.859,12.077,10.350999999999999,32.885999999999996,2.351,1,0,0,1,0,0
80.69921875,34.366,32.372,12.261,22.93,6.068,31.859,12.075,10.352,32.885999999999996,2.351,1,0,0,1,0,0
80.703125,34.32,32.374,13.142000000000001,22.723000000000003,6.069,31.859,12.074000000000002,10.353,32.885999999999996,2.351,1,0,0,1,0,0
80.70703125,34.279,32.375,13.867,21.065,6.069,31.859,12.073,10.353,32.885999999999996,2.351,1,0,0,1,0,0
80.7109375,34.242,32.374,14.333,18.994,6.069,31.859,12.071,10.353,32.885999999999996,2.351,1,0,0,1,0,0
80.71484375,34.21,32.37,14.022,17.750999999999998,6.07,31.859,12.07,10.353,32.885999999999996,2.35,1,0,0,1,0,0
80.71875,34.181,32.364000000000004,14.074000000000002,17.180999999999997,6.07,31.86,12.069,10.353,32.885999999999996,2.35,1,0,0,1,0,0
80.72265625,34.156,32.355,14.695,17.180999999999997,6.07,31.859,12.068,10.353,32.885999999999996,2.35,1,0,0,1,0,0
80.7265625,34.135,32.344,14.384,17.180999999999997,6.071000000000001,31.859,12.065999999999999,10.353,32.885999999999996,2.35,1,0,0,1,0,0
80.73046875,34.117,32.329,13.349,17.750999999999998,6.071000000000001,31.86,12.065,10.353,32.885999999999996,2.349,1,0,0,1,0,0
80.734375,34.102,32.312,12.054,19.097,6.071000000000001,31.86,12.064,10.352,32.885999999999996,2.349,1,0,0,1,0,0
80.73828125,34.089,32.292,10.915,19.408,6.071000000000001,31.86,12.062999999999999,10.352,32.885999999999996,2.349,1,0,0,1,0,0
80.7421875,34.077,32.268,10.293,18.838,6.072,31.859,12.062000000000001,10.350999999999999,32.885999999999996,2.349,1,0,0,1,0,0
80.74609375,34.066,32.242,9.879,17.750999999999998,6.072,31.86,12.061,10.350999999999999,32.885999999999996,2.349,1,0,0,1,0,0
80.75,34.055,32.213,9.464,16.508,6.072,31.86,12.06,10.35,32.885999999999996,2.349,1,0,0,1,0,0
80.75390625,34.043,32.181,9.309,17.492,6.0729999999999995,31.86,12.059000000000001,10.349,32.887,2.3480000000000003,1,0,0,1,0,0
80.7578125,34.031,32.146,9.413,22.101,6.0729999999999995,31.86,12.059000000000001,10.349,32.887,2.3480000000000003,1,0,0,1,0,0
80.76171875,34.018,32.107,9.257,23.862,6.0729999999999995,31.859,12.058,10.347999999999999,32.887,2.3480000000000003,1,0,0,1,0,0
80.765625,34.003,32.065,8.843,26.711,6.0729999999999995,31.859,12.057,10.347000000000001,32.887,2.3480000000000003,1,0,0,1,0,0
80.76953125,33.985,32.019,8.377,31.941,6.074,31.859,12.056,10.345,32.885999999999996,2.3480000000000003,1,0,0,1,0,0
80.7734375,33.966,31.969,7.962999999999999,33.34,6.074,31.859,12.055,10.344000000000001,32.885999999999996,2.347,1,0,0,1,0,0
80.77734375,33.943000000000005,31.916,7.807,30.75,6.074,31.859,12.054,10.342,32.885999999999996,2.347,1,0,0,1,0,0
80.78125,33.917,31.859,8.273,26.711,6.074,31.859,12.052999999999999,10.34,32.885999999999996,2.347,1,0,0,1,0,0
80.78515625,33.889,31.798000000000002,8.895,22.464000000000002,6.075,31.859,12.052,10.339,32.885999999999996,2.347,1,0,0,1,0,0
80.7890625,33.858000000000004,31.734,9.05,21.116999999999997,6.075,31.859,12.050999999999998,10.335999999999999,32.885999999999996,2.346,1,0,0,1,0,0
80.79296875,33.824,31.666999999999998,8.738999999999999,22.566999999999997,6.075,31.859,12.05,10.334000000000001,32.885999999999996,2.346,1,0,0,1,0,0
80.796875,33.789,31.596999999999998,8.48,21.739,6.075,31.859,12.049000000000001,10.332,32.885999999999996,2.346,1,0,0,1,0,0
80.80078125,33.751999999999995,31.525,8.532,19.667,6.0760000000000005,31.859,12.048,10.33,32.887,2.346,1,0,0,1,0,0
80.8046875,33.713,31.451999999999998,8.325,17.44,6.0760000000000005,31.859,12.047,10.328,32.885999999999996,2.346,1,0,0,1,0,0
