Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,Draw-1,Lose-1,Win-1,Draw-2,Lose-2,Win-2
152.15625,39.499,32.184,3.304,3.208,0.556,26.046,17.956,6.767,27.570999999999998,1.305,1,0,0,1,0,0
152.16015625,39.484,32.161,3.252,4.399,0.556,26.046,17.965,6.765,27.570999999999998,1.305,1,0,0,1,0,0
152.1640625,39.467,32.154,3.252,5.382999999999999,0.556,26.046,17.974,6.763,27.570999999999998,1.306,1,0,0,1,0,0
152.16796875,39.448,32.166,3.201,5.901,0.556,26.046,17.982,6.761,27.570999999999998,1.306,1,0,0,1,0,0
152.171875,39.427,32.202,3.252,6.005,0.556,26.046,17.99,6.7589999999999995,27.570999999999998,1.306,1,0,0,1,0,0
152.17578125,39.404,32.266,3.408,5.849,0.556,26.046,17.999000000000002,6.757000000000001,27.570999999999998,1.307,1,0,0,1,0,0
152.1796875,39.378,32.363,3.667,5.694,0.556,26.046,18.007,6.755,27.570999999999998,1.307,1,0,0,1,0,0
152.18359375,39.35,32.494,3.719,5.382999999999999,0.556,26.046,18.015,6.752000000000001,27.570999999999998,1.307,1,0,0,1,0,0
152.1875,39.318000000000005,32.663000000000004,3.8739999999999997,5.073,0.556,26.046,18.023,6.75,27.570999999999998,1.308,1,0,0,1,0,0
152.19140625,39.284,32.87,3.822,4.814,0.556,26.046,18.03,6.747999999999999,27.570999999999998,1.308,1,0,0,1,0,0
152.1953125,39.246,33.117,3.977,4.606,0.556,26.046,18.038,6.746,27.570999999999998,1.308,1,0,0,1,0,0
152.19921875,39.205,33.400999999999996,3.977,4.4510000000000005,0.556,26.046,18.046,6.744,27.570999999999998,1.3090000000000002,1,0,0,1,0,0
152.203125,39.161,33.72,3.977,4.399,0.556,26.046,18.053,6.742000000000001,27.570999999999998,1.3090000000000002,1,0,0,1,0,0
152.20703125,39.114000000000004,34.071,4.029,4.4510000000000005,0.556,26.046,18.061,6.74,27.570999999999998,1.3090000000000002,1,0,0,1,0,0
152.2109375,39.063,34.448,4.133,4.555,0.556,26.046,18.067999999999998,6.737,27.570999999999998,1.31,1,0,0,1,0,0
152.21484375,39.01,34.845,4.133,4.606,0.556,26.046,18.076,6.735,27.570999999999998,1.31,1,0,0,1,0,0
152.21875,38.954,35.256,4.133,4.606,0.556,26.046,18.083,6.733,27.570999999999998,1.31,1,0,0,1,0,0
152.22265625,38.895,35.673,4.081,4.71,0.556,26.046,18.09,6.731,27.570999999999998,1.311,1,0,0,1,0,0
152.2265625,38.835,36.09,3.926,5.021,0.556,26.046,18.098,6.729,27.570999999999998,1.311,1,0,0,1,0,0
152.23046875,38.774,36.5,3.822,5.124,0.556,26.046,18.105,6.727,27.570999999999998,1.311,1,0,0,1,0,0
152.234375,38.711999999999996,36.896,3.719,5.124,0.556,26.046,18.112000000000002,6.724,27.570999999999998,1.3119999999999998,1,0,0,1,0,0
152.23828125,38.65,37.272,3.563,5.124,0.556,26.046,18.119,6.722,27.570999999999998,1.3119999999999998,1,0,0,1,0,0
152.2421875,38.588,37.624,3.408,5.124,0.556,26.046,18.127,6.72,27.570999999999998,1.3119999999999998,1,0,0,1,0,0
152.24609375,38.528,37.948,3.3560000000000003,5.021,0.556,26.046,18.134,6.718,27.570999999999998,1.3130000000000002,1,0,0,1,0,0
152.25,38.468,38.24,3.252,4.865,0.556,26.046,18.142,6.716,27.570999999999998,1.3130000000000002,1,0,0,1,0,0
152.25390625,38.411,38.497,3.045,4.71,0.556,26.046,18.149,6.712999999999999,27.570999999999998,1.3130000000000002,1,0,0,1,0,0
152.2578125,38.355,38.719,2.9930000000000003,4.503,0.556,26.046,18.156,6.711,27.570999999999998,1.314,1,0,0,1,0,0
152.26171875,38.302,38.906,2.838,4.503,0.556,26.046,18.164,6.709,27.570999999999998,1.314,1,0,0,1,0,0
152.265625,38.251999999999995,39.056999999999995,2.838,4.814,0.556,26.046,18.171,6.707000000000001,27.570999999999998,1.314,1,0,0,1,0,0
152.26953125,38.205,39.173,2.6310000000000002,5.331,0.556,26.046,18.179000000000002,6.705,27.570999999999998,1.315,1,0,0,1,0,0
152.2734375,38.162,39.258,2.6830000000000003,5.746,0.556,26.046,18.186,6.702000000000001,27.570999999999998,1.315,1,0,0,1,0,0
152.27734375,38.121,39.312,2.5269999999999997,5.746,0.556,26.046,18.194000000000003,6.7,27.570999999999998,1.315,1,0,0,1,0,0
152.28125,38.084,39.34,2.476,5.694,0.556,26.046,18.202,6.6979999999999995,27.570999999999998,1.3159999999999998,1,0,0,1,0,0
152.28515625,38.05,39.345,2.5269999999999997,5.331,0.556,26.046,18.209,6.696000000000001,27.570999999999998,1.3159999999999998,1,0,0,1,0,0
152.2890625,38.019,39.33,2.5269999999999997,5.021,0.556,26.046,18.217,6.693,27.570999999999998,1.3159999999999998,1,0,0,1,0,0
152.29296875,37.992,39.299,2.6310000000000002,4.71,0.556,26.046,18.224,6.691,27.570999999999998,1.317,1,0,0,1,0,0
152.296875,37.968,39.255,2.6830000000000003,4.503,0.556,26.046,18.232,6.689,27.570999999999998,1.317,1,0,0,1,0,0
152.30078125,37.946,39.2,2.735,4.296,0.556,26.046,18.239,6.687,27.570999999999998,1.317,1,0,0,1,0,0
152.3046875,37.926,39.139,2.735,4.0889999999999995,0.556,26.046,18.247,6.685,27.570999999999998,1.318,1,0,0,1,0,0
152.30859375,37.907,39.074,2.786,3.8810000000000002,0.556,26.046,18.254,6.683,27.570999999999998,1.318,1,0,0,1,0,0
152.3125,37.889,39.006,2.89,3.674,0.556,26.046,18.262,6.68,27.570999999999998,1.318,1,0,0,1,0,0
152.31640625,37.872,38.937,3.045,3.571,0.556,26.046,18.269000000000002,6.678,27.570999999999998,1.319,1,0,0,1,0,0
152.3203125,37.854,38.869,3.1489999999999996,3.312,0.556,26.046,18.277,6.676,27.572,1.319,1,0,0,1,0,0
152.32421875,37.836,38.804,3.201,3.156,0.556,26.046,18.284000000000002,6.6739999999999995,27.572,1.319,1,0,0,1,0,0
152.328125,37.818000000000005,38.742,3.201,3.26,0.556,26.046,18.292,6.672000000000001,27.572,1.32,1,0,0,1,0,0
152.33203125,37.799,38.683,3.1489999999999996,3.363,0.556,26.046,18.299,6.67,27.572,1.32,1,0,0,1,0,0
152.3359375,37.778,38.629,3.045,3.467,0.556,26.046,18.307000000000002,6.667999999999999,27.572,1.32,1,0,0,1,0,0
152.33984375,37.756,38.578,2.9930000000000003,3.467,0.556,26.046,18.314,6.666,27.572,1.321,1,0,0,1,0,0
152.34375,37.733000000000004,38.532,2.89,3.415,0.556,26.046,18.322,6.664,27.572,1.321,1,0,0,1,0,0
152.34765625,37.708,38.489000000000004,2.838,3.312,0.556,26.046,18.329,6.662000000000001,27.572,1.321,1,0,0,1,0,0
152.3515625,37.681999999999995,38.449,2.735,3.312,0.556,26.046,18.337,6.66,27.572,1.3219999999999998,1,0,0,1,0,0
152.35546875,37.654,38.412,2.6830000000000003,3.208,0.556,26.046,18.345,6.6579999999999995,27.572,1.3219999999999998,1,0,0,1,0,0
152.359375,37.625,38.378,2.6310000000000002,3.208,0.556,26.046,18.352,6.657,27.572,1.3219999999999998,1,0,0,1,0,0
152.36328125,37.594,38.346,2.6310000000000002,3.312,0.556,26.046,18.36,6.655,27.572,1.3230000000000002,1,0,0,1,0,0
152.3671875,37.563,38.316,2.5789999999999997,3.467,0.556,26.046,18.368,6.653,27.572,1.3230000000000002,1,0,0,1,0,0
152.37109375,37.532,38.287,2.5789999999999997,3.415,0.556,26.046,18.375999999999998,6.651,27.572,1.3230000000000002,1,0,0,1,0,0
152.375,37.5,38.26,2.6830000000000003,3.363,0.556,26.046,18.383,6.65,27.572,1.324,1,0,0,1,0,0
152.37890625,37.467,38.233000000000004,2.838,3.26,0.556,26.046,18.391,6.648,27.572,1.324,1,0,0,1,0,0
152.3828125,37.435,38.205999999999996,2.838,3.156,0.556,26.046,18.399,6.646,27.572,1.324,1,0,0,1,0,0
152.38671875,37.403,38.179,2.89,3.0010000000000003,0.556,26.046,18.407,6.644,27.572,1.325,1,0,0,1,0,0
152.390625,37.371,38.15,2.838,2.846,0.556,26.046,18.415,6.642,27.572,1.325,1,0,0,1,0,0
152.39453125,37.34,38.118,2.838,2.742,0.556,26.046,18.422,6.641,27.572,1.325,1,0,0,1,0,0
152.3984375,37.31,38.082,2.838,2.69,0.556,26.046,18.43,6.638999999999999,27.572,1.3259999999999998,1,0,0,1,0,0
152.40234375,37.28,38.042,2.735,2.5869999999999997,0.556,26.046,18.438,6.6370000000000005,27.572,1.3259999999999998,1,0,0,1,0,0
152.40625,37.251,37.996,2.6830000000000003,2.638,0.556,26.046,18.445,6.636,27.572,1.3259999999999998,1,0,0,1,0,0
152.41015625,37.224000000000004,37.943000000000005,2.6310000000000002,2.638,0.556,26.046,18.453,6.6339999999999995,27.572,1.327,1,0,0,1,0,0
152.4140625,37.196999999999996,37.883,2.6310000000000002,3.0010000000000003,0.556,26.046,18.461,6.632000000000001,27.572,1.327,1,0,0,1,0,0
152.41796875,37.173,37.814,2.476,3.8810000000000002,0.556,26.046,18.468,6.631,27.572,1.327,1,0,0,1,0,0
152.421875,37.149,37.738,2.424,4.658,0.556,26.046,18.476,6.63,27.572,1.328,1,0,0,1,0,0
152.42578125,37.126999999999995,37.652,2.476,5.124,0.556,26.046,18.483,6.627999999999999,27.572,1.328,1,0,0,1,0,0
152.4296875,37.106,37.559,2.5269999999999997,5.228,0.556,26.046,18.491,6.627000000000001,27.572,1.328,1,0,0,1,0,0
152.43359375,37.086,37.457,2.6310000000000002,5.59,0.556,26.046,18.498,6.626,27.572,1.329,1,0,0,1,0,0
152.4375,37.067,37.349000000000004,2.5789999999999997,5.849,0.556,26.046,18.506,6.625,27.572,1.329,1,0,0,1,0,0
152.44140625,37.048,37.234,2.6310000000000002,6.16,0.556,26.046,18.512999999999998,6.622999999999999,27.572,1.329,1,0,0,1,0,0
152.4453125,37.029,37.114000000000004,2.5269999999999997,6.16,0.557,26.046,18.52,6.622000000000001,27.572,1.33,1,0,0,1,0,0
152.44921875,37.010999999999996,36.992,2.5269999999999997,6.005,0.557,26.046,18.528,6.621,27.572,1.33,1,0,0,1,0,0
152.453125,36.993,36.867,2.5269999999999997,5.694,0.557,26.046,18.535,6.62,27.572,1.33,1,0,0,1,0,0
152.45703125,36.975,36.743,2.476,5.435,0.557,26.046,18.542,6.619,27.572,1.33,1,0,0,1,0,0
152.4609375,36.958,36.62,2.424,5.331,0.556,26.046,18.549,6.617000000000001,27.572,1.331,1,0,0,1,0,0
152.46484375,36.941,36.501,2.424,5.797999999999999,0.556,26.046,18.555999999999997,6.6160000000000005,27.572,1.331,1,0,0,1,0,0
152.46875,36.924,36.388000000000005,2.5269999999999997,6.16,0.556,26.046,18.563,6.615,27.572,1.331,1,0,0,1,0,0
152.47265625,36.907,36.281,2.5789999999999997,6.263999999999999,0.556,26.046,18.57,6.614,27.572,1.3319999999999999,1,0,0,1,0,0
152.4765625,36.89,36.181999999999995,2.6830000000000003,6.005,0.556,26.046,18.577,6.6129999999999995,27.572,1.3319999999999999,1,0,0,1,0,0
152.48046875,36.874,36.093,2.735,5.694,0.556,26.046,18.584,6.612,27.572,1.3319999999999999,1,0,0,1,0,0
152.484375,36.857,36.014,2.838,5.331,0.556,26.046,18.59,6.611000000000001,27.572,1.3330000000000002,1,0,0,1,0,0
152.48828125,36.84,35.945,3.1489999999999996,4.968999999999999,0.556,26.046,18.597,6.61,27.572,1.3330000000000002,1,0,0,1,0,0
152.4921875,36.824,35.885999999999996,3.3560000000000003,4.606,0.556,26.046,18.602999999999998,6.609,27.572,1.3330000000000002,1,0,0,1,0,0
152.49609375,36.806999999999995,35.836999999999996,3.511,4.399,0.556,26.046,18.61,6.609,27.572,1.334,1,0,0,1,0,0
152.5,36.791,35.798,3.511,4.037,0.556,26.046,18.616,6.608,27.572,1.334,1,0,0,1,0,0
152.50390625,36.775,35.766999999999996,3.822,3.778,0.556,26.046,18.622,6.607,27.572,1.334,1,0,0,1,0,0
152.5078125,36.76,35.744,4.3919999999999995,3.571,0.556,26.046,18.629,6.606,27.572,1.334,1,0,0,1,0,0
152.51171875,36.746,35.727,4.651,3.467,0.556,26.046,18.635,6.605,27.572,1.335,1,0,0,1,0,0
152.515625,36.732,35.715,4.703,3.156,0.556,26.046,18.641,6.604,27.572,1.335,1,0,0,1,0,0
152.51953125,36.718,35.707,4.754,2.949,0.556,26.046,18.647000000000002,6.603,27.572,1.335,1,0,0,1,0,0
152.5234375,36.705,35.7,4.8580000000000005,2.7939999999999996,0.556,26.046,18.652,6.603,27.572,1.3359999999999999,1,0,0,1,0,0
152.52734375,36.692,35.696,4.962,2.7939999999999996,0.556,26.046,18.658,6.602,27.572,1.3359999999999999,1,0,0,1,0,0
152.53125,36.68,35.691,4.962,2.69,0.556,26.046,18.663,6.601,27.572,1.3359999999999999,1,0,0,1,0,0
152.53515625,36.667,35.685,4.8580000000000005,2.638,0.556,26.046,18.669,6.6,27.572,1.337,1,0,0,1,0,0
152.5390625,36.653,35.678000000000004,4.754,2.5869999999999997,0.556,26.046,18.674,6.599,27.572,1.337,1,0,0,1,0,0
152.54296875,36.64,35.669000000000004,4.495,2.535,0.556,26.046,18.679000000000002,6.598,27.572,1.337,1,0,0,1,0,0
152.546875,36.626,35.658,4.185,2.483,0.556,26.046,18.684,6.598,27.572,1.338,1,0,0,1,0,0
152.55078125,36.611999999999995,35.643,4.029,2.431,0.556,26.046,18.689,6.597,27.572,1.338,1,0,0,1,0,0
152.5546875,36.598,35.626,3.719,2.276,0.556,26.046,18.694000000000003,6.596,27.572,1.338,1,0,0,1,0,0
152.55859375,36.584,35.606,3.563,2.3280000000000003,0.556,26.045,18.699,6.595,27.572,1.338,1,0,0,1,0,0
152.5625,36.57,35.582,3.46,2.431,0.556,26.046,18.703,6.593999999999999,27.572,1.339,1,0,0,1,0,0
152.56640625,36.556999999999995,35.555,3.408,2.483,0.556,26.045,18.707,6.593,27.572,1.339,1,0,0,1,0,0
152.5703125,36.544000000000004,35.524,3.408,2.483,0.556,26.045,18.712,6.5920000000000005,27.572,1.339,1,0,0,1,0,0
152.57421875,36.533,35.49,3.3560000000000003,2.535,0.556,26.045,18.715999999999998,6.591,27.572,1.34,1,0,0,1,0,0
152.578125,36.522,35.452,3.252,3.363,0.556,26.045,18.72,6.59,27.572,1.34,1,0,0,1,0,0
152.58203125,36.510999999999996,35.41,3.201,4.968999999999999,0.556,26.045,18.723,6.5889999999999995,27.572,1.34,1,0,0,1,0,0
152.5859375,36.501,35.364000000000004,3.201,6.316,0.556,26.045,18.727,6.587999999999999,27.572,1.34,1,0,0,1,0,0
152.58984375,36.492,35.316,3.1489999999999996,6.832999999999999,0.556,26.045,18.73,6.587000000000001,27.572,1.341,1,0,0,1,0,0
152.59375,36.484,35.264,3.097,7.144,0.556,26.045,18.733,6.586,27.572,1.341,1,0,0,1,0,0
152.59765625,36.476,35.209,2.9930000000000003,7.662000000000001,0.556,26.045,18.736,6.585,27.572,1.341,1,0,0,1,0,0
152.6015625,36.469,35.153,2.9930000000000003,8.232000000000001,0.556,26.045,18.739,6.584,27.572,1.3419999999999999,1,0,0,1,0,0
152.60546875,36.461999999999996,35.094,2.9419999999999997,8.594,0.556,26.045,18.742,6.582000000000001,27.572,1.3419999999999999,1,0,0,1,0,0
152.609375,36.455,35.034,2.9419999999999997,8.387,0.556,26.045,18.744,6.581,27.572,1.3419999999999999,1,0,0,1,0,0
152.61328125,36.448,34.972,2.838,7.921,0.556,26.045,18.746,6.58,27.572,1.3430000000000002,1,0,0,1,0,0
152.6171875,36.441,34.909,2.838,7.61,0.556,26.045,18.748,6.579,27.572,1.3430000000000002,1,0,0,1,0,0
152.62109375,36.435,34.844,2.786,7.507000000000001,0.557,26.045,18.75,6.577999999999999,27.572,1.3430000000000002,1,0,0,1,0,0
152.625,36.428000000000004,34.778,2.735,7.455,0.557,26.045,18.752,6.5760000000000005,27.572,1.3430000000000002,1,0,0,1,0,0
152.62890625,36.421,34.711,2.735,7.61,0.557,26.045,18.753,6.575,27.572,1.344,1,0,0,1,0,0
152.6328125,36.415,34.643,2.5789999999999997,7.403,0.557,26.045,18.754,6.5729999999999995,27.572,1.344,1,0,0,1,0,0
152.63671875,36.408,34.573,2.5789999999999997,7.144,0.557,26.045,18.755,6.572,27.572,1.344,1,0,0,1,0,0
152.640625,36.400999999999996,34.501999999999995,2.424,6.832999999999999,0.557,26.045,18.756,6.571000000000001,27.572,1.345,1,0,0,1,0,0
152.64453125,36.395,34.431,2.424,6.471,0.557,26.045,18.757,6.569,27.572,1.345,1,0,0,1,0,0
152.6484375,36.389,34.358000000000004,2.372,6.057,0.556,26.045,18.757,6.568,27.572,1.345,1,0,0,1,0,0
152.65234375,36.383,34.285,2.32,5.694,0.557,26.045,18.758,6.567,27.572,1.345,1,0,0,1,0,0
152.65625,36.376999999999995,34.211,2.2680000000000002,5.28,0.557,26.045,18.759,6.565,27.572,1.3459999999999999,1,0,0,1,0,0
152.66015625,36.371,34.135999999999996,2.217,4.968999999999999,0.557,26.045,18.76,6.564,27.572,1.3459999999999999,1,0,0,1,0,0
152.6640625,36.366,34.06,2.113,4.968999999999999,0.557,26.045,18.761,6.563,27.572,1.3459999999999999,1,0,0,1,0,0
152.66796875,36.36,33.983000000000004,2.165,5.228,0.557,26.045,18.761,6.561,27.572,1.3459999999999999,1,0,0,1,0,0
152.671875,36.354,33.907,2.113,5.382999999999999,0.557,26.045,18.761,6.56,27.572,1.347,1,0,0,1,0,0
152.67578125,36.348,33.829,2.217,5.435,0.557,26.045,18.762,6.559,27.572,1.347,1,0,0,1,0,0
152.6796875,36.342,33.751,2.2680000000000002,5.28,0.557,26.045,18.762,6.558,27.572,1.347,1,0,0,1,0,0
152.68359375,36.336,33.673,2.372,5.021,0.557,26.045,18.762,6.557,27.572,1.348,1,0,0,1,0,0
152.6875,36.33,33.594,2.5269999999999997,4.865,0.557,26.045,18.762,6.555,27.572,1.348,1,0,0,1,0,0
152.69140625,36.325,33.514,2.786,4.606,0.557,26.045,18.762,6.553999999999999,27.572,1.348,1,0,0,1,0,0
152.6953125,36.321,33.434,2.89,4.4510000000000005,0.557,26.045,18.762,6.553,27.572,1.349,1,0,0,1,0,0
152.69921875,36.318000000000005,33.353,3.097,4.244,0.557,26.045,18.762,6.5520000000000005,27.572,1.349,1,0,0,1,0,0
152.703125,36.315,33.271,3.045,3.985,0.557,26.045,18.762,6.551,27.572,1.349,1,0,0,1,0,0
152.70703125,36.313,33.188,3.045,3.985,0.557,26.045,18.761,6.55,27.572,1.35,1,0,0,1,0,0
152.7109375,36.313,33.105,3.1489999999999996,3.985,0.557,26.045,18.761,6.547999999999999,27.572,1.35,1,0,0,1,0,0
152.71484375,36.315,33.021,3.201,3.985,0.557,26.045,18.76,6.547000000000001,27.572,1.35,1,0,0,1,0,0
152.71875,36.318000000000005,32.937,3.201,3.985,0.557,26.045,18.759,6.546,27.572,1.351,1,0,0,1,0,0
152.72265625,36.325,32.852,3.201,3.9330000000000003,0.557,26.045,18.758,6.545,27.572,1.351,1,0,0,1,0,0
152.7265625,36.334,32.768,3.252,3.7260000000000004,0.557,26.045,18.756,6.544,27.572,1.351,1,0,0,1,0,0
152.73046875,36.348,32.683,3.201,3.622,0.557,26.045,18.755,6.542999999999999,27.572,1.3519999999999999,1,0,0,1,0,0
152.734375,36.366,32.6,3.1489999999999996,3.5189999999999997,0.557,26.045,18.753,6.542000000000001,27.572,1.3519999999999999,1,0,0,1,0,0
152.73828125,36.389,32.518,3.1489999999999996,3.312,0.557,26.045,18.750999999999998,6.541,27.572,1.3519999999999999,1,0,0,1,0,0
152.7421875,36.419000000000004,32.438,3.1489999999999996,3.208,0.557,26.045,18.749000000000002,6.54,27.572,1.3530000000000002,1,0,0,1,0,0
152.74609375,36.455,32.361,3.097,3.156,0.557,26.045,18.747,6.539,27.572,1.3530000000000002,1,0,0,1,0,0
152.75,36.499,32.288000000000004,3.1489999999999996,3.0010000000000003,0.557,26.045,18.745,6.537999999999999,27.572,1.3530000000000002,1,0,0,1,0,0
152.75390625,36.551,32.221,2.9930000000000003,3.105,0.557,26.045,18.743,6.537000000000001,27.572,1.3530000000000002,1,0,0,1,0,0
152.7578125,36.611999999999995,32.161,2.9930000000000003,3.415,0.557,26.045,18.74,6.5360000000000005,27.572,1.354,1,0,0,1,0,0
152.76171875,36.683,32.11,2.89,3.674,0.557,26.045,18.738,6.535,27.572,1.354,1,0,0,1,0,0
152.765625,36.762,32.071999999999996,2.838,3.9330000000000003,0.557,26.045,18.736,6.534,27.572,1.354,1,0,0,1,0,0
152.76953125,36.851,32.051,2.786,3.9330000000000003,0.557,26.045,18.733,6.5329999999999995,27.572,1.355,1,0,0,1,0,0
152.7734375,36.948,32.05,2.6830000000000003,3.985,0.557,26.045,18.730999999999998,6.532,27.572,1.355,1,0,0,1,0,0
152.77734375,37.054,32.074,2.6830000000000003,4.037,0.557,26.045,18.727999999999998,6.532,27.572,1.355,1,0,0,1,0,0
152.78125,37.168,32.126999999999995,2.6310000000000002,4.037,0.557,26.045,18.726,6.531000000000001,27.572,1.3559999999999999,1,0,0,1,0,0
152.78515625,37.287,32.215,2.5269999999999997,4.037,0.557,26.045,18.723,6.53,27.572,1.3559999999999999,1,0,0,1,0,0
152.7890625,37.412,32.342,2.5269999999999997,3.9330000000000003,0.557,26.045,18.72,6.529,27.572,1.3559999999999999,1,0,0,1,0,0
152.79296875,37.54,32.51,2.476,3.778,0.557,26.045,18.717,6.528,27.572,1.357,1,0,0,1,0,0
152.796875,37.67,32.721,2.32,3.778,0.557,26.045,18.714000000000002,6.527,27.572,1.357,1,0,0,1,0,0
