Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,p1_result
2.1875,-0.5438547657986759,0.5413475356794806,-0.5599788193159548,-0.2741612062306425,-0.7147823251986496,1.175412934035741,0.6086939519873527,-0.07874271643464249,0.46964511820426774,-1.6303051726137083,0
2.19140625,-0.5795232946613614,0.529578088213858,-0.5637763718806265,-0.31725219016148876,-0.7152499066501654,1.175412934035741,0.6081054741107319,-0.0789072044839394,0.46964511820426774,-1.6303051726137083,0
2.1953125,-0.6159757472353187,0.5166877409896034,-0.5750959997176288,-0.36700210771612074,-0.7152499066501654,1.175412934035741,0.6075169962341097,-0.0790716925332366,0.46964511820426774,-1.6303051726137083,0
2.19921875,-0.652820161664909,0.5037973937653447,-0.5940107326839746,-0.41015711985488806,-0.7152499066501654,1.175412934035741,0.6067813988883324,-0.07940066863183043,0.46964511820426774,-1.6303051726137083,0
2.203125,-0.690840461661401,0.49034659666178404,-0.6205205707796636,-0.44991863697384094,-0.7152499066501654,1.175412934035741,0.6061929210117113,-0.07956515668112764,0.46964511820426774,-1.6303051726137083,0
2.20703125,-0.7292527235135262,0.4757748997995833,-0.6431598264536682,-0.4797557818650361,-0.7152499066501654,1.175412934035741,0.605457323665934,-0.07972964473042454,0.46964511820426774,-1.6303051726137083,0
2.2109375,-0.7684489090769173,0.46064275305806857,-0.6696696645493575,-0.48974418230071515,-0.7152499066501654,1.175412934035741,0.6047217263201572,-0.07989413277972146,0.46964511820426774,-1.6303051726137083,0
2.21484375,-0.8084290183515801,0.4455106063165578,-0.6923819500803746,-0.48641471548882215,-0.7152499066501654,1.175412934035741,0.6039861289743805,-0.08005862082901866,0.46964511820426774,-1.6303051726137083,0
2.21875,-0.8491930513375089,0.42981800969572503,-0.7150212057543793,-0.426740425706432,-0.7152499066501654,1.175412934035741,0.6031034121594482,-0.08022310887831557,0.46964511820426774,-1.6303051726137083,0
2.22265625,-0.8907410080347066,0.4135649631955822,-0.7301383861560534,-0.37366104133990685,-0.7152499066501654,1.175412934035741,0.6023678148136714,-0.08038759692761248,0.46964511820426774,-1.6303051726137083,0
2.2265625,-0.9326809265875372,0.3967514668161214,-0.7415310438500685,-0.35374826867646986,-0.7152499066501654,1.175412934035741,0.6016322174678942,-0.08055208497690969,0.46964511820426774,-1.6303051726137083,0
2.23046875,-0.9750128069960065,0.37993797043666055,-0.7528506716870709,-0.35707773548836275,-0.7152499066501654,1.175412934035741,0.6007495006529618,-0.08071657302620659,0.46964511820426774,-1.6303051726137083,0
2.234375,-1.0177366492601003,0.3631244740571997,-0.764243329381086,-0.38358541356766496,-0.7152499066501654,1.175412934035741,0.6000139033071856,-0.08088106107550351,0.46964511820426774,-1.6303051726137083,0
2.23828125,-1.0604604915241997,0.3463109776777429,-0.7679678520887447,-0.38358541356766496,-0.7152499066501654,1.175412934035741,0.5991311864922528,-0.0810455491248007,0.46964511820426774,-1.6303051726137083,0
2.2421875,-1.1035762956439323,0.328937031418964,-0.7717654046534166,-0.3338354960130327,-0.7152499066501654,1.175412934035741,0.5982484696773205,-0.08121003717409762,0.46964511820426774,-1.6303051726137083,0
2.24609375,-1.1470840616192979,0.3121235350395071,-0.7755629572180883,-0.2874150452702936,-0.7152499066501654,1.175412934035741,0.5973657528623881,-0.08137452522339453,0.46964511820426774,-1.6303051726137083,0
2.25,-1.190983789450299,0.2958704885393604,-0.7868825850550905,-0.24432406133944748,-0.7152499066501654,1.175412934035741,0.5964830360474559,-0.08153901327269145,0.46964511820426774,-1.6303051726137083,0
2.25390625,-1.2352754791369336,0.2796174420392175,-0.7831580623474317,-0.2343996891116895,-0.7152499066501654,1.175412934035741,0.5956003192325235,-0.08170350132198864,0.46964511820426774,-1.6303051726137083,0
2.2578125,-1.279567168823568,0.2639248454183848,-0.7831580623474317,-0.25098299496323345,-0.7152499066501654,1.175412934035741,0.5947176024175918,-0.08186798937128585,0.46964511820426774,-1.6303051726137083,0
2.26171875,-1.325034744077104,0.24879269867687,-0.7755629572180883,-0.2841496066663216,-0.7152499066501654,1.175412934035741,0.5936877661335039,-0.08203247742058246,0.46964511820426774,-1.6303051726137083,0
2.265625,-1.3705023193306403,0.23422100181467329,-0.7717654046534166,-0.32058165697338165,-0.7152499066501654,1.175412934035741,0.5928050493185716,-0.08219696546987967,0.46964511820426774,-1.6303051726137083,0
2.26953125,-1.4171457801510783,0.22077020471110462,-0.7755629572180883,-0.3305700574090607,-0.7152499066501654,1.175412934035741,0.5917752130344838,-0.08236145351917658,0.46964511820426774,-1.6303051726137083,0
2.2734375,-1.4637892409715163,0.20731940760753595,-0.7717654046534166,-0.31725219016148876,-0.7152499066501654,1.175412934035741,0.5908924962195514,-0.08269042961777069,0.46964511820426774,-1.6303051726137083,0
2.27734375,-1.511216625503223,0.19554996014191336,-0.7831580623474317,-0.31398675155751665,-0.7152499066501654,1.175412934035741,0.5900097794046196,-0.08285491766706761,0.46964511820426774,-1.6303051726137083,0
2.28125,-1.559035971890563,0.18434096255560878,-0.7906801376197622,-0.3272405905971677,-0.7152499066501654,1.175412934035741,0.5889799431205318,-0.08301940571636451,0.46964511820426774,-1.6303051726137083,0
2.28515625,-1.60646335642227,0.17537376448656433,-0.7982752427491058,-0.35374826867646986,-0.7152499066501654,1.175412934035741,0.5880972263055995,-0.08318389376566172,0.46964511820426774,-1.6303051726137083,0
2.2890625,-1.6542827028096099,0.16752746617614794,-0.8019997654567645,-0.3869148803795578,-0.7152499066501654,1.175412934035741,0.5870673900215116,-0.08334838181495863,0.46964511820426774,-1.6303051726137083,0
2.29296875,-1.7017100873413138,0.16136251750367764,-0.8095948705861079,-0.41342255845885995,-0.7152499066501654,1.175412934035741,0.5861846732065793,-0.08367735791355274,0.4699826665358342,-1.6303051726137083,0
2.296875,-1.7487455100173876,0.15799981822778547,-0.8133924231507796,-0.430005864310404,-0.7152499066501654,1.175412934035741,0.5851548369224919,-0.08384184596284966,0.46964511820426774,-1.6303051726137083,0
2.30078125,-1.7949970089821898,0.1568789184691574,-0.8209144984231102,-0.4465891701619481,-0.7152499066501654,1.175412934035741,0.5842721201075597,-0.08400633401214656,0.4699826665358342,-1.6303051726137083,0
2.3046875,-1.840856546091362,0.15968116786573555,-0.824712050987782,-0.44325970335005505,-0.7152499066501654,1.175412934035741,0.5832422838234718,-0.08417082206144348,0.4699826665358342,-1.6303051726137083,0
2.30859375,-1.8855401976336292,0.1664065664175159,-0.8285096035524537,-0.430005864310404,-0.7152499066501654,1.175412934035741,0.5822124475393845,-0.0844997981600376,0.4699826665358342,-1.6303051726137083,0
2.3125,-1.9294399254646306,0.17761556400382444,-0.8323071561171254,-0.41675202527075295,-0.7152499066501654,1.175412934035741,0.5813297307244522,-0.0846642862093345,0.4699826665358342,-1.6303051726137083,0
2.31640625,-1.9721637677287274,0.19386861050396728,-0.8323071561171254,-0.41015711985488806,-0.7152499066501654,1.175412934035741,0.5802998944403643,-0.08482877425863171,0.4699826665358342,-1.6303051726137083,0
2.3203125,-2.0137117244259275,0.21628660567658436,-0.8285096035524537,-0.41015711985488806,-0.7152499066501654,1.175412934035741,0.579270058156277,-0.08515775035722553,0.4699826665358342,-1.6303051726137083,0
2.32421875,-2.053691833700588,0.2443090996423498,-0.8398292313894559,-0.42008149208264595,-0.7152499066501654,1.175412934035741,0.578240221872189,-0.08532223840652273,0.4699826665358342,-1.6303051726137083,0
2.328125,-2.092104095552713,0.27905699215989954,-0.8436267839541276,-0.42341095889453895,-0.7157174881016812,1.175412934035741,0.5773575050572568,-0.08548672645581935,0.4699826665358342,-1.6303051726137083,0
2.33203125,-2.1281645862710343,0.3199698333499196,-0.8474243365187994,-0.38025594675577185,-0.7157174881016812,1.175412934035741,0.5763276687731694,-0.08565121450511655,0.4699826665358342,-1.6303051726137083,0
2.3359375,-2.161089382144286,0.36760807309172394,-0.8512218890834711,-0.3239111237852747,-0.7157174881016812,1.175412934035741,0.5752978324890816,-0.08581570255441376,0.4699826665358342,-1.6303051726137083,0
2.33984375,-2.1893106357499272,0.4214112615059986,-0.8512218890834711,-0.29407397889407955,-0.7157174881016812,1.175412934035741,0.5742679962049937,-0.08598019060371066,0.4699826665358342,-1.6303051726137083,0
2.34375,-2.2108685378097936,0.48081894871342157,-0.8512218890834711,-0.29407397889407955,-0.7157174881016812,1.175412934035741,0.5730910404517509,-0.08630916670230478,0.4699826665358342,-1.6303051726137083,0
2.34765625,-2.2230193553344453,0.5458311347140008,-0.8550194416481428,-0.2874150452702936,-0.7157174881016812,1.175412934035741,0.5720612041676629,-0.0864736547516017,0.4699826665358342,-1.6303051726137083,0
2.3515625,-2.2226273934788123,0.6153269197491043,-0.8550194416481428,-0.27083173941874955,-0.7157174881016812,1.175412934035741,0.5710313678835756,-0.0866381428008986,0.4699826665358342,-1.6303051726137083,0
2.35546875,-2.206164995542189,0.6881854040600999,-0.8587439643558017,-0.22774075548790343,-0.7157174881016812,1.175412934035741,0.5700015315994877,-0.08696711889949271,0.4699826665358342,-1.6303051726137083,0
2.359375,-2.169712542968232,0.7638461377676696,-0.866339069485145,-0.19790361059670838,-0.7157174881016812,1.175412934035741,0.5688245758462448,-0.08713160694878963,0.4699826665358342,-1.6303051726137083,0
2.36328125,-2.1097423790562404,0.8406277712338714,-0.8625415169204733,-0.21115744963635935,-0.7157174881016812,1.175412934035741,0.567794739562157,-0.08729609499808653,0.4699826665358342,-1.6303051726137083,0
2.3671875,-2.0235107708167757,0.9174094047000734,-0.866339069485145,-0.25424843356720545,-0.7157174881016812,1.175412934035741,0.566617783808914,-0.08762507109668095,0.4699826665358342,-1.6303051726137083,0
2.37109375,-1.9094498708272991,0.9930701384076431,-0.8701366220498169,-0.2808201398544286,-0.7157174881016812,1.175412934035741,0.5655879475248268,-0.08778955914597757,0.4699826665358342,-1.6303051726137083,0
2.375,-1.7663837935209126,1.0670495224772667,-0.866339069485145,-0.31725219016148876,-0.7157174881016812,1.175412934035741,0.5644109917715833,-0.08795404719527476,0.4699826665358342,-1.6303051726137083,0
2.37890625,-1.5950964626088844,1.1376662072710022,-0.866339069485145,-0.35374826867646986,-0.7157174881016812,1.175412934035741,0.563234036018341,-0.08828302329386858,0.4699826665358342,-1.6303051726137083,0
2.3828125,-1.3963718018024809,1.2043597429095276,-0.8625415169204733,-0.3869148803795578,-0.7157174881016812,1.175412934035741,0.5622041997342531,-0.0884475113431658,0.4699826665358342,-1.6303051726137083,0
2.38671875,-1.1733455059467714,1.2665696795135288,-0.8587439643558017,-0.40682765304299495,-0.7157174881016812,1.175412934035741,0.5610272439810107,-0.08861199939246271,0.4699826665358342,-1.6303051726137083,0
2.390625,-0.9287613080311986,1.3231751173243775,-0.8625415169204733,-0.426740425706432,-0.7157174881016812,1.175412934035741,0.5598502882277667,-0.08894097549105683,0.4699826665358342,-1.6303051726137083,0
2.39453125,-0.6669307884677284,1.37361560646276,-0.8625415169204733,-0.430005864310404,-0.7157174881016812,1.175412934035741,0.5588204519436789,-0.08910546354035373,0.4699826665358342,-1.6303051726137083,0
2.3984375,-0.3921655276683433,1.4178911469286724,-0.8625415169204733,-0.4465891701619481,-0.7157174881016812,1.175412934035741,0.557643496190436,-0.08943443963894755,0.4699826665358342,-1.6303051726137083,0
2.40234375,-0.10956102975627559,1.4560017387221142,-0.866339069485145,-0.4665019428253852,-0.7157174881016812,1.175412934035741,0.5566136599063486,-0.08959892768824476,0.4699826665358342,-1.6303051726137083,0
2.40625,0.17696308671213068,1.4868264820844577,-0.8587439643558017,-0.4698314096372781,-0.7157174881016812,1.175412934035741,0.5554367041531052,-0.08976341573754167,0.4699826665358342,-1.6303051726137083,0
2.41015625,0.46270327946926815,1.511486276774331,-0.8701366220498169,-0.4797557818650361,-0.7157174881016812,1.175412934035741,0.5542597483998624,-0.08992790378683858,0.4699826665358342,-1.6303051726137083,0
2.4140625,0.7433479681031652,1.5294206729124238,-0.8587439643558017,-0.48641471548882215,-0.7157174881016812,1.175412934035741,0.5530827926466194,-0.0902568798854327,0.4699826665358342,-1.6303051726137083,0
2.41796875,1.0153694959131134,1.5406296704987323,-0.8625415169204733,-0.4665019428253852,-0.7157174881016812,1.175412934035741,0.5520529563625316,-0.0904213679347296,0.4699826665358342,-1.6303051726137083,0
2.421875,1.2752402061984132,1.5456737194125667,-0.866339069485145,-0.4465891701619481,-0.7157174881016812,1.175412934035741,0.5508760006092887,-0.09058585598402681,0.4699826665358342,-1.6303051726137083,0
2.42578125,1.5206083278252547,1.5445528196539386,-0.8701366220498169,-0.44991863697384094,-0.7157174881016812,1.175412934035741,0.5496990448560457,-0.09075034403332372,0.4699826665358342,-1.6303051726137083,0
2.4296875,1.7491220896598376,1.5389483208607864,-0.866339069485145,-0.4465891701619481,-0.7157174881016812,1.175412934035741,0.5485220891028029,-0.09091483208262063,0.4699826665358342,-1.6303051726137083,0
2.43359375,1.9596056061352596,1.5282997731537917,-0.866339069485145,-0.43999426474608294,-0.7157174881016812,1.175412934035741,0.5473451333495595,-0.09107932013191783,0.4699826665358342,-1.6303051726137083,0
2.4375,2.150099067973353,1.513728076291595,-0.8587439643558017,-0.433335331122297,-0.7157174881016812,1.175412934035741,0.5463152970654721,-0.09124380818121446,0.4699826665358342,-1.6303051726137083,0
2.44140625,2.320602475174115,1.4963541300328203,-0.8625415169204733,-0.29740344570597266,-0.7157174881016812,1.175412934035741,0.5451383413122287,-0.09140829623051165,0.4699826665358342,-1.6303051726137083,0
2.4453125,2.47072386588191,1.4761779343774672,-0.8625415169204733,-0.08847940325968612,-0.7157174881016812,1.175412934035741,0.5439613855589858,-0.09173727232910577,0.4699826665358342,-1.6303051726137083,0
2.44921875,2.6004632400967433,1.454320389084168,-0.8550194416481428,0.10053186652316339,-0.7157174881016812,1.175412934035741,0.5427844298057428,-0.09190176037840268,0.4699826665358342,-1.6303051726137083,0
2.453125,2.7106045215298784,1.4307814941529229,-0.8587439643558017,0.15694071770158158,-0.7157174881016812,1.175412934035741,0.541754593521655,-0.09206624842769959,0.4699826665358342,-1.6303051726137083,0
2.45703125,2.801539672036951,1.4055612495837317,-0.8550194416481428,0.11378570556281435,-0.7157174881016812,1.175412934035741,0.5405776377684121,-0.0922307364769968,0.4699826665358342,-1.6303051726137083,0
2.4609375,2.875228500896131,1.3803410050145444,-0.8550194416481428,0.040857576740773324,-0.7157174881016812,1.175412934035741,0.5394006820151692,-0.0923952245262937,0.4699826665358342,-1.6303051726137083,0
2.46484375,2.931671008107417,1.354560310566039,-0.866339069485145,-0.012221807625751868,-0.7157174881016812,1.175412934035741,0.5382237262619263,-0.09255971257559062,0.4699826665358342,-1.6303051726137083,0
2.46875,2.9732189648046146,1.328219166238216,-0.8550194416481428,-0.07189609740814205,-0.7157174881016812,1.175412934035741,0.5371938899778385,-0.09272420062488781,0.4699826665358342,-1.6303051726137083,0
2.47265625,3.0006562946989903,1.3018780219103965,-0.8550194416481428,-0.14155878762621119,-0.7157174881016812,1.175412934035741,0.5360169342245955,-0.09288868867418444,0.4699826665358342,-1.6303051726137083,0
2.4765625,3.0151588833574454,1.2760973274618912,-0.8550194416481428,-0.21115744963635935,-0.7157174881016812,1.175412934035741,0.5348399784713527,-0.09305317672348164,0.4699826665358342,-1.6303051726137083,0
2.48046875,3.0182945782025152,1.2497561831340758,-0.8474243365187994,-0.26090736719099156,-0.7157174881016812,1.175412934035741,0.5336630227181092,-0.09321766477277885,0.4699826665358342,-1.6303051726137083,0
2.484375,3.0108473029454736,1.2234150388062486,-0.8436267839541276,-0.29407397889407955,-0.7157174881016812,1.175412934035741,0.5326331864340219,-0.09338215282207575,0.4699826665358342,-1.6303051726137083,0
2.48828125,2.994776866864481,1.1976343443577433,-0.8361047086817972,-0.30073291251786566,-0.7157174881016812,1.175412934035741,0.5314562306807784,-0.09354664087137267,0.4699826665358342,-1.6303051726137083,0
2.4921875,2.970083269959542,1.1712932000299199,-0.8323071561171254,-0.2874150452702936,-0.7157174881016812,1.175412934035741,0.5302792749275356,-0.09387561696996678,0.4699826665358342,-1.6303051726137083,0
2.49609375,2.9387263215088284,1.1449520557021007,-0.824712050987782,-0.25098299496323345,-0.7157174881016812,1.175412934035741,0.5292494386434482,-0.09404010501926369,0.4699826665358342,-1.6303051726137083,0
2.5,2.9010979833679746,1.1186109113742813,-0.8285096035524537,-0.20456254422049436,-0.716185069553197,1.175412934035741,0.5280724828902048,-0.0942045930685606,0.4699826665358342,-1.6303051726137083,0
2.50390625,2.8575902173926035,1.091709317167144,-0.8323071561171254,-0.19457414378481538,-0.716185069553197,1.175412934035741,0.5268955271369619,-0.0943690811178578,0.4699826665358342,-1.6303051726137083,0
2.5078125,2.809378909149631,1.0642472730806927,-0.8323071561171254,-0.18797923836895028,-0.716185069553197,1.175412934035741,0.525718571383719,-0.09453356916715472,0.4699826665358342,-1.6303051726137083,0
2.51171875,2.7564640586390476,1.0356643292356091,-0.8323071561171254,-0.21115744963635935,-0.716185069553197,1.175412934035741,0.5246887350996311,-0.09469805721645162,0.4699826665358342,-1.6303051726137083,0
2.515625,2.6996295895721287,1.0070813853905258,-0.8361047086817972,-0.24765352815134048,-0.716185069553197,1.175412934035741,0.5235117793463887,-0.09502703331504603,0.4703202148673995,-1.6303051726137083,0
2.51953125,2.6392674638045017,0.9773775417868144,-0.8323071561171254,-0.29407397889407955,-0.716185069553197,1.175412934035741,0.5223348235931453,-0.09519152136434265,0.4703202148673995,-1.6303051726137083,0
2.5234375,2.5757696431918076,0.9471132483037848,-0.8323071561171254,-0.3272405905971677,-0.716185069553197,1.175412934035741,0.5213049873090585,-0.09535600941363985,0.4703202148673995,-1.6303051726137083,0
