Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,p1_result
83.06640625,-0.21264699778799945,-0.5263094844162426,-0.6961064727880336,-0.2409945945275545,-0.9775631009505388,-1.259492601041211,-0.23282941158141374,-1.1235708055692004,-0.6236739277382094,-1.1706290339993655,0
83.0703125,-0.21735054005560683,-0.5515297289854338,-0.7188187583190511,-0.29407397889407955,-0.9775631009505388,-1.259492601041211,-0.23194669476648194,-1.1234063175199036,-0.6236739277382094,-1.1706290339993655,0
83.07421875,-0.22087819675631237,-0.5773104234339391,-0.7415310438500685,-0.3272405905971677,-0.9775631009505388,-1.259492601041211,-0.2310639779515486,-1.1232418294706064,-0.6236739277382094,-1.1706290339993655,0
83.078125,-0.22362192974575187,-0.6042120176410765,-0.7528506716870709,-0.32058165697338165,-0.9775631009505388,-1.259492601041211,-0.23003414166746178,-1.1230773414213093,-0.6236739277382094,-1.1706290339993655,0
83.08203125,-0.22479781531265372,-0.632794961486156,-0.7679678520887447,-0.3239111237852747,-0.9775631009505388,-1.259492601041211,-0.22915142485252948,-1.1230773414213093,-0.6236739277382094,-1.1706290339993655,0
83.0859375,-0.22518977716828673,-0.6630592549691855,-0.7755629572180883,-0.31398675155751665,-0.9775631009505388,-1.259492601041211,-0.22826870803759716,-1.1229128533720123,-0.6236739277382094,-1.1706290339993655,0
83.08984375,-0.2244058534570179,-0.6950048980901611,-0.7831580623474317,-0.31065728474562365,-0.9775631009505388,-1.259492601041211,-0.22738599122266487,-1.1225838772734182,-0.6236739277382094,-1.1706290339993655,0
83.09375,-0.22322996789011607,-0.7291923407283968,-0.794477690184434,-0.31398675155751665,-0.9775631009505388,-1.259492601041211,-0.22650327440773257,-1.1224193892241214,-0.6236739277382094,-1.1706290339993655,0
83.09765625,-0.22087819675631237,-0.7661820327632106,-0.7982752427491058,-0.33716496282492575,-0.9775631009505388,-1.259492601041211,-0.22547343812364523,-1.1222549011748244,-0.6236739277382094,-1.1706290339993655,0
83.1015625,-0.21813446376687565,-0.8054135243152806,-0.8057973180214363,-0.36373666911214886,-0.9775631009505388,-1.259492601041211,-0.2245907213087129,-1.1220904131255274,-0.6236739277382094,-1.1706290339993655,0
83.10546875,-0.2146068070661701,-0.8474472652639327,-0.8133924231507796,-0.39357381400334385,-0.9775631009505388,-1.259492601041211,-0.22370800449378062,-1.1219259250762303,-0.6236739277382094,-1.1706290339993655,0
83.109375,-0.21107915036546457,-0.8922832556091589,-0.8209144984231102,-0.42341095889453895,-0.9775631009505388,-1.259492601041211,-0.2228252876788483,-1.1215969489776363,-0.6236739277382094,-1.1706290339993655,0
83.11328125,-0.20676756995349022,-0.9393610454716492,-0.824712050987782,-0.3604072023002558,-0.9775631009505388,-1.259492601041211,-0.221942570863916,-1.1214324609283393,-0.6236739277382094,-1.171270144374002,0
83.1171875,-0.20284795139715164,-0.9892410847307137,-0.8171899757154515,-0.21115744963635935,-0.9775631009505388,-1.259492601041211,-0.22105985404898368,-1.1212679728790422,-0.6236739277382094,-1.171270144374002,0
83.12109375,-0.19853637098518007,-1.0413629235070423,-0.8171899757154515,-0.1382293208143182,-0.9775631009505388,-1.259492601041211,-0.22017713723405138,-1.1211034848297454,-0.6236739277382094,-1.171270144374002,0
83.125,-0.19461675242883875,-1.095726561800627,-0.8171899757154515,-0.1382293208143182,-0.9775631009505388,-1.259492601041211,-0.2192944204191191,-1.1207745087311514,-0.6236739277382094,-1.171270144374002,0
83.12890625,-0.19069713387250017,-1.151771549732162,-0.8057973180214363,-0.11165761452709518,-0.9775631009505388,-1.259492601041211,-0.21841170360418677,-1.1206100206818541,-0.6236739277382094,-1.171270144374002,0
83.1328125,-0.18716947717179463,-1.2100583371809568,-0.8019997654567645,0.11045623875092148,-0.9775631009505388,-1.259492601041211,-0.2175289867892555,-1.1204455326325573,-0.6236739277382094,-1.171270144374002,0
83.13671875,-0.18442574418235794,-1.2694660243883837,-0.8019997654567645,0.263035458226711,-0.9775631009505388,-1.259492601041211,-0.21664626997432215,-1.1201165565339632,-0.6236739277382094,-1.171270144374002,0
83.140625,-0.18168201119291844,-1.3305550612337567,-0.8057973180214363,0.38904297141527727,-0.9775631009505388,-1.259492601041211,-0.2157635531593909,-1.1199520684846662,-0.6236739277382094,-1.171270144374002,0
83.14453125,-0.17972220191475055,-1.3927649978377579,-0.8057973180214363,0.40229681045492816,-0.9775631009505388,-1.259492601041211,-0.21488083634445754,-1.1197875804353692,-0.6236739277382094,-1.171270144374002,0
83.1484375,-0.1781543544922129,-1.4549749344417628,-0.8095948705861079,0.322709748009101,-0.9775631009505388,-1.259492601041211,-0.21399811952952577,-1.1196230923860722,-0.6236739277382094,-1.171270144374002,0
83.15234375,-0.17697846892531105,-1.518305770804396,-0.8133924231507796,0.20662660704829255,-0.9775631009505388,-1.259492601041211,-0.21311540271459345,-1.1192941162874783,-0.6236739277382094,-1.171270144374002,0
83.15625,-0.176194545214045,-1.5810761572877132,-0.8133924231507796,0.08061909385972633,-0.9775631009505388,-1.259492601041211,-0.21223268589966116,-1.1191296282381813,-0.6236739277382094,-1.171270144374002,0
83.16015625,-0.176194545214045,-1.6432860938917162,-0.8171899757154515,-0.0420589525169469,-0.9775631009505388,-1.259492601041211,-0.21134996908472883,-1.1188006521395872,-0.6236739277382094,-1.171270144374002,0
83.1640625,-0.176194545214045,-1.7049355806164033,-0.7150212057543793,-0.1514831598539693,-0.9775631009505388,-1.259492601041211,-0.21046725226979654,-1.1186361640902907,-0.6236739277382094,-1.171270144374002,0
83.16796875,-0.17658650706967802,-1.7660246174617744,-0.5032346204169177,-0.2409945945275545,-0.9775631009505388,-1.259492601041211,-0.20958453545486425,-1.1183071879916964,-0.6236739277382094,-1.171270144374002,0
83.171875,-0.17697846892531105,-1.8259927545485175,-0.321682395882804,-0.30732781793373065,-0.9775631009505388,-1.259492601041211,-0.20855469917077638,-1.1181426999423991,-0.6236739277382094,-1.171270144374002,0
83.17578125,-0.17737043078094686,-1.8854004417559425,-0.10609825798067057,-0.3272405905971677,-0.9775631009505388,-1.259492601041211,-0.20767198235584405,-1.117978211893102,-0.6236739277382094,-1.171270144374002,0
83.1796875,-0.17737043078094686,-1.9436872292047374,-0.019119698278285396,-0.35374826867646986,-0.9775631009505388,-1.259492601041211,-0.20678926554091176,-1.1176492357945083,-0.6236739277382094,-1.171270144374002,0
83.18359375,-0.17737043078094686,-2.000853116894902,-0.038034431244631135,-0.38358541356766496,-0.9775631009505388,-1.259492601041211,-0.20590654872597944,-1.1173202596959142,-0.6236739277382094,-1.171270144374002,0
83.1875,-0.17737043078094686,-2.057458554705751,-0.11369336311001398,-0.40682765304299495,-0.9775631009505388,-1.259492601041211,-0.20502383191104767,-1.117155771646617,-0.6236739277382094,-1.171270144374002,0
83.19140625,-0.17737043078094686,-2.113503542637286,-0.12881054351168802,-0.43999426474608294,-0.9775631009505388,-1.259492601041211,-0.20414111509611535,-1.116826795548023,-0.6236739277382094,-1.171270144374002,0
83.1953125,-0.17776239263657986,-2.1689880806895023,-0.09857618270833993,-0.4698314096372781,-0.9775631009505388,-1.259492601041211,-0.20325839828118306,-1.1164978194494293,-0.6236739277382094,-1.171270144374002,0
83.19921875,-0.1781543544922129,-2.223351718983093,-0.09098107757899666,-0.4930096209046872,-0.9775631009505388,-1.259492601041211,-0.20237568146625076,-1.1163333314001322,-0.6236739277382094,-1.171270144374002,0
83.203125,-0.1789382782034817,-2.277154907397366,-0.14013017134869024,-0.5162518603800172,-0.9775631009505388,-1.259492601041211,-0.20149296465131844,-1.1160043553015384,-0.6236739277382094,-1.171270144374002,0
83.20703125,-0.1805061256260166,-2.3292767461736923,-0.20067192281239915,-0.5427595384593193,-0.9775631009505388,-1.259492601041211,-0.20061024783638615,-1.1156753792029444,-0.6236739277382094,-1.171270144374002,0
83.2109375,-0.18246593490418725,-2.380838135070703,-0.2687357495484385,-0.5560133774989703,-0.9775631009505388,-1.259492601041211,-0.19972753102145382,-1.1153464031043503,-0.6236739277382094,-1.171270144374002,0
83.21484375,-0.18481770603799094,-2.4312786242090834,-0.3405971288491496,-0.5759261501624074,-0.9775631009505388,-1.259492601041211,-0.19884481420652153,-1.1151819150550533,-0.6236739277382094,-1.171270144374002,0
83.21875,-0.18756143902742767,-2.480037763709518,-0.40866095558518906,-0.5858505223901653,-0.9775631009505388,-1.259492601041211,-0.19781497792243366,-1.1148529389564592,-0.6236739277382094,-1.171270144374002,0
83.22265625,-0.1910890957281332,-2.5276760034513184,-0.46540515448422637,-0.5925094560139514,-0.9775631009505388,-1.259492601041211,-0.19693226110750137,-1.1145239628578654,-0.6236739277382094,-1.171270144374002,0
83.2265625,-0.19500871428447453,-2.573632893555181,-0.510829725546261,-0.5891799892020584,-0.9775631009505388,-1.259492601041211,-0.19604954429256904,-1.114194986759271,-0.6236739277382094,-1.171270144374002,0
83.23046875,-0.1993202946964461,-2.618468883900407,-0.5486591914789526,-0.5825850837861934,-0.9775631009505388,-1.259492601041211,-0.19516682747763728,-1.1138660106606773,-0.6236739277382094,-1.171270144374002,0
83.234375,-0.2040238369640535,-2.6621839744870033,-0.5826911048469723,-0.5593428443108633,-0.9775631009505388,-1.259492601041211,-0.19428411066270496,-1.1135370345620832,-0.6236739277382094,-1.171270144374002,0
83.23828125,-0.20951130294292972,-2.705338615194285,-0.6205205707796636,-0.5527479388949983,-0.9775631009505388,-1.259492601041211,-0.19340139384777266,-1.113208058463489,-0.6236739277382094,-1.171270144374002,0
83.2421875,-0.21499876892180314,-2.7468119062636194,-0.6431598264536682,-0.45324810378573405,-0.9775631009505388,-1.259492601041211,-0.19251867703284034,-1.112879082364895,-0.6236739277382094,-1.171270144374002,0
83.24609375,-0.22087819675631237,-2.7877247474536393,-0.6658721119846857,-0.2310702222997964,-0.9775631009505388,-1.259492601041211,-0.19163596021790805,-1.1127145943155983,-0.6236739277382094,-1.171270144374002,0
83.25,-0.2271495864464546,-2.827516688885025,-0.6847868449510314,-0.07855503103192803,-0.9775631009505388,-1.259492601041211,-0.19075324340297573,-1.1123856182170042,-0.6236739277382094,-1.171270144374002,0
83.25390625,-0.23302901428096384,-2.8667481804370993,-0.7074991304820488,-0.0420589525169469,-0.9775631009505388,-1.259492601041211,-0.18987052658804343,-1.1120566421184104,-0.6236739277382094,-1.171270144374002,0
83.2578125,-0.23930040397110888,-2.9048587722305452,-0.7188187583190511,-0.03872948570505391,-0.9775631009505388,-1.259492601041211,-0.1889878097731111,-1.111727666019816,-0.6236739277382094,-1.171270144374002,0
83.26171875,-0.24517983180561811,-2.942408914144673,-0.7377334912853968,0.024274270889229253,-0.9775631009505388,-1.259492601041211,-0.18810509295817882,-1.111398689921222,-0.6236739277382094,-1.171270144374002,0
83.265625,-0.2514512214957604,-2.978838156300169,-0.7188187583190511,0.07069472163196835,-0.9775631009505388,-1.259826698946683,-0.18736949561240207,-1.1110697138226282,-0.6236739277382094,-1.171270144374002,0
83.26953125,-0.2577226111859026,-3.0147069485763525,-0.6053303605209769,0.06736525482007537,-0.9775631009505388,-1.259826698946683,-0.18648677879746978,-1.1107407377240341,-0.6236739277382094,-1.171270144374002,0
83.2734375,-0.26360203902041185,-3.049454841093904,-0.4616076019195545,0.024274270889229253,-0.9775631009505388,-1.259826698946683,-0.18560406198253745,-1.1104117616254403,-0.6236739277382094,-1.171270144374002,0
83.27734375,-0.2702653905661899,-3.083081833852824,-0.35571430925082365,-0.0420589525169469,-0.9775631009505388,-1.259826698946683,-0.18472134516760516,-1.1100827855268462,-0.6236739277382094,-1.171270144374002,0
83.28125,-0.27653678025633216,-3.1155879268531135,-0.2309062836157471,-0.11831654815088126,-0.9775631009505388,-1.259826698946683,-0.18383862835267284,-1.1097538094282522,-0.6236739277382094,-1.171270144374002,0
83.28515625,-0.28359209365774324,-3.145852220336141,-0.10989581054534228,-0.19457414378481538,-0.9775631009505388,-1.259826698946683,-0.18280879206858497,-1.1094248333296584,-0.6236739277382094,-1.171270144374002,0
83.2890625,-0.2902554452035185,-3.1733142644225945,-0.0720663446126508,-0.25757790037909856,-0.9775631009505388,-1.259826698946683,-0.1819260752536532,-1.109095857231064,-0.6236739277382094,-1.171270144374002,0
83.29296875,-0.29731075860492956,-3.1974136092331498,-0.06074671677564858,-0.3239111237852747,-0.9775631009505388,-1.259826698946683,-0.18104335843872088,-1.1087668811324702,-0.6236739277382094,-1.171270144374002,0
83.296875,-0.30475803386197364,-3.2170293550091866,-0.07586389717732249,-0.37699050815179985,-0.9775631009505388,-1.259826698946683,-0.1801606416237886,-1.1084379050338762,-0.6236739277382094,-1.171270144374002,0
83.30078125,-0.31259727097465356,-3.229919702233443,-0.09477863014366823,-0.41675202527075295,-0.9775631009505388,-1.259826698946683,-0.1792779248088563,-1.1081089289352821,-0.6236739277382094,-1.1706290339993655,0
83.3046875,-0.32004454623169765,-3.2344033012679656,-0.13633261878401853,-0.44991863697384094,-0.9775631009505388,-1.259826698946683,-0.17839520799392397,-1.107779952836688,-0.6236739277382094,-1.1706290339993655,0
83.30859375,-0.32827574520001057,-3.2271174528368674,-0.19687437024772733,-0.4731608764491711,-0.9775631009505388,-1.259826698946683,-0.17751249117899168,-1.1074509767380942,-0.6236739277382094,-1.1706290339993655,0
83.3125,-0.3361149823126905,-3.2058203574228843,-0.23470383618041882,-0.4996685545284732,-0.9775631009505388,-1.259826698946683,-0.1764826548949038,-1.1071220006395002,-0.6236739277382094,-1.1706290339993655,0
83.31640625,-0.3443461812810034,-3.166028415991494,-0.23850138874509053,-0.5228467657958822,-0.9775631009505388,-1.259826698946683,-0.17559993807997148,-1.1067930245409061,-0.6236739277382094,-1.1706290339993655,0
83.3203125,-0.3521854183936805,-3.104378929266807,-0.24982101658209285,-0.5394300716474263,-0.9775631009505388,-1.259826698946683,-0.1747172212650392,-1.106464048442312,-0.6236739277382094,-1.1706290339993655,0
83.32421875,-0.36041661736199343,-3.016948748093615,-0.2952455876441277,-0.5328351662315612,-0.9775631009505388,-1.259826698946683,-0.1738345044501069,-1.1061350723437182,-0.6236739277382094,-1.1706290339993655,0
83.328125,-0.36825585447467335,-2.899814723316707,-0.34439468141382146,-0.5195813271919102,-0.9775631009505388,-1.259826698946683,-0.17280466816601955,-1.105806096245124,-0.6236739277382094,-1.1706290339993655,0
83.33203125,-0.3760950915873505,-2.7501746055395113,-0.40493643287753023,-0.5063274881522591,-0.9775631009505388,-1.259826698946683,-0.17192195135108723,-1.1054771201465303,-0.6236739277382094,-1.1706290339993655,0
83.3359375,-0.38393432870003036,-2.5657865952447643,-0.4578830792118957,-0.49633908771658014,-0.9775631009505388,-1.259826698946683,-0.17103923453615494,-1.105148144047936,-0.6236739277382094,-1.1706290339993655,0
83.33984375,-0.3913816039570745,-2.344969342794521,-0.5070321729815894,-0.48308524867692915,-0.9775631009505388,-1.259826698946683,-0.17015651772122262,-1.1048191679493418,-0.6236739277382094,-1.1706290339993655,0
83.34375,-0.3992208410697516,-2.0882832980680965,-0.5561812667512831,-0.4665019428253852,-0.9775631009505388,-1.259826698946683,-0.16912668143713477,-1.1044901918507481,-0.6236739277382094,-1.169987923624729,0
83.34765625,-0.40666811632679845,-1.796849360824118,-0.5978082852486463,-0.45984300920159904,-0.9775631009505388,-1.259826698946683,-0.16824396462220298,-1.104161215752154,-0.6236739277382094,-1.169987923624729,0
83.3515625,-0.4145073534394756,-1.474590680217798,-0.631840198616666,-0.47642631505314315,-0.9775631009505388,-1.259826698946683,-0.1672141283381151,-1.1038322396535603,-0.6236739277382094,-1.169987923624729,0
83.35546875,-0.4227385524077885,-1.1254304054043425,-0.6582770068553422,-0.32058165697338165,-0.9775631009505388,-1.259826698946683,-0.16633141152318281,-1.1035032635549662,-0.6236739277382094,-1.169987923624729,0
83.359375,-0.43057778952046843,-0.754412585297588,-0.6809892923863595,0.011020431849578174,-0.9775631009505388,-1.259826698946683,-0.16530157523909494,-1.103009799407075,-0.6236739277382094,-1.169987923624729,0
83.36328125,-0.4384170266331455,-0.36882306832863276,-0.6999040253527054,0.17019455674123266,-0.9775631009505388,-1.259826698946683,-0.16441885842416262,-1.102680823308481,-0.6236739277382094,-1.169987923624729,0
83.3671875,-0.44625626374582544,0.02517319683005285,-0.7150212057543793,0.18011892896899062,-0.9775631009505388,-1.259826698946683,-0.16353614160923086,-1.102516335259184,-0.6236739277382094,-1.169987923624729,0
83.37109375,-0.45409550085850253,0.4191694619887345,-0.5978082852486463,0.10386133333505648,-0.9775631009505388,-1.259826698946683,-0.16250630532514299,-1.102022871111293,-0.6236739277382094,-1.1693468132500926,0
83.375,-0.46154277611554945,0.8064403285956357,-0.4426928689532088,0.011020431849578174,-0.9775631009505388,-1.259826698946683,-0.1616235885102107,-1.101693895012699,-0.6236739277382094,-1.1693468132500926,0
83.37890625,-0.46899005137259353,1.1802603980989683,-0.3330020237198062,-0.04538841932884,-0.9775631009505388,-1.259826698946683,-0.16059375222612282,-1.101529406963402,-0.6236739277382094,-1.1693468132500926,0
83.3828125,-0.4760453647740046,1.5344647218262621,-0.30656521548112997,-0.051983324744704996,-0.9775631009505388,-1.259826698946683,-0.1597110354111905,-1.101200430864808,-0.6236739277382094,-1.1693468132500926,0
83.38671875,-0.48270871631977985,1.8640092508636825,-0.321682395882804,-0.07189609740814205,-0.9775631009505388,-1.259826698946683,-0.15882831859625873,-1.1008714547662142,-0.6236739277382094,-1.1693468132500926,0
83.390625,-0.4889801060099249,2.1638499362973875,-0.34819223397849314,-0.12497548177466712,-0.9775631009505388,-1.259826698946683,-0.15779848231217086,-1.1005424786676201,-0.6236739277382094,-1.1693468132500926,0
83.39453125,-0.49485953384443415,2.4317449786101206,-0.2952455876441277,-0.18797923836895028,-0.9775631009505388,-1.259826698946683,-0.15691576549723857,-1.100213502569026,-0.6236739277382094,-1.1687057028754562,0
83.3984375,-0.5003469998233075,2.664892128405304,-0.26114064441909507,-0.25757790037909856,-0.9775631009505388,-1.259826698946683,-0.15603304868230625,-1.099884526470432,-0.6236739277382094,-1.1687057028754562,0
83.40234375,-0.505442503946548,2.8627309358036164,-0.28005537738544084,-0.32058165697338165,-0.9775631009505388,-1.259826698946683,-0.15515033186737395,-1.0995555503718382,-0.6236739277382094,-1.1687057028754562,0
83.40625,-0.5105380080697911,3.0252614008050642,-0.3141603206104735,-0.37366104133990685,-0.9775631009505388,-1.259826698946683,-0.15426761505244163,-1.0992265742732439,-0.6236739277382094,-1.1687057028754562,0
83.41015625,-0.5144576266261297,3.1530439732889626,-0.321682395882804,-0.42341095889453895,-0.9775631009505388,-1.259826698946683,-0.15338489823750934,-1.0988975981746503,-0.6236739277382094,-1.1687057028754562,0
83.4140625,-0.5183772451824683,3.2483204527725715,-0.34819223397849314,-0.45984300920159904,-0.9775631009505388,-1.259826698946683,-0.15250218142257702,-1.098568622076056,-0.6236739277382094,-1.1687057028754562,0
83.41796875,-0.5219049018831738,3.312772188893837,-0.36330941438016706,-0.4797557818650361,-0.9775631009505388,-1.259826698946683,-0.15161946460764472,-1.098239645977462,-0.6236739277382094,-1.1680645925008197,0
83.421875,-0.5246486348726105,3.3492014310493325,-0.3595118618154954,-0.48641471548882215,-0.9775631009505388,-1.259826698946683,-0.15088386726186798,-1.097910669878868,-0.6236739277382094,-1.1680645925008197,0
83.42578125,-0.52739236786205,3.360970878514955,-0.36330941438016706,-0.4797557818650361,-0.9775631009505388,-1.259826698946683,-0.15000115044693565,-1.097581693780274,-0.6236739277382094,-1.1680645925008197,0
83.4296875,-0.5301361008514868,3.3514432305666007,-0.3784265947818411,-0.4665019428253852,-0.9775631009505388,-1.259826698946683,-0.1492655531011589,-1.0972527176816802,-0.6236739277382094,-1.1680645925008197,0
83.43359375,-0.5324878719852905,3.323420736600827,-0.40113888031285855,-0.4665019428253852,-0.9775631009505388,-1.259826698946683,-0.14838283628622662,-1.096923741583086,-0.6236739277382094,-1.167423482126183,0
83.4375,-0.5352316049747271,3.280826545772861,-0.4275756885515348,-0.4565775705976271,-0.9775631009505388,-1.259826698946683,-0.14764723894044987,-1.0965947654844919,-0.6236739277382094,-1.167423482126183,0
83.44140625,-0.5375833761085308,3.2253420077206445,-0.4692027070488978,-0.43666479793419005,-0.9775631009505388,-1.259826698946683,-0.1469116415946726,-1.096265789385898,-0.6236739277382094,-1.167423482126183,0
83.4453125,-0.5403271090979703,3.161450721478693,-0.5070321729815894,-0.433335331122297,-0.9775631009505388,-1.259826698946683,-0.14617604424889585,-1.095936813287304,-0.6236739277382094,-1.167423482126183,0
83.44921875,-0.5430708420874071,3.0902735868056435,-0.5486591914789526,-0.43666479793419005,-0.9775631009505388,-1.259826698946683,-0.14529332743396353,-1.09560783718871,-0.6236739277382094,-1.167423482126183,0
83.453125,-0.5458145750768437,3.014612853098074,-0.5750959997176288,-0.4565775705976271,-0.9775631009505388,-1.259826698946683,-0.1445577300881868,-1.095278861090116,-0.6236739277382094,-1.1667823717515466,0
83.45703125,-0.5477743843550145,2.936710319873244,-0.6129254656503202,-0.47642631505314315,-0.9775631009505388,-1.259826698946683,-0.14382213274241004,-1.094785396942225,-0.6236739277382094,-1.1667823717515466,0
83.4609375,-0.5501261554888182,2.857126437010464,-0.6393622738889966,-0.48641471548882215,-0.9780306824020545,-1.259826698946683,-0.14308653539663277,-1.0944564208436312,-0.6236739277382094,-1.1667823717515466,0
83.46484375,-0.551694002911353,2.777542554147684,-0.6582770068553422,-0.4731608764491711,-0.9780306824020545,-1.259826698946683,-0.14220381858170048,-1.0941274447450369,-0.6236739277382094,-1.1667823717515466,0
83.46875,-0.5536538121895237,2.698519121164222,-0.6847868449510314,-0.31398675155751665,-0.9780306824020545,-1.259826698946683,-0.14146822123592373,-1.093798468646443,-0.6236739277382094,-1.1661412613769104,0
83.47265625,-0.5548296977564255,2.6211770378187063,-0.6999040253527054,-0.11165761452709518,-0.9780306824020545,-1.259826698946683,-0.14073262389014699,-1.093469492547849,-0.6236739277382094,-1.1661412613769104,0
83.4765625,-0.5563975451789603,2.5455163041111364,-0.7112966830467206,-0.04538841932884,-0.9780306824020545,-1.259826698946683,-0.13999702654437024,-1.093140516449255,-0.6236739277382094,-1.1661412613769104,0
83.48046875,-0.5575734307458622,2.4720973699208266,-0.7301383861560534,-0.06856663059624907,-0.9780306824020545,-1.259826698946683,-0.13911430972943792,-1.0928115403506609,-0.6236739277382094,-1.1661412613769104,0
83.484375,-0.558749316312764,2.4014806851270993,-0.7415310438500685,-0.12164601496277413,-0.9780306824020545,-1.259826698946683,-0.13837871238366065,-1.092482564252067,-0.6236739277382094,-1.1655001510022738,0
83.48828125,-0.5595332400240329,2.334226699609252,-0.7528506716870709,-0.1846497715570573,-0.9780306824020545,-1.259826698946683,-0.1376431150378839,-1.092153588153473,-0.6236739277382094,-1.1655001510022738,0
83.4921875,-0.5603171637352989,2.2697749634879947,-0.764243329381086,-0.22774075548790343,-0.9780306824020545,-1.259826698946683,-0.13690751769210716,-1.091824612054879,-0.6236739277382094,-1.1655001510022738,0
83.49609375,-0.5607091255909348,2.2081254767633,-0.7755629572180883,-0.24432406133944748,-0.9780306824020545,-1.259826698946683,-0.13617192034632988,-1.091331147906988,-0.6236739277382094,-1.1655001510022738,0
83.5,-0.5611010874465677,2.1492782394351906,-0.77936050978276,-0.2774906730425356,-0.9780306824020545,-1.259826698946683,-0.13543632300055314,-1.0910021718083938,-0.6236739277382094,-1.1648590406276373,0
83.50390625,-0.5614930493022008,2.093233251503656,-0.7755629572180883,-0.32058165697338165,-0.9780306824020545,-1.259826698946683,-0.1347007256547764,-1.0906731957098001,-0.6236739277382094,-1.1648590406276373,0
83.5078125,-0.5614930493022008,2.0399905129686995,-0.7717654046534166,-0.35707773548836275,-0.9780306824020545,-1.259826698946683,-0.13396512830899965,-1.0903442196112059,-0.6236739277382094,-1.1648590406276373,0
