Czas,A: BVP1,B: BVP2,C: EMG1,D: EMG2,E: Skin Cond,F: Temp1,G: Abd Resp,H: Thor Resp,I: Temp2,SC-Pro/Flex - 1J,p1_result
171.19140625,-0.9193542234959838,-1.3686656530271986,-0.813173333579741,0.5508422528316934,-0.9111665348352928,-0.14794886953722874,-0.46130594717971707,-0.5161164395153713,-1.0722756603895067,0.8918230412061309,0
171.1953125,-0.9460076296790905,-1.3832373498893993,-0.8055782284503975,0.5243345747523914,-0.9111665348352928,-0.14794886953722874,-0.46204154452549384,-0.5167743917125593,-1.0722756603895067,0.8924641515807675,0
171.19921875,-0.9726610358621972,-1.3983694966309101,-0.8017806758857258,0.5143461743167123,-0.9111665348352928,-0.14794886953722874,-0.4627771418712711,-0.5175968319590445,-1.0722756603895067,0.8918230412061309,0
171.203125,-0.9993144420453066,-1.4135016433724248,-0.8055782284503975,0.73652405580265,-0.9111665348352928,-0.14794886953722874,-0.46351273921704783,-0.5185837602548262,-1.0722756603895067,0.8924641515807675,0
171.20703125,-1.0259678482284131,-1.4286337901139397,-0.8055782284503975,0.8691905026150023,-0.9106989533837768,-0.14794886953722874,-0.4642483365628246,-0.5195706885506083,-1.0722756603895067,0.8924641515807675,0
171.2109375,-1.0526212544115199,-1.4432054869761364,-0.8093757810150691,0.8095162128326122,-0.9106989533837768,-0.14794886953722874,-0.4649839339086013,-0.5205576168463903,-1.0722756603895067,0.8924641515807675,0
171.21484375,-1.0788826987389935,-1.456095834200391,-0.8055782284503975,0.6270998484656277,-0.9106989533837768,-0.14794886953722874,-0.4657195312543786,-0.5215445451421724,-1.0722756603895067,0.8924641515807675,0
171.21875,-1.104752181210834,-1.4678652816660136,-0.8169708861444127,0.45134241772242917,-0.9106989533837768,-0.14794886953722874,-0.46645512860015537,-0.5226959614872514,-1.0722756603895067,0.8924641515807675,0
171.22265625,-1.1302297018270389,-1.478513829373004,-0.8206954088520714,0.421505272831234,-0.9106989533837768,-0.14794886953722874,-0.4671907259459321,-0.5238473778323303,-1.0722756603895067,0.8924641515807675,0
171.2265625,-1.1557072224432465,-1.4874810274420525,-0.8244929614167432,0.37841428890038803,-0.9106989533837768,-0.14794886953722874,-0.46792632329170936,-0.5249987941774096,-1.0722756603895067,0.8924641515807675,0
171.23046875,-1.1807927812038184,-1.495887775631779,-0.8320880665460866,0.37841428890038803,-0.9106989533837768,-0.14794886953722874,-0.46880904010664165,-0.5261502105224886,-1.0722756603895067,0.8924641515807675,0
171.234375,-1.2054863781087544,-1.5042945238215093,-0.8358125892537455,0.4712551903858662,-0.9106989533837768,-0.14794886953722874,-0.4695446374524184,-0.5274661149168643,-1.0722756603895067,0.8924641515807675,0
171.23828125,-1.22978801315806,-1.5127012720112398,-0.8434076943830888,0.6436831543171718,-0.9106989533837768,-0.14828296744270075,-0.4702802347981952,-0.5287820193112406,-1.0722756603895067,0.8924641515807675,0
171.2421875,-1.2540896482073631,-1.5222289199596022,-0.8510027995124324,0.7133458445352409,-0.9106989533837768,-0.14828296744270075,-0.47101583214397247,-0.5300979237056164,-1.0722756603895067,0.8924641515807675,0
171.24609375,-1.277999321401033,-1.5323170177872787,-0.8510027995124324,0.6635959269806089,-0.9106989533837768,-0.14828296744270075,-0.4717514294897492,-0.5314138280999926,-1.0722756603895067,0.8931052619554036,0
171.25,-1.3019089945947029,-1.5446469151322153,-0.8585248747847629,0.5475127860198004,-0.9106989533837768,-0.14828296744270075,-0.47248702683552596,-0.5327297324943685,-1.0722756603895067,0.8931052619554036,0
171.25390625,-1.3258186677883728,-1.558097712235782,-0.8623224273494345,0.39166812794003913,-0.9106989533837768,-0.14828296744270075,-0.47322262418130323,-0.5342101249380415,-1.0722756603895067,0.8931052619554036,0
171.2578125,-1.3497283409820429,-1.5732298589772988,-0.8661199799141064,0.2557362425237147,-0.9106989533837768,-0.14828296744270075,-0.47395822152707995,-0.5355260293324177,-1.0722756603895067,0.8931052619554036,0
171.26171875,-1.3740299760313457,-1.5900433553567577,-0.8661199799141064,0.2590657093356077,-0.9106989533837768,-0.14828296744270075,-0.4746938188728567,-0.5370064217760905,-1.0722756603895067,0.8931052619554036,0
171.265625,-1.3979396492250158,-1.6079777514948486,-0.8774396077511086,0.29882722645456067,-0.9102313719322611,-0.14828296744270075,-0.47542941621863344,-0.5384868142197635,-1.0722756603895067,0.8931052619554036,0
171.26953125,-1.4222412842743215,-1.6264725975122554,-0.8774396077511086,0.3353233049695418,-0.9102313719322611,-0.14828296744270075,-0.47631213303356573,-0.5399672066634367,-1.0722756603895067,0.8931052619554036,0
171.2734375,-1.4465429193236243,-1.6449674435296624,-0.8736420551864369,0.3253349045338628,-0.9102313719322611,-0.14828296744270075,-0.4770477303793425,-0.5416120871564066,-1.0722756603895067,0.8931052619554036,0
171.27734375,-1.4708445543729274,-1.6634622895470672,-0.8774396077511086,0.3552360776329789,-0.9102313719322611,-0.14828296744270075,-0.47793044719427535,-0.5432569676493766,-1.0722756603895067,0.8937463723300403,0
171.28125,-1.495538151277866,-1.681396685685158,-0.8774396077511086,0.45800135134621517,-0.9102313719322611,-0.14828296744270075,-0.47866604454005207,-0.5449018481423465,-1.0722756603895067,0.8937463723300403,0
171.28515625,-1.519839786327169,-1.697649732185303,-0.8736420551864369,0.6669253937925018,-0.9102313719322611,-0.14828296744270075,-0.47940164188582884,-0.5467112166846138,-1.0722756603895067,0.8937463723300403,0
171.2890625,-1.5445333832321078,-1.7133423288061338,-0.8774396077511086,0.8095162128326122,-0.9102313719322611,-0.14828296744270075,-0.48028435870076114,-0.5483560971775838,-1.0722756603895067,0.8937463723300403,0
171.29296875,-1.5684430564257779,-1.7273535757890164,-0.8774396077511086,0.7796790679414171,-0.9102313719322611,-0.14828296744270075,-0.48101995604653786,-0.5501654657198507,-1.0722756603895067,0.8937463723300403,0
171.296875,-1.5923527296194477,-1.740804372892585,-0.8774396077511086,0.6370882489013067,-0.9102313719322611,-0.14828296744270075,-0.48175555339231463,-0.5519748342621179,-1.0722756603895067,0.8937463723300403,0
171.30078125,-1.6158704409574847,-1.7536947201168378,-0.8774396077511086,0.5972627035744326,-0.9102313719322611,-0.14828296744270075,-0.4826382702072469,-0.5537842028043848,-1.0722756603895067,0.8937463723300403,0
171.3046875,-1.63860422858425,-1.7660246174617744,-0.8774396077511086,0.5508422528316934,-0.9102313719322611,-0.14828296744270075,-0.4833738675530237,-0.555593571346652,-1.0722756603895067,0.894387482704677,0
171.30859375,-1.6609460543553878,-1.778354514806713,-0.8812371603157804,0.4347591118708851,-0.9102313719322611,-0.14828296744270075,-0.4842565843679565,-0.557238451839622,-1.0722756603895067,0.894387482704677,0
171.3125,-1.68328788012652,-1.7906844121516496,-0.8812371603157804,0.3220694659298907,-0.9102313719322611,-0.14861706534817157,-0.48499218171373326,-0.5590478203818888,-1.0722756603895067,0.894387482704677,0
171.31640625,-1.7048457821863863,-1.8030143094965883,-0.8812371603157804,0.22256963082062656,-0.9102313719322611,-0.14861706534817157,-0.48572777905951,-0.560857188924156,-1.0722756603895067,0.894387482704677,0
171.3203125,-1.7264036842462527,-1.815904656720837,-0.8925567881527827,0.1098159566717113,-0.9102313719322611,-0.14861706534817157,-0.48661049587444233,-0.5626665574664229,-1.0722756603895067,0.894387482704677,0
171.32421875,-1.74717766259485,-1.8282345540657776,-0.8888322654451238,-0.0029377174772040712,-0.9102313719322611,-0.14861706534817157,-0.48734609322021905,-0.5644759260086898,-1.0722756603895067,0.894387482704677,0
171.328125,-1.7675596790878172,-1.8405644514107162,-0.8888322654451238,-0.11569139162611933,-0.9102313719322611,-0.14861706534817157,-0.4880816905659963,-0.566285294550957,-1.0722756603895067,0.894387482704677,0
171.33203125,-1.7863738481582467,-1.8517734489970228,-0.8925567881527827,-0.20853229311159766,-0.9102313719322611,-0.14861706534817157,-0.4888172879117731,-0.5680946630932239,-1.0722756603895067,0.8950285930793132,0
171.3359375,-1.8040121316617717,-1.8613010969453831,-0.8963543407174543,-0.2881193555574249,-0.9102313719322611,-0.14861706534817157,-0.4895528852575498,-0.5699040316354911,-1.0722756603895067,0.8950285930793132,0
171.33984375,-1.81890668217586,-1.8685869453764816,-0.8963543407174543,-0.3278808726763779,-0.9102313719322611,-0.14861706534817157,-0.4902884826033266,-0.571713400177758,-1.0722756603895067,0.8950285930793132,0
171.34375,-1.8302735759892452,-1.8719496446523738,-0.9001518932821261,-0.30796810001294084,-0.9102313719322611,-0.14861706534817157,-0.49102407994910385,-0.5735227687200252,-1.0722756603895067,0.8950285930793132,0
171.34765625,-1.8369369275350205,-1.8719496446523738,-0.8963543407174543,-0.25495274385433675,-0.9097637904807453,-0.14861706534817157,-0.49175967729488057,-0.5751676492129951,-1.0722756603895067,0.8950285930793132,0
171.3515625,-1.8365449656793875,-1.8674660456178516,-0.9001518932821261,-0.2350399711908997,-0.9097637904807453,-0.14861706534817157,-0.49249527464065734,-0.5769770177552621,-1.0722756603895067,0.8950285930793132,0
171.35546875,-1.8279218048554415,-1.857938397669489,-0.9039494458467978,-0.20853229311159766,-0.9097637904807453,-0.14861706534817157,-0.49323087198643406,-0.5787863862975292,-1.0722756603895067,0.8956697034539498,0
171.359375,-1.808715673929379,-1.8433667008072923,-0.9039494458467978,-0.1786951482204025,-0.9097637904807453,-0.14861706534817157,-0.49396646933221133,-0.5807602428890931,-1.0722756603895067,0.8956697034539498,0
171.36328125,-1.7769667636230293,-1.8237509550312554,-0.9039494458467978,-0.15878237555696545,-0.9097637904807453,-0.14861706534817157,-0.4947020666779881,-0.5825696114313602,-1.0722756603895067,0.8956697034539498,0
171.3671875,-1.730715264658227,-1.7979702605827501,-0.9114715211191283,-0.1322746974776634,-0.9097637904807453,-0.14861706534817157,-0.4952905445546098,-0.5845434680229243,-1.0722756603895067,0.8956697034539498,0
171.37109375,-1.667609405901163,-1.7665850673410906,-0.9114715211191283,-0.1322746974776634,-0.9097637904807453,-0.14861706534817157,-0.4960261419003866,-0.5863528365651912,-1.0722756603895067,0.8956697034539498,0
171.375,-1.5868652636405716,-1.7290349254269626,-0.9077469984114694,-0.11236192481422623,-0.9092962090292294,-0.14861706534817157,-0.4967617392461633,-0.5883266931567548,-1.0722756603895067,0.8963108138285865,0
171.37890625,-1.4869149904539203,-1.6853198348403664,-0.9152690736838001,0.0037212161465820176,-0.9092962090292294,-0.14861706534817157,-0.49749733659194056,-0.5901360616990222,-1.0722756603895067,0.8963108138285865,0
171.3828125,-1.3677585863412034,-1.636000245460616,-0.9114715211191283,0.1429825683747993,-0.9092962090292294,-0.14861706534817157,-0.49823293393771734,-0.5921099182905863,-1.0722756603895067,0.8963108138285865,0
171.38671875,-1.22978801315806,-1.5816366071670291,-0.9190666262484718,0.28890285422680234,-0.9092962090292294,-0.14861706534817157,-0.49882141181433853,-0.5939192868328539,-1.0722756603895067,0.8969519242032226,0
171.390625,-1.0737871946157531,-1.5227893698389183,-0.9114715211191283,0.753107361654194,-0.9092962090292294,-0.14895116325364238,-0.4995570091601158,-0.5958931434244173,-1.0722756603895067,0.8969519242032226,0
171.39453125,-0.9021079018480892,-1.459458533476283,-0.9152690736838001,1.3566372495177237,-0.9092962090292294,-0.14895116325364238,-0.5002926065058926,-0.5978670000159815,-1.0722756603895067,0.8969519242032226,0
171.3984375,-0.7171019059888719,-1.3933254477170758,-0.9152690736838001,1.5489779861124662,-0.9092962090292294,-0.14895116325364238,-0.5008810843825142,-0.5996763685582489,-1.0722756603895067,0.8969519242032226,0
171.40234375,-0.5219049018831738,-1.3243901125612865,-0.9152690736838001,1.419641006112007,-0.9092962090292294,-0.14895116325364238,-0.501616681728291,-0.601485737100515,-1.0722756603895067,0.8969519242032226,0
171.40625,-0.32004454623169765,-1.254894327526183,-0.9152690736838001,1.124534995804028,-0.9088286275777135,-0.14895116325364238,-0.502352279074068,-0.6032951056427824,-1.0722756603895067,0.8975930345778592,0
171.41015625,-0.11504849573515179,-1.1853985424910836,-0.9190666262484718,0.7896034401691752,-0.9088286275777135,-0.14895116325364238,-0.5029407569506894,-0.6051044741850496,-1.0722756603895067,0.8975930345778592,0
171.4140625,0.08877166919449503,-1.1170236572146122,-0.9190666262484718,0.5575011864554795,-0.9088286275777135,-0.14895116325364238,-0.5036763542964662,-0.6069138427273165,-1.0722756603895067,0.8975930345778592,0
171.41796875,0.2882802537121675,-1.0514510213347148,-0.9114715211191283,0.49449742986119627,-0.9088286275777135,-0.14895116325364238,-0.5042648321730879,-0.608723211269584,-1.0722756603895067,0.8982341449524953,0
171.421875,0.47994960111716,-0.9886806348513997,-0.9190666262484718,0.4016565283757181,-0.9088286275777135,-0.14895116325364238,-0.5050004295188647,-0.6105325798118506,-1.0722756603895067,0.8982341449524953,0
171.42578125,0.6602520547087699,-0.9303938474026008,-0.9190666262484718,0.30215669326645367,-0.9088286275777135,-0.14895116325364238,-0.5055889073954861,-0.6121774603048206,-1.0722756603895067,0.8982341449524953,0
171.4296875,0.8276197670644595,-0.8765906589883301,-0.9190666262484718,0.20598632496908248,-0.9088286275777135,-0.14895116325364238,-0.5063245047412631,-0.6139868288470876,-1.0722756603895067,0.8982341449524953,0
171.43359375,0.9789170433391591,-0.8278315194878977,-0.9152690736838001,0.1562364074144504,-0.9088286275777135,-0.14895116325364238,-0.5069129826178845,-0.6156317093400572,-1.0722756603895067,0.8988752553271321,0
171.4375,1.112967997965964,-0.7841164289012995,-0.9114715211191283,0.11314542348360417,-0.9088286275777135,-0.14895116325364238,-0.5076485799636615,-0.6172765898330278,-1.0722756603895067,0.8988752553271321,0
171.44140625,1.229380669089241,-0.7454453872285396,-0.9190666262484718,0.05673657230518611,-0.9088286275777135,-0.14895116325364238,-0.5082370578402831,-0.6190859583752947,-1.0722756603895067,0.8988752553271321,0
171.4453125,1.3265872092864586,-0.71293929422825,-0.9190666262484718,0.08663774540430225,-0.9083610461261978,-0.14895116325364238,-0.50897265518606,-0.6208953269175619,-1.0722756603895067,0.8995163657017675,0
171.44921875,1.4053715422688795,-0.6854772501417986,-0.9152690736838001,0.1197403288994694,-0.9083610461261978,-0.14895116325364238,-0.5095611330626815,-0.6225402074105318,-1.0722756603895067,0.8995163657017675,0
171.453125,1.4661256298921368,-0.6636197048484995,-0.9114715211191283,0.1197403288994694,-0.9083610461261978,-0.14895116325364238,-0.5102967304084582,-0.6243495759527987,-1.0722756603895067,0.8995163657017675,0
171.45703125,1.509241434011872,-0.6473666583483567,-0.9152690736838001,0.07331987815673018,-0.9083610461261978,-0.14895116325364238,-0.51088520828508,-0.6261589444950656,-1.0722756603895067,0.9001574760764048,0
171.4609375,1.5362868020506117,-0.6361576607620482,-0.9152690736838001,-0.012862089704962049,-0.9083610461261978,-0.14895116325364238,-0.5114736861617014,-0.6279683130373328,-1.0722756603895067,0.9001574760764048,0
171.46484375,1.5484376195752634,-0.6299927120895817,-0.9152690736838001,-0.09244915215078929,-0.9083610461261978,-0.14895116325364238,-0.5122092835074782,-0.6297776815795997,-1.0722756603895067,0.9001574760764048,0
171.46875,1.5476536958639973,-0.6277509125723177,-0.9190666262484718,-0.042699234596157196,-0.9083610461261978,-0.14895116325364238,-0.5127977613840998,-0.6315870501218669,-1.0722756603895067,0.9007985864510415,0
171.47265625,1.5347189546280768,-0.6294322622102638,-0.9190666262484718,0.18274408549375246,-0.9083610461261978,-0.14928526115911556,-0.5133862392607214,-0.6333964186641338,-1.0722756603895067,0.9007985864510415,0
171.4765625,1.511985167001309,-0.633915861244788,-0.9190666262484718,0.4646602849700011,-0.9083610461261978,-0.14928526115911556,-0.5141218366064984,-0.6352057872064008,-1.0722756603895067,0.9007985864510415,0
171.48046875,1.4810201804062277,-0.6406412597965724,-0.9228641788131435,0.49116796304930327,-0.9083610461261978,-0.14928526115911556,-0.5147103144831198,-0.6370151557486678,-1.0722756603895067,0.9014396968256781,0
171.484375,1.4433918422653687,-0.6473666583483567,-0.9190666262484718,0.3883386611281459,-0.9083610461261978,-0.14928526115911556,-0.5152987923597412,-0.6386600362416379,-1.0722756603895067,0.9014396968256781,0
171.48828125,1.401059961856905,-0.6535316070208269,-0.9228641788131435,0.2789144537911236,-0.9078934646746819,-0.14928526115911556,-0.5160343897055182,-0.6404694047839051,-1.0722756603895067,0.9014396968256781,0
171.4921875,1.3552004247477358,-0.6580152060553472,-0.9190666262484718,0.16616077964220838,-0.9078934646746819,-0.14928526115911556,-0.5166228675821397,-0.642278773326172,-1.0722756603895067,0.9020808072003142,0
171.49609375,1.3069891165047602,-0.6580152060553472,-0.9190666262484718,0.1429825683747993,-0.9078934646746819,-0.14928526115911556,-0.5172113454587611,-0.643923653819142,-1.0722756603895067,0.9020808072003142,0
171.5,1.2576019226948854,-0.652971157141509,-0.9228641788131435,0.26233114793957957,-0.9078934646746819,-0.14928526115911556,-0.5177998233353825,-0.6457330223614092,-1.0722756603895067,0.9020808072003142,0
171.50390625,1.2086066907406436,-0.6423226094345185,-0.9190666262484718,0.28224392060301706,-0.9078934646746819,-0.14928526115911556,-0.5183883012120043,-0.6473779028543791,-1.0722756603895067,0.9027219175749509,0
171.5078125,1.1600034206420349,-0.6243882132964256,-0.9228641788131435,0.26566061475147257,-0.9078934646746819,-0.14928526115911556,-0.5191238985577813,-0.6490227833473491,-1.0722756603895067,0.9027219175749509,0
